noise,v_ref,v,v_hat,J,v_star,P_true
-0.8696871441704723,7.120317814098918,6.58473309763017,7.004562901548126,0.9288573624997247,9.0,0.9284339546751569
0.07703242182250279,7.162610663537182,6.61362697592552,7.022689732748571,0.9342479144737191,9.0,0.9281061640887237
0.44504127849104197,7.203587259264366,6.6431249900924625,7.039850039695497,0.9155005072363458,9.0,0.9277741269016028
-0.2290793416186396,7.243095705932641,6.673123525884471,7.0559514553597396,0.9416833563995982,9.0,0.9274391948670818
-0.8625197870795628,7.281240218627782,6.703529360521637,7.071156700214439,0.9200276950708723,9.0,0.9271025734786552
0.6197855663086329,7.318464921111457,6.734276138551128,7.0859672342443245,0.9122850131833102,9.0,0.9267651443961796
-1.7603287921227768,7.353588367731188,6.765241750010131,7.099257635544979,0.9295360493992866,9.0,0.9264283710925172
-1.0308641360355328,7.386434062881502,6.7963013656537,7.110905979753798,0.9360320825733468,9.0,0.9260937002671135
0.03952289053338441,7.416080478956746,6.827290321318852,7.120043721603113,0.9231900516640524,9.0,0.9257629524050991
-1.3610593983050674,7.443205983127446,6.858086104409281,7.127400489268306,0.9111096871931007,9.0,0.9254374369825458
0.027994264249169242,7.468438704004377,6.8886037343890365,7.133653822906056,0.9382530575932733,9.0,0.9251180209816248
-0.05486311801846381,7.491551704654033,6.918751132902286,7.138624224166682,0.8938120003830459,9.0,0.9248056079477124
0.8987397888581683,7.51338944726177,6.94848304862026,7.143201502285527,0.9070001646228374,9.0,0.9245005837524541
-0.9147903518132915,7.534669710884089,6.977792381733452,7.148146578491241,0.9264947289616544,9.0,0.9242029286231582
-0.6259065236416427,7.555331779923951,7.0066693516429766,7.153439566648124,0.9002459305595768,9.0,0.9239126453724815
0.3331816847010001,7.575695436266648,7.03512065587416,7.159438663339612,0.9256359809484452,9.0,0.9236295685191405
-2.4575635902058073,7.595451922598369,7.063137219210371,7.165871015170106,0.923790853563453,9.0,0.9233536887896135
3.1000422989145844,7.6143849091761835,7.090699603708662,7.172553595793852,0.9411182929412729,9.0,0.9230850927281928
-0.698650730461769,7.63199741998781,7.117764494522619,7.179020048833566,0.9072938901787171,9.0,0.922824087262938
-0.7298350527255578,7.648582277146558,7.1443053836538155,7.185591055742234,0.9123469863322086,9.0,0.9225708017930261
0.8611275109037129,7.664119936718967,7.170296111307073,7.192272101996904,0.9297842976327177,9.0,0.9223253516521827
-0.03983184143568413,7.678435169131959,7.195703064198318,7.198910094945362,0.877969680660582,9.0,0.9220879112417073
-1.779428618703591,7.69214091158877,7.22052495656784,7.2061371608912745,0.9803171493872906,9.0,0.9218583449296159
0.6269273800926122,7.704141804435295,7.244705798961213,7.212874133497785,0.9099294528098586,9.0,0.9216370154881888
0.8553778339992086,7.714694881473472,7.268205253086826,7.219391203626032,0.9091043115976326,9.0,0.921424124765277
-0.4499462734759413,7.723966914455049,7.290993336155237,7.225865230943131,0.9382101463384154,9.0,0.9212197692542858
-0.2816003582920249,7.731751224699646,7.313031230582458,7.232096530325686,0.9213533420523005,9.0,0.9210241152418925
0.48598459725939197,7.7380614589727035,7.33428274200197,7.238102630257503,0.8890507225024462,9.0,0.9208372956795937
-0.9087802499144495,7.743379382425806,7.3547375740231615,7.244366056067627,0.9331930050785164,9.0,0.9206592108181406
0.4383885642069085,7.747513292227059,7.374376359933357,7.250692741660681,0.9371874402060038,9.0,0.9204898400338862
0.199298510444498,7.750258270211,7.393170455447239,7.256872288073699,0.9129297812097191,9.0,0.9203292406252088
-0.674932615775918,7.7517244276750255,7.411098154058628,7.2630062219716915,0.9158369008249383,9.0,0.9201774084662835
-1.3921018738118445,7.751925440481808,7.428139518379787,7.269096552207179,0.9297875505252392,9.0,0.9200343248594035
-0.22560583076108617,7.750782753285462,7.444271680125071,7.275050003207799,0.9039256726642736,9.0,0.9198999970986718
-0.8754222582601685,7.748352348779325,7.459475713557783,7.280904821016996,0.9285604844206762,9.0,0.9197744019280455
1.0014102256801642,7.744585479394681,7.473731201849628,7.286591549325125,0.9239976455607113,9.0,0.9196575322098726
0.14408536849992318,7.739469463296598,7.487018114921976,7.292073877226362,0.9077562535608024,9.0,0.9195493822446986
0.7820845225598966,7.7332067983412465,7.499327549092939,7.297527812236389,0.8944186947072437,9.0,0.9194498623813836
0.13462193534445818,7.726056031093274,7.510663973192956,7.303182615521827,0.9157493010374204,9.0,0.9193587847935032
0.26290111708503067,7.718154800952327,7.521038514580924,7.309143919225002,0.9036705822475306,9.0,0.9192759205554512
-0.7829989172303806,7.7094751888951425,7.530460348296636,7.315349155207508,0.9380766213474476,9.0,0.9192010692845388
0.6680474265721447,7.699963891058337,7.538935525434721,7.32170781523774,0.9221992544765907,9.0,0.9191340677837523
1.7846982743070243,7.689662582384247,7.546471878282198,7.3282219076282855,0.9338316125141498,9.0,0.9190747508189007
-0.3096875555175417,7.67836871085733,7.553066719910954,7.3346468506182285,0.9218341019711999,9.0,0.9190230475529285
-0.592774527714149,7.66600607648702,7.558713687739758,7.340862156408491,0.9241094938839192,9.0,0.9189789266862338
-0.15783670219035234,7.652626300063404,7.56340931835594,7.346873010613964,0.9048064004452028,9.0,0.9189423451592844
-0.48128028360112374,7.638682531977456,7.567172979037016,7.3530840971474944,0.9314145707569068,9.0,0.9189130940181338
-0.7014792986535402,7.623980987106754,7.570013379440503,7.359251254246556,0.9518801732538138,9.0,0.918891059642048
0.13819364396816675,7.608255252571598,7.571925473097058,7.3650559081447335,0.9133308475317096,9.0,0.91887624656997
-0.29091753305009044,7.591854820428895,7.572921940463649,7.370793736140662,0.90808398070132,9.0,0.9188685332688588
1.4388735938426587,7.5747286661462745,7.5730122767477805,7.376358379581006,0.9160414885740242,9.0,0.9188678342236704
0.00020164295512421895,7.557052989739314,7.5722143123973575,7.3818693233041754,0.9100679989282571,9.0,0.9188740103175516
0.3239119776314283,7.539112406770025,7.570559217115991,7.387553228397214,0.9059993985209137,9.0,0.9188868293742047
0.9520218679998016,7.5209454802187485,7.568078530271129,7.393389608923703,0.9214159037073559,9.0,0.918906065364391
-0.30075585250454295,7.5025461982219515,7.564801913668671,7.399312457253095,0.9135222339309401,9.0,0.9189315146724595
1.4367365400889385,7.483887313772539,7.560756183673864,7.405233733719201,0.9453105274815871,9.0,0.9189630026500362
-0.6326942125201124,7.465159513976866,7.555976350189014,7.411282687827187,0.9188777160069681,9.0,0.9190002966130165
-0.8083277018861249,7.445919084847401,7.550473486921933,7.416953676608247,0.9248395983766462,9.0,0.919043355721474
-0.36626701885025204,7.426321003682701,7.544265862759971,7.4223394117897765,0.936402438741682,9.0,0.9190920882551008
-0.11471739196713679,7.406687627749443,7.537386951009445,7.427699804108908,0.9134040340506874,9.0,0.9191462869041876
-1.4013182000990516,7.386884806901492,7.529861843804047,7.432838232015377,0.9453691571479792,9.0,0.9192058126260462
-0.03509478412884679,7.366874700159327,7.521712486621811,7.437654514396929,0.9073713732335901,9.0,0.9192705534513044
-1.6674865904394212,7.34665520125115,7.512959622353279,7.44208449193829,0.904185591648193,9.0,0.9193404087914874
1.3921384005454986,7.32643838026171,7.5036335602487005,7.446278623870282,0.9123594258708199,9.0,0.9194152024709317
-0.08099695140769417,7.306269148463077,7.4937653396594195,7.450220806795654,0.9170374456067891,9.0,0.919494751539988
-0.6419577246959741,7.28604628939187,7.483379387146042,7.453749558271195,0.8934438159286519,9.0,0.9195789250334719
-0.9083381182835725,7.266159312564434,7.472518383416961,7.4571950211564815,0.9186253214187168,9.0,0.919667441545467
-0.38443047420819676,7.2462598650213765,7.461205457497182,7.46015052354414,0.8886806527173093,9.0,0.9197601750994407
-0.22307946843042645,7.226624219674127,7.4494763956060295,7.462835212873403,0.9450142666590335,9.0,0.9198568928012406
-1.0445109656113605,7.20745301205466,7.437375226428461,7.465393935463755,0.9180052261057857,9.0,0.9199572879063204
-0.9197950938228345,7.188597535626235,7.424936341888349,7.467623671269664,0.9077723091456148,9.0,0.9200611268155998
-0.18717500506153661,7.169732814332787,7.412176165510571,7.469146742185444,0.9029600616794654,9.0,0.9201683212636197
-0.520783747795641,7.150892070926634,7.399111960781374,7.469945412100646,0.9126884982940149,9.0,0.9202787732541996
0.9392131036783211,7.132448979757161,7.385778811730163,7.470344267059361,0.9157528690676773,9.0,0.9203922296618221
1.137870374245525,7.11378572368876,7.372179157328093,7.469678394873356,0.9007391784040756,9.0,0.9205087106927862
0.016021203599889625,7.095898806962667,7.3583651398098215,7.468899315697019,0.9031357726063579,9.0,0.9206278065526059
0.47359957205452774,7.079209963250718,7.344407380981866,7.4683860025178985,0.91672367105982,9.0,0.9207489350249949
-1.33518837362512,7.063349543431541,7.33035448910435,7.467728375812346,0.9106934486831577,9.0,0.9208716907955442
0.6374177094326149,7.049114115257327,7.316292470411999,7.467685004267229,0.9376811185142638,9.0,0.9209953275406636
-0.03058346951326358,7.036401373261387,7.302297915554468,7.468118109665365,0.9414571025154314,9.0,0.9211191629314774
0.48466831595083715,7.025362963586258,7.288451167956057,7.469146480377034,0.9209227978631759,9.0,0.9212424639761344
1.6003561315936594,7.014827586618122,7.274769988889161,7.469568656121705,0.9294702610569449,9.0,0.9213650426730188
-2.280857756344364,7.005817768979511,7.261322377893678,7.470379775346714,0.8962809472925299,9.0,0.9214862535456382
0.26094817905342854,6.997925639559645,7.248152540976976,7.471147419713766,0.9327365021822459,9.0,0.9216056538252291
-1.0991190631678631,6.991128348335623,7.235301331344909,7.471827094275416,0.9205557425347255,9.0,0.921722823434313
0.592196691404488,6.987515425633246,7.222912036059325,7.474489640836929,0.9301724046480888,9.0,0.9218363941016009
-1.313313437428466,6.984542765554397,7.210993572534079,7.476575268095228,0.9508552865825752,9.0,0.9219462136240462
-0.49539956700399346,6.984104163137095,7.19964910206423,7.479965128004297,0.8794506721703527,9.0,0.9220512565708837
0.20273375576037383,6.984451371525872,7.188889215537312,7.482901404546674,0.9264154801686499,9.0,0.922151346421525
0.6135093864353722,6.985493876634168,7.178719448592155,7.485287112313778,0.9014611609104418,9.0,0.922246356749785
0.07479408933657207,6.986545771974531,7.169110764761274,7.486432987511035,0.9327545633536651,9.0,0.9223364897484045
-0.7928309389878114,6.988950005455456,7.160102726795983,7.487681743146243,0.8977301266052711,9.0,0.9224213090023273
-0.553532217715408,6.991672557752262,7.151681218343796,7.488002247987572,0.9129155807056696,9.0,0.9225008851302499
0.8845028912493791,6.994585631118244,7.143826438982519,7.487272708155994,0.9258903705383155,9.0,0.922575348912038
-0.005499615686538553,6.998242446437529,7.136547239355269,7.486055449171595,0.9335624926792213,9.0,0.9226445647295791
-1.6838143968410575,7.003278729581624,7.129883813866587,7.484998379553272,0.9237161961046569,9.0,0.9227081007378181
0.8436627082696916,7.009836825060003,7.123881464426258,7.4842590740190476,0.9077948259511537,9.0,0.9227654765370952
0.41624847971347423,7.017477506754317,7.118561266542661,7.483416546152691,0.9122882059144384,9.0,0.9228164449115904
0.8734155452519468,7.026096414037856,7.113938023917421,7.4823876389334245,0.9388957601822001,9.0,0.9228608225436278
-0.3366274663766816,7.036312382172157,7.1100567418301575,7.481815302134557,0.9225430809191534,9.0,0.9228981400247791
0.8281565184266096,7.048025339581121,7.106955171717706,7.4816264293238826,0.8916347170557339,9.0,0.9229280012663904
-1.0610649200016748,7.060260522475034,7.104620439255572,7.4808760050888825,0.9383355329577563,9.0,0.9229505032572711
0.5699998108654594,7.073529943855298,7.103065914485558,7.480108499686007,0.9304988637565713,9.0,0.9229654969371192
-0.49038030962805695,7.087883923965383,7.102306814959549,7.479409318365395,0.9389816423138998,9.0,0.922972821866787
0.6743517049201465,7.103913658770848,7.1023871571501145,7.479407282156647,0.9166846827727733,9.0,0.9229720465033208
1.00564411641639,7.121429868131252,7.103339292699172,7.479953181997671,0.9382145780721346,9.0,0.9229628595005548
-0.7359901520085294,7.140846841007907,7.105214670114608,7.481503723785613,0.9033642952191875,9.0,0.9229447741714689
-0.051229479498743465,7.161682383916515,7.108038055804704,7.483621370809239,0.9334873001109093,9.0,0.9229175714114073
0.038954626455999015,7.184112443986382,7.1118417752137875,7.486528855189475,0.9139206679034806,9.0,0.9228809704115543
1.1896648178406266,7.2076206493720445,7.116630718921701,7.4897586013529205,0.9354202019663839,9.0,0.9228349661343536
0.7105580913697815,7.232568038270234,7.122427584889127,7.4937223330835465,0.9415263028871065,9.0,0.922779394391097
-1.2192775440104588,7.2597161754398,7.129292014416661,7.499234063355043,0.9093592088787101,9.0,0.9227137516591262
0.45760826070855726,7.288516947717522,7.137253261081704,7.505799758753413,0.9219719596753343,9.0,0.9226378426016469
0.7450892093791386,7.318577807215043,7.146319488388371,7.513082447502692,0.923599980080869,9.0,0.922551689315074
2.123805895927743,7.3497440600756585,7.156490716972735,7.520984369310405,0.9447922519720173,9.0,0.9224554063987896
-1.6791490967541916,7.381974675190785,7.167764914883637,7.529522641779771,0.9358931616957751,9.0,0.9223491425231133
-0.536352299933991,7.41499434706032,7.180126386492471,7.538481177928569,0.9002128685201738,9.0,0.9222331888501829
1.333371188087335,7.448599321243215,7.193550033230008,7.547716363624254,0.9310819765699836,9.0,0.9221079360582505
-1.355070298606693,7.482674674970829,7.208006265317049,7.557174187877863,0.9362993554911371,9.0,0.9219738259075673
-1.199460583924726,7.518030100953599,7.223507457098877,7.567725874402957,0.9616377310155931,9.0,0.9218309222597145
0.5170821953802978,7.554697272088119,7.240066947848339,7.579465092527237,0.8913739079319195,9.0,0.9216792977731159
1.0184086608787832,7.592665453830491,7.257696873147447,7.592443414607102,0.9123403510118778,9.0,0.9215190547905052
-0.6686804873755542,7.632429150389846,7.276433487009567,7.607217806486372,0.9466981791431855,9.0,0.9213500985038313
0.5401271722920614,7.67355986159069,7.296289805738623,7.623422228237078,0.8969870389559649,9.0,0.9211725690308064
0.11695526942994706,7.717151153110851,7.317332873107235,7.642212548279309,0.8997169251338444,9.0,0.9209861526936947
1.518749034018734,7.762783866091534,7.33960542275645,7.663231597266869,0.9312109768676978,9.0,0.9207907911377158
-0.001518439708736793,7.809543024599143,7.363102302848585,7.685625920607597,0.9402887145217748,9.0,0.9205868774849509
0.9902473119680668,7.856682530162371,7.3877813142142745,7.708710319229144,0.9090283218456101,9.0,0.9203751427029158
-0.9031178593142654,7.904409975922292,7.413612747299675,7.732752511512279,0.9311235757288788,9.0,0.9201562189904791
-0.18487884946202174,7.951131906051333,7.440488705237258,7.75621824242808,0.9231404363662856,9.0,0.9199313985486052
-0.09670445376181883,7.9967786447636335,7.468303202213577,7.779095964577125,0.9487597936291907,9.0,0.9197019303754929
1.1391079474852248,8.038865244625649,7.49683130433418,7.798957641209402,0.9205589203715486,9.0,0.9194699916095908
0.5796130395204568,8.07879458722874,7.525929468478909,7.817261704649831,0.9386031229241915,9.0,0.9192370166118355
-0.7517531312935694,8.115743235876712,7.555420156848799,7.833238770137896,0.9035360286958912,9.0,0.919004642728879
0.6819677636799354,8.150509277608965,7.5851746128868065,7.847739342749107,0.916529881377652,9.0,0.9187740473068029
0.7706312764276145,8.182985874914175,7.615065175988175,7.8607072380908924,0.9179231449194798,9.0,0.9185463356216644
-0.11164572231944679,8.213303496615328,7.644977092019532,7.872321686581208,0.940417503107924,9.0,0.9183224512810431
-0.25766231503180886,8.24062617900226,7.674759546368668,7.881793472702495,0.9298930518365975,9.0,0.9181035395122565
-0.19380324542255564,8.264728388245754,7.704257988462523,7.888941680569631,0.9051873503719838,9.0,0.9178906904966921
-1.6949924059888835,8.286592590710999,7.733374718574947,7.894791152721775,0.9313055329541826,9.0,0.9176845114307366
0.18874300812461753,8.306070990138496,7.762009532153124,7.899234121384901,0.932703546323225,9.0,0.9174855734331242
0.23457792922728007,8.323048147250024,7.790061462907969,7.902192728027395,0.9162719158131343,9.0,0.9172943990059325
-0.8655285237589894,8.338100140427338,7.817463396783938,7.904278090106467,0.913372325843664,9.0,0.917111233894089
0.7424462498750674,8.351695304410772,7.8441749921652795,7.905990952187305,0.914332886601464,9.0,0.9169361166735912
-1.3729669358236254,8.364102925731617,7.8701713888435965,7.907630300367773,0.8865751458713623,9.0,0.9167689690709093
-0.5518128213929571,8.376186996455683,7.895472169224201,7.910087041788523,0.9209489531739383,9.0,0.916609425822878
-0.4752190689915521,8.387752688849956,7.920086195205489,7.913190412025984,0.9215979394181443,9.0,0.9164572000897999
1.9875098319889204,8.398553066031523,7.944009538746791,7.916714625595545,0.9012355152461863,9.0,0.9163120893620457
-1.5991840632578807,8.408845841703679,7.9672513538946355,7.920935582820174,0.9305516322975776,9.0,0.9161738156989971
0.562630255206262,8.418186508570638,7.989798111628436,7.925423952788065,0.8915950994244399,9.0,0.916042240126961
0.9421232775889631,8.426858736541178,8.011651142874072,7.9304755336232144,0.906493489155304,9.0,0.9159171373336391
0.37772556403986696,8.435094379223127,8.032823304691526,7.936331228665695,0.9077468413418543,9.0,0.9157982227524097
1.1818079443533893,8.442822910724866,8.053323284993192,7.94292646065353,0.9527356750975932,9.0,0.9156852444243619
-1.0027376871264224,8.449418589770055,8.073128050232036,7.949638320968955,0.8868712043941972,9.0,0.9155781283639897
-2.280258602312189,8.455232765553603,8.092233285998114,7.956817868414209,0.926350101713808,9.0,0.9154766976315813
0.7668178889702638,8.460155498782958,8.110629396637357,7.9643517509786586,0.9331752744421323,9.0,0.9153808060840325
-1.19582816467109,8.463946758080027,8.128295264709491,7.971993410770733,0.922716630757127,9.0,0.9152903679509119
-0.32639987654593494,8.466496589125716,8.145205330930303,7.979623269475351,0.9373285263521196,9.0,0.9152053179670913
-1.1788459974247776,8.467505387589089,8.161320333763243,7.9869290253380525,0.8972164344676048,9.0,0.9151256558093201
1.0523418569495309,8.467282564651585,8.17661844530766,7.994204350426176,0.8737262253317659,9.0,0.9150512916213518
0.8651502348674213,8.466428014901872,8.191108923787372,8.002030397863281,0.9294194136305376,9.0,0.914981989639723
-0.7200636619069942,8.4647719201808,8.204792073607043,8.01021565251802,0.8933997679339546,9.0,0.9149175675970705
0.9034918446096601,8.46239281305084,8.217672110579233,8.018814048704703,0.9092308599111184,9.0,0.9148578342682897
0.12127725931971635,8.459295516420909,8.229753280871318,8.027802971290923,0.8935498114794893,9.0,0.9148026085254516
-0.13938883055974702,8.455860545425638,8.241058644099034,8.037532726157655,0.9343102271299295,9.0,0.914751635233766
0.05741666204236571,8.451680876043309,8.251589755696248,8.047563384324581,0.9308139273044482,9.0,0.9147047688419134
-0.20274935984995607,8.446534201604816,8.261336977991677,8.057637120704321,0.9017415897157308,9.0,0.9146619219115029
0.6150052638109683,8.440452455502468,8.270292751867217,8.067747825588771,0.9313891661130629,9.0,0.9146230051335044
0.3103475704430823,8.433375346466304,8.278446881597171,8.077794735013372,0.9170215035890615,9.0,0.9145879484799022
-0.34946714643382215,8.425226744407144,8.28578587473767,8.087658917760805,0.912201512020009,9.0,0.9145567039134616
1.0062557458155574,8.416276250751944,8.292310393538383,8.097564952676889,0.9157551547335361,9.0,0.9145291720212837
-0.611475614763826,8.406482086479881,8.298018978185457,8.107423929239662,0.9109529795285691,9.0,0.9145052727925388
0.2869336430674523,8.396025511017358,8.302919304827052,8.117367984258598,0.9258729643846985,9.0,0.9144848987423573
0.4221553712523149,8.384762816735059,8.307011480422451,8.12720241915262,0.9202647514352474,9.0,0.9144679849347033
1.4788070598365304,8.372572872823037,8.31028955004248,8.136753371276013,0.9081645534820904,9.0,0.9144545018514806
-0.505441363348968,8.35975559084567,8.31276285208264,8.146266411275509,0.9329341767025309,9.0,0.914444367679105
1.7430824463104067,8.346268704194863,8.314438144688252,8.155643458367472,0.9033213193148273,9.0,0.9144375222647837
0.17616495162242465,8.332298114680802,8.31533114318788,8.165013266435041,0.9197328284128836,9.0,0.9144338796467857
-0.1939769106525731,8.31766469761253,8.315447820909112,8.17413837194875,0.9221889363682727,9.0,0.9144334040301068
-0.6724727509386108,8.302295094572147,8.314790184592264,8.18288603255744,0.9415005373162258,9.0,0.914436085743406
0.5862934190545325,8.286396311150593,8.31337049092018,8.19140297325296,0.9052004075209747,9.0,0.9144418830340963
0.048935244442381544,8.270070794325084,8.311205506090426,8.199730614417694,0.9463163221309302,9.0,0.9144507448962022
-1.1036092659277856,8.253054340374051,8.308297947804608,8.207543132274216,0.9176557036501833,9.0,0.9144626865569199
-1.1278871762586364,8.235000145936754,8.304633057711214,8.214431663962943,0.9108858246958813,9.0,0.914477804342434
-0.5555192078005339,8.216566368771945,8.30022972326425,8.220992023417235,0.9021374187406579,9.0,0.9144960650142276
-0.6760060038711679,8.198113548461498,8.295123914524112,8.227522277894114,0.9251645081967108,9.0,0.9145173709627841
1.0903023917272097,8.179303151017292,8.289332876348771,8.233621448729421,0.9153457223108424,9.0,0.9145417077691246
1.3755382979701785,8.160660016484616,8.282899233355563,8.2397521150204,0.8942784966723312,9.0,0.9145689585095015
0.8685596238675084,8.14276810316705,8.275892676846137,8.246436313470518,0.8938492485726143,9.0,0.9145988909862875
0.35786889003106337,8.125625550178217,8.268379320512741,8.253610755712971,0.9043356624227594,9.0,0.9146312834908253
-0.4282382078446079,8.108988541698931,8.26040978157205,8.260970846104541,0.9021529862944777,9.0,0.9146659756854293
0.054483210920245655,8.093240642324984,8.252051324609697,8.26884016899129,0.9344842479954237,9.0,0.9147027283490485
0.8847070060285458,8.07809787937401,8.243353652347913,8.276875720934811,0.9397294510807919,9.0,0.9147413711131949
2.1309722337233126,8.063457424290082,8.234358840945022,8.284916739662975,0.9304865643611813,9.0,0.9147817605858
0.9128992053017935,8.04869085353728,8.225075441574635,8.292278109767617,0.9211776451350363,9.0,0.914823899627887
-0.28041214429472394,8.033934737174327,8.215518406354619,8.29904109297932,0.90683207732135,9.0,0.914867761018618
0.03802507577088776,8.018884595763671,8.205686715825072,8.30484742331853,0.9156994471826078,9.0,0.9149133900635131
-0.48254490115183274,8.004164929437525,8.195610626505696,8.310269470599923,0.930926933107755,9.0,0.9149606856189846
-0.7823985759494164,7.989918225382178,8.18532600644952,8.315399378215373,0.9537692512202973,9.0,0.9150095141023484
-0.18424200221796436,7.976186664707515,8.17486903936242,8.320230895836731,0.9315267398471149,9.0,0.9150597331885103
0.19561469220511585,7.962290646707059,8.164240119729651,8.324038024729246,0.9097369604063511,9.0,0.9151113678065077
1.8359015866775639,7.947947788168997,8.153425503151619,8.326494133033492,0.9156091830831324,9.0,0.91516451298158
0.05203246995339342,7.933842006695546,8.142446328328814,8.328241149683313,0.906130493346988,9.0,0.915219092777931
1.3573580749634357,7.919423872498472,8.131295205537297,8.328690021151145,0.9006914712860715,9.0,0.9152751709922761
1.7674890811247375,7.9039595339331115,8.119928421957088,8.327069736020748,0.9116878844406765,9.0,0.9153329992702477
0.07880787025970594,7.887539145919158,8.108308958155192,8.323435846288072,0.9186915523774452,9.0,0.9153928053419956
1.6077988876162386,7.87042725884809,8.096414873189836,8.318020942757974,0.9487675526106577,9.0,0.9154547474834743
0.7149354045688833,7.853295341795079,8.0842588966201,8.31146725813844,0.9161715149768457,9.0,0.9155188063564896
-0.4175352949596159,7.837970299348919,8.07194446675654,8.305575256946224,0.9401222938754741,9.0,0.9155844736149814
0.2651800248488781,7.824665841346892,8.059580535486058,8.300535071328099,0.9476898209063142,9.0,0.9156511852443237
0.02287781804493067,7.8139428836593305,8.047298652894721,8.29688696077739,0.9168356084907967,9.0,0.9157182256972429
-0.23233902994495106,7.806623180100049,8.035264879254987,8.295434995674581,0.9448920899768131,9.0,0.9157846551080047
-0.1987812329949336,7.802803600557527,8.023641815320113,8.296261379617867,0.9286095425207476,9.0,0.9158495133793361
0.14420930347298908,7.804150201279639,8.012667234618089,8.30102055636598,0.9079386969499559,9.0,0.915911378793127
0.43418114048221673,7.810036476147537,8.002535696694562,8.309077490137241,0.9205074333254435,9.0,0.9159690297402027
-0.8848818751587286,7.820366531053745,7.9934272384125205,8.320330861307374,0.9161372183962015,9.0,0.9160212986715568
-0.009387661996193952,7.832968810847472,7.985404317034268,8.332606806915782,0.9115292047398794,9.0,0.9160676820906456
-1.5223550219450055,7.848114477436442,7.978539825054376,8.3461773045357,0.912208439469189,9.0,0.9161076232864733
0.26079549928020807,7.8648477219905555,7.972855219901185,8.36009048243912,0.9185530376327018,9.0,0.9161408769910447
0.6235994757813844,7.88265291720729,7.968345104766491,8.373837762021482,0.9239229592997824,9.0,0.916167374535706
0.1639548383598068,7.901588367663823,7.965007267911357,8.38748759053573,0.8998098857824804,9.0,0.9161870498480137
0.28585315191874305,7.920561529864169,7.962784981008998,8.399960635788036,0.9158956874153434,9.0,0.9162001800668572
0.5899431035596658,7.939714261389631,7.961631445028029,8.411415002266875,0.888214802467428,9.0,0.9162070053060197
-0.6651008442169998,7.958111739523712,7.9614554597528135,8.420935109159137,0.9209193853395625,9.0,0.9162080471553213
-0.239048859324589,7.976178955690271,7.962191634549686,8.42896813669354,0.9275938044254756,9.0,0.9162036899538645
0.5109220438157845,7.994351009359114,7.963799603290158,8.435974264585765,0.9191913158413172,9.0,0.9161941822065082
1.001885734729143,8.012722728845405,7.96624575956792,8.442076230150317,0.9214381542520699,9.0,0.9161797429444983
0.39492140134525255,8.031277863298417,7.969497364754445,8.447288450531309,0.9270172053902865,9.0,0.9161605952361068
2.552859422355194,8.050484962476338,7.973546744640539,8.452112825823253,0.9040206322424931,9.0,0.9161368231300733
-0.09136057218487154,8.070131514276847,7.978375983122355,8.456372793243165,0.9118233410140155,9.0,0.9161085794744113
0.9996604293548461,8.089892988203053,7.9839518333763895,8.459782280741928,0.9255562582886098,9.0,0.9160761137954904
1.266727678250083,8.110204319888025,7.990264457701971,8.46281709540273,0.9345378912425765,9.0,0.9160395454438566
-0.13376984634177783,8.131362714013736,7.99731937051756,8.46581762420267,0.9233968237586656,9.0,0.9159989128035348
-0.8205128822027424,8.153281623433656,8.005117483163364,8.468742705202095,0.9629121935519565,9.0,0.9159542897946
-1.1826029275271916,8.176580109131717,8.013690614461781,8.472258874064194,0.9144346553943262,9.0,0.9159055841981576
0.16227699982917104,8.200839759344708,8.023048071705928,8.475997164515416,0.9343914146202607,9.0,0.9158528448699321
1.110291954538829,8.226300452686436,8.033210690754952,8.480248747881655,0.9392469983755637,9.0,0.9157960680639159
0.2716683988554176,8.253066276908235,8.044203470062616,8.485170723643693,0.9135482521272356,9.0,0.9157352416987008
0.17285607536975375,8.280614584950783,8.056024025807025,8.4902950429873,0.9009232439088934,9.0,0.9156705194157368
-0.3792138830127059,8.3090519359025,8.068675421311799,8.495784313294457,0.8942425316939326,9.0,0.9156020363553504
0.5610297327935706,8.337656873900373,8.082124493941228,8.500974436952632,0.9188252819089422,9.0,0.9155301324652247
-2.135831051443722,8.366440941895302,8.096340316338932,8.505935481754374,0.9361320881913092,9.0,0.9154551380619229
0.2323732513747169,8.395513766014963,8.111298988822734,8.510836618978553,0.9207107682364561,9.0,0.9153773487201862
0.028126309552960353,8.425600678066555,8.127014073284924,8.516463597061236,0.9188361036620967,9.0,0.9152968724023147
