noise,v_ref,v,v_hat,J,v_star,P_true
0,3.8771488444461544,3.4681585397043793,3.419154914376599,0.9499319839574164,6.3,0.9499319839574164
0,3.8823610744579553,3.488868666442058,3.4349654883877196,0.9495076559514559,6.3,0.9495076559514559
0,3.886482812585768,3.5087493737492434,3.4508038264809104,0.9491008922568809,6.3,0.9491008922568809
0,3.889543001267116,3.527789055125137,3.466669585695669,0.9487118906856726,6.3,0.9487118906856726
0,3.8915732775528364,3.545978266246522,3.4825623958255107,0.9483407988163635,6.3,0.9483407988163635
0,3.892607892429337,3.563309747555663,3.4984818587417017,0.9479877146806911,6.3,0.9479877146806911
0,3.8926836237523426,3.579778441365497,3.5144275479317466,0.9476526875650659,6.3,0.9476526875650659
0,3.891839682988205,3.5953815034466325,3.5303990082322434,0.9473357189086358,6.3,0.9473357189086358
0,3.890117615976857,3.610118309073144,3.546395755737755,0.9470367632806845,6.3,0.9470367632806845
0,3.887561197947976,3.6239904535168854,3.5624172778694474,0.946755729421339,6.3,0.946755729421339
0,3.8842163230387072,3.6370017469929765,3.578463033589268,0.9464924813310124,6.3,0.9464924813310124
0,3.880130888577334,3.6491582040721946,3.594532453747372,0.9462468393956593,6.3,0.9462468393956593
0,3.875354674412491,3.6604680275892094,3.6106249415522926,0.9460185815367078,6.3,0.9460185815367078
0,3.8699392175818326,3.6709415870888407,3.6267398731549685,0.9458074443764166,6.3,0.9458074443764166
0,3.863937682627436,3.6805913918657702,3.642876598339203,0.9456131244113543,6.3,0.9456131244113543
0,3.8574047278776455,3.689432058666364,3.659034441312377,0.9454352791886399,6.3,0.9454352791886399
0,3.850396368026463,3.6974802741343686,3.675212701591324,0.9452735284815074,6.3,0.9452735284815074
0,3.842969833351957,3.704754752095248,3.6914106549791454,0.9451274554625878,6.3,0.9451274554625878
0,3.835183425924495,3.7112761857867107,3.707627554629449,0.944996607875041,6.3,0.944996607875041
0,3.8270963731638212,3.717067195155566,3.723862632194965,0.9448804992032424,6.3,0.9448804992032424
0,3.818768679111118,3.7221522693533435,3.74011509905778,0.9447786098461408,6.3,0.9447786098461408
0,3.810260973788143,3.7265577045750833,3.7563841476384643,0.9446903882976103,6.3,0.9446903882976103
0,3.8016343610202887,3.7303115373973434,3.772668952781135,0.9446152523391094,6.3,0.9446152523391094
0,3.792950265103935,3.733443473782673,3.7889686732110106,0.9445525902507217,6.3,0.9445525902507217
0,3.7842702767007212,3.7359848139285754,3.805282453060186,0.9445017620471767,6.3,0.9445017620471767
0,3.7756559983424256,3.737968373149268,3.8216094234563105,0.9444621007457366,6.3,0.9444621007457366
0,3.7671688899300793,3.7394283989883084,3.837948704167681,0.9444329136728865,6.3,0.9444329136728865
0,3.758870114610023,3.740400484769394,3.854299405297162,0.9444134838165992,6.3,0.9444134838165992
0,3.7508203854080646,3.7409214798013277,3.870660629016637,0.9444030712305612,6.3,0.9444030712305612
0,3.7430798130009832,3.7410293964613106,3.88703147133356,0.9444009144961821,6.3,0.9444009144961821
0,3.73570775500239,3.7407633143883645,3.903411023881714,0.9444062322474632,6.3,0.9444062322474632
0,3.7287626671372744,3.74016328202581,3.9197983757293215,0.9444182247629224,6.3,0.9444182247629224
0,3.722301956676205,3.7392702157583297,3.936192615198969,0.94443607562777,6.3,0.94443607562777
0,3.7163818384958067,3.7381257968952037,3.9525928316950822,0.9444589534684453,6.3,0.9444589534684453
0,3.7110571941266293,3.736772366756775,3.968998117535725,0.9444860137604801,6.3,0.9444860137604801
0,3.7063814341427515,3.7352528201260737,3.985407569786181,0.9445164007094885,6.3,0.9445164007094885
0,3.7024063642394647,3.7336104973317434,4.0018202920921215,0.9445492492039211,6.3,0.9445492492039211
0,3.6991820553361983,3.7318890752319662,4.01823539651021,0.9445836868370889,6.3,0.9445836868370889
0,3.696756718031607,3.730132457371948,4.0346520053338075,0.9446188359948898,6.3,0.9446188359948898
0,3.695176581726556,3.7283846635896785,4.0510692529111525,0.9446538160046843,6.3,0.9446538160046843
0,3.6944857787186463,3.726689719346127,4.067486287452998,0.9446877453398682,6.3,0.9446877453398682
0,3.6947262335590603,3.725091545056774,4.083902272826241,0.9447197438739218,6.3,0.9447197438739218
0,3.69593755794879,3.7236338457013747,4.100316390329595,0.9447489351770624,6.3,0.9447489351770624
0,3.6981569514368267,3.7223600009881475,4.116727840446728,0.9447744488481153,6.3,0.9447744488481153
0,3.7014191081674936,3.7213129563471146,4.1331358445714725,0.9447954228738378,6.3,0.9447954228738378
0,3.7057561299076998,3.720535115025144,4.149539646698476,0.9448110060076896,6.3,0.9448110060076896
0,3.7111974455672505,3.7200682315522493,4.165938515070835,0.9448203601599345,6.3,0.9448203601599345
0,3.7177697374061727,3.7199533068449453,4.182331743773377,0.9448226627909557,6.3,0.9448226627909557
0,3.725496874101754,3.720230485207786,4.198718654255876,0.9448171092998,6.3,0.9448171092998
0,3.734399850824003,3.720938953488597,4.215098596763796,0.9448029154001615,6.3,0.9448029154001615
0,3.744496736440368,3.7221168426361855,4.2314709516440505,0.9447793194763225,6.3,0.9447793194763225
0,3.75580262793728,3.72380113190124,4.247835130478111,0.9447455849119101,6.3,0.9447455849119101
0,3.7683296121049885,3.7260275559114273,4.26419057697219,0.9447010023847383,6.3,0.9447010023847383
0,3.782086734479771,3.7288305148398444,4.280536767500573,0.9446448921214385,6.3,0.9446448921214385
0,3.7970799754685842,3.7322429878712815,4.296873211148195,0.944576606106045,6.3,0.944576606106045
0,3.81331223348786,3.7362964501521105,4.313199449024364,0.9444955302372026,6.3,0.9444955302372026
0,3.830783314818872,3.7410207933854487,4.329515052509659,0.9444010864291879,6.3,0.9444010864291879
0,3.849489929700883,3.7464442502012205,4.345819619936193,0.94429273465255,6.3,0.94429273465255
0,3.8694256939282523,3.7525933223875723,4.362112770966003,0.9441699749108864,6.3,0.9441699749108864
0,3.890581134863866,3.759492713011387,4.378394137597932,0.9440323491511915,6.3,0.9440323491511915
0,3.9129437003087904,3.767165262376257,4.394663350280438,0.9438794431064057,6.3,0.9438794431064057
0,3.9364977680904403,3.7756318876619663,4.410920017049484,0.9437108880703353,6.3,0.9437108880703353
0,3.961224653662853,3.7849115259620105,4.427163693061226,0.9435263626069693,6.3,0.9435263626069693
0,3.9871026128108786,3.795021080304454,4.443393837706447,0.9433255941979686,6.3,0.9433255941979686
0,4.014106837560549,3.8059753681672586,4.459609757522949,0.9431083608325495,6.3,0.9431083608325495
0,4.042209447207759,3.8177870721192835,4.475810536950521,0.9428744925404124,6.3,0.9428744925404124
0,4.0713794850915885,3.8304666927678985,4.491994967705437,0.9426238728562085,6.3,0.9426238728562085
0,4.101582946045988,3.844022505431803,4.508161501876697,0.9423564401783792,6.3,0.9423564401783792
0,4.1327828738237375,3.8584605238513996,4.524308268223749,0.9420721889471024,6.3,0.9420721889471024
0,4.164939566021477,3.8737844759599036,4.540433189407276,0.941771170532473,6.3,0.941771170532473
0,4.19801088794346,3.8899957965590812,4.556534201809879,0.9414534937286846,6.3,0.9414534937286846
0,4.23195263487655,3.907093638474955,4.572609517654256,0.9411193248156424,6.3,0.9411193248156424
0,4.266718843426252,3.92507489872252,4.588657830318976,0.9407688872489228,6.3,0.9407688872489228
0,4.302261979101582,3.943934252741473,4.604678390304675,0.9404024611056512,6.3,0.9404024611056512
0,4.338532997162612,3.9636641899625302,4.620670949143488,0.9400203824074346,6.3,0.9400203824074346
0,4.375481327296497,3.9842550468292286,4.63663562210981,0.9396230423830345,6.3,0.9396230423830345
0,4.413054841898185,4.005695036582677,4.6525727298134285,0.9392108866699976,6.3,0.9392108866699976
0,4.4511998479734105,4.027970277152213,4.668482659009301,0.9387844144147443,6.3,0.9387844144147443
0,4.489861118711914,4.051064819230198,4.684365758999563,0.9383441772172245,6.3,0.9383441772172245
0,4.528981964837369,4.074960676510556,4.700222274072115,0.9378907778696962,6.3,0.9378907778696962
0,4.568504338726165,4.099637859621336,4.716052305315151,0.9374248688497417,6.3,0.9374248688497417
0,4.608368962741393,4.125074414777339,4.7318557936096415,0.9369471505394843,6.3,0.9369471505394843
0,4.648515474208463,4.151246467748895,4.747632516589502,0.9364583691535087,6.3,0.9364583691535087
0,4.688882581171578,4.178128273420029,4.7633820940786125,0.9359593143666433,6.3,0.9359593143666433
0,4.729408224709604,4.205692270984508,4.779103998158963,0.9354508166396613,6.3,0.9354508166396613
0,4.770029744893899,4.233909144679977,4.794797565333017,0.9349337442465573,6.3,0.9349337442465573
0,4.810684048417754,4.262747889866866,4.8104620091943655,0.9344090000117433,6.3,0.9344090000117433
0,4.851307776578646,4.292175884202455,4.826096432675173,0.9338775177696028,6.3,0.9338775177696028
0,4.8918374727258085,4.322158963628622,4.841699839372196,0.9333402585625521,6.3,0.9333402585625521
0,4.932209748562186,4.3526615028753,4.857271143730643,0.9327982065972277,6.3,0.9327982065972277
0,4.9723614488612276,4.383646500174597,4.872809180036563,0.9322523649816953,6.3,0.9322523649816953
0,5.012229814260942,4.415075665878914,4.888312710269396,0.931703751269701,6.3,0.931703751269701
0,5.051752641854567,4.446909514677697,4.903780430921341,0.9311533928409346,6.3,0.9311533928409346
0,5.090868443325827,4.479107461110103,4.919210978915815,0.930602322149036,6.3,0.930602322149036
0,5.129516600387928,4.511627918073994,4.934602936764675,0.9300515718715926,6.3,0.9300515718715926
0,5.167637517286666,4.544428398034628,4.949954837100157,0.9295021699986197,6.3,0.9295021699986197
0,5.205172770123836,4.577465616639088,4.965265166707589,0.9289551348979191,6.3,0.9289551348979191
0,5.242065252750652,4.610695598444667,4.980532370171743,0.9284114703972463,6.3,0.9284114703972463
0,5.278259318974131,4.64407378447114,4.995754853235315,0.9278721609243151,6.3,0.9278721609243151
0,5.31370092081334,4.67755514128825,5.010930985953483,0.9273381667463205,6.3,0.9273381667463205
0,5.348337742537994,4.7110942713507376,5.026059105714711,0.9268104193507938,6.3,0.9268104193507938
0,5.382119330219217,4.744645524294161,5.041137520185097,0.9262898170092402,6.3,0.9262898170092402
0,5.41499721652182,4.778163108905544,5.056164510222055,0.9257772205640757,6.3,0.9257772205640757
0,5.4469250404689005,4.811601205483712,5.071138332792779,0.9252734494779302,6.3,0.9252734494779302
0,5.477858661913194,4.8449140783051865,5.086057223923971,0.9247792781823582,6.3,0.9247792781823582
0,5.507756270455072,4.878056187912681,5.100919401701477,0.9242954327604582,6.3,0.9242954327604582
0,5.536578488554417,4.910982302944768,5.115723069331788,0.9238225879948386,6.3,0.9238225879948386
0,5.564288468592575,4.943647611227158,5.130466418271704,0.9233613648088218,6.3,0.9233613648088218
0,5.590851983651096,4.976007829848355,5.145147631427629,0.9229123281247906,6.3,0.9229123281247906
0,5.616237511785921,5.008019313945233,5.159764886422077,0.9224759851592002,6.3,0.9224759851592002
0,5.640416313588799,5.039639163927411,5.174316358921639,0.9220527841690545,6.3,0.9220527841690545
0,5.663362502842071,5.070825330873144,5.188800226018101,0.9216431136596592,6.3,0.9216431136596592
0,5.68505311008827,5.1015367198339,5.203214669652292,0.9212473020582534,6.3,0.9212473020582534
0,5.705468138952185,5.131733290789814,5.21755788006868,0.9208656178528044,6.3,0.9208656178528044
0,5.724590615070121,5.161376157003829,5.231828059287548,0.9204982701898605,6.3,0.9204982701898605
0,5.7424066274987515,5.190427680528575,5.246023424580788,0.9201454099200083,6.3,0.9201454099200083
0,5.75890536249433,5.218851564626863,5.2601422119368975,0.9198071310742311,6.3,0.9198071310742311
0,5.774079129571857,5.246612942874113,5.27418267950052,0.919483472749413,6.3,0.919483472749413
0,5.787923379773067,5.273678464719061,5.288143110971967,0.9191744213764366,6.3,0.9191744213764366
0,5.800436716091756,5.300016377287696,5.302021818952363,0.9188799133398797,6.3,0.9188799133398797
0,5.811620896024819,5.325596603224552,5.31581714822052,0.9185998379142678,6.3,0.9185998379142678
0,5.821480826237527,5.350390814375201,5.329527478928233,0.9183340404782778,6.3,0.9183340404782778
0,5.830024549351718,5.374372501124027,5.343151229701351,0.9180823259652464,6.3,0.9180823259652464
0,5.837263222885887,5.39751703721212,5.35668686063485,0.9178444625058777,6.3,0.9178444625058777
0,5.8432110903963554,5.419801739871332,5.370132876170946,0.9176201852171922,6.3,0.9176201852171922
0,5.84788544488884,5.441205925122207,5.383487827850249,0.9174092000905634,6.3,0.9174092000905634
0,5.851306584589632,5.461710958095579,5.396750316926854,0.9172111879311353,6.3,0.9172111879311353
0,5.853497761185293,5.481300298250065,5.4099189968391554,0.9170258083010482,6.3,0.9170258083010482
0,5.854485120658975,5.4999595393705105,5.422992575528989,0.9168527034196851,6.3,0.9168527034196851
0,5.854297636870328,5.5176764442455015,5.435969817602345,0.9166915019755931,6.3,0.9166915019755931
0,5.85296703804418,5.534440973935435,5.4488495463254525,0.9165418228068007,6.3,0.9165418228068007
0,5.85052772635085,5.550245311556206,5.461630645450355,0.9164032784089038,6.3,0.9164032784089038
0,5.847016690778149,5.565083880517303,5.474312060864453,0.9162754782335,6.3,0.9162754782335
0,5.842473413511831,5.57895335716703,5.4868928020588985,0.9161580317432383,6.3,0.9161580317432383
0,5.836939770057878,5.591852677811572,5.499371943411539,0.9160505511938815,6.3,0.9160505511938815
0,5.83045992335639,5.603783040088812,5.511748625281335,0.9159526541182608,6.3,0.9159526541182608
0,5.823080212152989,5.614747898692021,5.524022054912771,0.9158639654917903,6.3,0.9158639654917903
0,5.814849033909216,5.62475295545288,5.5361915071504555,0.9157841195641965,6.3,0.9157841195641965
0,5.8058167225480215,5.633806143807638,5.548256324965583,0.915712761347253,6.3,0.915712761347253
0,5.796035421344026,5.641917607684457,5.560215919797003,0.9156495477534947,6.3,0.9156495477534947
0,5.785558951280456,5.649099674864257,5.572069771710294,0.9155941483860505,6.3,0.9155941483860505
0,5.774442675205797,5.655366824881334,5.5838174293784055,0.9155462459847884,6.3,0.9155462459847884
0,5.762743358133115,5.660735651543923,5.5954585098873535,0.9155055365388531,6.3,0.9155055365388531
0,5.750519024033767,5.665224820168415,5.606992698369986,0.9154717290803039,6.3,0.9154717290803039
0,5.737828809484976,5.668855019634243,5.618419747470269,0.9154445451778773,6.3,0.9154445451778773
0,5.724732814537351,5.671648909379399,5.629739476639718,0.9154237181538406,6.3,0.9154237181538406
0,5.711291951174037,5.6736310614691305,5.640951771266647,0.9154089920504156,6.3,0.9154089920504156
0,5.697567789737654,5.674827897882556,5.652056581637819,0.9154001203752931,6.3,0.9154001203752931
0,5.683622403704573,5.675267623173657,5.6630539217307625,0.9153968646582927,6.3,0.9153968646582927
0,5.669518213188314,5.67498015267439,5.6739438678336045,0.915398992853233,6.3,0.915398992853233
0,5.655317827554937,5.673997036418418,5.684726556987552,0.9154062776205154,6.3,0.9154062776205154
0,5.641083887533122,5.672351378974152,5.69540218524525,0.915418494526839,6.3,0.915418494526839
0,5.626878907200267,5.670077755385458,5.705971005736051,0.9154354201987892,6.3,0.9154354201987892
0,5.612765116223194,5.667212123427345,5.716433326526662,0.9154568304668498,6.3,0.9154568304668498
0,5.5988043027280066,5.663791732392378,5.726789508262761,0.9154824985356573,6.3,0.9154824985356573
0,5.585057657168161,5.659855028631167,5.73703996157377,0.9155121932150896,6.3,0.9155121932150896
0,5.571585617552832,5.65544155807725,5.747185144219137,0.9155456772450994,6.3,0.9155456772450994
0,5.558447716389184,5.650591865992847,5.757225557949985,0.9155827057450892,6.3,0.9155827057450892
0,5.545702429681981,5.645347394177303,5.7671617450548744,0.915623024816143,6.3,0.915623024816143
0,5.533407028322192,5.639750375884548,5.7769942845525275,0.915666370321623,6.3,0.915666370321623
0,5.521617432182649,5.6338437286994525,5.786723787987641,0.9157124668685586,6.3,0.9157124668685586
0,5.510388067223451,5.627670945625653,5.796350894778309,0.9157610270089618,6.3,0.9157610270089618
0,5.49977172589269,5.621275984639005,5.805876267055088,0.9158117506767586,6.3,0.9158117506767586
0,5.489819431089228,5.614703156961516,5.815300583922423,0.9158643248724627,6.3,0.9158643248724627
0,5.4805803039341185,5.607997014310146,5.824624535063335,0.9159184236041357,6.3,0.9159184236041357
0,5.472101435576251,5.601202235373451,5.833848813598438,0.9159737080895806,6.3,0.9159737080895806
0,5.4644277632370795,5.594363511766632,5.842974108101575,0.9160298272211894,6.3,0.9160298272211894
0,5.45760195068068,5.587525433712335,5.852001093668448,0.9160864182914407,6.3,0.9160864182914407
0,5.451664273282009,5.580732375690818,5.860930421934682,0.9161431079737535,6.3,0.9161431079737535
0,5.446652507863257,5.57402838229944,5.869762709950893,0.9161995135502998,6.3,0.9161995135502998
0,5.44260182748394,5.567457054558665,5.878498527852854,0.9162552443754579,6.3,0.9162552443754579
0,5.439544701418032,5.561061436901634,5.887138385327916,0.9163099035608842,6.3,0.9163099035608842
0,5.437510800651719,5.554883905089138,5.895682716995081,0.9163630898656764,6.3,0.9163630898656764
0,5.436526909419742,5.5489660553056686,5.904131867017046,0.9164143997727767,6.3,0.9164143997727767
0,5.436616843613951,5.543348594721083,5.912486073595158,0.9164634297305645,6.3,0.9164634297305645
0,5.437801377412099,5.538071233855634,5.920745454530159,0.9165097785364467,6.3,0.9165097785364467
0,5.440098180279942,5.533172581176849,5.928909995854474,0.9165530498370236,6.3,0.9165530498370236
0,5.443521767707919,5.5286900405034025,5.936979546768259,0.9165928547169332,6.3,0.9165928547169332
0,5.448083470767481,5.524659712016606,5.944953825853822,0.9166288143455389,6.3,0.9166288143455389
0,5.4537914318616165,5.521116298008857,5.952832445851321,0.9166605626470042,6.3,0.9166605626470042
0,5.460650636749569,5.518093014945892,5.960614967003198,0.9166877489548682,6.3,0.9166877489548682
0,5.46866299544285,5.51562151397074,5.9683009915111604,0.916710040607206,6.3,0.916710040607206
0,5.47782748546641,5.513731812545523,5.975890312565668,0.9167271254336957,6.3,0.9167271254336957
0,5.488140367656817,5.512452240301088,5.983383128105381,0.9167387140835211,6.3,0.9167387140835211
0,5.499595473562712,5.511809401964169,5.990780318376904,0.9167445421466549,6.3,0.9167445421466549
0,5.512184541751854,5.511828158953553,5.998083764623761,0.9167443720354189,6.3,0.9167443720354189
0,5.525897549604062,5.512531628486078,6.005296655527929,0.9167379946217787,6.3,0.9167379946217787
0,5.54072295838555,5.513941194981052,6.0124236992627935,0.9167252306664867,6.3,0.9167252306664867
0,5.556647782621374,5.516076524363068,6.0194711522567985,0.9167059321172559,6.3,0.9167059321172559
0,5.573657427958187,5.518955569542824,6.0264466089614555,0.916679983375128,6.3,0.916679983375128
0,5.591735311689733,5.522594556650169,6.033358566916383,0.916647302614546,6.3,0.916647302614546
0,5.6108623551935715,5.527007946577339,6.040215856498484,0.9166078431932441,6.3,0.9166078431932441
0,5.631016477069782,5.532208373101962,6.047027064302673,0.9165615951224538,6.3,0.9165615951224538
0,5.65217220196105,5.538206564544916,6.053800065307965,0.9165085865130161,6.3,0.9165085865130161
0,5.674300448843346,5.545011258759838,6.060541727809665,0.9164488848864046,6.3,0.9164488848864046
0,5.697368505637208,5.552629121103706,6.067257798176084,0.9163825982427367,6.3,0.9163825982427367
0,5.721340157498305,5.561064672923436,6.073952933013011,0.9163098758004986,6.3,0.9163098758004986
0,5.746175919905493,5.570320235272539,6.080630830094426,0.916230908352593,6.3,0.916230908352593
0,5.771833328599715,5.580395889938898,6.087294410368153,0.9161459282115068,6.3,0.9161459282115068
0,5.798267247416276,5.591289457812767,6.093946012348752,0.9160552087388595,6.3,0.9160552087388595
0,5.825430165136039,5.602996493178931,6.100587570306747,0.9159590634708098,6.3,0.9159590634708098
0,5.853272460059827,5.615510291522975,6.107220755255047,0.9158578448619538,6.3,0.9158578448619538
0,5.881742615175905,5.628821907705621,6.113847061911363,0.9157519426780236,6.3,0.9157519426780236
0,5.910787368468779,5.642920180743779,6.120467826505297,0.915641782072855,6.3,0.915641782072855
0,5.940351784455727,5.657791760929377,6.127084161847684,0.9155278213877287,6.3,0.9155278213877287
0,5.97037923804217,5.673421134785016,6.133696801094429,0.9154105497099604,6.3,0.9154105497099604
0,6.000811314457949,5.689790643768663,6.140305854317021,0.9152904842201002,6.3,0.9152904842201002
0,6.031587651957223,5.70688049417809,6.146910504920814,0.9151681673410286,6.3,0.9151681673410286
0,6.0626457840780095,5.724668758673086,6.15350870307269,0.9150441636778581,6.3,0.9150441636778581
