noise,v_ref,v,v_hat,J,v_star,P_true
0,6.2862688980222945,6.0966819536946,5.89214286433466,0.9132659900405771,6.3,0.9132659900405771
0,6.277804864783154,6.105738099249027,5.899548788962558,0.9132430602413208,6.3,0.9132430602413208
0,6.268311307389525,6.1138667596560525,5.906870632633564,0.9132233406500425,6.3,0.9132233406500425
0,6.257829553997164,6.121064899373108,5.914107693758062,0.913206560989287,6.3,0.913206560989287
0,6.246403232846889,6.127331816046797,5.921259312768361,0.9131924754450726,6.3,0.9131924754450726
0,6.234078167380116,6.132669133613463,5.9283248779306765,0.9131808641910698,6.3,0.9131808641910698
0,6.220902265013269,6.137080790183454,5.935303830183307,0.9131715344733763,6.3,0.9131715344733763
0,6.206925399883747,6.1405730206684686,5.942195667023548,0.9131643212523469,6.3,0.9131643212523469
0,6.192199289898035,6.143154334129947,5.94899994547117,0.9131590874036868,6.3,0.9131590874036868
0,6.176777368425815,6.14483548584474,5.955716284137582,0.913155723486688,6.3,0.913155723486688
0,6.160714650993316,6.145629444102169,5.962344364428048,0.9131541470930176,6.3,0.9131541470930176
0,6.144067597335285,6.1455513517638245,5.968883930900146,0.9131543017947569,6.3,0.9131543017947569
0,6.126893969168254,6.144618482634046,5.975334790795443,0.9131561557153794,6.3,0.9131561557153794
0,6.109252684048461,6.142850192704767,5.981696812753415,0.9131596997519558,6.3,0.9131596997519558
0,6.091203665675971,6.140267866353327,5.987969924707115,0.9131649454810431,6.3,0.9131649454810431
0,6.0728076910021995,6.136894857585771,5.994154110948862,0.9131719227843795,6.3,0.9131719227843795
0,6.054126234491145,6.1327564264310395,6.000249408341466,0.9131806772336286,6.3,0.9131806772336286
0,6.0352213098749825,6.127879670603237,6.006255901635829,0.9131912672759559,6.3,0.9131912672759559
0,6.016155309732072,6.122293452559679,6.012173717839148,0.9132037612641595,6.3,0.9132037612641595
0,5.996990843199683,6.116028322091679,6.018003019559147,0.9132182343763846,6.3,0.9132182343763846
0,5.977790572114694,6.1091164345928295,6.023743997228579,0.9132347654711344,6.3,0.9132347654711344
0,5.95861704585301,6.101591465155838,6.029396860090611,0.9132534339233452,6.3,0.9132534339233452
0,5.939532535112674,6.09348851865368,6.034961825799813,0.9132743164867477,6.3,0.9132743164867477
0,5.920598864857229,6.084844035963857,6.040439108465802,0.9132974842265893,6.3,0.9132974842265893
0,5.901877246605928,6.075695696495961,6.045828904938506,0.9133229995651099,6.3,0.9133229995651099
0,5.8834281102287616,6.066082317182601,6.051131379108086,0.9133509134799499,6.3,0.9133509134799499
0,5.865310935381365,6.056043748092539,6.056346643973413,0.913381262893004,6.3,0.913381262893004
0,5.847584082706214,6.045620764823223,6.061474741228977,0.9134140682841353,6.3,0.9134140682841353
0,5.830304624945964,6.03485495782936,6.06651561814524,0.9134493315607091,6.3,0.9134493315607091
0,5.8135281781861154,6.023788618847198,6.071469101595211,0.9134870342101236,6.3,0.9134870342101236
0,5.797308733606011,6.012464624585139,6.0763348692494406,0.9135271357584496,6.3,0.9135271357584496
0,5.781698490432658,6.000926317877514,6.081112418285315,0.9135695725539743,6.3,0.9135695725539743
0,5.766747691359549,5.989217386551616,6.085801032533561,0.913614256889848,6.3,0.913614256889848
0,5.752504462662708,5.9773817403571705,6.0903997499649085,0.9136610764751255,6.3,0.9136610764751255
0,5.739014662832097,5.965463386480917,6.0949073340166935,0.9137098942581352,6.3,0.9137098942581352
0,5.726321746016113,5.953506304457677,6.099322254750465,0.9137605486000857,6.3,0.9137605486000857
0,5.714466650252421,5.941554321747414,6.103642689519601,0.9138128537897964,6.3,0.9138128537897964
0,5.703487725522794,5.929650991936183,6.1078665579035984,0.9138666008819901,6.3,0.9138666008819901
0,5.6934207228877245,5.91783947848376,6.1119916118976265,0.9139215588312791,6.3,0.9139215588312791
0,5.684298872042195,5.906162448161682,6.116015608446173,0.9139774758817135,6.3,0.9139774758817135
0,5.676153077306344,5.894661979618915,6.11993659409712,0.9140340811583478,6.3,0.9140340811583478
0,5.669012255175272,5.883379493396733,6.123753324678856,0.9140910863954117,6.3,0.9140910863954117
0,5.662903811642548,5.872355709309024,6.127465818009751,0.9141481877308844,6.3,0.9141481877308844
0,5.6578542082787635,5.86163063425751,6.131075988432885,0.9142050675076965,6.3,0.9142050675076965
0,5.653889498312681,5.851243577460269,6.134588244252474,0.9142613960548607,6.3,0.9142613960548607
0,5.651035656255778,5.841233181400044,6.13800987145946,0.9143168334771067,6.3,0.9143168334771067
0,5.649318523892531,5.831637448524669,6.141351026433362,0.9143710315434999,6.3,0.9143710315434999
0,5.648763284537503,5.82249374032531,6.144624249404704,0.9144236358054062,6.3,0.9144236358054062
0,5.649393532622563,5.813838729940173,6.147843565643365,0.9144742880664934,6.3,0.9144742880664934
0,5.651230145900068,5.805708300738168,6.151023381579678,0.9145226292701729,6.3,0.9145226292701729
0,5.654290214762588,5.7981373964393885,6.154177430299092,0.9145683027879453,6.3,0.9145683027879453
0,5.658586225022986,5.791159837868569,6.157317962713773,0.9146109580198972,6.3,0.9146109580198972
0,5.664125578847367,5.784808124917508,6.160455269082677,0.9146502541781198,6.3,0.9146502541781198
0,5.670910437028138,5.779113240523039,6.163597514065889,0.9146858641172775,6.3,0.9146858641172775
0,5.678937807832015,5.774104468888488,6.166750810566081,0.9147174780932046,6.3,0.9147174780932046
0,5.688199792832446,5.769809235085686,6.169919442804094,0.9147448073569417,6.3,0.9147448073569417
0,5.698683911942941,5.7662529689285495,6.173106160901985,0.9147675875183785,6.3,0.9147675875183785
0,5.710373451692703,5.763458993066758,6.176312491091077,0.9147855816358295,6.3,0.9147855816358295
0,5.72324780225791,5.761448433526315,6.179539027153478,0.9147985830041663,6.3,0.9147985830041663
0,5.737282765516265,5.760240150125813,6.182785685478665,0.9148064176251481,6.3,0.9148064176251481
0,5.752450827728428,5.759850684005944,6.186051917471189,0.9148089463505789,6.3,0.9148089463505789
0,5.768721397266946,5.760294219668994,6.189336879880794,0.9148060666931197,6.3,0.9148060666931197
0,5.786061011401773,5.761582559255633,6.192639567232482,0.914797714302019,6.3,0.914797714302019
0,5.804433517660026,5.763725107175852,6.195958912060038,0.9147838641024181,6.3,0.9147838641024181
0,5.823800235561443,5.766728863595132,6.199293858947241,0.9147645310977643,6.3,0.9147645310977643
0,5.844120104163868,5.770598425623569,6.202643418030287,0.9147397708355179,6.3,0.9147397708355179
0,5.865349820192747,5.775335995352028,6.206006702970453,0.9147096795369836,6.3,0.9147096795369836
0,5.887443970782855,5.780941394123569,6.209382957675579,0.9146743938928454,6.3,0.9146743938928454
0,5.910355164140552,5.787412082624418,6.212771575343645,0.9146340905268925,6.3,0.9146340905268925
0,5.934034160791855,5.79474318653279,6.216172112772731,0.9145889851315308,6.3,0.9145889851315308
0,5.95843000753038,5.8029275275826695,6.2195843023436925,0.9145393312799991,6.3,0.9145393312799991
0,5.983490175712036,5.811955659989138,6.2230080636272795,0.9144854189217488,6.3,0.9144854189217488
0,6.009160705136267,5.821815912246494,6.226443516172158,0.9144275725692038,6.3,0.9144275725692038
0,6.035386354367907,5.832494434352565,6.229890994655556,0.9143661491861055,6.3,0.9143661491861055
0,6.062110757931603,5.843975250531517,6.23335106716635,0.9143015357898654,6.3,0.9143015357898654
0,6.089276590267889,5.856240317518336,6.236824556856875,0.9142341467828019,6.3,0.9142341467828019
0,6.1168257355525,5.869269588420044,6.240312566420749,0.9141644210298623,6.3,0.9141644210298623
0,6.144699461269757,5.88304108206253,6.2438165036507955,0.9140928187034303,6.3,0.9140928187034303
0,6.172838591550225,5.897530957536914,6.24733810445726,0.9140198179191319,6.3,0.9140198179191319
0,6.201183673422255,5.912713593331182,6.250879446871614,0.9139459111901522,6.3,0.9139459111901522
0,6.229675124968351,5.92856166991304,6.254442945407469,0.9138716017314161,6.3,0.9138716017314161
0,6.258253348770429,5.945046253855909,6.25803130954704,0.9137973996487891,6.3,0.9137973996487891
0,6.286858787390077,5.962136880532618,6.261647443486604,0.9137238180517171,6.3,0.9137238180517171
0,6.315431891677159,5.9798016310898445,6.2652942583235465,0.913651369129303,6.3,0.913651369129303
0,6.343912971440198,5.998007198107362,6.2689743666086555,0.9135805602279727,6.3,0.9135805602279727
0,6.372241908353091,6.016718933619648,6.272689639528426,0.9135118899611329,6.3,0.9135118899611329
0,6.400357741226053,6.035900873999968,6.276440637234507,0.9134458443654764,6.3,0.9134458443654764
0,6.428198187607515,6.055515739680345,6.280225976674289,0.9133828930950838,6.3,0.9133828930950838
0,6.455699231544778,6.075524914273567,6.284041767134766,0.9133234856188981,6.3,0.9133234856188981
0,6.482794951389158,6.0958884161293465,6.287881287765905,0.9132680473717951,6.3,0.9132680473717951
0,6.50941774017876,6.116564882331817,6.291735059992251,0.9132169758188906,6.3,0.9132169758188906
0,6.535498967563258,6.137511586593389,6.295591364147011,0.9131706364332681,6.3,0.9131706364332681
0,6.560969986892601,6.158684506608349,6.299437104313692,0.9131293586484923,6.3,0.9131293586484923
0,6.585763282488634,6.180038445402364,6.3032588167498185,0.9130934319049545,6.3,0.9130934319049545
0,6.609813535342792,6.201527199899385,6.3070436004829356,0.9130631019406836,6.3,0.9130631019406836
0,6.633058452264154,6.223103762517623,6.310779815440871,0.9130385674748933,6.3,0.9130385674748933
0,6.655439301721446,6.2447205394778145,6.314457491687326,0.913019977404255,6.3,0.913019977404255
0,6.676901179991246,6.266329571503486,6.318068473691481,0.9130074285925256,6.3,0.9130074285925256
0,6.697393073353165,6.28788274659597,6.321606365677043,0.9130009642964277,6.3,0.9130009642964277
0,6.71686779053682,6.309331998793012,6.325066352547597,0.9130005732412261,6.3,0.9130005732412261
0,6.735281828601339,6.330629490283428,6.328444959847745,0.9130061893396153,6.3,0.9130061893396153
0,6.752595217593116,6.351727776648913,6.331739798370488,0.9130176920357322,6.3,0.9130176920357322
0,6.768771372207497,6.372579956426842,6.334949321886626,0.9130349072498187,6.3,0.9130349072498187
0,6.783776965337647,6.393139806872382,6.338072613114179,0.9130576088959663,6.3,0.9130576088959663
0,6.797581829264621,6.413361907991994,6.341109203900777,0.9130855209437689,6.3,0.9130855209437689
0,6.810158884630338,6.433201756823911,6.344058929963179,0.9131183199935128,6.3,0.9131183199935128
0,6.821484094267916,6.452615873696111,6.3469218174439455,0.9131556383331361,6.3,0.9131556383331361
0,6.831536437571857,6.471561901889898,6.349697997135879,0.9131970674433727,6.3,0.9131970674433727
0,6.840297900717312,6.489998701831269,6.352387641833808,0.9132421619151601,6.3,0.9132421619151601
0,6.847753478233037,6.507886440651357,6.354990922450464,0.9132904437406761,6.3,0.9132904437406761
0,6.853891181908399,6.52518667771421,6.357507978990436,0.9133414069363439,6.3,0.9133414069363439
0,6.858702053596502,6.541862446508325,6.35993890303907,0.9133945224530237,6.3,0.9133945224530237
0,6.862180179064027,6.5578783331361095,6.362283728992691,0.9134492433255097,6.3,0.9134492433255097
0,6.864322700582124,6.57320055150841,6.364542431781024,0.9135050100105478,6.3,0.9135050100105478
0,6.865129826429093,6.587797015254445,6.366714929289699,0.9135612558599964,6.3,0.9135612558599964
0,6.864604835878872,6.601637406285667,6.368801088074573,0.9136174126736025,6.3,0.9136174126736025
0,6.862754078583102,6.6146932399005385,6.370800731273808,0.913672916274238,6.3,0.913672916274238
0,6.859586967526452,6.626937926281834,6.372713647876085,0.9137272120474137,6.3,0.9137272120474137
0,6.85511596495434,6.638346828215459,6.374539602703304,0.9137797603865376,6.3,0.9137797603865376
0,6.849356560848239,6.6488973148470984,6.376278346622829,0.9138300419857173,6.3,0.9138300419857173
0,6.842327243664569,6.658568811287972,6.377929626625978,0.9138775629229824,6.3,0.9138775629229824
0,6.834049463165784,6.667342843881863,6.379493195503006,0.9139218594786047,6.3,0.9139218594786047
0,6.824547585262366,6.6752030809508875,6.380968820916228,0.9139625026357256,6.3,0.9139625026357256
0,6.8138488388565746,6.682135368846172,6.3823562937265885,0.9139991022137486,6.3,0.9139991022137486
0,6.801983254736862,6.688127763140707,6.383655435468879,0.9140313105888614,6.3,0.9140313105888614
0,6.788983596618316,6.6931705548145874,6.384866104899588,0.9140588259606051,6.3,0.9140588259606051
0,6.7748852844619405,6.697256291296955,6.385988203561445,0.9140813951285152,6.3,0.9140813951285152
0,6.759726310235364,6.700379792243876,6.387021680321668,0.914098815748488,6.3,0.914098815748488
0,6.743547146301045,6.702538159946734,6.387966534848112,0.9141109380445624,6.3,0.9141109380445624
0,6.726390646636104,6.703730784281202,6.388822819989765,0.9141176659582063,6.3,0.9141176659582063
0,6.708301941101091,6.703959342122197,6.389590643026036,0.914118957723842,6.3,0.914118957723842
0,6.689328322983614,6.703227791165268,6.390270165743395,0.9141148258661534,6.3,0.9141148258661534
0,6.669519130047076,6.701542358109358,6.390861603288316,0.9141053366215968,6.3,0.9141053366215968
0,6.648925619314578,6.698911521169619,6.391365221732139,0.91409060879338,6.3,0.91409060879338
0,6.627600835813328,6.695345986901804,6.391781334266305,0.9140708120559004,6.3,0.9140708120559004
0,6.605599475495239,6.690858661331476,6.392110295925077,0.9140461647311221,6.3,0.9140461647311221
0,6.582977742534409,6.685464615391623,6.3923524967070176,0.9140169310655801,6.3,0.9140169310655801
0,6.559793201181548,6.679181044681119,6.392508352935787,0.9139834180424773,6.3,0.9139834180424773
0,6.536104622328622,6.672027223563494,6.3925782966648415,0.9139459717686873,6.3,0.9139459717686873
0,6.511971824904074,6.664024453630523,6.392562762889367,0.913904973481247,6.3,0.913904973481247
0,6.487455512180272,6.65519600655801,6.392462174282639,0.9138608352221289,6.3,0.9138608352221289
0,6.462617103031905,6.645567061381705,6.3922769231245145,0.9138139952336152,6.3,0.9138139952336152
0,6.437518558140004,6.63516463621962,6.392007350040169,0.9137649131294641,6.3,0.9137649131294641
0,6.412222201098031,6.6240175144635405,6.391653719124221,0.9137140648992134,6.3,0.9137140648992134
0,6.386790534355684,6.612156165458147,6.391216189000974,0.9136619378043955,6.3,0.9136619378043955
0,6.361286049954399,6.59961265968296,6.3906947793870135,0.913609025226159,6.3,0.913609025226159
0,6.3357710351018985,6.586420578453907,6.390089332814027,0.9135558215238059,6.3,0.9135558215238059
0,6.310307372861772,6.572614918174301,6.389399471397555,0.9135028169630846,6.3,0.9135028169630846
0,6.284956338695755,6.558231989200373,6.388624548999223,0.9134504927717702,6.3,0.9134504927717702
0,6.259778394445008,6.543309309462605,6.387763599979762,0.9133993163781456,6.3,0.9133993163781456
0,6.234832982807135,6.527885493129832,6.386815287212745,0.9133497368854937,6.3,0.9133497368854937
0,6.210178327797458,6.512000134863213,6.385777854463763,0.9133021808326451,6.3,0.9133021808326451
0,6.185871250526152,6.49569369064636,6.384649092086954,0.9132570482869032,6.3,0.9132570482869032
0,6.161967015381754,6.4790073568831295,6.383426330754648,0.9132147093111507,6.3,0.9132147093111507
0,6.138519229732132,6.46198295052558,6.382106485962467,0.9131755008412238,6.3,0.9131755008412238
0,6.115579830193404,6.444662794508971,6.380686185998396,0.9131397240020687,6.3,0.9131397240020687
0,6.093199198294934,6.427089614698269,6.379162025849792,0.9131076418807339,6.3,0.9131076418807339
0,6.071426452571287,6.40930645659192,6.377530993733685,0.9130794777596247,6.3,0.9130794777596247
0,6.050309952576981,6.391356631391173,6.375791105410176,0.9130554137937141,6.3,0.9130554137937141
0,6.029898009328056,6.373283700288018,6.373942240457272,0.9130355900912858,6.3,0.9130355900912858
0,6.010239717013052,6.355131501124269,6.371987095035239,0.9130201041337457,6.3,0.9130201041337457
0,5.991385714811754,6.336944211808643,6.369932059676249,0.9130090104557373,6.3,0.9130090104557373
0,5.973388605070248,6.318766431471723,6.367787748058015,0.9130023205150972,6.3,0.9130023205150972
0,5.956302769677545,6.3006432483820145,6.365568918330218,0.9130000027211118,6.3,0.9130000027211118
0,5.940183481792847,6.282620260052556,6.363293683880483,0.9130019826520275,6.3,0.9130019826520275
0,5.925085450772495,6.264743519588553,6.3609821511414095,0.9130081435544373,6.3,0.9130081435544373
0,5.911061131194325,6.247059400168841,6.358654815104209,0.9130183272492953,6.3,0.9130183272492953
0,5.898159166216641,6.229614388471231,6.356331082560003,0.9130323355580586,6.3,0.9130323355580586
0,5.886423225783328,6.212454830336836,6.354028183380632,0.9130499323162867,6.3,0.9130499323162867
0,5.875891331464054,6.1956266553931965,6.351760561445261,0.9130708459826617,6.3,0.9130708459826617
0,5.866595621683933,6.179175103707733,6.349539698801993,0.9130947727988826,6.3,0.9130947727988826
0,5.85856244111986,6.163144470578339,6.347374256694392,0.9131213804205995,6.3,0.9131213804205995
0,5.851812627175656,6.147577878408205,6.345270406235996,0.913150311922476,6.3,0.913150311922476
0,5.84636188846625,6.132517078911107,6.343232243552591,0.9131811900774406,6.3,0.9131811900774406
0,5.842221202432002,6.118002285087152,6.341262216421707,0.9132136218159173,6.3,0.9132136218159173
0,5.839397188726511,6.10407203026912,6.33936151898014,0.9132472027808243,6.3,0.9132472027808243
0,5.837892437155305,6.090763050613429,6.337530433223615,0.9132815219054208,6.3,0.9132815219054208
0,5.8377057834815655,6.0781101872568355,6.335768610580824,0.9133161659519504,6.3,0.9133161659519504
0,5.838832534917554,6.066146304639871,6.334075295366119,0.913350723958685,6.3,0.913350723958685
0,5.841264651436341,6.054902221979695,6.3324494962505335,0.9133847915511858,6.3,0.9133847915511858
0,5.844990890716189,6.04440665541652,6.330890113588096,0.9134179750804021,6.3,0.9134179750804021
0,5.849996924684516,6.03468616887992,6.3293960306083825,0.9134498955558341,6.3,0.9134498955558341
0,5.856265434991601,6.025765132185503,6.327966175868844,0.9134801923465925,6.3,0.9134801923465925
0,5.86377619376444,6.01766568526445,6.326599563399864,0.9135085266270295,6.3,0.9135085266270295
0,5.872506134925307,6.0104077077474924,6.325295315928575,0.9135345845468751,6.3,0.9135345845468751
0,5.882429420343245,6.00400879337728,6.324052675569895,0.91355808010863,6.3,0.91355808010863
0,5.893517504182897,5.998484228917561,6.3228710054878094,0.9135787577374895,6.3,0.9135787577374895
0,5.905739198044997,5.9938469773739325,6.3217497852778886,0.9135963945313597,6.3,0.9135963945313597
0,5.919060738855374,5.990107665448004,6.3206886022022895,0.9136108021806795,6.3,0.9136108021806795
0,5.933445860942938,5.987274575222751,6.319687139909257,0.9136218285498032,6.3,0.9136218285498032
0,5.948855873335433,5.985353640128386,6.31874516587431,0.9136293589136846,6.3,0.9136293589136846
0,5.965249742978538,5.984348445270894,6.317862518493245,0.9136333168455493,6.3,0.9136333168455493
0,5.982584184333312,5.984260232224015,6.317039094522245,0.9136336647531865,6.3,0.9136336647531865
0,6.000813755615762,5.985087908393602,6.316274837384199,0.9136304040634164,6.3,0.9136304040634164
0,6.0198909617988425,5.986828061063864,6.315569726731319,0.9136235750562499,6.3,0.9136235750562499
0,6.039766364392348,5.989474976230288,6.314923769563055,0.9136132563522275,6.3,0.9136132563522275
0,6.06038869794231,5.993020662315889,6.3143369931375295,0.913599564058427,6.3,0.913599564058427
0,6.081704993142961,5.997454878857242,6.313809439878419,0.9135826505806691,6.3,0.9135826505806691
0,6.1036607064263775,6.002765170235699,6.313341164462895,0.9135627031115239,6.3,0.9135627031115239
0,6.126199855884144,6.008936904518122,6.312932233276101,0.9135399418058427,6.3,0.9135399418058427
0,6.149265163378728,6.015953317461152,6.312582726430986,0.9135146176576878,6.3,0.9135146176576878
0,6.172798202717284,6.023795561723959,6.312292742576356,0.9134870100947277,6.3,0.9134870100947277
0,6.196739553784187,6.03244276132697,6.312062406747778,0.9134574243083821,6.3,0.9134574243083821
0,6.221028962557022,6.041872071388473,6.311891881551703,0.9134261883402489,6.3,0.9134261883402489
