noise,v_ref,v,v_hat,J,v_star,P_true
0,6.497201304657839,6.497201304657839,6.049805718587603,1.0007416274120604,6.0,1.0007416274120604
0,6.4865556085238705,6.4865556085238705,6.050876622419013,1.0007102090805582,6.0,1.0007102090805582
0,6.474664110354065,6.474664110354065,6.051790694782618,1.0006759180529747,6.0,1.0006759180529747
0,6.461559331586536,6.461559331586536,6.052548449859211,1.000639111049724,6.0,1.000639111049724
0,6.447276384444456,6.447276384444456,6.053150350756821,1.0006001684922452,6.0,1.0006001684922452
0,6.431852849092557,6.431852849092557,6.053596773271961,1.000559490649808,6.0,1.000559490649808
0,6.415328637752586,6.415328637752586,6.053887962996625,1.0005174936320123,6.0,1.0005174936320123
0,6.3977458452473925,6.3977458452473925,6.054023985008291,1.0004746052722346,6.0,1.0004746052722346
0,6.379148585504562,6.379148585504562,6.054004665426033,1.0004312609496704,6.0,1.0004312609496704
0,6.3595828137571395,6.3595828137571395,6.0538295243077,1.0003878993998485,6.0,1.0003878993998485
0,6.339096134643635,6.339096134643635,6.053497699813674,1.0003449585655908,6.0,1.0003449585655908
0,6.31773759731536,6.31773759731536,6.053007864455162,1.0003028715422433,6.0,1.0003028715422433
0,6.295557480295218,6.295557480295218,6.052358135868354,1.0002620626724754,6.0,1.0002620626724754
0,6.272607071640778,6.272607071640778,6.051545987352545,1.0002229438465258,6.0,1.0002229438465258
0,6.248938454588964,6.248938454588964,6.050568168023696,1.0001859110625195,6.0,1.0001859110625195
0,6.224604316160819,6.224604316160819,6.04942064972568,1.0001513412965142,6.0,1.0001513412965142
0,6.199657807155962,6.199657807155962,6.04809862878315,1.000119589719875,6.0,1.000119589719875
0,6.174152497234173,6.174152497234173,6.046596625939127,1.0000909872768786,6.0,1.0000909872768786
0,6.148142487642196,6.148142487642196,6.0449087466733396,1.0000658385899344,6.0,1.0000658385899344
0,6.121682762307219,6.121682762307219,6.043029182253881,1.0000444200839282,6.0,1.0000444200839282
0,6.094829864328182,6.094829864328182,6.040953038178503,1.0000269781095055,6.0,1.0000269781095055
0,6.067642958598243,6.067642958598243,6.038677550359089,1.0000137267095437,6.0,1.0000137267095437
0,6.0401852552935695,6.0401852552935695,6.036203663400645,1.0000048445642291,6.0,1.0000048445642291
0,6.012525608021712,6.012525608021712,6.033537784381177,1.000000470672569,6.0,1.000000470672569
0,5.984739896960346,5.984739896960346,6.030693322074232,1.0000006986122343,6.0,1.0000006986122343
0,5.956911669438209,5.956911669438209,6.02769148367581,1.0000055698126917,6.0,1.0000055698126917
0,5.929131583839603,5.929131583839603,6.024560874526743,1.0000150669972272,6.0,1.0000150669972272
0,5.901495543078143,5.901495543078143,6.021335786686715,1.0000291093841005,6.0,1.0000291093841005
0,5.874101867518295,5.874101867518295,6.018053525850872,1.0000475510192872,6.0,1.0000475510192872
0,5.847048175263261,5.847048175263261,6.014751444142585,1.0000701827820708,6.0,1.0000701827820708
0,5.82042864081124,5.82042864081124,6.011464349403288,1.0000967376191228,6.0,1.0000967376191228
0,5.794332049124199,5.794332049124199,6.008222707646962,1.0001268979180524,6.0,1.0001268979180524
0,5.768840742194279,5.768840742194279,6.005051735393555,1.0001603038074078,6.0,1.0001603038074078
0,5.744030323650814,5.744030323650814,6.00197124705991,1.000196561425631,6.0,1.000196561425631
0,5.719969888635528,5.719969888635528,5.9989960242789575,1.0002352505898124,6.0,1.0002352505898124
0,5.696722548632432,5.696722548632432,5.9961364764850895,1.000275931637524,6.0,1.000275931637524
0,5.674346072129516,5.674346072129516,5.9933994133035275,1.0003181514422124,6.0,1.0003181514422124
0,5.652893523138418,5.652893523138418,5.990788810440618,1.0003614487188377,6.0,1.0003614487188377
0,5.63241383138674,5.63241383138674,5.988306502571336,1.0004053587740673,6.0,1.0004053587740673
0,5.612952264862909,5.612952264862909,5.985952773597261,1.0004494178478243,6.0,1.0004494178478243
0,5.594550798567753,5.594550798567753,5.983726837834934,1.000493167164826,6.0,1.000493167164826
0,5.57724838624982,5.57724838624982,5.981627218630624,1.0005361567807851,6.0,1.0005361567807851
0,5.561081148010723,5.561081148010723,5.979652037020625,1.0005779492758948,6.0,1.0005779492758948
0,5.54608248864127,5.54608248864127,5.977799225045248,1.0006181233213542,6.0,1.0006181233213542
0,5.532283161232429,5.532283161232429,5.976066678023205,1.0006562771238001,6.0,1.0006562771238001
0,5.5197112891662234,5.5197112891662234,5.974452358669807,1.0006920317372632,6.0,1.0006920317372632
0,5.50839235772301,5.50839235772301,5.972954364090214,1.0007250342218355,6.0,1.0007250342218355
0,5.498349184626773,5.498349184626773,5.971570964780894,1.000754960621694,6.0,1.000754960621694
0,5.489601877081134,5.489601877081134,5.970300623020927,1.0007815187316373,6.0,1.0007815187316373
0,5.482167781307228,5.482167781307228,5.969141996510911,1.0008044506201488,6.0,1.0008044506201488
0,5.476061429299807,5.476061429299807,5.968093931840638,1.000823534877602,6.0,1.000823534877602
0,5.4712944864580875,5.4712944864580875,5.967155451325289,1.000838588560149,6.0,1.000838588560149
0,5.467875702896749,5.467875702896749,5.966325735917551,1.000849468802703,6.0,1.000849468802703
0,5.465810870569574,5.465810870569574,5.9656041062491845,1.0008560740780048,6.0,1.0008560740780048
0,5.465102787813586,5.465102787813586,5.96499000335009,1.0008583450828143,6.0,1.0008583450828143
0,5.465751232518076,5.465751232518076,5.964482970208863,1.000856265236668,6.0,1.000856265236668
0,5.46775294481765,5.46775294481765,5.96408263505296,1.0008498607832508,6.0,1.0008498607832508
0,5.471101619982133,5.471101619982133,5.963788697019884,1.0008392004891566,6.0,1.0008392004891566
0,5.475787912013581,5.475787912013581,5.963600914747647,1.0008243949395732,6.0,1.0008243949395732
0,5.481799448349463,5.481799448349463,5.963519098321111,1.0008055954351927,6.0,1.0008055954351927
0,5.489120856001987,5.489120856001987,5.9635431049610315,1.0007829924993163,6.0,1.0007829924993163
0,5.497733799429118,5.497733799429118,5.963672838827492,1.0007568140087078,6.0,1.0007568140087078
0,5.50761703042756,5.50761703042756,5.963908255323128,1.0007273229661748,6.0,1.0007273229661748
0,5.518746450356875,5.518746450356875,5.9642493703192745,1.0006948149371324,6.0,1.0006948149371324
0,5.531095185042433,5.531095185042433,5.964696274785194,1.000659615176471,6.0,1.000659615176471
0,5.544633672757177,5.544633672757177,5.965249155371025,1.0006220754759598,6.0,1.0006220754759598
0,5.559329765739629,5.559329765739629,5.965908321570338,1.0005825707660894,6.0,1.0005825707660894
0,5.575148845753864,5.575148845753864,5.966674240153876,1.0005414955097929,6.0,1.0005414955097929
0,5.5920539542121634,5.5920539542121634,5.967547577597962,1.0004992599288218,6.0,1.0004992599288218
0,5.61000593732139,5.61000593732139,5.968529251187809,1.0004562861067736,6.0,1.0004562861067736
0,5.628963606510705,5.628963606510705,5.9696204892884115,1.0004130040158807,6.0,1.0004130040158807
0,5.648883913937196,5.648883913937196,5.970822900829919,1.000369847517676,6.0,1.000369847517676
0,5.669722141963709,5.669722141963709,5.972138553166802,1.0003272503905272,6.0,1.0003272503905272
0,5.691432103872283,5.691432103872283,5.973570055853159,1.000285642439562,6.0,1.000285642439562
0,5.71396635028321,5.71396635028321,5.975120645096522,1.000245445746311,6.0,1.000245445746311
0,5.737276371176328,5.737276371176328,5.976794259091572,1.0002070711154267,6.0,1.0002070711154267
0,5.761312776258305,5.761312776258305,5.978595587294196,1.0001709147723326,6.0,1.0001709147723326
0,5.786025425839909,5.786025425839909,5.9805300661275576,1.000137355355161,6.0,1.000137355355161
0,5.811363469925709,5.811363469925709,5.982603779160455,1.0001067512214354,6.0,1.0001067512214354
0,5.837275235865075,5.837275235865075,5.984823202454061,1.0000794380465883,6.0,1.0000794380465883
0,5.8637078890927485,5.8637078890927485,5.987194719960997,1.0000557266184866,6.0,1.0000557266184866
0,5.8906067879004365,5.8906067879004365,5.989723830281475,1.0000359006245603,6.0,1.0000359006245603
0,5.917914480820394,5.917914480820394,5.992413993727428,1.0000202140973768,6.0,1.0000202140973768
0,5.9455693776563,5.9455693776563,5.9952651511056585,1.000008888077946,6.0,1.000008888077946
0,5.973504273738642,5.973504273738642,5.99827209417776,1.0000021060705304,6.0,1.0000021060705304
0,6.001645089294006,6.001645089294006,6.001423050070617,1.0000000081189564,6.0,1.0000000081189564
0,6.029910303873857,6.029910303873857,6.0046989599703835,1.0000026838788334,6.0,1.0000026838788334
0,6.058211492475138,6.058211492475138,6.0080738591215255,1.0000101657335685,6.0,1.0000101657335685
0,6.086455060746457,6.086455060746457,6.011516455914914,1.000022423432586,6.0,1.000022423432586
0,6.114544860846703,6.114544860846703,6.014992592022038,1.0000393615754393,6.0,1.0000393615754393
0,6.142385083535054,6.142385083535054,6.018467979543509,1.00006082053604,6.0,1.00006082053604
0,6.1698828155437315,6.1698828155437315,6.021910604610505,1.0000865805130512,6.0,1.0000865805130512
0,6.196949875924164,6.196949875924164,6.025292411514152,1.0001163677608795,6.0,1.0001163677608795
0,6.22350383356719,6.22350383356719,6.0285901699439375,1.0001498618908577,6.0,1.0001498618908577
0,6.249468321449769,6.249468321449769,6.0317856412632604,1.000186703330221,6.0,1.000186703330221
0,6.2747728576061,6.2747728576061,6.034865254189853,1.000226500369831,6.0,1.000226500369831
0,6.299352384672843,6.299352384672843,6.037819502093934,1.000268835550628,6.0,1.000268835550628
0,6.323146695203304,6.323146695203304,6.040642229464488,1.0003132713598624,6.0,1.0003132713598624
0,6.34609985439266,6.34609985439266,6.043329919532804,1.0003593553276318,6.0,1.0003593553276318
0,6.3681596838401235,6.3681596838401235,6.045881047016841,1.0004066246584158,6.0,1.0004066246584158
0,6.3892773352702825,6.3892773352702825,6.0482955252361625,1.0004546105312655,6.0,1.0004546105312655
0,6.409406961019476,6.409406961019476,6.050574254719711,1.0005028421791937,6.0,1.0005028421791937
0,6.428505475575447,6.428505475575447,6.052718767899325,1.0005508508277945,6.0,1.0005508508277945
0,6.4465323964121435,6.4465323964121435,6.054730958422921,1.0005981735431366,6.0,1.0005981735431366
0,6.463449750292678,6.463449750292678,6.056612881539083,1.0006443570131391,6.0,1.0006443570131391
0,6.479222031378885,6.479222031378885,6.058366612156257,1.0006889612660768,6.0,1.0006889612660768
0,6.493816198766431,6.493816198766431,6.0599941484455595,1.0007315633144924,6.0,1.0007315633144924
0,6.507201702788516,6.507201702788516,6.061497350565048,1.0007717607019346,6.0,1.0007717607019346
0,6.519350531223252,6.519350531223252,6.062877905859408,1.0008091749228456,6.0,1.0008091749228456
0,6.530237268207752,6.530237268207752,6.064137313540592,1.0008434546817893,6.0,1.0008434546817893
0,6.539839160122613,6.539839160122613,6.065276883298642,1.0008742789564056,6.0,1.0008742789564056
0,6.548136183941192,6.548136183941192,6.0662977435052134,1.0009013598284369,6.0,1.0009013598284369
0,6.555111114547761,6.555111114547761,6.0672008556642565,1.0009244450484833,6.0,1.0009244450484833
0,6.560749588341027,6.560749588341027,6.067987032558454,1.0009433203024738,6.0,1.0009433203024738
0,6.565040161082771,6.565040161082771,6.068656958164808,1.0009578111509094,6.0,1.0009578111509094
0,6.567974358454044,6.567974358454044,6.069211207896611,1.0009677846155838,6.0,1.0009677846155838
0,6.569546718168908,6.569546718168908,6.069650268097572,1.000973150392531,6.0,1.000973150392531
0,6.569754822790418,6.569754822790418,6.069974553989318,1.000973861674279,6.0,1.000973861674279
0,6.5685993226136326,6.5685993226136326,6.070184425474239,1.0009699155690301,6.0,1.0009699155690301
0,6.56608394814086,6.56608394814086,6.070280200336561,1.0009613531090282,6.0,1.0009613531090282
0,6.5622155117867464,6.5622155117867464,6.070262164477453,1.0009482588450809,6.0,1.0009482588450809
0,6.557003898524362,6.557003898524362,6.070130578873996,1.0009307600289141,6.0,1.0009307600289141
0,6.550462045224918,6.550462045224918,6.069885682973881,1.0009090253896995,6.0,1.0009090253896995
0,6.542605908458377,6.542605908458377,6.069527694232968,1.000883263515682,6.0,1.000883263515682
0,6.533454420513787,6.533454420513787,6.069056803475196,1.000853720856297,6.0,1.000853720856297
0,6.523029433369658,6.523029433369658,6.068473165706879,1.000820679364513,6.0,1.000820679364513
0,6.511355650299121,6.511355650299121,6.067776885952983,1.0007844538032784,6.0,1.0007844538032784
0,6.498460544735254,6.498460544735254,6.066967999605268,1.0007453887439732,6.0,1.0007453887439732
0,6.484374265954586,6.484374265954586,6.066046446686603,1.0007038552885572,6.0,1.0007038552885572
0,6.469129531070824,6.469129531070824,6.065012039352097,1.0006602475507682,6.0,1.0006602475507682
0,6.452761502783349,6.452761502783349,6.063864421882854,1.000614978935208,6.0,1.000614978935208
0,6.435307652325753,6.435307652325753,6.062603022412057,1.00056847825652,6.0,1.00056847825652
0,6.416807607159613,6.416807607159613,6.06122699570668,1.0005211857441583,6.0,1.0005211857441583
0,6.39730298324369,6.39730298324369,6.059735156597351,1.000473548981483,6.0,1.000473548981483
0,6.376837202319841,6.376837202319841,6.058125904244786,1.0004260188311567,6.0,1.0004260188311567
0,6.355455295820003,6.355455295820003,6.056397138579785,1.0003790454019794,6.0,1.0003790454019794
0,6.333203699064975,6.333203699064975,6.054546172306215,1.0003330741152117,6.0,1.0003330741152117
0,6.310130042917211,6.310130042917211,6.052569645334772,1.0002885419305594,6.0,1.0002885419305594
0,6.286282955691076,6.286282955691076,6.050463454144054,1.0002458737921576,6.0,1.0002458737921576
0,6.261711896804635,6.261711896804635,6.048222717234473,1.0002054793507873,6.0,1.0002054793507873
0,6.236467056199964,6.236467056199964,6.045841810372573,1.0001677500060036,6.0,1.0001677500060036
0,6.2105993700525435,6.2105993700525435,6.043314521806782,1.0001330562839996,6.0,1.0001330562839996
0,6.184160721626749,6.184160721626749,6.040634395962968,1.0001017455141703,6.0,1.0001017455141703
0,6.157204409477252,6.157204409477252,6.037795347462545,1.0000741396790773,6.0,1.0000741396790773
0,6.1297859589286965,6.1297859589286965,6.034792621031063,1.000050533185405,6.0,1.000050533185405
0,6.101964303886243,6.101964303886243,6.031624123978853,1.000031190157801,6.0,1.000031190157801
0,6.073803251757051,6.073803251757051,6.028292043657215,1.0000163407599096,6.0,1.0000163407599096
0,6.045372967072335,6.045372967072335,6.0248044850985245,1.000006176118423,6.0,1.000006176118423
0,6.016751031368719,6.016751031368719,6.02117668601401,1.0000008417911557,6.0,1.0000008417911557
0,5.988022583873854,5.988022583873854,6.017431313306469,1.0000004303754912,6.0,1.0000004303754912
0,5.959279233087569,5.959279233087569,6.013597530799697,1.0000049745425739,6.0,1.0000049745425739
0,5.930616826013778,5.930616826013778,6.009708924549561,1.0000144420744972,6.0,1.0000144420744972
0,5.9021325644696,5.9021325644696,6.005800774773068,1.000028734104812,6.0,1.000028734104812
0,5.873922133247734,5.873922133247734,6.001907338782488,1.0000476868854544,6.0,1.0000476868854544
0,5.846077386685202,5.846077386685202,5.998059691090812,1.000071076512669,6.0,1.000071076512669
0,5.818684854502792,5.818684854502792,5.994284381169098,1.00009862554596,6.0,1.00009862554596
0,5.791825052505998,5.791825052505998,5.990602894066799,1.0001300104262925,6.0,1.0001300104262925
0,5.765572419909595,5.765572419909595,5.987031735282488,1.000164868870921,6.0,1.000164868870921
0,5.739995657719994,5.739995657719994,5.98358291395033,1.0002028067740134,6.0,1.0002028067740134
0,5.715158268845935,5.715158268845935,5.980264624650927,1.0002434044354205,6.0,1.0002434044354205
0,5.691119155353613,5.691119155353613,5.977081982908471,1.0002862221285684,6.0,1.0002862221285684
0,5.667933183162871,5.667933183162871,5.974037724325269,1.000330805112533,6.0,1.000330805112533
0,5.645651667503274,5.645651667503274,5.971132820336469,1.0003766882222296,6.0,1.0003766882222296
0,5.624322761588592,5.624322761588592,5.968366992717808,1.0004234001623813,6.0,1.0004234001623813
0,5.60399174851599,5.60399174851599,5.965739126538177,1.0004704676057303,6.0,1.0004704676057303
0,5.584701245682948,5.584701245682948,5.963247590547443,1.0005174191660118,6.0,1.0005174191660118
0,5.566491334994876,5.566491334994876,5.960890477982644,1.0005637892879036,6.0,1.0005637892879036
0,5.549399632994076,5.549399632994076,5.958665781646749,1.0006091220722375,6.0,1.0006091220722375
0,5.533461314232717,5.533461314232717,5.956571516320354,1.0006529750359523,6.0,1.0006529750359523
0,5.518709099641454,5.518709099641454,5.954605800010368,1.0006949227923039,6.0,1.0006949227923039
0,5.505173219834092,5.505173219834092,5.952766903743976,1.000734560627108,6.0,1.000734560627108
0,5.492881361518542,5.492881361518542,5.951053277861904,1.000771507940486,6.0,1.000771507940486
0,5.481858603589574,5.481858603589574,5.949463561186878,1.0008054115200224,6.0,1.0008054115200224
0,5.472127348110194,5.472127348110194,5.947996578091401,1.0008359486098395,6.0,1.0008359486098395
0,5.463707250250305,5.463707250250305,5.946651327368365,1.0008628297403022,6.0,1.0008628297403022
0,5.456615150326283,5.456615150326283,5.945426965900816,1.0008858012845647,6.0,1.0008858012845647
0,5.4508650103459,5.4508650103459,5.9443227894062405,1.0009046477105872,6.0,1.0009046477105872
0,5.446467856880641,5.446467856880641,5.943338211966982,1.000919193500399,6.0,1.000919193500399
0,5.443431731634396,5.443431731634396,5.942472745624101,1.0009293047120544,6.0,1.0009293047120544
0,5.441761650729285,5.441761650729285,5.941725980982914,1.0009348901637896,6.0,1.0009348901637896
0,5.441459573465631,5.441459573465631,5.941097569533941,1.0009359022242197,6.0,1.0009359022242197
0,5.44252438111677,5.44252438111677,5.940587208216028,1.0009323371969476,6.0,1.0009323371969476
0,5.44495186617711,5.44495186617711,5.940194626625674,1.000924235292581,6.0,1.000924235292581
0,5.4487347323829205,5.4487347323829205,5.939919577197113,1.0009116801858429,6.0,1.0009116801858429
0,5.453862605761724,5.453862605761724,5.939761828633632,1.0008947981601561,6.0,1.0008947981601561
0,5.4603220569316395,5.4603220569316395,5.939721162855506,1.0008737568467034,6.0,1.0008737568467034
0,5.468096634862242,5.468096634862242,5.939797375739485,1.0008487635695347,6.0,1.0008487635695347
0,5.47716691232,5.47716691232,5.939990281955425,1.000820063312719,6.0,1.000820063312719
0,5.487510543251703,5.487510543251703,5.940299724254971,1.0007879363298344,6.0,1.0007879363298344
0,5.4991023324059265,5.4991023324059265,5.940725587632577,1.0007526954202035,6.0,1.0007526954202035
0,5.511914317552729,5.511914317552729,5.941267818857641,1.00071468290023,6.0,1.00071468290023
0,5.5259158647302495,5.5259158647302495,5.941926451963141,1.0006742673019433,6.0,1.0006742673019433
0,5.541073777015404,5.541073777015404,5.942701640362319,1.0006318398344287,6.0,1.0006318398344287
0,5.55735241736879,5.55735241736879,5.943593696335109,1.0005878106472277,6.0,1.0005878106472277
0,5.574713846114005,5.574713846114005,5.944603138652881,1.0005426049380615,6.0,1.0005426049380615
0,5.593117973531768,5.593117973531768,5.945730749046475,1.0004966589503888,6.0,1.0004966589503888
0,5.6125227277998855,5.6125227277998855,5.946977637988819,1.000450415909415,6.0,1.000450415909415
0,5.6328842379598445,5.6328842379598445,5.948345319728282,1.000404321948215,6.0,1.000404321948215
0,5.6541570305280535,5.6541570305280535,5.94983579546053,1.0003588220785995,6.0,1.0003588220785995
0,5.676294236463434,5.676294236463434,5.951451641634142,1.0003143562640404,6.0,1.0003143562640404
0,5.69924780195694,5.69924780195694,5.953196097152159,1.0002713556538831,6.0,1.0002713556538831
0,5.722968691223634,5.722968691223634,5.955073137959092,1.000230239038127,6.0,1.000230239038127
0,5.747407061272882,5.747407061272882,5.9570875193093995,1.0001914095780844,6.0,1.0001914095780844
0,5.772512376633362,5.772512376633362,5.959244754025319,1.000155251856355,6.0,1.000155251856355
0,5.798233415933993,5.798233415933993,5.961550978986251,1.000122129263337,6.0,1.000122129263337
0,5.824518103725085,5.824518103725085,5.964012643584157,1.0000923816877607,6.0,1.0000923816877607
0,5.851313085917775,5.851313085917775,5.966635938881366,1.0000663233952578,6.0,1.0000663233952578
0,5.878562969120765,5.878562969120765,5.969425888115445,1.0000442408574064,6.0,1.0000442408574064
