noise,v_ref,v,v_hat,J,v_star,P_true
0,6.503882547831249,6.503882547831249,6.056486961761013,1.0007616928660268,6.0,1.0007616928660268
0,6.492275434837369,6.492275434837369,6.0565964487325115,1.000727005311233,6.0,1.000727005311233
0,6.479447553737179,6.479447553737179,6.056574138165732,1.0006896098703537,6.0,1.0006896098703537
0,6.465431064327714,6.465431064327714,6.056420182600389,1.0006498782269238,6.0,1.0006498782269238
0,6.450260667611033,6.450260667611033,6.056134633923398,1.0006082040063926,6.0,1.0006082040063926
0,6.433973478495562,6.433973478495562,6.055717402674966,1.0005649989401126,6.0,1.0005649989401126
0,6.416608884237999,6.416608884237999,6.055168209482038,1.0005206888872782,6.0,1.0005206888872782
0,6.398208388096663,6.398208388096663,6.054486527857561,1.0004757097610517,6.0,1.0004757097610517
0,6.3788154378701485,6.3788154378701485,6.05367151779162,1.0004305034079062,6.0,1.0004305034079062
0,6.358475239468112,6.358475239468112,6.052721950018673,1.000385513491935,6.0,1.000385513491935
0,6.337234556598595,6.337234556598595,6.051636121768634,1.0003411814384928,6.0,1.0003411814384928
0,6.315141499366485,6.315141499366485,6.050411766506286,1.000297942493869,6.0,1.000297942493869
0,6.292245307528908,6.292245307528908,6.049045963102044,1.000256221959318,6.0,1.000256221959318
0,6.268596139019562,6.268596139019562,6.047535054731329,1.0002164316576887,6.0,1.0002164316576887
0,6.244244882016841,6.244244882016841,6.045874595451573,1.0001789666871743,6.0,1.0001789666871743
0,6.219243020241594,6.219243020241594,6.044059353806455,1.000144202505774,6.0,1.000144202505774
0,6.193642596868738,6.193642596868738,6.042083418495927,1.000112492365966,6.0,1.000112492365966
0,6.16749634138071,6.16749634138071,6.039940470085664,1.0000841650731278,6.0,1.0000841650731278
0,6.140858041009352,6.140858041009352,6.037624300040496,1.000059522963151,6.0,1.000059522963151
0,6.113783242171088,6.113783242171088,6.03512966211775,1.0000388398785969,6.0,1.0000388398785969
0,6.0863303362029155,6.0863303362029155,6.032453510053236,1.0000223587808468,6.0,1.0000223587808468
0,6.058561991452471,6.058561991452471,6.029596583213317,1.0000102885205286,6.0,1.0000102885205286
0,6.030546728762371,6.030546728762371,6.026565136869446,1.0000027993079141,6.0,1.0000027993079141
0,6.002360238574998,6.002360238574998,6.023372414934463,1.0000000167121783,6.0,1.0000000167121783
0,5.9740859180823405,5.9740859180823405,6.020039343196226,1.0000020146189248,6.0,1.0000020146189248
0,5.945814205841597,5.945814205841597,6.016594020079198,1.0000088083008658,6.0,1.0000088083008658
0,5.917640646022095,5.917640646022095,6.013069936709234,1.000020349189563,6.0,1.000020349189563
0,5.889663065208984,5.889663065208984,6.009503308817556,1.0000365227175372,6.0,1.0000365227175372
0,5.861978528751391,5.861978528751391,6.005930187083968,1.000057149779577,6.0,1.000057149779577
0,5.8346807162933505,5.8346807162933505,6.002383985172675,1.0000819913966958,6.0,1.0000819913966958
0,5.807858093665894,5.807858093665894,5.998893802257942,1.0001107555365092,6.0,1.0001107555365092
0,5.781592949821502,5.781592949821502,5.995483608344266,1.000143104918703,6.0,1.000143104918703
0,5.755961153870777,5.755961153870777,5.992172147070052,1.0001786648752602,6.0,1.0001786648752602
0,5.731032402583991,5.731032402583991,5.988973325993086,1.0002170307053793,6.0,1.0002170307053793
0,5.706870737424187,5.706870737424187,5.985896873067617,1.0002577742937346,6.0,1.0002577742937346
0,5.683535162059772,5.683535162059772,5.982949089912429,1.0003004499809576,6.0,1.0003004499809576
0,5.661080250459952,5.661080250459952,5.9801335916339635,1.0003445997898848,6.0,1.0003445997898848
0,5.639556684838715,5.639556684838715,5.977451972140916,1.0003897581503334,6.0,1.0003897581503334
0,5.619011697309019,5.619011697309019,5.974904368493616,1.0004354562603621,6.0,1.0004354562603621
0,5.599489410655474,5.599489410655474,5.972489919389826,1.0004812261965312,6.0,1.0004812261965312
0,5.581031085524352,5.581031085524352,5.970207124791533,1.0005266048538908,6.0,1.0005266048538908
0,5.563675286851286,5.563675286851286,5.96805411923209,1.000571137765913,6.0,1.000571137765913
0,5.547457984029046,5.547457984029046,5.9660288730389475,1.0006143828286571,6.0,1.0006143828286571
0,5.532412598888007,5.532412598888007,5.964129335291985,1.000655913933036,6.0,1.000655913933036
0,5.518570014110275,5.518570014110275,5.962353530901051,1.0006953244939414,6.0,1.0006953244939414
0,5.50595855286824,5.50595855286824,5.960699622371823,1.0007322308544522,6.0,1.0007322308544522
0,5.4946039386228795,5.4946039386228795,5.959165944990083,1.0007662755365665,6.0,1.0007662755365665
0,5.4845292423129175,5.4845292423129175,5.957751022467039,1.0007971303060914,6.0,1.0007971303060914
0,5.475754822685307,5.475754822685307,5.9564535686251,1.0008244990178132,6.0,1.0008244990178132
0,5.468298264276616,5.468298264276616,5.955272479480298,1.0008481202073138,6.0,1.0008481202073138
0,5.462174316540269,5.462174316540269,5.9542068190811,1.0008677693973669,6.0,1.0008677693973669
0,5.457394836800446,5.457394836800446,5.953255801667647,1.0008832610893925,6.0,1.0008832610893925
0,5.453968739069764,5.453968739069764,5.952418772090566,1.0008944504137391,6.0,1.0008944504137391
0,5.451901950265757,5.451901950265757,5.9516951859453675,1.0009012344163675,6.0,1.0009012344163675
0,5.451197374974472,5.451197374974472,5.951084590510977,1.0009035529637047,6.0,1.0009035529637047
0,5.451854869616078,5.451854869616078,5.950586607306865,1.0009013892518908,6.0,1.0009013892518908
0,5.4538712266488005,5.4538712266488005,5.950200916884111,1.0008947699112463,6.0,1.0008947699112463
0,5.457240169288991,5.457240169288991,5.949927246326742,1.0008837647015003,6.0,1.0008837647015003
0,5.4619523571150355,5.4619523571150355,5.949765359849102,1.000868485798042,6.0,1.000868485798042
0,5.467995402852121,5.467995402852121,5.949715052823769,1.0008490866741595,6.0,1.0008490866741595
0,5.475353900596765,5.475353900596765,5.9497761495558095,1.000825760588857,6.0,1.000825760588857
0,5.484009465729293,5.484009465729293,5.949948505127667,1.0007987386943709,6.0,1.0007987386943709
0,5.493940786775172,5.493940786775172,5.950232011670741,1.000768287781869,6.0,1.000768287781869
0,5.505123689508893,5.505123689508893,5.950626609471293,1.000734707688056,6.0,1.000734707688056
0,5.517531213643299,5.517531213643299,5.95113230338606,1.0006983283894255,6.0,1.0006983283894255
0,5.531133702508182,5.531133702508182,5.95174918512203,1.000659506814771,6.0,1.000659506814771
0,5.5458989061865465,5.5458989061865465,5.952477462017256,1.0006186234102077,6.0,1.0006186234102077
0,5.561792098631767,5.561792098631767,5.953317493031779,1.0005760784944646,6.0,1.0005760784944646
0,5.5787762093101385,5.5787762093101385,5.954269832695936,1.0005322884455294,6.0,1.0005322884455294
0,5.59681196986027,5.59681196986027,5.955335283726689,1.0004876817629438,6.0,1.0004876817629438
0,5.615858076064527,5.615858076064527,5.9565149588422335,1.0004426950531746,6.0,1.0004426950531746
0,5.635871364974083,5.635871364974083,5.957810351866806,1.0003977689885375,6.0,1.0003977689885375
0,5.656807006133743,5.656807006133743,5.959223417336836,1.0003533442931167,6.0,1.0003533442931167
0,5.678618704225148,5.678618704225148,5.960756656206024,1.0003098578118217,6.0,1.0003098578118217
0,5.701258907647575,5.701258907647575,5.962413202460888,1.0002677387207797,6.0,1.0002677387207797
0,5.724679012954913,5.724679012954913,5.9641969008701565,1.0002274049377224,6.0,1.0002274049377224
0,5.748829547844972,5.748829547844972,5.966112358880863,1.0001892597881072,6.0,1.0001892597881072
0,5.773660304670891,5.773660304670891,5.96816494495854,1.0001536889730451,6.0,1.0001536889730451
0,5.799120381710492,5.799120381710492,5.970360690945238,1.0001210578631323,6.0,1.0001210578631323
0,5.825158071628609,5.825158071628609,5.972706038217595,1.0000917090997499,6.0,1.0000917090997499
0,5.851720520122436,5.851720520122436,5.975207350990685,1.0000659604124582,6.0,1.0000659604124582
0,5.8787530735059965,5.8787530735059965,5.977870115887035,1.0000441024515527,6.0,1.0000441024515527
0,5.906198261433777,5.906198261433777,5.980697774340811,1.0000263962984741,6.0,1.0000263962984741
0,5.933994444545645,5.933994444545645,5.983690217995004,1.0000130702000525,6.0,1.0000130702000525
0,5.962074308696088,5.962074308696088,5.986842129135206,1.0000043150741826,6.0,1.0000043150741826
0,5.990363575002647,5.990363575002647,5.990141535779258,1.00000027858206,6.0,1.00000027858206
0,6.018780417343841,6.018780417343841,5.9935690734403675,1.0000010581122267,6.0,1.0000010581122267
0,6.04723600443277,6.04723600443277,5.997098371079158,1.0000066937203442,6.0,1.0000066937203442
0,6.075636265680488,6.075636265680488,6.000697660848945,1.0000171625340584,6.0,1.0000171625340584
0,6.103884552794872,6.103884552794872,6.004332283970207,1.0000323760009282,6.0,1.0000323760009282
0,6.131884577120059,6.131884577120059,6.007967473128513,1.0000521806250464,6.0,1.0000521806250464
0,6.159542999322454,6.159542999322454,6.0115707883892275,1.0000763619058983,6.0,1.0000763619058983
0,6.186771280895443,6.186771280895443,6.015113816485431,1.000104650534102,6.0,1.000104650534102
0,6.213486702511557,6.213486702511557,6.018573038888304,1.0001367297164478,6.0,1.0001367297164478
0,6.239612670492676,6.239612670492676,6.021929990306167,1.000172242695582,6.0,1.000172242695582
0,6.265078526620326,6.265078526620326,6.025170923204079,1.0002107998758256,6.0,1.0002107998758256
0,6.289819076507504,6.289819076507504,6.028286193928595,1.000251985291323,6.0,1.000251985291323
0,6.313774005328163,6.313774005328163,6.031269539589347,1.000295362379259,6.0,1.000295362379259
0,6.336887292981539,6.336887292981539,6.034117358121683,1.0003404791445172,6.0,1.0003404791445172
0,6.359106692163801,6.359106692163801,6.036828055340518,1.0003868728490706,6.0,1.0003868728490706
0,6.380383297905762,6.380383297905762,6.039401487871642,1.0004340743599769,6.0,1.0004340743599769
0,6.4006712150042775,6.4006712150042775,6.0418385087045126,1.000481612267599,6.0,1.000481612267599
0,6.419927317319857,6.419927317319857,6.044140609643735,1.0005290168554943,6.0,1.0005290168554943
0,6.4381110869456615,6.4381110869456615,6.046309648956439,1.000575823973514,6.0,1.000575823973514
0,6.455184519253814,6.455184519253814,6.048347650500219,1.000621578839705,6.0,1.000621578839705
0,6.471112080043678,6.471112080043678,6.0502566608210495,1.0006658397758892,6.0,1.0006658397758892
0,6.485860702334794,6.485860702334794,6.052038652013922,1.0007081818662198,6.0,1.0007081818662198
0,6.499399812096388,6.499399812096388,6.0536954598729205,1.0007482005169657,6.0,1.0007482005169657
0,6.511701374013728,6.511701374013728,6.055228748649884,1.0007855148885025,6.0,1.0007855148885025
0,6.522739950069901,6.522739950069901,6.056639995402741,1.0008197711661972,6.0,1.0008197711661972
0,6.532492765188801,6.532492765188801,6.05793048836483,1.0008506456349353,6.0,1.0008506456349353
0,6.540939775420053,6.540939775420053,6.059101334984075,1.0008778475218945,6.0,1.0008778475218945
0,6.548063735159155,6.548063735159155,6.060153476275651,1.0009011215733898,6.0,1.0009011215733898
0,6.553850260710525,6.553850260710525,6.061087704927952,1.0009202503338674,6.0,1.0009202503338674
0,6.558287888146104,6.558287888146104,6.061904685228141,1.0009350560981518,6.0,1.0009350560981518
0,6.561368123916174,6.561368123916174,6.0626049733587415,1.0009454025116475,6.0,1.0009454025116475
0,6.563085487057965,6.563085487057965,6.063189036986628,1.000951195797206,6.0,1.000951195797206
0,6.563437542143575,6.563437542143575,6.063657273342475,1.0009523855916904,6.0,1.0009523855916904
0,6.562424922330121,6.562424922330121,6.064010025190727,1.000948965379774,6.0,1.000948965379774
0,6.560051342036748,6.560051342036748,6.064247594232449,1.0009409725171514,6.0,1.0009409725171514
0,6.556323598886931,6.556323598886931,6.064370251577637,1.0009284878400355,6.0,1.0009284878400355
0,6.551251564629457,6.551251564629457,6.06437824497909,1.0009116348625193,6.0,1.0009116348625193
0,6.544848164794502,6.544848164794502,6.064271802543465,1.0008905785680398,6.0,1.0008905785680398
0,6.537129346857448,6.537129346857448,6.064051132632038,1.0008655238057664,6.0,1.0008655238057664
0,6.528114036676279,6.528114036676279,6.0637164196376885,1.0008367133072036,6.0,1.0008367133072036
0,6.517824082941644,6.517824082941644,6.0632678152788655,1.0008044253426231,6.0,1.0008044253426231
0,6.506284189334545,6.506284189334545,6.062705424988407,1.0007689710411105,6.0,1.0007689710411105
0,6.493521834028564,6.493521834028564,6.062029288898578,1.0007306914019887,6.0,1.0007306914019887
0,6.479567176106486,6.479567176106486,6.061239356838503,1.0006899540291962,6.0,1.0006899540291962
0,6.464452948394074,6.464452948394074,6.060335456675347,1.0006471496238158,6.0,1.0006471496238158
0,6.44821433616212,6.44821433616212,6.059317255261624,1.0006026882734238,6.0,1.0006026882734238
0,6.4308888411393585,6.4308888411393585,6.0581842112256625,1.0005569955802553,6.0,1.0005569955802553
0,6.412516130360591,6.412516130360591,6.056935518907658,1.000510508673423,6.0,1.000510508673423
0,6.393137869626435,6.393137869626435,6.055570042980096,1.0004636721536033,6.0,1.0004636721536033
0,6.372797541905118,6.372797541905118,6.0540862438300636,1.0004169340217515,6.0,1.0004169340217515
0,6.351540252074547,6.351540252074547,6.052482094834328,1.000370741646486,6.0,1.000370741646486
0,6.329412521315534,6.329412521315534,6.050754994556774,1.0003255378275984,6.0,1.0003255378275984
0,6.306462077720155,6.306462077720155,6.048901680137717,1.0002817570152416,6.0,1.0002817570152416
0,6.282737654969242,6.282737654969242,6.04691815342222,1.0002398217446125,6.0,1.0002398217446125
0,6.258288819135502,6.258288819135502,6.04479963956534,1.0002001393422713,6.0,1.0002001393422713
0,6.233165855645146,6.233165855645146,6.042540609817755,1.0001630989487162,6.0,1.0001630989487162
0,6.207419764442551,6.207419764442551,6.04013491619679,1.0001290688760442,6.0,1.0001290688760442
0,6.181102429782376,6.181102429782376,6.037576104118595,1.0000983942702193,6.0,1.0000983942702193
0,6.154267045839475,6.154267045839475,6.034857983824768,1.000071394964296,6.0,1.000071394964296
0,6.126968877090682,6.126968877090682,6.0319755391930485,1.000048363287249,6.0,1.000048363287249
0,6.099266391104966,6.099266391104966,6.028926211197576,1.000029561449209,6.0,1.000029561449209
0,6.071222696991803,6.071222696991803,6.025711488891967,1.0000152180177004,6.0,1.0000152180177004
0,6.042907052032434,6.042907052032434,6.022338570058624,1.0000055230453424,6.0,1.0000055230453424
0,6.014396014118555,6.014396014118555,6.018821668763845,1.0000006217356674,6.0,1.0000006217356674
0,5.9857737381763885,5.9857737381763885,6.015182467609003,1.0000006071595764,6.0,1.0000006071595764
0,5.957131064178729,5.957131064178729,6.0114493618908575,1.0000055132369754,6.0,1.0000055132369754
0,5.928563421322295,5.928563421322295,6.007655519858078,1.0000153095543196,6.0,1.0000153095543196
0,5.900167991732335,5.900167991732335,6.003836202035803,1.0000298992896242,6.0,1.0000298992896242
0,5.87204079401762,5.87204079401762,6.000025999552374,1.000049120675187,6.0,1.000049120675187
0,5.844274265388318,5.844274265388318,5.996256569793927,1.000072751513261,6.0,1.000072751513261
0,5.816955646726075,5.816955646726075,5.99255517339238,1.0001005157057965,6.0,1.0001005157057965
0,5.790166189008357,5.790166189008357,5.988944030569158,1.0001320906847058,6.0,1.0001320906847058
0,5.763981017587158,5.763981017587158,5.985440332960051,1.0001671148801776,6.0,1.0001671148801776
0,5.738469429246513,5.738469429246513,5.982056685476849,1.000205194718316,6.0,1.000205194718316
0,5.713695416029217,5.713695416029217,5.978801771834209,1.000245910944408,6.0,1.000245910944408
0,5.689718262889366,5.689718262889366,5.975681090444224,1.0002888242691532,6.0,1.0002888242691532
0,5.666593122256868,5.666593122256868,5.972697663419266,1.0003334804383792,6.0,1.0003334804383792
0,5.6443715136443755,5.6443715136443755,5.96985266647757,1.0003794148609229,6.0,1.0003794148609229
0,5.623101727467757,5.623101727467757,5.967145958596974,1.0004261569235133,6.0,1.0004261569235133
0,5.602829131239714,5.602829131239714,5.964576509261901,1.0004732340969753,6.0,1.0004732340969753
0,5.583596386547744,5.583596386547744,5.962142731412239,1.0005201759078883,6.0,1.0005201759078883
0,5.565443589796437,5.565443589796437,5.959842732784204,1.000566517820947,6.0,1.000566517820947
0,5.548408350879603,5.548408350879603,5.957674499532276,1.0006118050526658,6.0,1.0006118050526658
0,5.532525823301436,5.532525823301436,5.955636025389072,1.00065559631764,6.0,1.00065559631764
0,5.5178286977574045,5.5178286977574045,5.953725398126319,1.000697467494119,6.0,1.000697467494119
0,5.50434716938214,5.50434716938214,5.951940853292024,1.0007370151854984,6.0,1.0007370151854984
0,5.492108887081399,5.492108887081399,5.950280803424762,1.0007738601477452,6.0,1.0007738601477452
0,5.4811388917388,5.4811388917388,5.948743849336104,1.0008076505489982,6.0,1.0008076505489982
0,5.471459548684703,5.471459548684703,5.94732877866591,1.0008380650260298,6.0,1.0008380650260298
0,5.4630904786435615,5.4630904786435615,5.946034555761622,1.0008648155023696,6.0,1.0008648155023696
0,5.456048490421788,5.456048490421788,5.94486030599632,1.0008876497343173,6.0,1.0008876497343173
0,5.450347517834172,5.450347517834172,5.943805296894512,1.0009063535534533,6.0,1.0009063535534533
0,5.445998562763984,5.445998562763984,5.942868917850325,1.0009207527773787,6.0,1.0009207527773787
0,5.443009645782233,5.443009645782233,5.942050659771938,1.000930714764075,6.0,1.000930714764075
0,5.441385765390101,5.441385765390101,5.94135009564373,1.0009361495893263,6.0,1.0009361495893263
0,5.441128866674473,5.441128866674473,5.940766862742783,1.0009370108309936,6.0,1.0009370108309936
0,5.442237819962074,5.442237819962074,5.940300647061332,1.000933295948442,6.0,1.000933295948442
0,5.444708409909275,5.444708409909275,5.939951170357839,1.0009250462500765,6.0,1.0009250462500765
0,5.448533335361042,5.448533335361042,5.939718180175235,1.000912346446624,6.0,1.000912346446624
0,5.453702220245406,5.453702220245406,5.939601443117313,1.0008953237924945,6.0,1.0008953237924945
0,5.460201635732773,5.460201635732773,5.93960074165664,1.0008741468221967,6.0,1.0008741468221967
0,5.468015133877851,5.468015133877851,5.939715874755095,1.000849023693349,6.0,1.000849023693349
0,5.477123292972196,5.477123292972196,5.93994666260762,1.0008202001522568,6.0,1.0008202001522568
0,5.487503774864954,5.487503774864954,5.940292955868222,1.000787957142333,6.0,1.000787957142333
0,5.499131394555504,5.499131394555504,5.940754649782154,1.0007526080797597,6.0,1.0007526080797597
0,5.511978202421343,5.511978202421343,5.941331703726255,1.0007144958247358,6.0,1.0007144958247358
0,5.526013579512628,5.526013579512628,5.94202416674552,1.0006739893804193,6.0,1.0006739893804193
0,5.54120434641231,5.54120434641231,5.942832209759225,1.000631480355253,6.0,1.000631480355253
0,5.557514886212013,5.557514886212013,5.943756165178332,1.000587379227772,6.0,1.000587379227772
0,5.574907282160522,5.574907282160522,5.9447965746993985,1.0005421114562805,6.0,1.0005421114562805
0,5.593341470455912,5.593341470455912,5.9459542459706185,1.000496113478953,6.0,1.000496113478953
0,5.61277540839237,5.61277540839237,5.947230318581303,1.000449828653037,6.0,1.000449828653037
0,5.633165257504677,5.633165257504677,5.9486263392731145,1.000403703184905,6.0,1.000403703184905
0,5.654465580261194,5.654465580261194,5.95014434519367,1.0003581821056726,6.0,1.0003581821056726
0,5.6766295469034205,5.6766295469034205,5.951786952074128,1.0003137053498077,6.0,1.0003137053498077
0,5.69960914571306,5.69960914571306,5.953557440908279,1.0002707039960177,6.0,1.0002707039960177
0,5.723355384599839,5.723355384599839,5.955459831335297,1.0002295967296897,6.0,1.0002295967296897
0,5.747818463561451,5.747818463561451,5.957498921597969,1.0001907865819615,6.0,1.0001907865819615
0,5.7729478854117495,5.7729478854117495,5.959680262803706,1.000154657988217,6.0,1.000154657988217
0,5.798692455977436,5.798692455977436,5.9620100190296945,1.0001215741818412,6.0,1.0001215741818412
0,5.825000106497225,5.825000106497225,5.964494646356298,1.000091874888178,6.0,1.000091874888178
0,5.851817456426478,5.851817456426478,5.967140309390069,1.0000658741986597,6.0,1.0000658741986597
0,5.879089038004729,5.879089038004729,5.9699519569994095,1.0000438583821918,6.0,1.0000438583821918
