noise,v_ref,v,v_hat,J,v_star,P_true
0,5.903356834411521,5.479274317699139,5.427624084333858,0.9170448081032739,6.3,0.9170448081032739
0,5.9081285253669025,5.500717028082527,5.440680997604574,0.9168457480419544,6.3,0.9168457480419544
0,5.911635869010009,5.521262970128902,5.453641938940454,0.916659246025903,6.3,0.916659246025903
0,5.913901136871006,5.540894878466007,5.46650555080077,0.9164849450924466,6.3,0.9164849450924466
0,5.914949518593028,5.559597610472358,5.4792705324881705,0.9163224718810167,6.3,0.9163224718810167
0,5.9148090579703405,5.577358182847258,5.491935642398893,0.9161714405801415,6.3,0.9161714405801415
0,5.913510581830451,5.594165802796417,5.504499700103126,0.916031456742723,6.3,0.916031456742723
0,5.911087621936596,5.610011893753426,5.516961588248961,0.9159021209274534,6.3,0.9159021209274534
0,5.907576330104204,5.624890115570965,5.529320254283608,0.915783032127376,6.3,0.915783032127376
0,5.903015386741768,5.638796379129505,5.541574711985807,0.915673790950259,6.3,0.915673790950259
0,5.897445903043093,5.651728855325184,5.553724042803991,0.9155740025195661,6.3,0.9155740025195661
0,5.890911317074383,5.663687978412645,5.565767396995854,0.9154832790693161,6.3,0.9154832790693161
0,5.883457284016024,5.674676443692814,5.577703994566584,0.915401242210947,6.3,0.915401242210947
0,5.8751315608348635,5.684699199549916,5.589533126004902,0.9153275248553545,6.3,0.9153275248553545
0,5.865983885677965,5.693763433856319,5.601254152817766,0.9152617727785042,6.3,0.9152617727785042
0,5.856065852292885,5.701878554778147,5.612866507866021,0.915203645824308,6.3,0.915203645824308
0,5.845430779792295,5.709056166028854,5.624369695504062,0.9151528187437572,6.3,0.9151528187437572
0,5.8341335780922465,5.715310036632024,5.635763291526978,0.915108981674511,6.3,0.915108981674511
0,5.822230609363626,5.720656065268605,5.647046942928487,0.915071840270199,6.3,0.915071840270199
0,5.809779545845367,5.7251122392974425,5.6582203674725555,0.9150411154935053,6.3,0.9150411154935053
0,5.796839224375909,5.7286985885513655,5.669283353080863,0.9150165430916211,6.3,0.9150165430916211
0,5.783469498006189,5.731437134024107,5.680235757037333,0.9149978727767949,6.3,0.9149978727767949
0,5.769731085063169,5.73335183157606,5.691077505009831,0.9149848671384423,6.3,0.9149848671384423
0,5.755685416037499,5.7344685107991324,5.70180858988782,0.914977300316524,6.3,0.914977300316524
0,5.741394478672404,5.734814809192796,5.71242907043325,0.9149749564686597,6.3,0.9149749564686597
0,5.72692066163318,5.734420101814815,5.722939069740256,0.914977628065651,6.3,0.914977628065651
0,5.712326597137788,5.733315426580964,5.733338773497253,0.9149851140517437,6.3,0.9149851140517437
0,5.697675002928872,5.731533405398359,5.743628428042757,0.9149972179070472,6.3,0.9149972179070472
0,5.683028523966057,5.729108161326744,5.753808338203659,0.9150137456500467,6.3,0.9150137456500467
0,5.668449574214526,5.726075231971133,5.763878864901666,0.9150345038180991,6.3,0.9150345038180991
0,5.65400017890157,5.7224714793176545,5.773840422510142,0.9150592974632267,6.3,0.9150592974632267
0,5.639741817606979,5.71833499623212,5.783693475939557,0.9150879281994089,6.3,0.9150879281994089
0,5.625735268545743,5.713705009847802,5.793438537425067,0.915120192335993,6.3,0.915120192335993
0,5.612040454392328,5.708621782075028,5.803076162984375,0.9151558791298101,6.3,0.9151558791298101
0,5.59871628998496,5.703126507470524,5.812606948507724,0.9151947691861481,6.3,0.9151947691861481
0,5.585820532235458,5.697261208708771,5.822031525434734,0.9152366330359558,6.3,0.9152366330359558
0,5.573409632555453,5.691068629901105,5.831350555964549,0.9152812299135761,6.3,0.9152812299135761
0,5.561538592092996,5.684592128010699,5.840564727736425,0.9153283067559883,6.3,0.9153283067559883
0,5.550260820054887,5.6778755626129085,5.849674747907544,0.9153775974410499,6.3,0.9153775974410499
0,5.539627995369482,5.670963184250737,5.858681336543494,0.9154288222786093,6.3,0.9154288222786093
0,5.529689931922885,5.663899521634344,5.867585219225085,0.9154816877646748,6.3,0.9154816877646748
0,5.520494447579053,5.6567292679315795,5.87638711876365,0.9155358866051417,6.3,0.9155358866051417
0,5.512087237172981,5.649497166393649,5.885087745907333,0.9155910980119222,6.3,0.9155910980119222
0,5.504511749648547,5.642247895556395,5.893687788915727,0.91564698827076,6.3,0.91564698827076
0,5.497809069503269,5.635025954253738,5.902187901884074,0.9157032115765866,6.3,0.9157032115765866
0,5.4920178027086255,5.627875546676482,5.9105886917185275,0.9157594111289917,6.3,0.9157594111289917
0,5.4871739673087525,5.620840467708096,5.918890703712731,0.9158152204773011,6.3,0.9158152204773011
0,5.483310888981327,5.613963988771757,5.927094405772103,0.9158702651018488,6.3,0.9158702651018488
0,5.480459102001893,5.607288744433264,5.9352001715054765,0.9159241642153154,6.3,0.9159241642153154
0,5.478646256331769,5.600856620028189,5.943208262698972,0.9159765327654281,6.3,0.9159765327654281
0,5.477897032016382,5.594708640627599,5.951118812170503,0.9160269836178209,6.3,0.9160269836178209
0,5.478233062828259,5.588884861737632,5.958931808768052,0.9160751298953257,6.3,0.9160751298953257
0,5.4796728722383765,5.583424262262669,5.966647087442059,0.9161205874472349,6.3,0.9161205874472349
0,5.482231826487471,5.578364640473909,5.974264329028302,0.9161629774189449,6.3,0.9161629774189449
0,5.485922111860494,5.573742514043238,5.981783076727695,0.9162019288885878,6.3,0.9162019288885878
0,5.490752746200512,5.569593025651102,5.989202779221314,0.9162370815325966,6.3,0.9162370815325966
0,5.496729637809358,5.565949856259015,5.996522873488969,0.9162680882766269,6.3,0.9162680882766269
0,5.503855706980396,5.562845148795084,6.0037429225169,0.9162946178824468,6.3,0.9162946178824468
0,5.5121310840795825,5.560309445559309,6.0108628217703695,0.9163163574169753,6.3,0.9163163574169753
0,5.521553389565658,5.558371642759626,6.017883079800968,0.9163330145498639,6.3,0.9163330145498639
0,5.5321180816041435,5.557058964701852,6.024805158641894,0.9163443196358049,6.3,0.9163443196358049
0,5.543818825211009,5.55639695772731,6.031631827945075,0.916350027561972,6.3,0.916350027561972
0,5.556647801170749,5.556409499899482,6.038367451142397,0.9163499193805058,6.3,0.9163499193805058
0,5.570595853113862,5.557118817560201,6.045018102072906,0.916343803792324,6.3,0.916343803792324
0,5.585652390902794,5.558545496227331,6.051591430301168,0.9163315185828916,6.3,0.9163315185828916
0,5.601805035158651,5.5607084731738965,6.058096260054219,0.9163129321118321,6.3,0.9163129321118321
0,5.619039075735323,5.563625003301968,6.064541995697723,0.9162879449183392,6.3,0.9162879449183392
0,5.637336879277848,5.567310597100762,6.070937969020609,0.9162564914373612,6.3,0.9162564914373612
0,5.656677385434289,5.571778936517438,6.077292868048137,0.9162185417558226,6.3,0.9162185417558226
0,5.6770357841973,5.577041778901431,6.083614340028009,0.9161741032977926,6.3,0.9161741032977926
0,5.698383401689828,5.58310886004085,6.08990879608984,0.9161232223198978,6.3,0.9161232223198978
0,5.720687769988848,5.58998780553825,6.096181393374645,0.916065985115831,6.3,0.916065985115831
0,5.743912830996054,5.59768405681114,6.102436144862473,0.9160025188581679,6.3,0.9160025188581679
0,5.768019221163707,5.606200815028768,6.108676103941413,0.9159329920358286,6.3,0.9159329920358286
0,5.792964593040186,5.61553900392934,6.11490357993291,0.9158576144703764,6.3,0.9158576144703764
0,5.818703942296918,5.625697250847718,6.121120353500011,0.9157766369123033,6.3,0.9157766369123033
0,5.845189919970625,5.636671884303864,6.127327871951501,0.9156903502303807,6.3,0.9156903502303807
0,5.87237311704355,5.648456945940848,6.133527411856862,0.9155990842147885,6.3,0.9155990842147885
0,5.900202311947997,5.661044214241206,6.139720199863241,0.9155032060198678,6.3,0.9155032060198678
0,5.9286246717526,5.674423237116775,6.145907482788491,0.9154031182762743,6.3,0.9154031182762743
0,5.957585895826423,5.688581370052257,6.152090536114072,0.9152992569056742,6.3,0.9152992569056742
0,5.987030288529812,5.703503815976135,6.158270597764559,0.9151920886737372,6.3,0.9151920886737372
0,6.01690074788206,5.719173662571431,6.164448714471046,0.9150821085177268,6.3,0.9150821085177268
0,6.047138664332321,5.735571912659475,6.17062549520057,0.9149698366811009,6.3,0.9149698366811009
0,6.0776837418685545,5.752677504119929,6.176800784249593,0.9148558156762785,6.3,0.9148558156762785
0,6.108473783510019,5.770467318089434,6.182973296417053,0.9147406070764573,6.3,0.9147406070764573
0,6.139444517139988,5.788916178041962,6.1891402905893464,0.9146247881105978,6.3,0.9146247881105978
0,6.170529557658104,5.807996847022769,6.195297378097222,0.9145089480113306,6.3,0.9145089480113306
0,6.201660586937084,5.827680034018485,6.201438547713695,0.9143936840570576,6.3,0.9143936840570576
0,6.232767778148108,5.847934421224966,6.207556434244634,0.914279597267282,6.3,0.914279597267282
0,6.2637804166024535,5.868726720993841,6.213642783248841,0.9141672877528986,6.3,0.9141672877528986
0,6.294627612689151,5.890021765578607,6.219689007857609,0.9140573497761316,6.3,0.9140573497761316
0,6.325238990047392,5.911782626802046,6.225686721222727,0.9139503666186928,6.3,0.9139503666186928
0,6.35554526147976,5.933970758535932,6.231628157488214,0.913846905378835,6.3,0.913846905378835
0,6.385478653090893,5.95654615326368,6.237506442157667,0.9137475118172769,6.3,0.9137475118172769
0,6.414973179828136,5.979467504591903,6.243315715418124,0.9136527053557529,6.3,0.9136527053557529
0,6.443964801149342,6.002692369419775,6.249051137526089,0.913562974309661,6.3,0.913562974309661
0,6.472391494035913,6.026177325650583,6.254708813849404,0.9134787714150011,6.3,0.9134787714150011
0,6.500193277826109,6.049878123259359,6.260285674409862,0.9134005096930546,6.3,0.9134005096930546
0,6.527312217547556,6.073749827973769,6.265779334968648,0.9133285586847655,6.3,0.9133285586847655
0,6.5536924237946685,6.097746957764814,6.271187958055853,0.9132632410797425,6.3,0.9132632410797425
0,6.579280059823049,6.1218236128677255,6.276510124963193,0.9132048297608844,6.3,0.9132048297608844
0,6.6040233610685695,6.145933600277767,6.281744724245287,0.9131535452835449,6.3,0.9131535452835449
0,6.627872668644618,6.17003055369611,6.286890858610498,0.9131095538069052,6.3,0.9131095538069052
0,6.650780476148458,6.1940680498187275,6.291947769848693,0.9130729654941043,6.3,0.9130729654941043
0,6.672701487903174,6.21799972172295,6.296914780227052,0.9130438333962536,6.3,0.9130438333962536
0,6.693592686227495,6.241779369948177,6.301791248238272,0.9130221528335081,6.3,0.9130221528335081
0,6.713413405202939,6.265361071710915,6.306576536449343,0.9130078612837609,6.3,0.9130078612837609
0,6.732125408518122,6.288699288551276,6.311269989295494,0.9130008387862867,6.3,0.9130008387862867
0,6.749692969198143,6.311748972583619,6.3158709188772715,0.9130009088637927,6.3,0.9130009088637927
0,6.766082949301407,6.334465671419508,6.32037859707794,0.9130078399619613,6.3,0.9130078399619613
0,6.781264877945971,6.356805631745831,6.324792252582127,0.9130213474007385,6.3,0.9130213474007385
0,6.7952110262900085,6.37872590147304,6.329111071622849,0.9130410958264858,6.3,0.9130410958264858
0,6.80789647832635,6.400184430315706,6.333334201502379,0.9130667021487425,6.3,0.9130667021487425
0,6.819299196555656,6.421140168627703,6.337460756119678,0.9130977389398748,6.3,0.9130977389398748
0,6.829400081777345,6.441553164285185,6.34148982289384,0.9131337382704244,6.3,0.9131337382704244
0,6.838183026384473,6.46138465739015,6.3454204706019,0.9131741959476037,6.3,0.9131741959476037
0,6.845634960671748,6.48059717255423,6.349251757753785,0.9132185761192331,6.3,0.9132185761192331
0,6.8517458917683225,6.499154608514934,6.35298274121089,0.9132663162005777,6.3,0.9132663162005777
0,6.856508934892493,6.517022324833812,6.356612484821157,0.9133168320770852,6.3,0.9133168320770852
0,6.859920336696914,6.534167225426967,6.360140067895814,0.9133695235320616,6.3,0.9133695235320616
0,6.861979490533408,6.550557838682289,6.363564593394015,0.9134237798449061,6.3,0.9134237798449061
0,6.862688943518093,6.56616439392408,6.366885195713794,0.913478985502736,6.3,0.913478985502736
0,6.862054395322614,6.580958893994007,6.37010104801332,0.9135345259661072,6.3,0.9135345259661072
0,6.860084688657382,6.594915183727175,6.373211369007016,0.9135897934281512,6.3,0.9135897934281512
0,6.8567917914491865,6.608009014113276,6.37621542919815,0.9136441925058049,6.3,0.9136441925058049
0,6.852190770749251,6.620218101945075,6.379112556523841,0.913697145801958,6.3,0.913697145801958
0,6.8462997584389385,6.631522184769768,6.381902141400348,0.9137480992782709,6.3,0.9137480992782709
0,6.839139908828765,6.641903070972718,6.384583641165987,0.9137965273801425,6.3,0.9137965273801425
0,6.830735348271634,6.651344684837664,6.3871565839254965,0.9138419378578027,6.3,0.9138419378578027
0,6.821113116932846,6.659833106442423,6.38962057180286,0.9138838762307413,6.3,0.9138838762307413
0,6.81030310287754,6.667356606264178,6.391975283609557,0.9139219298466404,6.3,0.9139219298466404
0,6.798337968650895,6.673905674383514,6.394220476932167,0.9139557314905717,6.3,0.9139557314905717
0,6.785253070538586,6.679473044191267,6.39635598963809,0.9139849625054276,6.3,0.9139849625054276
0,6.771086370705135,6.68405371051696,6.398381740791439,0.9140093553902642,6.3,0.9140093553902642
0,6.755878342416623,6.687644942111944,6.400297730963691,0.9140286958494128,6.3,0.9140286958494128
0,6.739671868562065,6.69024628843445,6.4021040419157265,0.9140428242717322,6.3,0.9140428242717322
0,6.722512133694756,6.691859580697465,6.403800835619701,0.9140516366261758,6.3,0.9140516366261758
0,6.704446509820791,6.692488927153631,6.405388352580572,0.9140550847668141,6.3,0.9140550847668141
0,6.68552443616673,6.692140702604286,6.40686690940797,0.9140531761475084,6.3,0.9140531761475084
0,6.6657972931613525,6.690823532132139,6.408236895578914,0.9140459729534488,6.3,0.9140459729534488
0,6.6453182708672776,6.688548269068896,6.409498769320255,0.9140335906636942,6.3,0.9140335906636942
0,6.624142232096264,6.685327967220265,6.410653052526102,0.9140161960655337,6.3,0.9140161960655337
0,6.602325570436494,6.681177847381076,6.411700324609103,0.9139940047479038,6.3,0.9139940047479038
0,6.579926063410448,6.676115258182545,6.412641215164687,0.9139672781070767,6.3,0.9139672781070767
0,6.557002720966923,6.670159631321764,6.413476395303142,0.913936319903391,6.3,0.913936319903391
0,6.5336156294896215,6.663332431230157,6.414206567474914,0.9139014724127743,6.3,0.9139014724127743
0,6.509825791476246,6.655657099242461,6.4148324535786125,0.9138631122212054,6.3,0.9138631122212054
0,6.485694961005751,6.647158992330626,6.415354781098361,0.9138216457139943,6.3,0.9138216457139943
0,6.461285475066982,6.637865316467444,6.415774266967147,0.9137775043148026,6.3,0.9137775043148026
0,6.436660080771122,6.627805054682628,6.416091598797312,0.9137311395316343,6.3,0.9137311395316343
0,6.411881758416787,6.617008889869336,6.416307413062078,0.9136830178686068,6.3,0.9136830178686068
0,6.38701354032834,6.605509122392286,6.416422269760955,0.9136336156631428,6.3,0.9136336156631428
0,6.362118325358712,6.593339582540607,6.41643662307084,0.9135834139083225,6.3,0.9135834139083225
0,6.337258688961094,6.580535537861632,6.416350787496877,0.9135328931195306,6.3,0.9135328931195306
0,6.312496688827556,6.567133595409928,6.416164899131024,0.9134825283032468,6.3,0.9134825283032468
0,6.287893666329772,6.55317159895592,6.4158788718645265,0.9134327840839234,6.3,0.9134327840839234
0,6.263510044478731,6.538688521232061,6.4154923488843405,0.9133841100423957,6.3,0.9133841100423957
0,6.239405124006689,6.523724351370792,6.415004650672994,0.9133369363162538,6.3,0.9133369363162538
0,6.215636880709535,6.508319977837729,6.414414722270336,0.9132916695090834,6.3,0.9132916695090834
0,6.192261769723536,6.492517067432019,6.413721085096429,0.9132486889514781,6.3,0.9132486889514781
0,6.169334546413367,6.476357941381087,6.4129218026437025,0.9132083433521601,6.3,0.9132083433521601
0,6.146908119536693,6.459885450288867,6.412014475341685,0.9131709478722484,6.3,0.9131709478722484
0,6.125033460669273,6.443142850807888,6.410996288224131,0.9131367816492912,6.3,0.9131367816492912
0,6.1037596041329785,6.426173688474143,6.409864145295376,0.9131060857894672,6.3,0.9131060857894672
0,6.083133781635897,6.409021693132231,6.4086149344690915,0.9130790618353692,6.3,0.9130790618353692
0,6.063201739764527,6.3917306954638455,6.407245970893744,0.9130558707018691,6.3,0.9130558707018691
0,6.044008275662506,6.374344574473779,6.405755653684693,0.9130366320530132,6.3,0.9130366320530132
0,6.025597982431289,6.356907244871654,6.404144327295784,0.9130214240699013,6.3,0.9130214240699013
0,6.0080161119271365,6.339462688224428,6.402415254914904,0.913010283537951,6.3,0.913010283537951
0,5.991309352887442,6.322055021457579,6.400575501540115,0.9130032061717365,6.3,0.9130032061717365
0,5.97552624018834,6.304728582394117,6.3986364422759765,0.913000147108778,6.3,0.913000147108778
0,5.960716934351203,6.287527999991971,6.396613634720118,0.9130010215463067,6.3,0.9130010215463067
0,5.946932278575186,6.270498213921131,6.39452596248507,0.913005705557554,6.3,0.913005705557554
0,5.9342222910790445,6.253684417779027,6.392394207422407,0.9130140371810553,6.3,0.9130140371810553
0,5.922634442832425,6.237131919031697,6.39023940042973,0.9130258179008548,6.3,0.9130258179008548
0,5.912212099655716,6.220885928062898,6.388081329636923,0.9130408146171339,6.3,0.9130408146171339
0,5.902993385786535,6.20499130094908,6.385937462904595,0.9130587621571962,6.3,0.9130587621571962
0,5.895010550387799,6.189492263421015,6.383822365962332,0.913079366318252,6.3,0.913079366318252
0,5.888289779992404,6.174432139249585,6.381747559052744,0.9131023073848179,6.3,0.9131023073848179
0,5.882851333130519,6.159853098943631,6.37972168821686,0.9131272440331863,6.3,0.9131272440331863
0,5.878709866346558,6.145795937313777,6.377750880336262,0.9131538175228878,6.3,0.9131538175228878
0,5.875874845654518,6.132299882730814,6.375839175908147,0.9131816560755446,6.3,0.9131816560755446
0,5.8743509712141595,6.1194024371549816,6.37398896728247,0.9132103793496043,6.3,0.9132103793496043
0,5.874138573117763,6.107139243953121,6.372201400217022,0.9132396029308787,6.3,0.9132396029308787
0,5.8752339583520605,6.095543979673068,6.370476718800624,0.9132689427708568,6.3,0.9132689427708568
0,5.877629703340574,6.084648265856443,6.368814548154766,0.9132980195159648,6.3,0.9132980195159648
0,5.881314894712371,6.07448159729924,6.367214117584278,0.9133264626806822,6.3,0.9133264626806822
0,5.886275325015524,6.065071283685054,6.365674430939391,0.9133539146255709,6.3,0.9133539146255709
0,5.8924936515748385,6.056442402079543,6.364194392452082,0.9133800343079637,6.3,0.9133800343079637
0,5.899949526701247,6.048617758310628,6.362772896336672,0.9134045007785121,6.3,0.9134045007785121
0,5.908619706719918,6.041617855731093,6.3614088877231865,0.9134270164012614,6.3,0.9134270164012614
0,5.918478146233917,6.035460870256234,6.360101401460567,0.9134473097786237,6.3,0.9134473097786237
0,5.929496082928612,6.030162630889853,6.358849584233524,0.9134651383657522,6.3,0.9134651383657522
0,5.941642117177198,6.02573660520422,6.357652704410089,0.9134802907615488,6.3,0.9134802907615488
0,5.954882289787383,6.022193889433378,6.356510153134298,0.9134925886659551,6.3,0.9134925886659551
0,5.969180160450935,6.019543202984256,6.3554214394172535,0.913501888495405,6.3,0.913501888495405
0,5.984496888817534,6.01779088727592,6.354386181356411,0.9135080826504152,6.3,0.9135080826504152
0,6.000791319598938,6.016940908892071,6.353404095113644,0.9135111004312937,6.3,0.9135111004312937
0,6.018020072701331,6.016994867082534,6.352474982890264,0.9135109085999198,6.3,0.9135109085999198
0,6.036137639065831,6.017952005681699,6.351598720834268,0.9135075115874994,6.3,0.9135075115874994
0,6.055096482653287,6.019809229530278,6.350775247585763,0.9135009513501563,6.3,0.9135009513501563
0,6.074847148826142,6.022561125495071,6.3500045539968495,0.913491306876196,6.3,0.913491306876196
0,6.09533837924552,6.026199988182594,6.349286674440739,0.9134786933508854,6.3,0.9134786933508854
0,6.116517233306718,6.0307158504388,6.348621680042176,0.9134632609866326,6.3,0.9134632609866326
0,6.138329216073108,6.036096518720515,6.348009674109626,0.9134451935285348,6.3,0.9134451935285348
0,6.1607184126313275,6.042327613416056,6.347450790023284,0.9134247064473898,6.3,0.9134247064473898
0,6.183627628774334,6.04939261418397,6.346945191826593,0.9134020448344302,6.3,0.9134020448344302
0,6.20699853791923,6.057272910370733,6.346493077778302,0.9133774810142483,6.3,0.9133774810142483
0,6.230771834178987,6.065947856561145,6.346094687142577,0.91335131189461,6.3,0.91335131189461
0,6.254887391525968,6.075394833309386,6.345750310520649,0.9133238560741198,6.3,0.9133238560741198
