noise,v_ref,v,v_hat,J,v_star,P_true
0,6.601037535051613,6.213655939354133,6.1536419489813765,1.000136946581264,6.0,1.000136946581264
0,6.5999930509489015,6.232972794933872,6.164314064844044,1.000162828969538,6.0,1.000162828969538
0,6.597578738623378,6.251203092118347,6.17470532305193,1.0001893089804694,6.0,1.0001893089804694
0,6.593825603579872,6.268334217691423,6.184814721852547,1.0002160097571522,6.0,1.0002160097571522
0,6.588767480684384,6.284355880841072,6.194641446996749,1.0002425748009067,6.0,1.0002425748009067
0,6.582440949593581,6.299260134278697,6.204184873772984,1.0002686698839056,6.0,1.0002686698839056
0,6.5748852434192955,6.3130413897357265,6.213444568663334,1.000293984735063,6.0,1.000293984735063
0,6.566142150885004,6.32569642779319,6.2224202906459025,1.0003182344892316,6.0,1.0003182344892316
0,6.556255912247309,6.337224402015896,6.23111199216878,1.000341160891945,6.0,1.000341160891945
0,6.545273109268229,6.347626837378513,6.239519819818789,1.0003625332541974,6.0,1.0003625332541974
0,6.533242549531845,6.35690762298618,6.247644114701884,1.000382149154037,6.0,1.000382149154037
0,6.5202151454000665,6.365072999106874,6.255485412539868,1.0003998348840306,6.0,1.0003998348840306
0,6.506243787896294,6.372131538546345,6.26304444346943,1.0004154456459426,6.0,1.0004154456459426
0,6.491383215793785,6.378094122408717,6.270322131505552,1.0004288654962001,6.0,1.0004288654962001
0,6.475689880171027,6.382973910296832,6.277319593605759,1.000440007047904,6.0,1.000440007047904
0,6.459221804684368,6.3867863050162095,6.28403813824923,1.0004488109372442,6.0,1.0004488109372442
0,6.442038441803097,6.389548911855554,6.290479263430286,1.0004552450641835,6.0,1.0004552450641835
0,6.4242005252562056,6.391281492525587,6.29664465396116,1.0004593036191791,6.0,1.0004593036191791
0,6.4057699189525605,6.392005913846935,6.302536177983704,1.000461005909473,6.0,1.000461005909473
0,6.386809462653839,6.39174609128728,6.308155882600501,1.0004603950001165,6.0,1.0004603950001165
0,6.367382814698506,6.390527927457842,6.313505988548827,1.0004575361863735,6.0,1.0004575361863735
0,6.347554292091685,6.388379245689534,6.318588883852531,1.000452515315447,6.0,1.000452515315447
0,6.327388708287438,6.385329718819429,6.323407116394513,1.0004454369766165,6.0,1.0004454369766165
0,6.306951208995165,6.381410793328216,6.3279633853546295,1.0004364225798017,6.0,1.0004364225798017
0,6.286307106340021,6.3766556089788065,6.332260531453906,1.0004256083433256,6.0,1.0004256083433256
0,6.265521711698069,6.37109891411477,6.336301525935671,1.0004131432121715,6.0,1.0004131432121715
0,6.244660167510589,6.364776976784561,6.3400894581977285,1.0003991867283764,6.0,1.0003991867283764
0,6.223787278358621,6.357727491863264,6.343627521967194,1.0003839068753044,6.0,1.0003839068753044
0,6.202967341548421,6.349989484347521,6.346918999880998,1.0003674779174616,6.0,1.0003674779174616
0,6.182263977421327,6.341603209001211,6.349967246300651,1.0003500782571997,6.0,1.0003500782571997
0,6.161739959557434,6.332610046529022,6.352775668149482,1.000331888329156,6.0,1.000331888329156
0,6.141457044992032,6.323052396452173,6.355347703514796,1.0003130885525604,6.0,1.0003130885525604
0,6.121475804507806,6.3129735668549545,6.357686797707082,1.0002938573606497,6.0,1.0002938573606497
0,6.101855453006665,6.30241766116254,6.35979637641576,1.000274369325349,6.0,1.000274369325349
0,6.082653679907113,6.291429462099769,6.361679815550543,1.0002547933941393,6.0,1.0002547933941393
0,6.063926479464878,6.280054312968025,6.363340407317535,1.000235291254636,6.0,1.000235291254636
0,6.045727980890843,6.268337996364165,6.364781322064855,1.0002160158408782,6.0,1.0002160158408782
0,6.028110278167572,6.256326610454336,6.366005565469773,1.000197109993681,6.0,1.000197109993681
0,6.01112325958743,6.244066442910991,6.367015930772027,1.0001787052856657,6.0,1.0001787052856657
0,5.994814437324087,6.231603842631645,6.367814946058439,1.0001609210197653,6.0,1.0001609210197653
0,5.979228777921524,6.218985089396139,6.368404817188704,1.0001438634081334,6.0,1.0001438634081334
0,5.964408535623106,6.2062562617074875,6.36878736800391,1.0001276249364806,6.0,1.0001276249364806
0,5.950393092244125,6.193463103234319,6.368963981254027,1.0001122839169392,6.0,1.0001122839169392
0,5.937218810209841,6.180650888583095,6.3689355466138196,1.0000979042306375,6.0,1.0000979042306375
0,5.9249189099550295,6.167864289651692,6.368702426745806,1.0000845352592207,6.0,1.0000845352592207
0,5.9135233896753325,6.155147244652873,6.368264459178916,1.0000722120025702,6.0,1.0000722120025702
0,5.903059014782226,6.142542833159341,6.3676210211494295,1.0000609553778552,6.0,1.0000609553778552
0,5.893549415821173,6.130093162292432,6.366771195975295,1.0000507726926258,6.0,1.0000507726926258
0,5.8850153444017,6.117839271397896,6.365714090341493,1.0000416582816507,6.0,1.0000416582816507
0,5.877475140132914,6.105821064834647,6.364449355336596,1.0000335942932883,6.0,1.0000335942932883
0,5.870945445242716,6.09407728385505,6.3629779477835475,1.0000265516060127,6.0,1.0000265516060127
0,5.865442151114821,6.082645527218038,6.361303115982023,1.0000204908495074,6.0,1.0000204908495074
0,5.860981462481295,6.071562323981201,6.359431495502097,1.0000153634986408,6.0,1.0000153634986408
0,5.857580838326809,6.060863249698482,6.35737407400642,1.0000111130054916,6.0,1.0000111130054916
0,5.855259477970815,6.050583061112098,6.3551466935073195,1.0000076759382144,6.0,1.0000076759382144
0,5.854038057969147,6.04075581095495,6.352769795659934,1.0000049831083797,6.0,1.0000049831083797
0,5.853937633247583,6.0314149020695815,6.3502673234828935,1.0000029606882161,6.0,1.0000029606882161
0,5.854977913531118,6.022593052642659,6.347664990568869,1.0000015313380832,6.0,1.0000015313380832
0,5.857175343082629,6.014322167164657,6.344988345816695,1.000000615373417,6.0,1.000000615373417
0,5.860541427713241,6.006633130192086,6.342261077684889,1.0000001319952485,6.0,1.0000001319952485
0,5.865081593273551,5.99955555334616,6.339503842232595,1.0000000005925984,6.0,1.0000000005925984
0,5.870794646778993,5.993117508017802,6.336733686177367,1.0000001421060876,6.0,1.0000001421060876
0,5.8776727521500876,5.9873452702244165,6.333963977045656,1.000000480426557,6.0,1.000000480426557
0,5.8857017627574795,5.98226309485107,6.331204682719879,1.0000009437934128,6.0,1.0000009437934128
0,5.894861753159598,5.977893027766497,6.3284628429023595,1.000001466154664,6.0,1.000001466154664
0,5.905127627296676,5.974254757743005,6.325743109910524,1.0000019884524967,6.0,1.0000019884524967
0,5.916469722728821,5.9713655059922965,6.32304827855953,1.0000024598027413,6.0,1.0000024598027413
0,5.928854366441728,5.969239949014768,6.32037976084174,1.00000283854221,6.0,1.00000283854221
0,5.942244363224381,5.967890169725249,6.317737986610179,1.0000030931236008,6.0,1.0000030931236008
0,5.956599413480794,5.967325631913026,6.315122727347213,1.0000032028429897,6.0,1.0000032028429897
0,5.971876466012906,5.96755317361802,6.312533348790612,1.0000031583896267,6.0,1.0000031583896267
0,5.988030015249734,5.968577015699606,6.3099690021424575,1.000002962211827,6.0,1.000002962211827
0,6.005012353499133,5.970398782589582,6.307428764702226,1.0000026286962165,6.0,1.0000026286962165
0,6.022773788362039,5.973017532878205,6.304911740342915,1.000002184160596,6.0,1.000002184160596
0,6.041262834290783,5.976429797948834,6.302417129104096,1.0000016666632743,6.0,1.0000016666632743
0,6.060426385869732,5.980629627344879,6.299944273784976,1.0000011256340104,6.0,1.0000011256340104
0,6.080209879006029,5.9856086399279365,6.29749269004192,1.0000006213337342,6.0,1.0000006213337342
0,6.1005574449651645,5.991356080179798,6.295062085252813,1.0000002241520496,6.0,1.0000002241520496
0,6.12141206111759,5.997858879226687,6.292652370352337,1.0000000137531946,6.0,1.0000000137531946
0,6.142715701382761,6.0051017203344905,6.290263667971747,1.000000078082651,6.0,1.000000078082651
0,6.164409488647361,6.013067108750134,6.2878963195156095,1.0000005122479934,6.0,1.0000005122479934
0,6.186433850863552,6.021735445855804,6.285550893244591,1.0000014172888196,6.0,1.0000014172888196
0,6.208728682060909,6.031085107666059,6.283228194967943,1.0000028988517558,6.0,1.0000028988517558
0,6.231233509082941,6.041092527736903,6.280929282532299,1.0000050657875075,6.0,1.0000050657875075
0,6.2538876644221055,6.051732284571163,6.278655484861224,1.0000080286878008,6.0,1.0000080286878008
0,6.276630464989973,6.062977193592104,6.276408425766584,1.0000118983807382,6.0,1.0000118983807382
0,6.299401395900368,6.074798403707518,6.274190051996895,1.0000167844035917,6.0,1.0000167844035917
0,6.3221402971905825,6.087165498381671,6.27200266383697,1.0000227934723245,6.0,1.0000227934723245
0,6.344787549619545,6.100046600943564,6.269848944788002,1.000030027967081,6.0,1.000030027967081
0,6.36728425294967,6.11340848354387,6.267731984125005,1.000038584452419,6.0,1.000038584452419
0,6.389572386084504,6.1272166786709015,6.2656552820929585,1.0000485522499962,6.0,1.0000485522499962
0,6.411594932812991,6.141435591378006,6.263622721879765,1.0000600120795253,6.0,1.0000600120795253
0,6.433295949784735,6.1560286092983425,6.261638485374722,1.0000730347807587,6.0,1.0000730347807587
0,6.454620545748098,6.17095820612083,6.259706882124845,1.00008768012472,6.0,1.00008768012472
0,6.475514735972277,6.186186032613403,6.2578320557857685,1.000103995716221,6.0,1.000103995716221
0,6.495925139043211,6.201672987934893,6.256017535626964,1.0001220159821878,6.0,1.0001220159821878
0,6.51579850374523,6.21737926372541,6.254265621166321,1.0001417612328933,6.0,1.0001417612328933
0,6.535081100088237,6.233264355543551,6.252576634349421,1.0001632367787014,6.0,1.0001632367787014
0,6.553718080144928,6.24928704177362,6.250948145285071,1.0001864320875886,6.0,1.0001864320875886
0,6.571652989470816,6.265405339158479,6.249374352647533,1.0002113199821614,6.0,1.0002113199821614
0,6.5888276427548425,6.281576454338298,6.2478458327207225,1.0002378558989131,6.0,1.0002378558989131
0,6.605182521517615,6.297756757697264,6.24634981521785,1.0002659772602631,6.0,1.0002659772602631
0,6.620657704588353,6.3139018050418185,6.244870996912231,1.0002956030296255,6.0,1.0002956030296255
0,6.635194168189889,6.329966423199222,6.243392730200666,1.0003266335213166,6.0,1.0003266335213166
0,6.648735184612496,6.345904861269886,6.241898315858901,1.0003589505191504,6.0,1.0003589505191504
0,6.661227555914067,6.361670996002094,6.240372136691438,1.0003924177280474,6.0,1.0003924177280474
0,6.672622516238452,6.377218572013912,6.23880046591758,1.0004268815532167,6.0,1.0004268815532167
0,6.682876257204738,6.392501456273453,6.23717190498127,1.0004621721795304,6.0,1.0004621721795304
0,6.691950121887072,6.407473889554134,6.235477496523228,1.0004981049120052,6.0,1.0004981049120052
0,6.699810556302683,6.422090722891562,6.233710601635524,1.0005344817350534,6.0,1.0005344817350534
0,6.706428911979721,6.43630763234597,6.23186663515575,1.0005710930501301,6.0,1.0005710930501301
0,6.711781176709569,6.450081309564149,6.229942736273591,1.0006077195556569,6.0,1.0006077195556569
0,6.715847687623702,6.463369628467127,6.227937428740198,1.0006441342377572,6.0,1.0006441342377572
0,6.7186128595856935,6.4761317900230555,6.225850303803121,1.0006801044444116,6.0,1.0006801044444116
0,6.72006494573681,6.488328447808743,6.2236817428188465,1.0007153940188178,6.0,1.0007153940188178
0,6.720195836135997,6.499921817225106,6.221432685578565,1.000749765470013,6.0,1.000749765470013
0,6.71900089383167,6.510875771055434,6.219104443760334,1.0007829821603544,6.0,1.0007829821603544
0,6.716478824173984,6.521155923711362,6.216698555372884,1.0008148104904584,6.0,1.0008148104904584
0,6.7126315716559715,6.530729706108592,6.214216674516578,1.0008450220628384,6.0,1.0008450220628384
0,6.7074642382614575,6.539566432716235,6.211660490457159,1.0008733958059424,6.0,1.0008733958059424
0,6.700985017650998,6.547637361962973,6.209031670341704,1.0008997200406533,6.0,1.0008997200406533
0,6.693205140184611,6.554915750874056,6.206331820534245,1.0009237944717044,6.0,1.0009237944717044
0,6.684138824551379,6.561376904557922,6.203562462300343,1.0009454320869131,6.0,1.0009454320869131
0,6.673803232533757,6.566998220956714,6.200725018308347,1.0009644609477042,6.0,1.0009644609477042
0,6.6622184241201445,6.571759231114886,6.197820807081554,1.0009807258550953,6.0,1.0009807258550953
0,6.6494073107702425,6.575641635097654,6.194851043107464,1.0009940898761738,6.0,1.0009940898761738
0,6.635395605130836,6.578629333599313,6.191816840784698,1.0010044357171048,6.0,1.0010044357171048
0,6.620211765901997,6.580708455214447,6.188719220772011,1.0010116669298728,6.0,1.0010116669298728
0,6.603886936876388,6.581867379297544,6.185559117608405,1.0010157089412717,6.0,1.0010157089412717
0,6.5864548794291675,6.582096754304126,6.18233738771044,1.0010165098941142,6.0,1.0010165098941142
0,6.567951897934205,6.58138951148563,6.17905481703371,1.0010140412921964,6.0,1.0010140412921964
0,6.54841675773339,6.579740873798017,6.175712127819694,1.0010082984422564,6.0,1.0010082984422564
0,6.5278905953977375,6.577148359878003,6.172309983944805,1.0009993006879296,6.0,1.0009993006879296
0,6.506416821098159,6.573611782939011,6.16884899445182,1.0009870914325794,6.0,1.0009870914325794
0,6.484041012955212,6.569133244439821,6.165329714880158,1.0009717379497798,6.0,1.0009717379497798
0,6.460810803264736,6.563717122381067,6.161752646024517,1.0009533309821967,6.0,1.0009533309821967
0,6.436775756503497,6.557370054087188,6.158118229744737,1.0009319841315794,6.0,1.0009319841315794
0,6.411987239008817,6.550100913333269,6.154426841426378,1.0009078330445502,6.0,1.0009078330445502
0,6.386498280202264,6.541920781676719,6.150678778655241,1.0008810344008394,6.0,1.0008810344008394
0,6.360363425195069,6.532842913852637,6.146874245624907,1.000851764712529,6.0,1.000851764712529
0,6.333638578580319,6.522882697089021,6.143013332752928,1.0008202189447453,6.0,1.0008202189447453
0,6.306380839198345,6.512057604194488,6.139095990952584,1.0007866089700401,6.0,1.0007866089700401
0,6.278648325681139,6.5003871402688205,6.1351220000173585,1.0007511618704392,6.0,1.0007511618704392
0,6.250499992679902,6.487892782889374,6.131090930665195,1.0007141181027865,6.0,1.0007141181027865
0,6.2219954379241456,6.474597915641112,6.1270021000265125,1.0006757295445927,6.0,1.0006757295445927
0,6.193194700760721,6.460527754897093,6.1228545208533305,1.0006362574390917,6.0,1.0006362574390917
0,6.164158053749074,6.445709269839692,6.118646845649239,1.0005959702596632,6.0,1.0005959702596632
0,6.134945790508387,6.430171095873127,6.114377308534577,1.000555141515174,6.0,1.000555141515174
0,6.105618015703539,6.413943441864648,6.110043670348829,1.0005140475191883,6.0,1.0005140475191883
0,6.076234447326571,6.397057992137744,6.105643176759186,1.0004729651473614,6.0,1.0004729651473614
0,6.046854247850546,6.379547804923384,6.101172545562674,1.0004321696086664,6.0,1.0004321696086664
0,6.017535909813256,6.361447210167877,6.09662800834904,1.0003919322572143,6.0,1.0003919322572143
0,5.988337232603732,6.34279171128967,6.0920054429072,1.0003525184719868,6.0,1.0003525184719868
0,5.9593154384782485,6.323617897649099,6.087300644013003,1.0003141856310365,6.0,1.0003141856310365
0,5.9305274813159485,6.303963376832441,6.082509785721558,1.0002771812033662,6.0,1.0002771812033662
0,5.902030590328719,6.283866737507255,6.077630116995024,1.000241740973989,6.0,1.000241740973989
0,5.873883047788602,6.263367553021323,6.072660889349403,1.0002080874039534,6.0,1.0002080874039534
0,5.846145114087219,6.2425064310746174,6.067604429460112,1.0001764281073375,6.0,1.0001764281073375
0,5.818879896820111,6.221325104361892,6.062467153050447,1.0001469544054624,6.0,1.0001469544054624
0,5.792153864984816,6.199866542393038,6.057260220789808,1.0001198399043045,6.0,1.0001198399043045
0,5.766036715689789,6.178175051057876,6.051999543244647,1.0000952390464584,6.0,1.0000952390464584
0,5.7406004586989905,6.156296321439932,6.046704999861388,1.000073285620287,6.0,1.000073285620287
0,5.715917843254507,6.134277397530661,6.041398996087702,1.0000540912584628,6.0,1.0000540912584628
0,5.692060472333356,6.1121665512707954,6.0361047034625726,1.000037744005672,6.0,1.000037744005672
0,5.6690970112628065,6.090013074270396,6.030844389284994,1.0000243070606187,6.0,1.0000243070606187
0,5.647091793841366,6.0678670102489445,6.025638138705861,1.0000138177932405,6.0,1.0000138177932405
0,5.626103950115135,6.045778857242254,6.020503093102902,1.0000062871113111,6.0,1.0000062871113111
0,5.606187024418662,6.023799265601075,6.015453173071335,1.0000016992151295,6.0,1.0000016992151295
0,5.587388966829674,6.001978750662505,6.010499168917311,1.0000000117463625,6.0,1.0000000117463625
0,5.569752361225508,5.980367431190655,6.005649061594423,1.0000011563132742,6.0,1.0000011563132742
0,5.553314772207939,5.959014798241519,6.0009084561178225,1.0000050393602895,6.0,1.0000050393602895
0,5.538109126334112,5.937969514646149,5.996281042677474,1.0000115433433396,6.0,1.0000115433433396
0,5.524164075284663,5.917279242678075,5.991769032881967,1.0000205281710757,6.0,1.0000205281710757
0,5.511504313646297,5.896990496226485,5.987373543627504,1.000031832873603,6.0,1.000031832873603
0,5.500150840989213,5.877148513464622,5.983094918107273,1.0000452774632318,6.0,1.0000452774632318
0,5.4901211682416715,5.857797146203475,5.978932983816204,1.0000606649548835,6.0,1.0000606649548835
0,5.481429473898697,5.838978762588236,5.974887252959037,1.0000777835166927,6.0,1.0000777835166927
0,5.474086718028026,5.820734160360225,5.970957073114367,1.0000964087237854,6.0,1.0000964087237854
0,5.468100722605516,5.80310248847249,5.96714173659522,1.0001163058901372,6.0,1.0001163058901372
0,5.463476226269567,5.786121175362344,5.963440556523196,1.0001372324548852,6.0,1.0001372324548852
0,5.460214920662027,5.769825862627328,5.959852916730338,1.0001589404005458,6.0,1.0001589404005458
0,5.458315474435717,5.754250343217747,5.956378301534976,1.0001811786814259,6.0,1.0001811786814259
0,5.457773549929598,5.73942650355334,5.953016310378163,1.0002036956411513,6.0,1.0002036956411513
0,5.458581816527805,5.725384269202063,5.9497666613419975,1.000226241398805,6.0,1.000226241398805
0,5.460729963863185,5.7121515539351195,5.946629186735093,1.0002485701837058,6.0,1.0002485701837058
0,5.464204717306304,5.699754212103679,5.943603823230171,1.0002704425994484,6.0,1.0002704425994484
0,5.468989857588709,5.688215994377931,5.940690598465952,1.0002916277984852,6.0,1.0002916277984852
0,5.475066245930148,5.677558506955542,5.937889615565573,1.0003119055493102,6.0,1.0003119055493102
0,5.48241185565654,5.667801174390592,5.935201036659809,1.0003310681792088,6.0,1.0003310681792088
0,5.491001810992571,5.658961206220691,5.932625066219221,1.0003489223765873,6.0,1.0003489223765873
0,5.500808433475269,5.6510535675834195,5.930161934780181,1.0003652908380887,6.0,1.0003652908380887
0,5.511801296249976,5.644090954016748,5.9278118834828675,1.0003800137470382,6.0,1.0003800137470382
0,5.5239472863671955,5.63808377063427,5.925575149714111,1.000392950071235,6.0,1.000392950071235
0,5.537210675089364,5.633040115857025,5.9234519540556825,1.0004039786697108,6.0,1.0004039786697108
0,5.55155319613332,5.628965769870839,5.921442488672197,1.0004129991997825,6.0,1.0004129991997825
0,5.5669341317119985,5.625864187962897,5.919546907226705,1.000419932817546,6.0,1.000419932817546
0,5.583310406192984,5.623736498874401,5.917765316381917,1.000424722666838,6.0,1.000424722666838
0,5.600636687159012,5.622581508288632,5.916097768927449,1.0004273341536571,6.0,1.0004273341536571
0,5.618865493633538,5.622395707555877,5.914544258566014,1.0004277550050167,6.0,1.0004277550050167
0,5.6379473112215654,5.623173287739162,5.913104716392273,1.00042599511322,6.0,1.00042599511322
0,5.657830713910565,5.624906159047732,5.911779009105784,1.0004220861685609,6.0,1.0004220861685609
0,5.678462492277881,5.627583975709239,5.910566939013339,1.0004160810854457,6.0,1.0004160810854457
0,5.6997877878590035,5.631194166316727,5.909468245895521,1.0004080532288764,6.0,1.0004080532288764
0,5.72175023344536,5.635721969673159,5.908482610837317,1.0003980954501364,6.0,1.0003980954501364
0,5.744292099101028,5.641150476144552,5.907609662153286,1.000386318942314,6.0,1.000386318942314
0,5.767354443715062,5.647460674523077,5.906848983574134,1.0003728519280233,6.0,1.0003728519280233
0,5.7908772719403725,5.654631504393942,5.906200124903963,1.0003578381932716,6.0,1.0003578381932716
0,5.814799696411128,5.662639913994801,5.9056626154058085,1.0003414354828883,6.0,1.0003414354828883
