noise,v_ref,v,v_hat,J,v_star,P_true
0,6.5538241914325885,6.310961550237168,6.106428605362352,1.0002900912571777,6.0,1.0002900912571777
0,6.547090419296934,6.322767993690156,6.111411433192076,1.0003125375332522,6.0,1.0003125375332522
0,6.539102305873235,6.33358470929931,6.116228890301787,1.0003338362748349,6.0,1.0003338362748349
0,6.529891146815162,6.343400031175102,6.120880265087837,1.0003537707442332,6.0,1.0003537707442332
0,6.519490981744224,6.352204578703558,6.125364948056589,1.0003721441957794,6.0,1.0003721441957794
0,6.50793851379488,6.359991275458125,6.129682437974283,1.000388781155218,6.0,1.000388781155218
0,6.495273021724705,6.366755362771453,6.1338323469687435,1.0004035284883648,6.0,1.0004035284883648
0,6.481536264838908,6.372494407874826,6.137814404599807,1.000416256251694,6.0,1.000416256251694
0,6.466772380989357,6.3772083065305525,6.1416284609108285,1.000426858319547,6.0,1.000426858319547
0,6.451027777917311,6.38089928009989,6.145274488467871,1.0004352527847418,6.0,1.0004352527847418
0,6.43435101821633,6.383571867005712,6.1487525833863685,1.0004413821314748,6.0,1.0004413821314748
0,6.4167926981974714,6.385232908565301,6.152062965337273,1.0004452131815251,6.0,1.0004452131815251
0,6.398405320942754,6.385891529184173,6.155205976515889,1.0004467368168883,6.0,1.0004467368168883
0,6.3792431638349845,6.385559110916714,6.1581820795467515,1.0004459674840327,6.0,1.0004459674840327
0,6.359362140852106,6.3842492624134835,6.160991854286838,1.0004429424869958,6.0,1.0004429424869958
0,6.338819659912045,6.381977782288412,6.163635993476906,1.0004377210784858,6.0,1.0004377210784858
0,6.317674475549323,6.378762616951457,6.166115297176511,1.0004303833599997,6.0,1.0004303833599997
0,6.29598653719691,6.37462381296373,6.168430665901864,1.0004210290037185,6.0,1.0004210290037185
0,6.273816833335446,6.369583463982315,6.17058309236659,1.0004097758105475,6.0,1.0004097758105475
0,6.251227231756182,6.363665652371009,6.172573651702844,1.0003967581201434,6.0,1.0003967581201434
0,6.228280316162798,6.356896385560598,6.174403490013119,1.0003821250900786,6.0,1.0003821250900786
0,6.205039219309134,6.349303527248026,6.17607381106998,1.0003660388624438,6.0,1.0003660388624438
0,6.1815674528332085,6.340916723527284,6.177585860940284,1.0003486726371418,6.0,1.0003486726371418
0,6.157928733900613,6.331767324045951,6.178940910260078,1.000330208671914,6.0,1.000330208671914
0,6.13418680871131,6.3218882982792195,6.180140233825195,1.0003108362297073,6.0,1.0003108362297073
0,6.110405272853187,6.311314147007918,6.181185087090789,1.0002907494943818,6.0,1.0002907494943818
0,6.086647388408011,6.300080809077922,6.18207667909515,1.0002701454759306,6.0,1.0002701454759306
0,6.062975897641916,6.288225563506122,6.1828161412504885,1.0002492219263752,6.0,1.0002492219263752
0,6.03945283306482,6.275786926984058,6.183404491397397,1.000228175287286,6.0,1.000228175287286
0,6.016139323657075,6.2628045468177085,6.1838425925364,1.0002071986894843,6.0,1.0002071986894843
0,5.993095397192686,6.249319089336457,6.184131105784734,1.0001864800249227,6.0,1.0001864800249227
0,5.970379778922243,6.235372123815747,6.184270437445006,1.0001662001100087,6.0,1.0001662001100087
0,5.94804968754786,6.221006002002353,6.184260680747135,1.0001465309587632,6.0,1.0001465309587632
0,5.926160630632231,6.206263733433847,6.184101554041327,1.0001276341831902,6.0,1.0001276341831902
0,5.90476620364375,6.191188856944342,6.18379233928718,1.000109659537059,6.0,1.000109659537059
0,5.883917900190992,6.175825309106674,6.18333182804365,1.0000927436179674,6.0,1.0000927436179674
0,5.863664946211518,6.160217290961916,6.18271828738553,1.0000770087409696,6.0,1.0000770087409696
0,5.844054178547665,6.144409135341204,6.181949465849866,1.00006256199511,6.0,1.00006256199511
0,5.825129998756536,6.12844517851197,6.181022669941132,1.000049494491649,6.0,1.000049494491649
0,5.806934445369803,6.112369641854862,6.179934954104155,1.0000378808092318,6.0,1.0000378808092318
0,5.78950743880038,6.096226531702138,6.178683478067561,1.0000277786362102,6.0,1.0000277786362102
0,5.772887254736982,6.08005956785388,6.177266087117786,1.0000192286032148,6.0,1.0000192286032148
0,5.757111260233982,6.063912152472885,6.175682149243884,1.0000122542897012,6.0,1.0000122542897012
0,5.742216884817166,6.0478273890900995,6.173933621221145,1.0000068623774416,6.0,1.0000068623774416
0,5.728242689547179,6.031848154112954,6.172026206337955,1.0000030429147613,6.0,1.0000030429147613
0,5.7152292656386345,6.016017209689237,6.169970335142218,1.0000007696530187,6.0,1.0000007696530187
0,5.703219614361838,6.000377329922867,6.167781620729041,1.0000000004271337,6.0,1.0000000004271337
0,5.692258723499343,5.984971399601691,6.165480503653464,1.0000006775764898,6.0,1.0000006775764898
0,5.6823922895688534,5.969842444100049,6.163091035508646,1.0000027284345336,6.0,1.0000027284345336
0,5.673664837776561,5.955033563783875,6.160639052980243,1.000006065941158,6.0,1.000006065941158
0,5.666117689112941,5.940587770050328,6.158150191653772,1.0000105894392028,6.0,1.0000105894392028
0,5.659787213795945,5.926547742237609,6.155648178663147,1.0000161857025112,6.0,1.0000161857025112
0,5.6547036366560794,5.912955536958533,6.153153669676882,1.0000227302156386,6.0,1.0000227302156386
0,5.65089044864046,5.899852282542629,6.150683684320071,1.0000300886959357,6.0,1.0000300886959357
0,5.648364328080317,5.887277884819514,6.148251543616821,1.0000381188257523,6.0,1.0000381188257523
0,5.64713541299454,5.875270761228265,6.145867150685327,1.0000466721490138,6.0,1.0000466721490138
0,5.6472077693128835,5.863867611632496,6.1435374595481935,1.0000555960814879,6.0,1.0000555960814879
0,5.648579935131046,5.8531032278074235,6.141267012168797,1.0000647359850419,6.0,1.0000647359850419
0,5.651245462484579,5.843010339541281,6.139058465218645,1.0000739372604728,6.0,1.0000739372604728
0,5.65519341298449,5.833619493213441,6.136913062956138,1.0000830474191156,6.0,1.0000830474191156
0,5.660408788386384,5.824958957972089,6.134831037345428,1.0000919180991827,6.0,1.0000919180991827
0,5.666872892642666,5.8170546547056174,6.13281193204104,1.0001004069980945,6.0,1.0001004069980945
0,5.67456363054731,5.8099301034977024,6.130854855442879,1.0001083796966692,6.0,1.0001083796966692
0,5.683455752050731,5.803606385925354,6.128958672013131,1.000115711354948,6.0,1.000115711354948
0,5.69352105251135,5.798102119254654,6.127122142254112,1.0001222882627483,6.0,1.0001222882627483
0,5.704728538808833,5.793433440232363,6.1253440214226815,1.0001280092308427,6.0,1.0001280092308427
0,5.717044570163055,5.789613996728898,6.123623125993764,1.0001327868111172,6.0,1.0001327868111172
0,5.73043298115108,5.786654945950007,6.121958375551092,1.0001365483362628,6.0,1.0001365483362628
0,5.744855193049846,5.7845649583049985,6.120348816435643,1.0001392367715705,6.0,1.0001392367715705
0,5.760270318383262,5.783350226308912,6.118793632249681,1.0001408113733212,6.0,1.0001408113733212
0,5.776635262472088,5.78301447811707,6.117292145249794,1.0001412481501204,6.0,1.0001412481501204
0,5.7939048248843825,5.783558995455436,6.115843811777106,1.0001405401253447,6.0,1.0001405401253447
0,5.812031802953758,5.784982635830351,6.114448214156851,1.0001386974006834,6.0,1.0001386974006834
0,5.830967098952719,5.78728185898647,6.113105050933595,1.0001357470225487,6.0,1.0001357470225487
0,5.850659832057119,5.790450757640002,6.111814126870431,1.000131732654921,6.0,1.000131732654921
0,5.8710574558938955,5.794481092552697,6.110575343809139,1.000126714063955,6.0,1.000126714063955
0,5.892105882208461,5.799362332035486,6.109388693244352,1.0001207664214187,6.0,1.0001207664214187
0,5.913749611004021,5.805081695983913,6.10825425129167,1.0001139794357214,6.0,1.0001139794357214
0,5.935931867378646,5.81162420455365,6.107172176613393,1.00010645632093,6.0,1.00010645632093
0,5.958594745205014,5.818972731586218,6.106142711794,1.0000983126157281,6.0,1.0000983126157281
0,5.981679357751659,5.82710806289449,6.105166188619908,1.0000896748657482,6.0,1.0000896748657482
0,6.005125995322249,5.836008959515878,6.104243037703288,1.0000806791840773,6.0,1.0000806791840773
0,6.028874289978203,5.845652226038994,6.103373802885238,1.00007146970598,6.0,1.00007146970598
0,6.052863387392822,5.856012784106685,6.102559160842181,1.000062196955022,6.0,1.000062196955022
0,6.077032125836761,5.867063751193189,6.101799946275879,1.0000530161387404,6.0,1.0000530161387404
0,6.101319222176029,5.878776524742332,6.10109718295264,1.0000440853928607,6.0,1.0000440853928607
0,6.125663464512757,5.891120871730853,6.100452120609283,1.000035563993718,6.0,1.000035563993718
0,6.1500039106186195,5.904065023675241,6.099866277265007,1.0000276105590473,6.0,1.0000276105590473
0,6.174280090451342,5.917575777014046,6.099341485619799,1.0000203812576045,6.0,1.0000203812576045
0,6.198432209582923,5.9316185986424905,6.098879940758258,1.0000140280481549,6.0,1.0000140280481549
0,6.222401347988798,5.9461577361098055,6.098484243997253,1.0000086969681425,6.0,1.0000086969681425
0,6.246129644942435,5.961156331551437,6.098157434009209,1.0000045264917357,6.0,1.0000045264917357
0,6.269560455289622,5.976576537738346,6.09790299087961,1.000001645975753,6.0,1.000001645975753
0,6.29263845486814,5.992379633594836,6.097724791244887,1.0000001742099525,6.0,1.0000001742099525
0,6.315309663662969,6.008526135098243,6.09762698347646,1.0000002180849392,6.0,1.0000002180849392
0,6.337521346370986,6.02497589566188,6.097613742954739,1.0000018713860923,6.0,1.0000018713860923
0,6.3592217462226195,6.041688188189918,6.097688863643711,1.0000052137151036,6.0,1.0000052137151036
0,6.380359618068478,6.058621759683845,6.097855152329662,1.0000103095321253,6.0,1.0000103095321253
0,6.400883562843009,6.075734849841804,6.098113627983152,1.0000172073024416,6.0,1.0000172073024416
0,6.420741235986291,6.092985169149028,6.098462599163009,1.000025938725045,6.0,1.000025938725045
0,6.439878598130705,6.110329840598111,6.098896788096585,1.0000365180211792,6.0,1.0000365180211792
0,6.4582394568031445,6.127725321408363,6.0994067505033795,1.0000489412731866,6.0,1.0000489412731866
0,6.475765548495696,6.14512733276273,6.099978840819574,1.0000631858281446,6.0,1.0000631858281446
0,6.492397287821284,6.162490830515657,6.100595849832061,1.000079209810005,6.0,1.000079209810005
0,6.5080750980747375,6.179770043893611,6.101238229321142,1.0000969518060445,6.0,1.0000969518060445
0,6.522741044432698,6.196918593920565,6.10188562521007,1.0001163307978949,6.0,1.0001163307978949
0,6.536340421599184,6.213889685304496,6.102518371278313,1.000137246392439,6.0,1.000137246392439
0,6.548823019963592,6.23063635203745,6.103118667740125,1.0001595793806435,6.0,1.0001595793806435
0,6.560143941627603,6.2471117315169575,6.103671316263759,1.00018319262356,6.0,1.00018319262356
0,6.570263975965972,6.263269343739408,6.104164021298812,1.000207932242059,6.0,1.000207932242059
0,6.579149627396533,6.279063357922264,6.1045873505725625,1.0002336290732046,6.0,1.0002336290732046
0,6.58677291359568,6.294448835705935,6.104934473159702,1.0002601003505458,6.0,1.0002601003505458
0,6.593111040704037,6.30938194595584,6.105200781820533,1.0002871515654503,6.0,1.0002871515654503
0,6.598146034881357,6.323820150402116,6.105383479098784,1.0003145784694194,6.0,1.0003145784694194
0,6.601864381201689,6.337722361942094,6.105481178283726,1.0003421691812673,6.0,1.0003421691812673
0,6.6042566978640025,6.35104907873819,6.10549354730657,1.0003697063670487,6.0,1.0003697063670487
0,6.6053174575460405,6.363762497678582,6.105421007474704,1.0003969694641521,6.0,1.0003969694641521
0,6.605044757606032,6.375826610674955,6.105264488804932,1.0004237369238742,6.0,1.0004237369238742
0,6.603440135184551,6.387207286900435,6.105025238045157,1.0004497884490864,6.0,1.0004497884490864
0,6.600508420593729,6.3978723435850995,6.10470467278943,1.0004749072053698,6.0,1.0004749072053698
0,6.596257621551507,6.40779160748342,6.104304274242213,1.0004988819854017,6.0,1.0004988819854017
0,6.590698831023815,6.41693696866044,6.103825511373448,1.0005215093075073,6.0,1.0005215093075073
0,6.583846152160972,6.425282427835466,6.103269789909936,1.000542595430277,6.0,1.000542595430277
0,6.575716634743113,6.432804138180848,6.102638420517703,1.0005619582660794,6.0,1.0005619582660794
0,6.5663302185054535,6.439480442197079,6.101932601466863,1.0005794291772212,6.0,1.0005794291772212
0,6.555709679605117,6.4452919040674805,6.101153411942339,1.000594854639484,6.0,1.000594854639484
0,6.54388057727574,6.450221337727894,6.100301812929602,1.0006080977588365,6.0,1.0006080977588365
0,6.530871198382024,6.4542538307606,6.099378653252038,1.0006190396282821,6.0,1.0006190396282821
0,6.516712498137354,6.457376764129438,6.098384678869371,1.0006275805130966,6.0,1.0006275805130966
0,6.501438035694295,6.459579827707681,6.0973205439755676,1.0006336408541074,6.0,1.0006336408541074
0,6.4850839036742105,6.460855031506007,6.096186822773715,1.0006371620801933,6.0,1.0006371620801933
0,6.467688650981985,6.461196712479806,6.094984021068289,1.0006381072228065,6.0,1.0006381072228065
0,6.449293198467866,6.460601536779209,6.093712587014934,1.0006364613270502,6.0,1.0006364613270502
0,6.429940747161842,6.4590684972983405,6.092372920515503,1.0006322316556353,6.0,1.0006322316556353
0,6.4096766789259885,6.456598906379723,6.090965380850934,1.0006254476839216,6.0,1.0006254476839216
0,6.388548449454502,6.453196383533462,6.0894902922142835,1.0006161608861435,6.0,1.0006161608861435
0,6.366605473605682,6.448866838037073,6.0879479468469215,1.0006044443148683,6.0,1.0006044443148683
0,6.343899003079711,6.443618446289205,6.086338605497272,1.0005903919776642,6.0,1.0005903919776642
0,6.320481996464529,6.437461623797971,6.084662494917506,1.000574118016888,6.0,1.000574118016888
0,6.296408981662579,6.430408991691202,6.082919802092417,1.000555755700386,6.0,1.000555755700386
0,6.271735910687063,6.422475337640995,6.081110664859672,1.0005354562327446,6.0,1.0005354562327446
0,6.246520006781359,6.413677571098013,6.079235158535598,1.0005133873984886,6.0,1.0005133873984886
0,6.2208196037753245,6.404034672731878,6.077293278111544,1.0004897320503088,6.0,1.0004897320503088
0,6.194693977556824,6.393567637973126,6.075284915542117,1.0004646864569793,6.0,1.0004646864569793
0,6.168203169521921,6.382299414550566,6.073209831624288,1.0004384585270971,6.0,1.0004384585270971
0,6.141407801900106,6.370254833918043,6.071067621992716,1.000411265926119,6.0,1.000411265926119
0,6.114368884976873,6.357460536470985,6.0688576768770375,1.0003833341054025,6.0,1.0003833341054025
0,6.087147616529697,6.34394489047392,6.066579134555887,1.0003548942630494,6.0,1.0003548942630494
0,6.0598051743745,6.329737904668949,6.06423082901979,1.0003261812573263,6.0,1.0003261812573263
0,6.032402503975057,6.314871134634255,6.0618112334076715,1.0002974314942776,6.0,1.0002974314942776
0,6.005000104878335,6.299377583146459,6.059318402590463,1.0002688808118718,6.0,1.0002688808118718
0,5.977657822702488,6.28329159512426,6.056749921238271,1.000240762383604,6.0,1.000240762383604
0,5.950434658033784,6.266648748269737,6.054102868337252,1.0002133046648614,6.0,1.0002133046648614
0,5.923388610424288,6.249485741377464,6.0513738159590424,1.000186729405452,6.0,1.000186729405452
0,5.89657658501033,6.231840283559108,6.04855888941594,1.0001612497512422,6.0,1.0001612497512422
0,5.870054400464439,6.2137509894043745,6.045653927130744,1.0001370684564141,6.0,1.0001370684564141
0,5.843876947266753,6.195257287297493,6.042654788827554,1.0001143762247284,6.0,1.0001143762247284
0,5.818098547942635,6.17639935032975,6.039557863315529,1.0000933501923903,6.0,1.0000933501923903
0,5.792773554116316,6.157218060519078,6.036360810346651,1.0000741525556602,6.0,1.0000741525556602
0,5.767957164200168,6.137755015703132,6.03306352000516,1.0000569293330541,6.0,1.0000569293330541
0,5.743706352761624,6.118052582556057,6.029669180316482,1.0000418092367445,6.0,1.0000418092367445
0,5.720080686802951,6.098153987768402,6.026185227965349,1.0000289026159446,6.0,1.0000289026159446
0,5.697142724412959,6.07810342460063,6.022623877246154,1.000018300434803,6.0,1.000018300434803
0,5.674957726715961,6.057946139706396,6.019001957845178,1.0000100732653205,6.0,1.0000100732653205
0,5.653592598004099,6.037728462621281,6.0153399760262865,1.0000042703106753,6.0,1.0000042703106753
0,5.633114229920499,6.017497750986242,6.011660574784994,1.0000009185138687,6.0,1.0000009185138687
0,5.613587619659813,5.99730224441992,6.0079867626475805,1.0000000218336556,6.0,1.0000000218336556
0,5.595074157644478,5.977190840081148,6.004340306297151,1.0000015607733286,6.0,1.0000015607733286
0,5.577630353710696,5.957212815762626,6.000740555798333,1.0000054922294048,6.0,1.0000054922294048
0,5.561307090603434,5.937417529504666,5.997203790972349,1.00001174969684,6.0,1.00001174969684
0,5.546149350276923,5.917854120543279,5.9937430341868065,1.000020243836535,6.0,1.000020243836535
0,5.532196287321464,5.898571228882188,5.9903682036648265,1.0000308633868313,6.0,1.0000308633868313
0,5.5194815137620905,5.879616743126183,5.987086471359395,1.0000434763856065,6.0,1.0000434763856065
0,5.508033483091411,5.861037580124445,5.9839027130726175,1.000057931662413,6.0,1.000057931662413
0,5.497875895403549,5.8428794958884005,5.980819972521609,1.0000740605584368,6.0,1.0000740605584368
0,5.48902807672475,5.825186924930218,5.977839892299283,1.000091678833646,6.0,1.000091678833646
0,5.4815053091978685,5.8080028441436005,5.9749630882582085,1.0001105887235708,6.0,1.0001105887235708
0,5.475319104403643,5.791368657156602,5.972189459489984,1.0001305811116499,6.0,1.0001305811116499
0,5.470477421363905,5.775324095366967,5.96951843535361,1.000151437786368,6.0,1.000151437786368
0,5.466984835573599,5.759907132377299,5.966949165827228,1.0001729337552498,6.0,1.0001729337552498
0,5.46484266736459,5.745153909126663,5.964480663432901,1.0001948395901004,6.0,1.0001948395901004
0,5.464049078191221,5.731098667579891,5.962111905290479,1.000216923779732,6.0,1.000216923779732
0,5.464599142827915,5.717773691342292,5.959841903276479,1.0002389550678956,6.0,1.0002389550678956
0,5.466484904468727,5.705209251998614,5.957669749282919,1.0002607047553216,6.0,1.0002607047553216
0,5.469695418600461,5.693433560328707,5.955594641472368,1.0002819489457981,6.0,1.0002819489457981
0,5.474216790437934,5.682472721834168,5.953615896361801,1.0003024707171382,6.0,1.0003024707171382
0,5.480032209735534,5.672350696229237,5.951732950612778,1.0003220621987845,6.0,1.0003220621987845
0,5.487121985950893,5.66308926071532,5.949945355586317,1.000340526538736,6.0,1.000340526538736
0,5.49546358603648,5.654707976981378,5.948252767039748,1.0003576797434808,6.0,1.0003576797434808
0,5.505031676562599,5.647224161960438,5.946654931789249,1.0003733523757135,6.0,1.0003733523757135
0,5.515798171414903,5.6406528624331616,5.945151672719815,1.0003873910958325,6.0,1.0003873910958325
0,5.527732285944021,5.6350068336087045,5.943742873176912,1.000399660034537,6.0,1.000399660034537
0,5.540800598157745,5.630296521836156,5.94242846150466,1.0004100419852993,6.0,1.0004100419852993
0,5.554967117323253,5.626530051610511,5.941208396289571,1.00041843940705,6.0,1.00041843940705
0,5.570193360175312,5.623713217038751,5.940082652714189,1.000424775229094,6.0,1.000424775229094
0,5.586438434796409,5.6218494779266335,5.939051210311115,1.0004289934520332,6.0,1.0004289934520332
0,5.603659132137693,5.620939960637187,5.938114042326626,1.0004310595403252,6.0,1.0004310595403252
0,5.621810025079134,5.620983463859284,5.937271106847572,1.0004309606040043,6.0,1.0004309606040043
0,5.640843574878033,5.621976469410222,5.936522339810509,1.0004287053690386,6.0,1.0004287053690386
0,5.6607102448232745,5.623913158180875,5.935867649993982,1.0004243239377684,6.0,1.0004243239377684
0,5.681358620895406,5.626785431316601,5.935306916090625,1.0004178673428326,6.0,1.0004178673428326
0,5.70273553922775,5.630582936712159,5.934839985963208,1.0004094068999447,6.0,1.0004094068999447
0,5.724786220169923,5.635293100885047,5.934466678206441,1.000399033366786,6.0,1.000399033366786
0,5.747454408771294,5.64090116627936,5.934186786163251,1.0003868559171385,6.0,1.0003868559171385
0,5.770682521527531,5.647390234041768,5.93400008457979,1.0003730009411473,6.0,1.0003730009411473
0,5.79441179926786,5.654741312303073,5.933906339126932,1.0003576106842906,6.0,1.0003576106842906
0,5.818582466103206,5.6629333699930795,5.933905319066796,1.0003408417391926,6.0,1.0003408417391926
0,5.843133894404433,5.671943396213647,5.933996813399114,1.0003228634058634,6.0,1.0003228634058634
