noise,v_ref,v,v_hat,J,v_star,P_true
-0.33960843062503854,5.824923182803248,6.210583455242642,5.858084131478828,1.009378266758475,9.0,1.0233425339804982
-0.059740360479920165,5.82275055169886,6.191191810065454,5.83093549327701,0.9905354500111317,9.0,1.0236682103435302
0.24577284373863384,5.821710760568916,6.172717757590627,5.804899236958326,1.034984419651402,9.0,1.0239805746347301
-0.7466528839828983,5.826498119418433,6.155406775682017,5.784732150672857,1.0154066869981528,9.0,1.0242751318355072
0.6787395958595579,5.838289476563063,6.1395509107260695,5.771673455853069,1.029650685014237,9.0,1.0245465069769841
-0.46990009907954344,5.859223517185145,6.125534541049023,5.767923949869555,1.016391818941359,9.0,1.0247876550241068
-0.8696871441704723,5.887631909776917,6.113639409485418,5.771876997226125,1.022445124185575,9.0,1.024993232375427
0.07703242182250279,5.922912815994185,6.104103079810857,5.782991885205575,1.0290139069899522,9.0,1.025158656917083
0.44504127849104197,5.964979593393888,6.097146905490009,5.801242373825019,1.0089795722119683,9.0,1.0252796682649188
-0.2290793416186396,6.01092073447634,6.0928355969393255,5.823776483903439,1.0384545126186817,9.0,1.0253548145992695
-0.8625197870795628,6.06216876180071,6.091302255182395,5.852085243387367,1.0151566986114804,9.0,1.025381567712121
0.6197855663086329,6.117199642089204,6.092597124527735,5.884701955222072,1.007164763634254,9.0,1.0253589744409133
-1.7603287921227768,6.172428532903789,6.096588694946538,5.91809780071758,1.0267380659989753,9.0,1.0252893916189367
-1.0308641360355328,6.227970031488823,6.1031577617736525,5.952441948361118,1.0344055037524287,9.0,1.0251750848595167
0.03952289053338441,6.28340312671977,6.112170030020958,5.9873663693661365,1.0206570624821913,9.0,1.0250186858065276
-1.3610593983050674,6.33888079600459,6.12350556832014,6.0230753021454495,1.0076933298829536,9.0,1.0248226606464557
0.027994264249169242,6.393133281780976,6.136986953993182,6.058348400682655,1.0380690282937832,9.0,1.0245905311048158
-0.05486311801846381,6.447168428714299,6.152496027729238,6.094240948226948,0.9891924628924396,9.0,1.0243248366162934
0.8987397888581683,6.4980323349892,6.169772843092236,6.1278443900129576,1.0040387602967396,9.0,1.0240305572790946
-0.9147903518132915,6.547105986855338,6.188639500280392,6.16058285446249,1.0258289198328037,9.0,1.023711243578151
-0.6259065236416427,6.596752043879486,6.209045127460346,6.194859830603659,0.9969257703690784,9.0,1.0233682873016585
0.3331816847010001,6.6453510492296,6.230860423548808,6.229094276302564,1.0251641842663146,9.0,1.023004401981605
-2.4575635902058073,6.693744260795767,6.254004615411156,6.264163353367504,1.0232008835282829,9.0,1.0226214719565496
3.1000422989145844,6.7415582622898516,6.2783822977550905,6.29972694890752,1.0424372974157612,9.0,1.0222216087515186
-0.698650730461769,6.789323483890219,6.303929357061847,6.336346112735975,1.0049816202047894,9.0,1.021806390735139
-0.7298350527255578,6.835746145498429,6.330520196483676,6.372754924094104,1.0105576295594567,9.0,1.0213783672641445
0.8611275109037129,6.883272020207696,6.358157787669877,6.411424185485633,1.0298213285837803,9.0,1.020937990824548
-0.03983184143568413,6.930620356917887,6.3867809161322775,6.45109528273129,0.972358326035688,9.0,1.0204867419408714
-1.779428618703591,6.978477657493116,6.41636575320032,6.49247390679562,1.085600213271403,9.0,1.0200254977637084
0.6269273800926122,7.025477712759393,6.446821351178273,6.534210041821883,1.0075286751095867,9.0,1.0195561636383974
0.8553778339992086,7.071361090725533,6.478048338155636,6.576057412878094,1.0064696125736452,9.0,1.0190807205540386
-0.4499462734759413,7.11650629650706,6.509971236073207,6.618404612995142,1.0385211466410635,9.0,1.0186007297355484
-0.2816003582920249,7.158933704221989,6.542419359480647,6.65927900984803,1.0196737846190274,9.0,1.0181191078139666
0.48598459725939197,7.198581124667187,6.575227447739974,6.698622295951986,0.983724246513146,9.0,1.0176385657905809
-0.9087802499144495,7.236837043716528,6.608307927538801,6.737823717358349,1.0323399171289394,9.0,1.0171605729084212
0.4383885642069085,7.271789547638301,6.641482008543776,6.774968997071923,1.036514701742396,9.0,1.0166878213480681
0.199298510444498,7.301721761318813,6.6744939961825285,6.808335779181512,1.0094344176854606,9.0,1.0162239345213733
-0.674932615775918,7.327585009227393,6.707148546834771,6.838866803524059,1.0123850537030794,9.0,1.0157715033588457
-1.3921018738118445,7.350194352765544,6.73930083713131,6.867365464490915,1.027529699161608,9.0,1.0153322821149855
-0.22560583076108617,7.368550110773553,6.770763300813423,6.89281736069589,0.9986730641154045,9.0,1.0149084887830009
-0.8754222582601685,7.385139181089985,6.801482094827251,6.9176916533276565,1.0256019076330167,9.0,1.0145004429380955
1.0014102256801642,7.398844800238103,6.831350230097794,6.940850870168547,1.0202745728499365,9.0,1.0141091254734906
0.14408536849992318,7.409436262450181,6.860254531715413,6.962040676379945,1.002059957002993,9.0,1.0137355320071333
0.7820845225598966,7.418005920580305,6.888142101158658,6.982326934475448,0.9870633626655069,9.0,1.0133798313546958
0.13462193534445818,7.426481468272141,6.9150590695143315,7.003608052700693,1.0103291033278334,9.0,1.0130409360508434
0.26290111708503067,7.43443420981833,6.941027826529531,7.025423328091005,0.9967381175628394,9.0,1.012718099233377
-0.7829989172303806,7.442776902917091,6.966115280348909,7.048650869229456,1.034419910437585,9.0,1.0124100611584905
0.6680474265721447,7.449591953859471,6.990289114024437,7.071335878038875,1.0166568211609477,9.0,1.012116813535626
1.7846982743070243,7.45464851419947,7.013507084033188,7.093207839443509,1.029230804986233,9.0,1.011838462315559
-0.3096875555175417,7.45723684769528,7.035693572216292,7.1135149874561785,1.01576848667873,9.0,1.0115754992266972
-0.592774527714149,7.457562655771136,7.056787026394034,7.132418735692608,1.0180429936249908,9.0,1.0113282299823716
-0.15783670219035234,7.455691945232118,7.0767322723359385,7.1499386557826785,0.9965557415248857,9.0,1.0110968762568222
-0.48128028360112374,7.452721161324622,7.095531716785373,7.16712272649466,1.0256396541890835,9.0,1.0108809983253113
-0.7014792986535402,7.448181482285545,7.113164205060381,7.1834517494253465,1.0479549894670002,9.0,1.0106804479511962
0.13819364396816675,7.440894410670704,7.129550715340898,7.197695066243839,1.0053100523551581,9.0,1.0104957415794453
-0.29091753305009044,7.431813391247441,7.144663849136225,7.210752306959208,0.9993384377045358,9.0,1.010326816698106
1.4388735938426587,7.421657224584054,7.158513517908617,7.223286938018786,1.0079051123259555,9.0,1.010173217391176
0.00020164295512421895,7.410858605281066,7.171130772277239,7.235674938845928,1.0011506564540913,9.0,1.0100342879563338
0.3239119776314283,7.400055164666803,7.182576991896718,7.2484959862939915,0.9965010197153631,9.0,1.0099090791711496
0.9520218679998016,7.389669199066574,7.192931602255211,7.262113327771528,1.0132886233543088,9.0,1.0097964885823838
-0.30075585250454295,7.379578223017424,7.202263933293321,7.276344482048567,1.004448380996343,9.0,1.009695564896614
1.4367365400889385,7.36984983249467,7.210643228253389,7.291196252441332,1.0392434487454008,9.0,1.0096053929697864
-0.6326942125201124,7.360076046381421,7.21811486915979,7.306199220231742,1.0100383612823056,9.0,1.0095253438585283
-0.8083277018861249,7.3498311531176705,7.224700683357685,7.320865744878517,1.016451512112395,9.0,1.009455062991012
-0.36626701885025204,7.339276728696439,7.230429485624622,7.335295136803515,1.0290234553695805,9.0,1.0093941394160402
-0.11471739196713679,7.328580056404123,7.235337014163598,7.349592232763587,1.0036221278888031,9.0,1.009342106360743
-1.4013182000990516,7.317789851531713,7.239459656032004,7.363743276645598,1.0386161321527971,9.0,1.0092985069082168
-0.03509478412884679,7.306515804954593,7.242812463478133,7.377295619192195,0.996750927009495,9.0,1.0092631241155234
-1.6674865904394212,7.295096944362185,7.245426687522335,7.390526235049324,0.9931356531665152,9.0,1.0092355825265766
1.3921384005454986,7.284115941069958,7.247361150199716,7.40395618467853,1.0019999837702636,9.0,1.0092152288134877
-0.08099695140769417,7.273744672148098,7.248680326297135,7.417696330480675,1.0070263244798567,9.0,1.009201361798496
-0.6419577246959741,7.263880695902096,7.249440344777383,7.431583964781421,0.9810115395669512,9.0,1.0091933773194794
-0.9083381182835725,7.255372393239724,7.249736947200501,7.446408101831771,1.0085547266861226,9.0,1.009190262261985
-0.38443047420819676,7.247710130101797,7.249635606345565,7.461600788624561,0.975577846517429,9.0,1.0091913265317198
-0.22307946843042645,7.2416236022139495,7.249235006138985,7.477834595413225,1.037314574302419,9.0,1.0091955341911876
-1.0445109656113605,7.236834634128028,7.248614987538437,7.494775557537124,1.0075665171252526,9.0,1.009202048385625
-0.9197950938228345,7.233143859923315,7.24784143115768,7.512169995566745,0.9962361876338343,9.0,1.0092101789511028
-0.18717500506153661,7.230345590026419,7.246966639101117,7.529759517879076,0.9908565425857219,9.0,1.0092193778932732
-0.520783747795641,7.2287404360171825,7.2460553289469205,7.5477937771911945,1.0014320485272121,9.0,1.0092289657273465
0.9392131036783211,7.2288101689664,7.245193070947894,7.5667054562686005,1.004692918124993,9.0,1.0092380420747478
1.137870374245525,7.2299119683596516,7.244429015818482,7.585804639544248,0.9881195962645003,9.0,1.0092460884415002
0.016021203599889625,7.233466771548794,7.243880903604998,7.6064672802831454,0.990644847526397,9.0,1.0092518628421696
0.47359957205452774,7.240176750111451,7.24369569593032,7.629352789378632,1.0054413650499658,9.0,1.009253814425481
-1.33518837362512,7.249591200772969,7.243990471172452,7.653970033153773,0.9987171648642384,9.0,1.0092507083959994
0.6374177094326149,7.262641644374847,7.244923029832572,7.681212533384749,1.0281958339516928,9.0,1.0092408855136363
-0.03058346951326358,7.278483422900002,7.246601049485943,7.71020015930398,1.0322139129287153,9.0,1.0092232236389913
0.48466831595083715,7.296416239177231,7.249091808970507,7.740199755968007,1.0095752514337328,9.0,1.0091970384802424
1.6003561315936594,7.315282805886916,7.252401358816328,7.7700238753905,1.0188134579176071,9.0,1.0091623030320012
-2.280857756344364,7.335769800131765,7.256569780882099,7.800331806498969,0.9822999121575343,9.0,1.0091186467868005
0.26094817905342854,7.358933418358505,7.26168796275592,7.832155198512626,1.0221070457838333,9.0,1.009065186216483
-1.0991190631678631,7.3838024236199375,7.267793685799121,7.86450116955973,1.0086059126851465,9.0,1.0090016161448723
0.592196691404488,7.413434724231847,7.275075737720757,7.900408939435529,1.0189795550622984,9.0,1.0089260911317988
-1.313313437428466,7.44285176976425,7.283464539322932,7.934884272305081,1.04146268462061,9.0,1.0088394819632855
-0.49539956700399346,7.472328120664936,7.2929077183900315,7.968189085532138,0.9630855249348925,9.0,1.008742492173797
0.20273375576037383,7.504252067996918,7.303474935870375,8.00270210101772,1.014331460674271,9.0,1.00863459187966
0.6135093864353722,7.536699938410771,7.315136185997395,8.036493174090381,0.9868213579234321,9.0,1.0085162982152063
0.07479408933657207,7.570290094149816,7.327893881405016,8.07017730968632,1.0208757449925971,9.0,1.0083878166155285
-0.7928309389878114,7.607862040556577,7.341892289362594,8.106593778247364,0.9823410330058705,9.0,1.0082479635402257
-0.553532217715408,7.648720317310586,7.357233690759994,8.145050007545896,0.9987478802969685,9.0,1.008096043440322
0.8845028912493791,7.690918643562352,7.373917938400112,8.183605720600102,1.0127242774596918,9.0,1.0079324286131708
-0.005499615686538553,7.734948950260899,7.391969488993151,8.222761952994965,1.020890982521768,9.0,1.007757286372987
-1.6838143968410575,7.780351832762278,7.411388606181608,8.262071482733926,1.0098962455843654,9.0,1.0075710584817088
0.8436627082696916,7.825293139469771,7.432083832846016,8.299715388428815,0.9922605599469029,9.0,1.0073750833216686
0.41624847971347423,7.873263029325261,7.454142792669978,8.339202068723635,0.9969357706684091,9.0,1.0071690235163626
0.8734155452519468,7.923218059265069,7.477596555999733,8.379509284160637,1.025762811559018,9.0,1.0069531367389115
-0.3366274663766816,7.97198271784077,7.502315864091784,8.41748563780317,1.0076464408173798,9.0,1.0067291733128534
0.8281565184266096,8.02115673052328,7.528257907413359,8.454757820266043,0.9736398053994711,9.0,1.006498074361274
-1.0610649200016748,8.078216625739323,7.555755843329657,8.498832108353172,1.0243727791424397,9.0,1.0062575235522293
0.5699998108654594,8.139574374121239,7.584946769869236,8.546152929951948,1.0155536750134264,9.0,1.0060071269323105
-0.49038030962805695,8.204918671663922,7.615945364958971,8.596444066063933,1.024542907198271,9.0,1.0057468216983356
0.6743517049201465,8.268025323675014,7.648549362894773,8.643518947060812,0.9999513194940575,9.0,1.0054792564735964
1.00564411641639,8.329392761091999,7.682591532804635,8.687916074958418,1.0231688331825963,9.0,1.005206695208314
-0.7359901520085294,8.385055646815992,7.717714738505203,8.725712529593698,0.9849034323776487,9.0,1.0049327664755403
-0.051229479498743465,8.438430021007049,7.753750502630295,8.760369007899772,1.017475604373925,9.0,1.0046594134290827
0.038954626455999015,8.4877141567498,7.79044868533627,8.790130567952891,0.9958828529416983,9.0,1.0043890431484144
1.1896648178406266,8.535638412683268,7.82770817170362,8.817776364664144,1.0190401894908927,9.0,1.0041228043920714
0.7105580913697815,8.579972112797266,7.865321368758302,8.841126407610579,1.0254242991846862,9.0,1.0038624867885897
-1.2192775440104588,8.617691130204891,7.902939856830631,8.857209018120134,0.9901403540844066,9.0,1.0036106228731925
0.45760826070855726,8.652094820017462,7.940397604989973,8.869377631053352,1.003630049852613,9.0,1.0033682717065329
0.7450892093791386,8.684498693090397,7.977602659394994,8.879003333378046,1.0051715551482614,9.0,1.0031358889662285
2.123805895927743,8.71546100516145,8.014495576683316,8.886701314396195,1.0280141958556057,9.0,1.0029136569051302
-1.6791490967541916,8.743837796247869,8.050962687661544,8.891385762836855,1.0181285390407941,9.0,1.0027020154606319
-0.536352299933991,8.769787649268599,8.086903935741896,8.893274480136848,0.9791370249651997,9.0,1.002501233267691
1.333371188087335,8.795711312316161,8.122344304570609,8.8948283546972,1.0125512638998484,9.0,1.002310838559159
-1.355070298606693,8.821330568389694,8.157293617761564,8.895830081296728,1.018084403494422,9.0,1.0021304621399962
-1.199460583924726,8.845455743083145,8.191701724027643,8.895151516532504,1.0455135356579617,9.0,1.0019600383088196
0.5170821953802978,8.866327046496941,8.225432990151107,8.89109486693606,0.9690282917891454,9.0,1.0017998621582387
1.0184086608787832,8.886578133020151,8.25849024729456,8.886356093796763,0.9917473564246952,9.0,1.0016495101400718
-0.6686804873755542,8.906721517800607,8.290901810819863,8.881510173897134,1.0290398864320078,9.0,1.0015084607256957
0.5401271722920614,8.925807651634186,8.322647102860579,8.875670018280573,0.9749713176484981,9.0,1.0013764208417895
0.11695526942994706,8.944920136307962,8.353760754532948,8.86998153147642,0.9779238068564369,9.0,1.0012528754871455
1.518749034018734,8.965267983379746,8.384336115975287,8.865715714555082,1.012160119599368,9.0,1.0011371260542772
-0.001518439708736793,8.98642527563585,8.414440573958316,8.862508171644306,1.0220512808659044,9.0,1.001028639524279
0.9902473119680668,9.007581272435784,8.44409760888219,8.859609061502557,0.9881146774131196,9.0,1.0009270824053516
-0.9031178593142654,9.029224305191686,8.473353943697665,8.857566840781674,1.0121938331335738,9.0,1.0008320682058565
-0.18487884946202174,9.051259804233897,8.502249236724477,8.856346140610643,1.0035949114835478,9.0,1.000743267467024
-0.09670445376181883,9.073496072626218,8.530811578519565,8.855813392439709,1.0315466469165815,9.0,1.0006604133245538
1.1391079474852248,9.09540257646515,8.559041128416844,8.855494973048902,1.0009982394915622,9.0,1.0005833341792836
0.5796130395204568,9.116609500062934,8.586919546999148,8.855076617484025,1.0207503894619103,9.0,1.000511906381954
-0.7517531312935694,9.136672877511886,8.614407213524785,8.85416841177307,0.9827546819064336,9.0,1.0004460453909452
0.6819677636799354,9.156429149863317,8.641508310341711,8.85365921500346,0.9970429421891006,9.0,1.0003855488746622
0.7706312764276145,9.176204776330449,8.668243133641148,8.853926139507166,0.9987250469511212,9.0,1.0003301878551287
-0.11164572231944679,9.196044770581109,8.694633215488146,8.85506296054699,1.0233787827409815,9.0,1.0002797466192492
-0.25766231503180886,9.215329211793003,8.720668015303389,8.856496505493238,1.012110101324643,9.0,1.0002340790730238
-0.19380324542255564,9.234091204809937,8.746339174778717,8.858304497133815,0.985404276444687,9.0,1.0001930314427558
-1.6949924059888835,9.25293275838237,8.7716688539589,8.861131320393147,1.0140301627863377,9.0,1.0001564053367573
0.18874300812461753,9.27145825889666,8.796658324205788,8.864621390143064,1.015747902445446,9.0,1.0001240435113443
0.23457792922728007,9.289422726653301,8.821296544328163,8.868567307430673,0.9980462075225929,9.0,1.000095804775207
-0.8655285237589894,9.306551793189282,8.84555930677122,8.872729742868412,0.9950796265052705,9.0,1.000071555783175
0.7424462498750674,9.322594031711102,8.869411043018214,8.876889679487634,0.9963162183319032,9.0,1.0000511604270568
-1.3729669358236254,9.33765217217509,8.892823099476058,8.881179546811246,0.9662512550998185,9.0,1.0000344606640177
-0.5518128213929571,9.352234064268012,8.915793647715656,8.886134109600853,1.003899371920746,9.0,1.0000212721292951
-0.4752190689915521,9.36657912382232,8.938332921520988,8.892016846998349,1.0047878128334682,9.0,1.0000114084857044
1.9875098319889204,9.380213645201925,8.960426957705035,8.898375204765946,0.9827597466365676,9.0,1.0000046980770294
-1.5991840632578807,9.393382925959292,8.982074756117749,8.905472667075788,1.0149008451019024,9.0,1.0000009639431047
0.562630255206262,9.405494764573067,9.003245756540515,8.912732208790494,0.9725741756804995,9.0,1.0000000316048065
0.9421232775889631,9.416440014288824,9.02390546942793,8.920056811370861,0.9889847809367623,9.0,1.0000017144144058
0.37772556403986696,9.427191829600677,9.044069787436568,8.928428679043245,0.9905069186752743,9.0,1.0000058264384941
1.1818079443533893,9.437609256863984,9.06374676090794,8.937712806792648,1.0397550814662935,9.0,1.0000121909485788
-1.0027376871264224,9.447207098353188,9.082919777780202,8.947426829552088,0.9680172518474981,9.0,1.0000206270686414
-2.280258602312189,9.456249192173265,9.101586248499855,8.957834295033871,1.0112526370645682,9.0,1.0000309592976528
0.7668178889702638,9.464915072543269,9.119752689702025,8.96911132473897,1.0188442122699792,9.0,1.0000430221200727
-1.19582816467109,9.472929920357211,9.137411551234784,8.980976573047917,1.0075603817351868,9.0,1.0000566458032383
-0.32639987654593494,9.480004228325752,9.154541185089332,8.993130908675386,1.0236486379828442,9.0,1.0000716489336665
-1.1788459974247776,9.485451339590174,9.171086692814374,9.004874977339139,0.9799654596553309,9.0,1.0000878119693746
1.0523418569495309,9.48970001653493,9.187017359000402,9.01662180230952,0.9544243753473132,9.0,1.0001049264777024
0.8651502348674213,9.493927462904033,9.202362864195583,9.029529845865442,1.0153800397021038,9.0,1.0001228521864163
-0.7200636619069942,9.497942946504057,9.217141868311007,9.043386678841278,0.9761387277368779,9.0,1.0001414517729208
0.9034918446096601,9.501644282686977,9.231366989029805,9.05806551834084,0.9935431836786858,9.0,1.000160592050838
0.12127725931971635,9.505040277636216,9.245050653460126,9.07354773250623,0.9765088216851066,9.0,1.0001801494682836
-0.13938883055974702,9.509270945392164,9.258261668056727,9.09094312612418,1.021153971987181,9.0,1.0002000972675624
0.05741666204236571,9.5132812532967,9.271012647318726,9.109163761577973,1.0174279825957233,9.0,1.00022034356502
-0.20274935984995607,9.516477094243754,9.283285869664978,9.127580013343259,0.9857381414491491,9.0,1.0002407526518555
0.6150052638109683,9.518705486095518,9.295056850486505,9.146000856181821,1.018233330815196,9.0,1.000261175635057
0.3103475704430823,9.519874080649684,9.306297711994663,9.164293469196751,1.0026061316153536,9.0,1.0002814548651195
-0.34946714643382215,9.51958125630035,9.316961889209948,9.182013429654011,0.9974117628298851,9.0,1.0003013945176347
1.0062557458155574,9.518641610441192,9.32704587527151,9.199930312366137,1.0013689298337074,9.0,1.0003208770135963
-0.611475614763826,9.516767316965142,9.336531947356193,9.217709159724922,0.9961847892059355,9.0,1.000339761254774
0.2869336430674523,9.514439758720785,9.345427337924422,9.235782231962025,1.0125644933990832,9.0,1.0003579601373567
0.4221553712523149,9.511070841713128,9.353709513113857,9.25351044413069,1.0064901532506527,9.0,1.0003753312590018
1.4788070598365304,9.506074530597177,9.361327763988024,9.270255029050153,0.9933099450393176,9.0,1.0003916732590858
-0.505441363348968,9.500299814502304,9.368276366513738,9.286810634932142,1.02045244961668,9.0,1.0004068824463976
1.7430824463104067,9.493510548504547,9.374538075613279,9.302885302677156,0.9881060938450548,9.0,1.0004208363102522
0.17616495162242465,9.486130481260105,9.38011769589562,9.318845633014345,1.0060986872148314,9.0,1.000433468388199
-0.1939769106525731,9.477375106265606,9.38498056641412,9.333848780601826,1.008821607646188,9.0,1.0004446301095495
-0.6724727509386108,9.466823543697826,9.389072715278305,9.347414481683119,1.02997939863943,9.0,1.000454132733322
0.5862934190545325,9.455032410582502,9.392370700043514,9.360039072684868,0.9902939420750496,9.0,1.000461864298758
0.048935244442381544,9.44216547165157,9.394860438623917,9.37182529174418,1.0352971562841637,9.0,1.0004677442979708
-1.1036092659277856,9.427169613346612,9.396475897360052,9.381658405246776,1.0039582946594003,9.0,1.0004715794115624
-1.1278871762586364,9.40874915547317,9.397089560265707,9.38818067349936,0.9965633669369974,9.0,1.000473040356616
-0.5555192078005339,9.388868882831424,9.396678526393993,9.393294537476715,0.9869985698767805,9.0,1.0004720615599063
-0.6760060038711679,9.368560017510788,9.395272600949832,9.397968746943404,1.0121931484398257,9.0,1.000468721287185
1.0903023917272097,9.34660464328902,9.392839203066792,9.400922941001149,1.0014469069704497,9.0,1.0004629679183985
1.3755382979701785,9.324474594714035,9.389420972649154,9.403566693249818,0.9783889853048423,9.0,1.000454946081817
0.8685596238675084,9.30388496636789,9.38514417233509,9.407553176671358,0.9779046261084017,9.0,1.000445008100451
0.35786889003106337,9.284794130952548,9.380126670265964,9.412779336487302,0.9893564326186197,9.0,1.0004334888563424
-0.4282382078446079,9.26640323498539,9.374440498501935,9.418385539391,0.9869422640416761,9.0,1.000420617060755
0.054483210920245655,9.249722265678662,9.36820458686077,9.425321792344967,1.022279111253517,9.0,1.0004067238533558
0.8847070060285458,9.233661797950765,9.36147744741527,9.432439639511566,1.0279782279564016,9.0,1.0003919978349696
2.1309722337233126,9.217629649673,9.354285057528157,9.439088965045894,1.017823930899168,9.0,1.0003765537059632
0.9128992053017935,9.199732039786275,9.346557406641063,9.443319296016611,1.007593969300481,9.0,1.0003603061082933
-0.28041214429472394,9.180238534620406,9.33824146304003,9.445344890425398,0.9918522504179372,9.0,1.0003432218619583
0.03802507577088776,9.158410912479651,9.32924993551201,9.444373740034509,1.0014968312641905,9.0,1.000325216560104
-0.48254490115183274,9.135814854697207,9.31957818147127,9.441919395859605,1.0180930740201595,9.0,1.0003063906422174
-0.7823985759494164,9.112600105679418,9.309229277681677,9.438081258512613,1.0430120468902677,9.0,1.0002868682385266
-0.18424200221796436,9.088410690014374,9.298188348298313,9.432454921143592,1.0186248686775279,9.0,1.0002667488731827
0.19561469220511585,9.061419604299127,9.286349911098354,9.423166982321314,0.9947330541044983,9.0,1.0002459888147581
1.8359015866775639,9.031084792946205,9.273586655190746,9.4096311378107,1.0010859654032085,9.0,1.0002245489736954
0.05203246995339342,8.999079553033836,9.2598613000829,9.393478696021603,0.9906525356743375,9.0,1.0002025836858424
1.3573580749634357,8.964257912782482,9.245081130717878,9.373524061435155,0.9846344078135122,9.0,1.000180194281902
1.7674890811247375,8.925143941598728,9.22908427126192,9.348254143686365,0.9965809259018936,9.0,1.0001574388100187
0.07880787025970594,8.882019920333303,9.21173105371549,9.317916620702217,1.0041592450393861,9.0,1.0001344901173224
1.6077988876162386,8.835443949239867,9.192916698491707,9.28303763314975,1.0369508257035887,9.0,1.0001116505576708
0.7149354045688833,8.786427245743017,9.172592225854274,9.244599162086379,1.0012434439035012,9.0,1.000089364229276
-0.4175352949596159,8.739250533239693,9.150925141223544,9.206855490836997,1.0273322475444426,9.0,1.0000683351947601
0.2651800248488781,8.694043010920593,9.128081034708396,9.1699122409018,1.0355127858600666,9.0,1.000049214254356
0.02287781804493067,8.65179666114822,9.104266816030387,9.13474073826628,1.0017108595001107,9.0,1.0000326147067753
-0.23233902994495106,8.614713733244507,9.079789161891092,9.10352554881904,1.0322712185428442,9.0,1.0000190989310658
-0.1987812329949336,8.583058349315765,9.054952621262325,9.076516128376106,1.014389350113682,9.0,1.0000090593717508
0.14420930347298908,8.56162135790503,9.030286058094461,9.058491712991371,0.9917170586484538,9.0,1.0000027517359447
0.43418114048221673,8.549193431579104,9.006231426768693,9.048234445568808,1.0053530757640774,9.0,1.0000001164920387
-0.8848818751587286,8.546007288861526,8.983220219873335,9.045971619115155,1.0004901859907405,9.0,1.0000008446830633
-0.009387661996193952,8.54619736604741,8.961369077182038,9.04583536211572,0.9953722295836245,9.0,1.0000044770445933
-1.5223550219450055,8.551074053353217,8.940854325990596,9.049136880452474,0.9960333986951904,9.0,1.000010494632262
0.26079549928020807,8.55811554562579,8.921717386972356,9.053358306074355,1.002886945741923,9.0,1.0000183845025072
0.6235994757813844,8.56604284374711,8.903933659811093,9.057227688561303,1.0086837403132558,9.0,1.0000276862251518
0.1639548383598068,8.575290268719877,8.887501490256533,9.061189491591785,0.982303192230994,9.0,1.0000379677440836
0.28585315191874305,8.58267484573476,8.872260158030445,9.062073951658626,0.9998167229640897,9.0,1.0000489524016791
0.5899431035596658,8.58909745106711,8.858102022682278,9.060798191944354,0.9695630746622395,9.0,1.0000604051079005
-0.6651008442169998,8.59247302495087,8.844820572795708,9.055296394586295,1.0052343903800216,9.0,1.0000722419638823
-0.239048859324589,8.593971867238567,8.832278137517852,9.046761048241835,1.0125000210430894,9.0,1.0000843918694635
0.5109220438157845,8.59528660767794,8.820428561025857,9.03690986290459,1.0033171890111865,9.0,1.0000967377050858
1.001885734729143,8.596764229531654,8.809245344451146,9.026117730836566,1.0057662953040203,9.0,1.0001091620158407
0.39492140134525255,8.59870821851342,8.79871848815426,9.01471880574631,1.0118599798906303,9.0,1.0001215427410328
2.552859422355194,8.6019807289631,8.788881600194701,9.003608592310016,0.9867692641157191,9.0,1.0001337129362091
-0.09136057218487154,8.605577461537727,8.779716393261852,8.991818740504046,0.9953030112073692,9.0,1.0001455746021928
0.9996604293548461,8.608959243803929,8.771178535788955,8.978848536342804,1.0103161670899214,9.0,1.000157077787451
1.266727678250083,8.613028042503187,8.763271011124667,8.965640818017892,1.0201490640677524,9.0,1.0001681218425218
-0.13376984634177783,8.618745938894017,8.756044757513134,8.95320084908295,1.00802093076453,9.0,1.0001785424810106
-0.8205128822027424,8.626045796761318,8.749544809475543,8.941506878529756,1.0511977283898948,9.0,1.000188183407382
-1.1826029275271916,8.637009380827028,8.743918038043118,8.932688145759505,0.9983180971629163,9.0,1.000196733913719
0.16227699982917104,8.65049443888955,8.739246858085439,8.925651844060258,1.0201534268635168,9.0,1.000203976603055
1.110291954538829,8.666919406334728,8.735630485497904,8.920867701529946,1.0255069346993482,9.0,1.0002096737205943
0.2716683988554176,8.686646012292242,8.73318126183762,8.918750459027699,0.99750266788217,9.0,1.0002135767171036
0.17285607536975375,8.708420951650375,8.731943246328258,8.918101409686892,0.9837748376251277,9.0,1.000215563269567
-0.3792138830127059,8.73140746022045,8.731916457022868,8.918139837612406,0.976540022201129,9.0,1.0002156063580454
0.5610297327935706,8.753858594742466,8.733013563908848,8.917176157794724,1.003450178613862,9.0,1.00021384527117
-2.135831051443722,8.775862987504953,8.735156035088654,8.915357527364025,1.022420168792272,9.0,1.0002104269772498
0.2323732513747169,8.798209437990305,8.738308705233736,8.913532290953896,1.0056481051351074,9.0,1.0002054470012693
0.028126309552960353,8.821606909402103,8.742473615442155,8.912469828396784,1.0036734300053776,9.0,1.0001989595162304
