noise,v_ref,v,v_hat,J,v_star,P_true
0,6.528086537295935,6.528086537295935,6.070092607226379,1.0008366261726196,6.0,1.0008366261726196
0,6.516308869408576,6.516308869408576,6.06891328333834,1.00079972454589,6.0,1.00079972454589
0,6.5033140809328405,6.5033140809328405,6.067635094827983,1.0007599751921958,6.0,1.0007599751921958
0,6.489131239754468,6.489131239754468,6.066257824183021,1.0007177481091112,6.0,1.0007177481091112
0,6.473791980713753,6.473791980713753,6.064781098986428,1.000673436522966,6.0,1.000673436522966
0,6.457330386357509,6.457330386357509,6.0632043526698745,1.0006274532468578,6.0,1.0006274532468578
0,6.439782852545318,6.439782852545318,6.061526776724722,1.0005802268721786,6.0,1.0005802268721786
0,6.421187938568067,6.421187938568067,6.059747263812105,1.0005321978387856,6.0,1.0005321978387856
0,6.401586201819015,6.401586201819015,6.057864341579913,1.0004838144324744,6.0,1.0004838144324744
0,6.38102001782531,6.38102001782531,6.055876097746781,1.0004355287619509,6.0,1.0004355287619509
0,6.359533387857653,6.359533387857653,6.053780098408214,1.0003877927709532,6.0,1.0003877927709532
0,6.337171738778201,6.337171738778201,6.051573303948239,1.000341054344292,6.0,1.000341054344292
0,6.313981723826805,6.313981723826805,6.0492519909666065,1.0002957535686918,6.0,1.0002957535686918
0,6.2900110394340185,6.2900110394340185,6.046811695007154,1.0002523192089807,6.0,1.0002523192089807
0,6.265308282733048,6.265308282733048,6.044247198444815,1.0002111654546604,6.0,1.0002111654546604
0,6.239922887823712,6.239922887823712,6.041552601258444,1.000172688976305,6.0,1.000172688976305
0,6.213905195514308,6.213905195514308,6.03872152907917,1.0001372662980041,6.0,1.0001372662980041
0,6.187306727904308,6.187306727904308,6.0357475495314965,1.0001052514309547,6.0,1.0001052514309547
0,6.160180746975164,6.160180746975164,6.032624875680118,1.0000769736151045,6.0,1.0000769736151045
0,6.132583158619009,6.132583158619009,6.0293494176501525,1.0000527348818482,6.0,1.0000527348818482
0,6.104573757317698,6.104573757317698,6.02592017726436,1.0000328070121587,6.0,1.0000328070121587
0,6.07621767569289,6.07621767569289,6.022340849543211,1.0000174274022642,6.0,1.0000174274022642
0,6.047586725755377,6.047586725755377,6.018621317516223,1.0000067934894044,6.0,1.0000067934894044
0,6.018760175439816,6.018760175439816,6.014778583546891,1.0000010558325476,6.0,1.0000010558325476
0,5.989824520021033,5.989824520021033,6.010836696380498,1.0000003106211783,6.0,1.0000003106211783
0,5.960872058241492,5.960872058241492,6.006825483355377,1.0000045929874788,6.0,1.0000045929874788
0,5.9319984846890055,5.9319984846890055,6.002778298926607,1.0000138726182537,6.0,1.0000138726182537
0,5.903300043046035,5.903300043046035,5.998729333733174,1.0000280526450247,6.0,1.0000280526450247
0,5.874870865000124,5.874870865000124,5.994711108608696,1.0000469719012774,6.0,1.0000469719012774
0,5.846800945115308,5.846800945115308,5.990752603447885,1.0000704098512527,6.0,1.0000704098512527
0,5.819174919930121,5.819174919930121,5.986878188809445,1.0000980931287469,6.0,1.0000980931287469
0,5.792071583193413,5.792071583193413,5.98310729178546,1.000129702679547,6.0,1.000129702679547
0,5.7655639459116985,5.7655639459116985,5.979454604434462,1.0001648807903696,6.0,1.0001648807903696
0,5.739719627605177,5.739719627605177,5.975930620804452,1.000203237616762,6.0,1.000203237616762
0,5.714601400325735,5.714601400325735,5.972542323734831,1.000244357082088,6.0,1.000244357082088
0,5.690267760771705,5.690267760771705,5.9692938964151345,1.000287802180052,6.0,1.000287802180052
0,5.666773455859218,5.666773455859218,5.966187383711875,1.00033311978916,6.0,1.00033311978916
0,5.644169924907589,5.644169924907589,5.963223266081601,1.0003798451270207,6.0,1.0003798451270207
0,5.622505646563345,5.622505646563345,5.960400933865546,1.0004275059606296,6.0,1.0004275059606296
0,5.601826393269602,5.601826393269602,5.957719064454198,1.0004756266632902,6.0,1.0004756266632902
0,5.582175403600947,5.582175403600947,5.9551759123352985,1.0005237321800682,6.0,1.0005237321800682
0,5.563593485765518,5.563593485765518,5.952769525032698,1.000571351936999,6.0,1.000571351936999
0,5.5461190659329915,5.5461190659329915,5.950497898313796,1.0006180237069286,6.0,1.0006180237069286
0,5.52978819403573,5.52978819403573,5.948359083045631,1.0006632974274046,6.0,1.0006632974274046
0,5.5146345180805145,5.5146345180805145,5.946351254484493,1.0007067389531168,6.0,1.0007067389531168
0,5.500689236242132,5.500689236242132,5.944472753032908,1.0007479337164134,6.0,1.0007479337164134
0,5.487981034321069,5.487981034321069,5.942722103824653,1.0007864902636447,6.0,1.0007864902636447
0,5.476536014644315,5.476536014644315,5.941098021011519,1.0008220436318933,6.0,1.0008220436318933
0,5.466377621207669,5.466377621207669,5.93959940136179,1.000854258529444,6.0,1.000854258529444
0,5.457526564798651,5.457526564798651,5.938225310738444,1.0008828322836976,6.0,1.0008828322836976
0,5.4500007509814665,5.4500007509814665,5.936974966185149,1.000907497521763,6.0,1.000907497521763
0,5.443815213142281,5.443815213142281,5.935847715683112,1.0009280245513958,6.0,1.0009280245513958
0,5.438982052256278,5.438982052256278,5.934843017123479,1.0009442234130717,6.0,1.0009442234130717
0,5.435510384621408,5.435510384621408,5.9339604176422105,1.000955945577611,6.0,1.000955945577611
0,5.433406298484421,5.433406298484421,5.933199534164031,1.0009630852677913,6.0,1.0009630852677913
0,5.432672820243527,5.432672820243527,5.932560035780031,1.0009655803866713,6.0,1.0009655803866713
0,5.433309890733062,5.433309890733062,5.932041628423849,1.0009634130398228,6.0,1.0009634130398228
0,5.435314351966341,5.435314351966341,5.931644042201651,1.0009566096432856,6.0,1.0009566096432856
0,5.4386799446235905,5.4386799446235905,5.931367021661341,1.0009452406137034,6.0,1.0009452406137034
0,5.443397316515074,5.443397316515074,5.93121031924914,1.000929419641788,6.0,1.000929419641788
0,5.449454042219591,5.449454042219591,5.931173692191239,1.000909302554885,6.0,1.000909302554885
0,5.456834654091429,5.456834654091429,5.931256903050473,1.000885085778988,6.0,1.000885085778988
0,5.4655206848416285,5.4655206848416285,5.9314597242400025,1.0008570044149965,6.0,1.0008570044149965
0,5.475490721929991,5.475490721929991,5.931781946825559,1.0008253299483445,6.0,1.0008253299483445
0,5.486720474050556,5.486720474050556,5.932223394012956,1.0007903676152767,6.0,1.0007903676152767
0,5.499182850053126,5.499182850053126,5.932783939795887,1.0007524534530428,6.0,1.0007524534530428
0,5.512848050712815,5.512848050712815,5.933463533326663,1.0007119510650828,6.0,1.0007119510650828
0,5.527683673831798,5.527683673831798,5.934262229662507,1.000669248135895,6.0,1.000669248135895
0,5.54365483321953,5.54365483321953,5.935180227619542,1.0006247527337317,6.0,1.0006247527337317
0,5.560724292127114,5.560724292127114,5.936217915512913,1.0005788894425818,6.0,1.0005788894425818
0,5.578852611668169,5.578852611668169,5.937375925534588,1.000532095368096,6.0,1.000532095368096
0,5.597998314574719,5.597998314574719,5.938655197352425,1.0004848160652542,6.0,1.0004848160652542
0,5.618118064199008,5.618118064199008,5.940057051091731,1.0004375014386733,6.0,1.0004375014386733
0,5.639166857796676,5.639166857796676,5.941583268999769,1.000390601669537,6.0,1.000390601669537
0,5.661098231522181,5.661098231522181,5.943236183503057,1.0003445632260322,6.0,1.0003445632260322
0,5.68386447178981,5.68386447178981,5.9450187666031225,1.0002998250165902,6.0,1.0002998250165902
0,5.707416823062378,5.707416823062378,5.946934710977621,1.0002568147462807,6.0,1.0002568147462807
0,5.731705674880142,5.731705674880142,5.948988485916033,1.0002159455346746,6.0,1.0002159455346746
0,5.756680700105346,5.756680700105346,5.951185340392995,1.0001776128451036,6.0,1.0001776128451036
0,5.7822909013509465,5.7822909013509465,5.953531210585693,1.0001421917549038,6.0,1.0001421917549038
0,5.808484504215885,5.808484504215885,5.956032470804871,1.0001100345553764,6.0,1.0001100345553764
0,5.8352086185861625,5.8352086185861625,5.958695449454411,1.000081468598165,6.0,1.000081468598165
0,5.862408583776024,5.862408583776024,5.961525626157063,1.0000567941934555,6.0,1.0000567941934555
0,5.890026939585988,5.890026939585988,5.964526452493023,1.0000362822220505,6.0,1.0000362822220505
0,5.918002049034767,5.918002049034767,5.9676978224841255,1.0000201709918874,6.0,1.0000201709918874
0,5.9462665534036745,5.9462665534036745,5.971034373842793,1.0000086618498494,6.0,1.0000086618498494
0,5.9747460345633225,5.9747460345633225,5.974523995339934,1.000001913288311,6.0,1.000001913288311
0,6.0033583901615355,6.0033583901615355,5.978147046258062,1.0000000338363535,6.0,1.0000000338363535
0,6.0320143563096495,6.0320143563096495,5.981876722956037,1.0000030747570297,6.0,1.0000030747570297
0,6.060619288000436,6.060619288000436,5.985680683168893,1.000011024094233,6.0,1.000011024094233
0,6.089075865876523,6.089075865876523,5.989523597051858,1.000023803529645,6.0,1.000023803529645
0,6.117287093539652,6.117287093539652,5.993369989548106,1.000041268786933,6.0,1.000041268786933
0,6.145158943559914,6.145158943559914,5.9971867326266874,1.0000632133566862,6.0,1.0000632133566862
0,6.17260224964038,6.17260224964038,6.0009447852303675,1.0000893746097428,6.0,1.0000893746097428
0,6.199533746890833,6.199533746890833,6.0046200832675805,1.0001194411484449,6.0,1.0001194411484449
0,6.225876384578184,6.225876384578184,6.008193704391675,1.0001530604233304,6.0,1.0001530604233304
0,6.251559131878999,6.251559131878999,6.011651528462751,1.0001898459904952,6.0,1.0001898459904952
0,6.276516496728844,6.276516496728844,6.014983614149935,1.0002293841188896,6.0,1.0002293841188896
0,6.30068793002062,6.30068793002062,6.018183464281805,1.0002712396937803,6.0,1.0002712396937803
0,6.3240172292822265,6.3240172292822265,6.02124729442237,1.0003149614946152,6.0,1.0003149614946152
0,6.346452006332371,6.346452006332371,6.024173369509088,1.000360086978075,6.0,1.000360086978075
0,6.367943247864112,6.367943247864112,6.026961437829992,1.0004061467009464,6.0,1.0004061467009464
0,6.388444975428632,6.388444975428632,6.029612269128867,1.0004526684968071,6.0,1.0004526684968071
0,6.407913998672647,6.407913998672647,6.032127290996526,1.0004991814909394,6.0,1.0004991814909394
0,6.426309749653512,6.426309749653512,6.03450831166429,1.000545220007949,6.0,1.000545220007949
0,6.443594184047189,6.443594184047189,6.0367573152935945,1.0005903274003616,6.0,1.0005903274003616
0,6.459731735296895,6.459731735296895,6.0388763160742664,1.0006340598053174,6.0,1.0006340598053174
0,6.474689309090962,6.474689309090962,6.040867258770091,1.0006759898204958,6.0,1.0006759898204958
0,6.488436307331833,6.488436307331833,6.042731955108366,1.0007157100789599,6.0,1.0007157100789599
0,6.500944672588767,6.500944672588767,6.044472047224923,1.0007528366949852,6.0,1.0007528366949852
0,6.512188945724731,6.512188945724731,6.046088991057571,1.0007870125483678,6.0,1.0007870125483678
0,6.522146330871592,6.522146330871592,6.047584054047621,1.000817910372528,6.0,1.000817910372528
0,6.530796763176455,6.530796763176455,6.048958322740477,1.0008452356113957,6.0,1.0008452356113957
0,6.538122975765896,6.538122975765896,6.050212716882392,1.0008687290111413,6.0,1.0008687290111413
0,6.544110563198653,6.544110563198653,6.05134800741608,1.0008881689149531,6.0,1.0008881689149531
0,6.5487480393300705,6.5487480393300705,6.052364836412107,1.0009033732320058,6.0,1.0009033732320058
0,6.552026888022126,6.552026888022126,6.053263737464693,1.0009142010552983,6.0,1.0009142010552983
0,6.553941605527202,6.553941605527202,6.054045155455865,1.000920553907002,6.0,1.000920553907002
0,6.55448973367437,6.55448973367437,6.05470946487327,1.0009223765942508,6.0,1.0009223765942508
0,6.553671883212336,6.553671883212336,6.055256986072942,1.0009196576627797,6.0,1.0009196576627797
0,6.551491746828424,6.551491746828424,6.0556879990241255,1.0009124294404597,6.0,1.0009124294404597
0,6.5479561014799845,6.5479561014799845,6.056002754170691,1.0009007676674475,6.0,1.0009007676674475
0,6.543074799752442,6.543074799752442,6.056201480102075,1.0008847907143785,6.0,1.0008847907143785
0,6.53686075000407,6.53686075000407,6.056284387753034,1.0008646583946847,6.0,1.0008646583946847
0,6.52932988507647,6.52932988507647,6.0562516708510605,1.0008405703817052,6.0,1.0008405703817052
0,6.520501119345586,6.520501119345586,6.056103502306995,1.00081276424572,6.0,1.00081276424572
0,6.510396293863901,6.510396293863901,6.055840026201123,1.0007815131303701,6.0,1.0007815131303701
0,6.499040109302708,6.499040109302708,6.05546134495657,1.0007471230920786,6.0,1.0007471230920786
0,6.486460046347147,6.486460046347147,6.054967501217161,1.0007099301300761,6.0,1.0007099301300761
0,6.472686273130608,6.472686273130608,6.054358453862625,1.0006702969384182,6.0,1.0006702969384182
0,6.457751539226869,6.457751539226869,6.053634047508142,1.0006286094149937,6.0,1.0006286094149937
0,6.441691055662065,6.441691055662065,6.0527939747615696,1.0005852729659557,6.0,1.0005852729659557
0,6.42454236038894,6.42454236038894,6.051837730475244,1.000540708647294,6.0,1.000540708647294
0,6.406345168725466,6.406345168725466,6.050764557272534,1.0004953491884396,6.0,1.0004953491884396
0,6.387141208471333,6.387141208471333,6.049573381824994,1.00044963494589,6.0,1.00044963494589
0,6.366974039898844,6.366974039898844,6.048262741823789,1.000404009837879,6.0,1.000404009837879
0,6.34588886176328,6.34588886176328,6.046830704523061,1.0003589173140757,6.0,1.0003589173140757
0,6.323932306196744,6.323932306196744,6.0452747794379835,1.0003147964169938,6.0,1.0003147964169938
0,6.301152228299689,6.301152228299689,6.04359183071725,1.0002720779938297,6.0,1.0002720779938297
0,6.277597501083308,6.277597501083308,6.0417779995362855,1.000231181117823,6.0,1.000231181117823
0,6.2533178339935205,6.2533178339935205,6.039828654423358,1.0001925097750575,6.0,1.0001925097750575
0,6.228363644458861,6.228363644458861,6.03773839863147,1.0001564498623317,6.0,1.0001564498623317
0,6.202786027204444,6.202786027204444,6.0355011789586825,1.000123366518488,6.0,1.000123366518488
0,6.1766368843185715,6.1766368843185715,6.033110558654791,1.0000936017667053,6.0,1.0000936017667053
0,6.149969295326904,6.149969295326904,6.030560233312197,1.0000674723686225,6.0,1.0000674723686225
0,6.122838209057083,6.122838209057083,6.02784487115945,1.000045267676813,6.0,1.000045267676813
0,6.095301507251775,6.095301507251775,6.024961327344385,1.0000272471318534,6.0,1.0000272471318534
0,6.067421398821893,6.067421398821893,6.021910190722058,1.0000136369350574,6.0,1.0000136369350574
0,6.0392659434315705,6.0392659434315705,6.01869746145776,1.0000046254429407,6.0,1.0000046254429407
0,6.010910312936726,6.010910312936726,6.015335967582017,1.000000357104785,6.0,1.000000357104785
0,5.982437288079888,5.982437288079888,6.011846017512503,1.00000092534655,6.0,1.00000092534655
0,5.953936588071715,5.953936588071715,6.008254885783844,1.0000063655137554,6.0,1.0000063655137554
0,5.925502974281473,5.925502974281473,6.004595072817256,1.0000166494205227,6.0,1.0000166494205227
0,5.897233501411303,5.897233501411303,6.0009017117147705,1.0000316828596965,6.0,1.0000316828596965
0,5.869224559977342,5.869224559977342,5.997209765512096,1.0000513066471393,6.0,1.0000513066471393
0,5.84156932616924,5.84156932616924,5.993551630574849,1.0000753008352314,6.0,1.0000753008352314
0,5.8143559826865765,5.8143559826865765,5.989955509352882,1.000103391103493,6.0,1.000103391103493
0,5.787666777399807,5.787666777399807,5.986444618960609,1.0001352561922594,6.0,1.0001352561922594
0,5.761577780512182,5.761577780512182,5.983037095885075,1.0001705354642365,6.0,1.0001705354642365
0,5.7361591184585,5.7361591184585,5.979746374688835,1.0002088360323178,6.0,1.0002088360323178
0,5.711475470489764,5.711475470489764,5.976581826294756,1.0002497392123872,6.0,1.0002497392123872
0,5.6875866636611185,5.6875866636611185,5.973549491215977,1.000292806278167,6.0,1.000292806278167
0,5.664548259101832,5.664548259101832,5.97065280026423,1.0003375836114148,6.0,1.0003375836114148
0,5.642412070164562,5.642412070164562,5.967893222997757,1.000383607382692,6.0,1.000383607382692
0,5.621226586754694,5.621226586754694,5.96527081788391,1.0004304078957444,6.0,1.0004304078957444
0,5.601037301203129,5.601037301203129,5.962784679225316,1.0004775137050939,6.0,1.0004775137050939
0,5.581886942711643,5.581886942711643,5.960433287576138,1.000524455586025,6.0,1.000524455586025
0,5.563815632844664,5.563815632844664,5.958214775832431,1.0005707704064521,6.0,1.0005707704064521
0,5.546860976222869,5.546860976222869,5.956127124875542,1.0006160049246091,6.0,1.0006160049246091
0,5.5310581001783214,5.5310581001783214,5.954168302265958,1.000659719516225,6.0,1.000659719516225
0,5.516439655725433,5.516439655725433,5.952336356094348,1.0007014918196648,6.0,1.0007014918196648
0,5.503035790418669,5.503035790418669,5.950629474328553,1.0007409202768145,6.0,1.0007409202768145
0,5.490874101855154,5.490874101855154,5.9490460181985165,1.0007776275404854,6.0,1.0007776275404854
0,5.479979578912586,5.479979578912586,5.94758453650989,1.0008112637150437,6.0,1.0008112637150437
0,5.470374536362642,5.470374536362642,5.946243766343849,1.0008415093951992,6.0,1.0008415093951992
0,5.462078547283731,5.462078547283731,5.945022624401791,1.0008680784678772,6.0,1.0008680784678772
0,5.455108376701995,5.455108376701995,5.9439201922765275,1.000890720643421,6.0,1.000890720643421
0,5.449477919090777,5.449477919090777,5.942935698151117,1.000909223684706,6.0,1.000909223684706
0,5.4451981417270865,5.4451981417270865,5.942068496813428,1.0009234153058293,6.0,1.0009234153058293
0,5.442277035410563,5.442277035410563,5.941318049400268,1.0009331647156914,6.0,1.0009331647156914
0,5.4407195736703695,5.4407195736703695,5.940683903923999,1.0009383837858263,6.0,1.0009383837858263
0,5.440527681296685,5.440527681296685,5.940165677364996,1.0009390278261858,6.0,1.0009390278261858
0,5.441700212817684,5.441700212817684,5.939763039916943,1.0009350959571035,6.0,1.0009350959571035
0,5.44423294138568,5.44423294138568,5.939475701834244,1.0009266310703224,6.0,1.0009266310703224
0,5.448118558425945,5.448118558425945,5.939303403240137,1.0009137193766615,6.0,1.0009137193766615
0,5.453346684329679,5.453346684329679,5.939245907201586,1.0008964895426,6.0,1.0008964895426
0,5.459903890431999,5.459903890431999,5.939302996355866,1.0008751114227115,6.0,1.0008751114227115
0,5.467773732501679,5.467773732501679,5.939474473378922,1.0008497943994457,6.0,1.0008497943994457
0,5.4769367959779505,5.4769367959779505,5.939760165613375,1.0008207853462054,6.0,1.0008207853462054
0,5.487370753218047,5.487370753218047,5.940159934221316,1.0007883662339687,6.0,1.0007883662339687
0,5.499050433064539,5.499050433064539,5.94067368829119,1.0007528514058386,6.0,1.0007528514058386
0,5.511947903100576,5.511947903100576,5.941301404405488,1.0007145845478638,6.0,1.0007145845478638
0,5.5260325650284035,5.5260325650284035,5.942043152261295,1.0006739353882406,6.0,1.0006739353882406
0,5.541271263672698,5.541271263672698,5.942899127019613,1.0006312961605974,6.0,1.0006312961605974
0,5.557628410158808,5.557628410158808,5.943869689125126,1.000587077870496,6.0,1.000587077870496
0,5.575066119817727,5.575066119817727,5.944955412356603,1.0005417064075803,6.0,1.0005417064075803
0,5.593544365274723,5.593544365274723,5.946157140789429,1.0004956185489997,6.0,1.0004956185489997
0,5.613021144902773,5.613021144902773,5.947476055091706,1.000449257902877,6.0,1.000449257902877
0,5.633452666227288,5.633452666227288,5.948913747995725,1.0004030708436877,6.0,1.0004030708436877
0,5.654793542732922,5.654793542732922,5.9504723076653985,1.0003575024944167,6.0,1.0003575024944167
0,5.676997000501583,5.676997000501583,5.952154405672291,1.000312992813055,6.0,1.000312992813055
0,5.700015087688595,5.700015087688595,5.953963382883813,1.0002699728428435,6.0,1.0002699728428435
0,5.723798874304935,5.723798874304935,5.955903321040393,1.0002288611855057,6.0,1.0002288611855057
0,5.748298621231083,5.748298621231083,5.9579790792676,1.0001900607522225,6.0,1.0001900607522225
0,5.773463885006549,5.773463885006549,5.960196262398506,1.000153955834189,6.0,1.000153955834189
0,5.799243508576028,5.799243508576028,5.962561071628286,1.0001209095065466,6.0,1.0001209095065466
0,5.825585429801619,5.825585429801619,5.9650799696606915,1.0000912613268924,6.0,1.0000912613268924
0,5.8524362257531175,5.8524362257531175,5.967759078716708,1.0000653252024099,6.0,1.0000653252024099
0,5.8797403158281485,5.8797403158281485,5.970603234822829,1.0000433871749113,6.0,1.0000433871749113
