noise,v_ref,v,v_hat,J,v_star,P_true
0,6.649107375527939,6.649107375527939,6.240096493800614,0.9138310595888974,6.3,0.9138310595888974
0,6.635181484235724,6.635181484235724,6.241055450548089,0.9137649913496749,6.3,0.9137649913496749
0,6.620171839808193,6.620171839808193,6.241915763987596,0.9136969410821666,6.3,0.9136969410821666
0,6.604117881694403,6.604117881694403,6.242677206938442,0.9136277684904219,6.3,0.9136277684904219
0,6.587061234848486,6.587061234848486,6.243339374609384,0.9135583475291352,6.3,0.9135583475291352
0,6.569045556832966,6.569045556832966,6.243901636754438,0.9134895565508041,6.3,0.9134895565508041
0,6.550116372248193,6.550116372248193,6.2443630827987535,0.9134222685979995,6.3,0.9134222685979995
0,6.530320894806075,6.530320894806075,6.2447224599761135,0.9133573419740476,6.3,0.9133573419740476
0,6.509707838205487,6.509707838205487,6.244978105345289,0.913295611222676,6.3,0.913295611222676
0,6.488327218470616,6.488327218470616,6.245127874043751,0.9132378786419515,6.3,0.9132378786419515
0,6.466230152973794,6.466230152973794,6.245169068685561,0.9131849064488943,6.3,0.9131849064488943
0,6.443468665533077,6.443468665533077,6.245098378967809,0.9131374096960071,6.3,0.9131374096960071
0,6.4200955134504465,6.4200955134504465,6.244911847015308,0.9130960500153642,6.3,0.9130960500153642
0,6.396164061838331,6.396164061838331,6.244604883465519,0.913061430223014,6.3,0.913061430223014
0,6.371728243317882,6.371728243317882,6.244172372022836,0.9130340897464959,6.3,0.9130340897464959
0,6.346842655924875,6.346842655924875,6.2436089149560186,0.9130145007299536,6.3,0.9130145007299536
0,6.321562864225821,6.321562864225821,6.242909284172483,0.9130030645177601,6.3,0.9130030645177601
0,6.295945967778592,6.295945967778592,6.242069141628913,0.9130001080307644,6.3,0.9130001080307644
0,6.270051469690561,6.270051469690561,6.241086061451407,0.9130058793850686,6.3,0.9130058793850686
0,6.243942396638017,6.243942396638017,6.239960804745093,0.913020542086112,6.3,0.913020542086112
0,6.217686486330146,6.217686486330146,6.238698662689611,0.9130441674400855,6.3,0.9130441674400855
0,6.191357108372215,6.191357108372215,6.2373105334861005,0.9130767255848018,6.3,0.9130767255848018
0,6.165033513964518,6.165033513964518,6.23581332820212,0.9131180766174276,6.3,0.9131180766174276
0,6.138800120105407,6.138800120105407,6.234229410792547,0.9131679641689009,6.3,0.9131679641689009
0,6.112744830818641,6.112744830818641,6.232585074427213,0.9132260137862172,6.3,0.9132260137862172
0,6.086956738268578,6.086956738268578,6.230908396601155,0.9132917374044206,6.3,0.9132917374044206
0,6.061523732857808,6.061523732857808,6.229227001737133,0.9133645435390487,6.3,0.9133645435390487
0,6.0365304971983385,6.0365304971983385,6.227566205790386,0.9134437514905086,6.3,0.9134437514905086
0,6.012057142520032,6.012057142520032,6.225947801042795,0.9135286073729977,6.3,0.9135286073729977
0,5.9881785132249234,5.9881785132249234,6.224389506424199,0.9136183000953869,6.3,0.9136183000953869
0,5.964964033238298,5.964964033238298,6.222904956647393,0.913711976112746,6.3,0.913711976112746
0,5.942477913376535,5.942477913376535,6.2215040490199645,0.9138087524464552,6.3,0.9138087524464552
0,5.920779551623213,5.920779551623213,6.220193479475871,0.9139077279478264,6.3,0.9139077279478264
0,5.899924000147706,5.899924000147706,6.218977341321718,0.9140079930334273,6.3,0.9140079930334273
0,5.879962418310928,5.879962418310928,6.217857705613128,0.9141086382069799,6.3,0.9141086382069799
0,5.860942467868875,5.860942467868875,6.2168351390534715,0.914208761671997,6.3,0.914208761671997
0,5.842908632289745,5.842908632289745,6.215909141024097,0.9143074762842858,6.3,0.9143074762842858
0,5.825902457960612,5.825902457960612,6.215078497227792,0.914403916026502,6.3,0.914403916026502
0,5.809962723715402,5.809962723715402,6.2143415560962065,0.9144972421246306,6.3,0.9144972421246306
0,5.795125549051155,5.795125549051155,6.213696438061056,0.9145866488751248,6.3,0.9145866488751248
0,5.7814244525036305,5.7814244525036305,6.213141188907609,0.914671369212767,6.3,0.914671369212767
0,5.7688903712103885,5.7688903712103885,6.212673888001165,0.9147506800218881,6.3,0.9147506800218881
0,5.757551651506847,5.757551651506847,6.212292721010431,0.9148239071753581,6.3,0.9148239071753581
0,5.7474340189538085,5.7474340189538085,6.211996025321012,0.9148904302746155,6.3,0.9148904302746155
0,5.738560534744084,5.738560534744084,6.211782314898206,0.9149496870580367,6.3,0.9149496870580367
0,5.730951544109778,5.730951544109778,6.211650290049571,0.9150011774426645,6.3,0.9150011774426645
0,5.724624621203,5.724624621203,6.211598836406682,0.9150444671645105,6.3,0.9150444671645105
0,5.719594513961312,5.719594513961312,6.211627016502143,0.9150791909844731,6.3,0.9150791909844731
0,5.715873091683829,5.715873091683829,6.21173405655103,0.9151050554297182,6.3,0.9151050554297182
0,5.713469297414128,5.713469297414128,6.21191933043493,0.9151218410437376,6.3,0.9151218410437376
0,5.712389106728639,5.712389106728639,6.21218234240825,0.9151294041219287,6.3,0.9151294041219287
0,5.7126354941415896,5.7126354941415896,6.212522709678094,0.9151276779132419,6.3,0.9151276779132419
0,5.714208408039679,5.714208408039679,6.212940145730466,0.9151166732721374,6.3,0.9151166732721374
0,5.717104754834545,5.717104754834545,6.213434445069855,0.9150964787487161,6.3,0.9150964787487161
0,5.721318392854388,5.721318392854388,6.214005469892139,0.9150672601084586,6.3,0.9150672601084586
0,5.726840136376726,5.726840136376726,6.214653139110792,0.9150292592765316,6.3,0.9150292592765316
0,5.733657770123029,5.733657770123029,6.215377420094677,0.9149827927051797,6.3,0.9149827927051797
0,5.74175607448598,5.74175607448598,6.216178323445024,0.9149282491663283,6.3,0.9149282491663283
0,5.7511168617357145,5.7511168617357145,6.2170559011340885,0.9148660869752961,6.3,0.9148660869752961
0,5.761719023448184,5.761719023448184,6.218010248343752,0.9147968306554901,6.3,0.9147968306554901
0,5.773538589412265,5.773538589412265,6.219041509374665,0.9147210670582103,6.3,0.9147210670582103
0,5.786548798297864,5.786548798297864,6.220149888040625,0.9146394409563146,6.3,0.9146394409563146
0,5.8007201803981205,5.8007201803981205,6.221335663011969,0.9145526501355362,6.3,0.9145526501355362
0,5.816020652784621,5.816020652784621,6.22259920861533,0.9144614400127977,6.3,0.9144614400127977
0,5.832415627217668,5.832415627217668,6.22394102161768,0.9143665978170032,6.3,0.9143665978170032
0,5.849868131104975,5.849868131104975,6.2253617544907724,0.9142689463745951,6.3,0.9142689463745951
0,5.868338941652543,5.868338941652543,6.226862255518962,0.914169337549716,6.3,0.914169337549716
0,5.887786733020799,5.887786733020799,6.228443615798505,0.9140686453971938,6.3,0.9140686453971938
0,5.908168235657891,5.908168235657891,6.230107222550615,0.9139677590957767,6.3,0.9139677590957767
0,5.929438405828558,5.929438405828558,6.231854817031651,0.9138675757389467,6.3,0.9138675757389467
0,5.951550601386708,5.951550601386708,6.233688553367584,0.9137689930707893,6.3,0.9137689930707893
0,5.974456756620535,5.974456756620535,6.235611051433848,0.9136729022636385,6.3,0.9136729022636385
0,5.998107543973184,5.998107543973184,6.237625431888428,0.9135801808401506,6.3,0.9135801808401506
0,6.022452503021255,6.022452503021255,6.239735314057146,0.91349168584038,6.3,0.91349168584038
0,6.047440106969407,6.047440106969407,6.2419447472570555,0.9134082473160515,6.3,0.9134082473160515
0,6.0730177247959976,6.0730177247959976,6.244258034030744,0.9133306621864087,6.3,0.9133306621864087
0,6.099131426159573,6.099131426159573,6.246679392748559,0.9132596883953125,6.3,0.9132596883953125
0,6.12572557369334,6.12572557369334,6.249212404561589,0.9131960391518085,6.3,0.9131960391518085
0,6.152742166527569,6.152742166527569,6.251859208908607,0.9131403768191929,6.3,0.9131403768191929
0,6.1801199560564175,6.1801199560564175,6.254619468963452,0.9130933057942977,6.3,0.9130933057942977
0,6.207793457841206,6.207793457841206,6.257489231290565,0.9130553636260976,6.3,0.9130553636260976
0,6.235692109914287,6.235692109914287,6.260459930353405,0.9130270098657115,6.3,0.9130270098657115
0,6.263739910384138,6.263739910384138,6.263517871160749,0.9130086128630412,6.3,0.9130086128630412
0,6.291855818739802,6.291855818739802,6.266644474836329,0.9130004357925746,6.3,0.9130004357925746
0,6.319954993966786,6.319954993966786,6.269817360613174,0.9130026240899417,6.3,0.9130026240899417
0,6.347950655461884,6.347950655461884,6.273012050630341,0.9130151966060503,6.3,0.9130151966060503
0,6.3757561514584165,6.3757561514584165,6.276203882633752,0.9130380419584689,6.3,0.9130380419584689
0,6.403286809260061,6.403286809260061,6.279369705268516,0.9130709202305995,6.3,0.9130709202305995
0,6.4304612924687055,6.4304612924687055,6.282489081535479,0.9131134690382705,6.3,0.9131134690382705
0,6.4572023893070885,6.4572023893070885,6.285544924897076,0.9131652124702763,6.3,0.9131652124702763
0,6.483437306272157,6.483437306272157,6.288523642648904,0.9132255714876981,6.3,0.9132255714876981
0,6.50909761022146,6.50909761022146,6.291414930034951,0.9132938747639983,6.3,0.9132938747639983
0,6.534118966035778,6.534118966035778,6.294211362619531,0.9133693693972659,6.3,0.9133693693972659
0,6.55844078752323,6.55844078752323,6.296907904944321,0.9134512312796504,6.3,0.9134512312796504
0,6.582005881104246,6.582005881104246,6.29950141536543,0.9135385751281825,6.3,0.9135385751281825
0,6.604760128277861,6.604760128277861,6.301990193418004,0.9136304642856001,6.3,0.9136304642856001
0,6.626652228313757,6.626652228313757,6.304373591490474,0.9137259204265415,6.3,0.9137259204265415
0,6.6476335067734755,6.6476335067734755,6.3066516967393556,0.9138239332871265,6.3,0.9138239332871265
0,6.667657786370101,6.667657786370101,6.308825080070336,0.9139234704983791,6.3,0.9139234704983791
0,6.686681312184757,6.686681312184757,6.310894604508635,0.9140234875606654,6.3,0.9140234875606654
0,6.704662721629327,6.704662721629327,6.312861283640104,0.9141229379552098,6.3,0.9141229379552098
0,6.721563049545352,6.721563049545352,6.314726180791758,0.9142207833533886,6.3,0.9142207833533886
0,6.737345759658923,6.737345759658923,6.316490340436294,0.9143160038561106,6.3,0.9143160038561106
0,6.751976794785546,6.751976794785546,6.318154744464675,0.9144076081741399,6.3,0.9144076081741399
0,6.765424639422772,6.765424639422772,6.319720287199305,0.9144946436451099,6.3,0.9144946436451099
0,6.77766038953872,6.77766038953872,6.321187764174876,0.9145762059734693,6.3,0.9145762059734693
0,6.788657825397705,6.788657825397705,6.322557870730545,0.9146514485748888,6.3,0.9146514485748888
0,6.798393484140186,6.798393484140186,6.323831207316215,0.9147195914060412,6.3,0.9147195914060412
0,6.806846729557354,6.806846729557354,6.325008289121376,0.9147799291635486,6.3,0.9147799291635486
0,6.813999817085774,6.813999817085774,6.32608955820227,0.9148318387416886,6.3,0.9148318387416886
0,6.819837952513921,6.819837952513921,6.327075396731348,0.9148747858467753,6.3,0.9148747858467753
0,6.824349343259508,6.824349343259508,6.327966140341545,0.9149083306765105,6.3,0.9149083306765105
0,6.827525241362079,6.827525241362079,6.328762090804647,0.9149321325847473,6.3,0.9149321325847473
0,6.8293599775549225,6.8293599775549225,6.329463527483586,0.9149459536656342,6.3,0.9149459536656342
0,6.8298509859468135,6.8298509859468135,6.330070717145714,0.9149496612057644,6.3,0.9149496612057644
0,6.828998818968027,6.828998818968027,6.330583921828634,0.9149432289684015,6.3,0.9149432289684015
0,6.826807152324623,6.826807152324623,6.331003404520324,0.9149267372898648,6.3,0.9149267372898648
0,6.823282779766807,6.823282779766807,6.331329432457514,0.9149003719844183,6.3,0.9149003719844183
0,6.818435597515935,6.818435597515935,6.331562277865569,0.9148644220702983,6.3,0.9148644220702983
0,6.812278578214096,6.812278578214096,6.33170221596306,0.9148192763455691,6.3,0.9148192763455691
0,6.804827734262753,6.804827734262753,6.331749520037343,0.9147654188580934,6.3,0.9147654188580934
0,6.796102070404327,6.796102070404327,6.331704453365736,0.914703423328817,6.3,0.914703423328817
0,6.786123525374448,6.786123525374448,6.3315672577116695,0.9146339466016249,6.3,0.9146339466016249
0,6.774916902414061,6.774916902414061,6.331338138067923,0.9145577212060201,6.3,0.9145577212060201
0,6.7625097883817435,6.7625097883817435,6.3310172432517575,0.914475547130717,6.3,0.914475547130717
0,6.748932461150898,6.748932461150898,6.330604641882915,0.9143882829167621,6.3,0.9143882829167621
0,6.7342177849203795,6.7342177849203795,6.330100293201652,0.9142968361879779,6.3,0.9142968361879779
0,6.7184010930226234,6.7184010930226234,6.329504012122128,0.9142021537442868,6.3,0.9142021537442868
0,6.701520057801682,6.701520057801682,6.328815427887986,0.9141052113498711,6.3,0.9141052113498711
0,6.683614547191757,6.683614547191757,6.328033935738825,0.914007003353134,6.3,0.914007003353134
0,6.664726467817626,6.664726467817626,6.3271586411712875,0.9139085322791726,6.3,0.9139085322791726
0,6.64489959486538,6.64489959486538,6.326188296790325,0.9138107985379271,6.3,0.9138107985379271
0,6.624179389802572,6.624179389802572,6.325121232562354,0.9137147903923055,6.3,0.9137147903923055
0,6.602612808523597,6.602612808523597,6.323955281764837,0.9136214743300599,6.3,0.9136214743300599
0,6.580248105053524,6.580248105053524,6.322687707471085,0.9135317859801727,6.3,0.9135317859801727
0,6.557134640121074,6.557134640121074,6.321315138574051,0.9134466217071411,6.3,0.9134466217071411
0,6.533322710422176,6.533322710422176,6.319833530852014,0.9133668310011958,6.3,0.9133668310011958
0,6.508863423969246,6.508863423969246,6.318238178141855,0.9132932097527002,6.3,0.9132932097527002
0,6.483808659864224,6.483808659864224,6.316523811618463,0.9132264944442976,6.3,0.9132264944442976
0,6.4582111660111075,6.4582111660111075,6.314684840347327,0.913167357200217,6.3,0.913167357200217
0,6.4321248612450415,6.4321248612450415,6.312715799230334,0.9131164014831726,6.3,0.9131164014831726
0,6.405605408792018,6.405605408792018,6.3106120708943845,0.9130741580209963,6.3,0.9130741580209963
0,6.378711098322618,6.378711098322618,6.3083709184152275,0.9130410803092897,6.3,0.9130410803092897
0,6.351503993863577,6.351503993863577,6.305992785763742,0.9130175388765138,6.3,0.9130175388765138
0,6.324051168602987,6.324051168602987,6.303482686629177,0.9130038136048526,6.3,0.9130038136048526
0,6.296425691998695,6.296425691998695,6.300851346643985,0.9130000839806167,6.3,0.9130000839806167
0,6.268706953241141,6.268706953241141,6.298115682673756,0.9130064182197535,6.3,0.9130064182197535
0,6.240980004275053,6.240980004275053,6.295298301987181,0.9130227633860186,6.3,0.9130227633860186
0,6.213333900544912,6.213333900544912,6.292425999080695,0.9130489391714629,6.3,0.9130489391714629
0,6.185859370479155,6.185859370479155,6.2895275807826225,0.9130846374222876,6.3,0.9130846374222876
0,6.15864635127504,6.15864635127504,6.286631556809795,0.9131294279813534,6.3,0.9131294279813534
0,6.131781889047807,6.131781889047807,6.2837641934534165,0.9131827698106932,6.3,0.9131827698106932
0,6.1053486865419995,6.1053486865419995,6.280948213208305,0.913244025416167,6.3,0.913244025416167
0,6.079424340022568,6.079424340022568,6.278202181583369,0.9133124765194551,6.3,0.9133124765194551
0,6.054081143833275,6.054081143833275,6.2755404592061685,0.9133873394209657,6.3,0.9133873394209657
0,6.029386278782193,6.029386278782193,6.272973535012528,0.9134677791629278,6.3,0.9134677791629278
0,6.005402209742656,6.005402209742656,6.270508565547648,0.9135529221626404,6.3,0.9135529221626404
0,5.98218715959308,5.98218715959308,6.268149987147938,0.9136418673472296,6.3,0.9136418673472296
0,5.959795573373458,5.959795573373458,6.265900114535856,0.9137336960005833,6.3,0.9137336960005833
0,5.9382785252084,5.9382785252084,6.263759678041595,0.9138274805870225,6.3,0.9138274805870225
0,5.91768404773573,5.91768404773573,6.261728278864947,0.9139222927997391,6.3,0.9139222927997391
0,5.898057380724486,5.898057380724486,6.259804758746673,0.9140172110343601,6.3,0.9140172110343601
0,5.879441144928219,5.879441144928219,6.257987489792714,0.9141113274326517,6.3,0.9141113274326517
0,5.861875451570388,5.861875451570388,6.256274594558155,0.9142037545902861,6.3,0.9142037545902861
0,5.845397959179874,5.845397959179874,6.254664107832547,0.9142936319805345,6.3,0.9142936319805345
0,5.830043889143822,5.830043889143822,6.253154091231459,0.9143801321137192,6.3,0.9143801321137192
0,5.815846010181632,5.815846010181632,6.2517427105505465,0.9144624664293546,6.3,0.9144624664293546
0,5.802834600477232,5.802834600477232,6.250428284387116,0.9145398909025926,6.3,0.9145398909025926
0,5.791037394718028,5.791037394718028,6.24920931106139,0.9146117113371997,6.3,0.9146117113371997
0,5.780479521919029,5.780479521919029,6.248084479516333,0.9146772883123281,6.3,0.9146772883123281
0,5.7711834387185315,5.7711834387185315,6.247052668699738,0.9147360417485755,6.3,0.9147360417485755
0,5.763168861830457,5.763168861830457,6.246112938948517,0.9147874550592431,6.3,0.9147874550592431
0,5.756452702518131,5.756452702518131,6.245264518092664,0.9148310788545873,6.3,0.9148310788545873
0,5.75104900529438,5.75104900529438,6.24450678435472,0.9148665341696365,6.3,0.9148665341696365
0,5.74696889252956,5.74696889252956,6.2438392476159015,0.914893515189432,6.3,0.914893515189432
0,5.744220516239393,5.744220516239393,6.2432615302290975,0.9149117914490879,6.3,0.9149117914490879
0,5.742809018007255,5.742809018007255,6.242773348260884,0.9149212094896563,6.3,0.9149212094896563
0,5.742736497753048,5.742736497753048,6.242374493821359,0.9149216939543631,6.3,0.9149216939543631
0,5.744001991878004,5.744001991878004,6.242064818977262,0.9149132481132598,6.3,0.9149132481132598
0,5.7466014611797505,5.7466014611797505,6.241844221628314,0.9148959538077545,6.3,0.9148959538077545
0,5.750527788835255,5.750527788835255,6.241712633649447,0.9148699708098265,6.3,0.9148699708098265
0,5.755770788683302,5.755770788683302,6.241670011555209,0.914835535594061,6.3,0.914835535594061
0,5.762317223997486,5.762317223997486,6.241716329921353,0.9147929595240001,6.3,0.9147929595240001
0,5.770150836920962,5.770150836920962,6.241851577798205,0.9147426264577712,6.3,0.9147426264577712
0,5.779252388732215,5.779252388732215,6.24207575836764,0.9146849897815706,6.3,0.9146849897815706
0,5.789599711124342,5.789599711124342,6.24238889212761,0.9146205688834386,6.3,0.9146205688834386
0,5.801167768706299,5.801167768706299,6.242791023932949,0.9145499450838972,6.3,0.9145499450838972
0,5.813928732970472,5.813928732970472,6.243282234275384,0.9144737570445298,6.3,0.9144737570445298
0,5.827852068012176,5.827852068012176,6.243862655245068,0.9143926956804909,6.3,0.9143926956804909
0,5.8429046283259245,5.8429046283259245,6.24453249167284,0.9143074986083296,6.3,0.9143074986083296
0,5.859050769027288,5.859050769027288,6.2452920479936065,0.9142189441664434,6.3,0.9142189441664434
0,5.876252468835196,5.876252468835196,6.246141761374072,0.9141278450520023,6.3,0.9141278450520023
0,5.894469466058776,5.894469466058776,6.247082241573483,0.9140350416253678,6.3,0.9140350416253678
0,5.913659407600406,5.913659407600406,6.248114317789339,0.9139413949409141,6.3,0.9139413949409141
0,5.933778010506544,5.933778010506544,6.249239092274982,0.9138477795717125,6.3,0.9138477795717125
0,5.954779234701005,5.954779234701005,6.250457999633481,0.9137550763046665,6.3,0.9137550763046665
0,5.976615463960693,5.976615463960693,6.2517728691314005,0.913664164791954,6.3,0.913664164791954
0,5.999237689556955,5.999237689556955,6.253185984752174,0.9135759162531175,6.3,0.9135759162531175
0,6.0225956867598684,6.0225956867598684,6.2547001334953265,0.9134911863278634,6.3,0.9134911863278634
0,6.0466381679567185,6.0466381679567185,6.256318625993236,0.9134108081787475,6.3,0.9134108081787475
0,6.071312886923488,6.071312886923488,6.258045264315445,0.9133355859286262,6.3,0.9133355859286262
0,6.096566656868314,6.096566656868314,6.259884219920572,0.9132662884789681,6.3,0.9132662884789681
0,6.122345232007884,6.122345232007884,6.261839771866956,0.9132036436763216,6.3,0.9132036436763216
0,6.148592993969805,6.148592993969805,6.263915846933395,0.9131483326590244,6.3,0.9131483326590244
0,6.175252391201669,6.175252391201669,6.26611531019635,0.9131009840197758,6.3,0.9131009840197758
