noise,v_ref,v,v_hat,J,v_star,P_true
0,6.467860626095346,6.418693371812273,6.000413098333017,1.0005259124187986,6.0,1.0005259124187986
0,6.455356346855184,6.420526520564418,5.997362416785628,1.0005305276634942,6.0,1.0005305276634942
0,6.441685776294575,6.421584483350926,5.994290190224339,1.0005332004298069,6.0,1.0005332004298069
0,6.426874969494949,6.4218490076581265,5.991195983390091,1.0005338697557864,6.0,1.0005338697557864
0,6.410953588485211,6.421304236699481,5.988080172913763,1.0005324917795828,6.0,1.0005324917795828
0,6.393954562160952,6.419936752972554,5.984943680433627,1.0005290406294913,6.0,1.0005290406294913
0,6.3759137928419465,6.417735604966024,5.981787759154312,1.000523509106969,6.0,1.000523509106969
0,6.356869903492899,6.414692319892368,5.978613827672302,1.0005159091605331,6.0,1.0005159091605331
0,6.336864018094887,6.410800904802494,5.975423343338925,1.0005062721501596,6.0,1.0005062721501596
0,6.31593956751,6.40605783793787,5.972217707270898,1.0004946489032522,6.0,1.0004946489032522
0,6.294142113760489,6.400462051729001,5.96899819368196,1.000481109564625,6.0,1.000481109564625
0,6.27151918653535,6.394014908469318,5.965765897085911,1.0004657432442883,6.0,1.0004657432442883
0,6.248120126708795,6.386720169381292,5.962521691878833,1.000448657468219,6.0,1.000448657468219
0,6.223995932590107,6.378583957541732,5.959266199729909,1.000429977438724,6.0,1.000429977438724
0,6.199199105481999,6.369614714938745,5.955999761055135,1.0004098451124976,6.0,1.0004098451124976
0,6.173783491915106,6.359823153787563,5.952722407626873,1.000388418106005,6.0,1.000388418106005
0,6.147804120701082,6.349222202133238,5.949433834135814,1.0003658684393884,6.0,1.0003658684393884
0,6.121317033798429,6.337826943716498,5.946133367363291,1.0003423811317025,6.0,1.0003423811317025
0,6.094379111056951,6.32565455208352,5.94281993268414,1.000318152661878,6.0,1.000318152661878
0,6.06704789040885,6.3127242189997865,5.939492019113804,1.0002933893114472,6.0,1.0002933893114472
0,6.039381387302207,6.299057077414908,5.9361476463333505,1.000268305406656,6.0,1.000268305406656
0,6.01143792051152,6.284676119569738,5.932784340458182,1.0002431214791598,6.0,1.0002431214791598
0,5.983275956345091,6.269606111408506,5.929399130195412,1.0002180623659265,6.0,1.0002180623659265
0,5.954953990027153,6.253873505339438,5.925988581787999,1.00019335527014,6.0,1.00019335527014
0,5.92653049148841,6.237506354646887,5.922548899595485,1.000169227805493,6.0,1.000169227805493
0,5.898063951492196,6.220534234489152,5.91907612785166,1.0001459060457452,6.0,1.0001459060457452
0,5.869613069000124,6.202988176214701,5.915566494114009,1.000123612599049,6.0,1.000123612599049
0,5.84123711432095,6.184900623120013,5.912016928558551,1.0001025647212904,6.0,1.0001025647212904
0,5.812996474123866,6.166305415670206,5.908425764811006,1.0000829724738438,6.0,1.0000829724738438
0,5.784953325163262,6.147237811144859,5.904793568771835,1.0000650369190922,6.0,1.0000650369190922
0,5.757172299009524,6.127734535538092,5.901123957342102,1.0000489483347075,6.0,1.0000489483347075
0,5.729720923025804,6.107833854912478,5.897424191905128,1.0000348844207958,6.0,1.0000348844207958
0,5.702669609814831,6.087575642657596,5.893705318406878,1.0000230084795607,6.0,1.0000230084795607
0,5.6760910616587745,6.067001413607655,5.889981720181538,1.0000134675682764,6.0,1.0000134675682764
0,5.650059137355223,6.046154299795034,5.886270130554498,1.0000063906581687,6.0,1.0000063906581687
0,5.624647405603746,6.025078955085469,5.882588329012841,1.0000018868619645,6.0,1.0000018868619645
0,5.599927686185162,6.003821391640454,5.878953821828592,1.0000000438091021,6.0,1.0000000438091021
0,5.575968832132729,5.982428763665068,5.875382759985387,1.0000009262450391,6.0,1.0000009262450391
0,5.552835884277149,5.960949119695671,5.871889225451161,1.0000045749137576,6.0,1.0000045749137576
0,5.5305896071660365,5.939431144069189,5.868484894468237,1.0000110057589262,6.0,1.0000110057589262
0,5.509286336880944,5.917923903709777,5.865179008065541,1.0000202094567467,6.0,1.0000202094567467
0,5.488978042633615,5.896476610655969,5.861978551367967,1.0000321512764239,6.0,1.0000321512764239
0,5.469712509677812,5.8751384056070615,5.858888548944993,1.000046771253263,6.0,1.000046771253263
0,5.451533572357173,5.853958163944567,5.855912404737977,1.0000639846536352,6.0,1.0000639846536352
0,5.434481350011284,5.832984323247903,5.853052239021185,1.0000836827088428,6.0,1.0000836827088428
0,5.4185924586115535,5.812264730016086,5.850309195015532,1.0001057335947878,6.0,1.0001057335947878
0,5.403900185561161,5.791846502793339,5.8476837023519375,1.000129983635198,6.0,1.000129983635198
0,5.390434624500113,5.771775908878678,5.8451756940036965,1.0001562587073045,6.0,1.0001562587073045
0,5.378222772414099,5.752098252055449,5.8427847787813025,1.000184365829902,6.0,1.000184365829902
0,5.367288594094785,5.732857769157415,5.840510374248907,1.0002140949144986,6.0,1.0002140949144986
0,5.357653060038365,5.714097533701462,5.838351805978158,1.0002452206607069,6.0,1.0002452206607069
0,5.349334163911534,5.695859365211966,5.836308379115216,1.000277504577188,6.0,1.000277504577188
0,5.342346925229384,5.678183743212837,5.834379427770215,1.0003106971093976,6.0,1.0003106971093976
0,5.336703382169902,5.66110972516069,5.832564347037104,1.000344539855142,6.0,1.000344539855142
0,5.332412578665524,5.644674867835932,5.830862611686326,1.0003787678486422,6.0,1.0003787678486422
0,5.329480549157403,5.628915151902006,5.829273784837014,1.0004131118934638,6.0,1.0004131118934638
0,5.327910303719291,5.61386490949287,5.827797519255795,1.0004473009243628,6.0,1.0004473009243628
0,5.327701815673814,5.599556754801917,5.826433553364601,1.0004810643778743,6.0,1.0004810643778743
0,5.328852013337076,5.586021517728675,5.825181703572386,1.000514134551351,6.0,1.000514134551351
0,5.331354777131059,5.573288180698794,5.82404185416881,1.000546248930194,6.0,1.000546248930194
0,5.335200942986346,5.561383818813172,5.823013945720413,1.0005771524631968,6.0,1.0005771524631968
0,5.3403783127071645,5.550333543507872,5.8220979626788125,1.0006065997662825,6.0,1.0006065997662825
0,5.346871671774373,5.5401604499211965,5.821293920733417,1.0006343572354501,6.0,1.0006343572354501
0,5.354662814908488,5.530885568170561,5.820601854306862,1.000660205050452,6.0,1.000660205050452
0,5.36373057959484,5.522527818741775,5.820021804490408,1.0006839390516264,6.0,1.0006839390516264
0,5.374050887678991,5.515103972188636,5.819553807641391,1.0007053724733617,6.0,1.0007053724733617
0,5.385596795066619,5.508628613332535,5.81919788480938,1.0007243375189065,6.0,1.0007243375189065
0,5.3983385495039045,5.503114110141103,5.818954032117753,1.0007406867626225,6.0,1.0007406867626225
0,5.412243656368492,5.498570587452473,5.818822212199201,1.0007542943673033,6.0,1.0007542943673033
0,5.427276952365069,5.495005905698103,5.8188023467650805,1.0007650571058393,6.0,1.0007650571058393
0,5.4434006869915645,5.492425644762776,5.818894310377362,1.0007728951782835,6.0,1.0007728951782835
0,5.460574611620856,5.49083309310568,5.819097925487275,1.000777752817229,6.0,1.000777752817229
0,5.478756076027677,5.49022924225178,5.819412958805383,1.0007795986763657,6.0,1.0007795986763657
0,5.497900132180833,5.490612786748232,5.819839119073556,1.0007784259990733,6.0,1.0007784259990733
0,5.517959645116487,5.491980129666645,5.82037605631958,1.0007742525659606,6.0,1.0007742525659606
0,5.5388854107093275,5.494325393718779,5.8210233626902035,1.000767120422313,6.0,1.000767120422313
0,5.560626280164911,5.497640438041086,5.821780574978224,1.0007570953884746,6.0,1.0007570953884746
0,5.583129291068939,5.501914880692478,5.822647178984183,1.0007442663582267,6.0,1.0007442663582267
0,5.606339804847976,5.507136126900253,5.823622615883867,1.0007287443922206,6.0,1.0007287443922206
0,5.630201650521787,5.5132894030813295,5.824706290809436,1.0007106616154589,6.0,1.0007106616154589
0,5.65465727466049,5.520357796660288,5.8258975838952365,1.0006901699296737,6.0,1.0006901699296737
0,5.679647897500226,5.528322301702285,5.827195864089212,1.0006674395532142,6.0,1.0006674395532142
0,5.705113675218735,5.537161870378108,5.828600506086984,1.0006426574026956,6.0,1.0006426574026956
0,5.730993868425403,5.546853470280473,5.830110910806442,1.0006160253321905,6.0,1.0006160253321905
0,5.757227016975311,5.557372147615215,5.831726529882346,1.0005877582471203,6.0,1.0005877582471203
0,5.783751121265957,5.568691096297752,5.8334468947153155,1.0005580821112385,6.0,1.0005580821112385
0,5.810503830204682,5.580781732993099,5.8352716506438,1.0005272318661769,6.0,1.0005272318661769
0,5.837422636019441,5.593613778144416,5.837200596796052,1.0004954492839422,6.0,1.0004954492839422
0,5.864445075982873,5.607155343036339,5.8392337320794,1.0004629807735146,6.0,1.0004629807735146
0,5.891508940858372,5.621373022927441,5.841371307504759,1.0004300751633013,6.0,1.0004300751633013
0,5.9185524893409465,5.6362319962481155,5.843613884509404,1.000396981481661,6.0,1.000396981481661
0,5.945514666770727,5.651696129774246,5.845962397946062,1.0003639467580427,6.0,1.0003639467580427
0,5.972335324660321,5.667728089518549,5.848418220668775,1.000331213867485,6.0,1.000331213867485
0,5.998955434686464,5.684289456776945,5.8509832237532375,1.0002990194413066,6.0,1.0002990194413066
0,6.025317286197101,5.701340848247953,5.8536598217870885,1.0002675918667758,6.0,1.0002675918667758
0,6.051364649339457,5.718842038302528,5.856450985716204,1.0002371493982776,6.0,1.0002371493982776
0,6.077042876143106,5.736752080194557,5.859360195956597,1.0002078984018457,6.0,1.0002078984018457
0,6.102298899594704,5.755029421164564,5.862391296178457,1.0001800317534848,6.0,1.0001800317534848
0,6.1270810782571345,5.773632004019192,5.865548195678226,1.000153727408813,6.0,1.000153727408813
0,6.1513388276685115,5.7925173452016585,5.868834361929696,1.0001291471561264,6.0,1.0001291471561264
0,6.175021991869525,5.811642577535052,5.872252057009669,1.000106435555793,6.0,1.000106435555793
0,6.1980799560737925,5.830964446461989,5.87580131925051,1.0000857190550798,6.0,1.0000857190550798
0,6.2204605973883735,5.850439254008308,5.8794787873542536,1.0000671052502248,6.0,1.0000671052502248
0,6.24210930201384,5.870022756408585,5.883276595714075,1.000050682251555,6.0,1.000050682251555
0,6.262968385519154,5.889670037864113,5.887181677843032,1.0000365181016346,6.0,1.0000365181016346
0,6.282977244184831,5.909335398180149,5.8911758061956085,1.0000246602100695,6.0,1.0000246602100695
0,6.30207338236886,5.928972297389585,5.895236513615265,1.0000151348036144,6.0,1.0000151348036144
0,6.320194163112691,5.94853339067574,5.899338743890063,1.000007946435626,6.0,1.000007946435626
0,6.337278880581619,5.967970665171034,5.9034568302607475,1.0000030776348687,6.0,1.0000030776348687
0,6.353270691959232,5.987235666510444,5.907566339735765,1.0000004887846283,6.0,1.0000004887846283
0,6.368118075280649,6.006279786948954,5.911645449916805,1.0000001183071723,6.0,1.0000001183071723
0,6.381775688792309,6.025054582041122,5.915675734125149,1.0000018831962438,6.0,1.0000018831962438
0,6.394204682482386,6.043512087063185,5.919642405658416,1.0000056799051618,6.0,1.0000056799051618
0,6.405372603377065,6.061605112878879,5.9235341629410865,1.0000113855697985,6.0,1.0000113855697985
0,6.415253052346369,6.079287509852254,5.927342793462865,1.0000188595276558,6.0,1.0000188595276558
0,6.423825223974124,6.096514395558347,5.931062668191551,1.00002794508565,6.0,1.00002794508565
0,6.431073421277587,6.113242346844309,5.9346902183596235,1.0000384714873565,6.0,1.0000384714873565
0,6.436986600194622,6.129429559511825,5.9382234496371895,1.0000502560326263,6.0,1.0000502560326263
0,6.441557970966207,6.145035980084544,5.941661520894871,1.0000631063065573,6.0,1.0000631063065573
0,6.444784665220945,6.160023414341365,5.945004396419845,1.0000768224794123,6.0,1.0000768224794123
0,6.44666746681409,6.174355616965001,5.948252569674697,1.0000911996435018,6.0,1.0000911996435018
0,6.447210598983291,6.187998366065916,5.951406851178992,1.0001060301569304,6.0,1.0001060301569304
0,6.446421558216535,6.200919525673447,5.954468210907241,1.0001211059673905,6.0,1.0001211059673905
0,6.444310984984309,6.21308909863899,5.957437665333942,1.0001362208918763,6.0,1.0001362208918763
0,6.440892562246872,6.224479271819384,5.960316199995836,1.0001511728304298,6.0,1.0001511728304298
0,6.4361829338444885,6.235064454920639,5.963104719619079,1.0001657658939014,6.0,1.0001657658939014
0,6.430201636189473,6.244821313984081,5.965804019150882,1.0001798124273427,6.0,1.0001798124273427
0,6.422971037932738,6.253728800181515,5.96841477026996,1.0001931349121247,6.0,1.0001931349121247
0,6.414516283394439,6.261768174342161,5.970937519048301,1.0002055677312953,6.0,1.0002055677312953
0,6.404865236500857,6.2689230274500956,5.973372691370871,1.0002169587840788,6.0,1.0002169587840788
0,6.394048422758826,6.275179297215532,5.975720603490843,1.0002271709368482,6.0,1.0002271709368482
0,6.382098967438944,6.280525280726702,5.977981475720217,1.0002360832993804,6.0,1.0002360832993804
0,6.369052528649496,6.284951643122842,5.980155447749,1.0002435923167552,6.0,1.0002435923167552
0,6.3549472243849845,6.288451422185949,5.9822425944712885,1.0002496126688833,6.0,1.0002496126688833
0,6.339823552945749,6.291020028723938,5.984242941492816,1.0002540779713553,6.0,1.0002540779713553
0,6.323724306365218,6.292655242606003,5.986156479718879,1.0002569412730744,6.0,1.0002569412730744
0,6.306694476663266,6.293357204308866,5.987983178588212,1.0002581753479598,6.0,1.0002581753479598
0,6.288781154879474,6.2931284018373965,5.989722997639255,1.0002577727798911,6.0,1.0002577727798911
0,6.2700334229383925,6.291973652892446,5.991375896179632,1.00025574584195,6.0,1.00025574584195
0,6.25050223846749,6.289900082171199,5.992941840885051,1.0002521261729287,6.0,1.0002521261729287
0,6.2302403127330495,6.286917093699292,5.994420811186027,1.0002469642559706,6.0,1.0002469642559706
0,6.2093019818842174,6.283036338108538,5.995812802314055,1.0002403287060697,6.0,1.0002403287060697
0,6.187743071703931,6.278271674788307,5.99711782587654,1.0002323053749684,6.0,1.0002323053749684
0,6.165620756059891,6.272639128851886,5.99833590781413,1.0002229962837434,6.0,1.0002229962837434
0,6.142993409230867,6.266156842870835,5.999467083567086,1.000212518395021,6.0,1.000212518395021
0,6.119920452255001,6.258845023340044,6.000511390240294,1.0002010022383236,6.0,1.0002010022383236
0,6.096462193408808,6.250725881843482,6.001468855511175,1.0001885904034786,6.0,1.0001885904034786
0,6.072679662880661,6.241823570895341,6.002339482973271,1.0001754359183217,6.0,1.0001754359183217
0,6.048634441654269,6.232164114433287,6.003123233554433,1.0001617005280918,6.0,1.0001617005280918
0,6.024388484572641,6.221775332940255,6.003820002598831,1.0001475528949022,6.0,1.0001475528949022
0,6.000003937522784,6.210686763169382,6.004429592168075,1.0001331667365243,6.0,1.0001331667365243
0,5.975542948685855,6.198929572445206,6.00495167811847,1.0001187189243796,6.0,1.0001187189243796
0,5.951067473870483,6.186536467516469,6.0053857715826116,1.0001043875611406,6.0,1.0001043875611406
0,5.926639076144281,6.17354159794786,6.005731174680064,1.0000903500586549,6.0,1.0000903500586549
0,5.902318720390745,6.159980454070005,6.005986930694212,1.0000767812370532,6.0,1.0000767812370532
0,5.8781665641885725,6.145889759575933,6.006151769723327,1.0000638514658473,6.0,1.0000638514658473
0,5.85424174775605,6.131307358984939,6.006224052161659,1.0000517248675709,6.0,1.0000517248675709
0,5.8306021879429615,6.11627210043284,6.006201714609267,1.0000405576040172,6.0,1.0000405576040172
0,5.8073043848180035,6.1008237146520985,6.006082226378805,1.0000304962643087,6.0,1.0000304962643087
0,5.78440325480279,6.085002691659633,6.005862570175683,1.000021676372768,6.0,1.000021676372768
0,5.761952011982676,6.068850157675785,6.0055392682130115,1.000014221032636,6.0,1.000014221032636
0,5.740002129130908,6.052407756248541,6.0051084849359,1.000008239718745,6.0,1.000008239718745
0,5.718603420713706,6.035717539471799,6.004566248268564,1.0000038272278777,6.0,1.0000038272278777
0,5.697804297498616,6.0188218773731395,6.0039088386610135,1.0000010627892035,6.0,1.0000010627892035
0,5.6776522377140966,6.001763395390188,6.0031333905472914,1.0000000093286898,6.0,1.0000000093286898
0,5.658194489748933,5.9845849501081245,6.002238720878149,1.0000007128712896,6.0,1.0000007128712896
0,5.63947895333077,5.9673296502692565,6.0012263313529575,1.0000032020552545,6.0,1.0000032020552545
0,5.62155508164726,5.9500409218381565,6.000101426511756,1.0000074877284724,6.0,1.0000074877284724
0,5.604474541053283,5.932762602798912,5.99887368404105,1.000013562602747,6.0,1.000013562602747
0,5.5882913290965295,5.915539039113793,5.9975574777492024,1.0000214009617414,6.0,1.0000214009617414
0,5.573061152418854,5.898415144779046,5.99617135450649,1.0000309584484308,6.0,1.0000309584484308
0,5.5588400946523455,5.88143639227271,5.99473679502126,1.0000421719872319,6.0,1.0000421719872319
0,5.545682849494186,5.864648715133784,5.99327653340407,1.0000549599109447,6.0,1.0000549599109447
0,5.5336409178387935,5.848098325269034,5.991812834182156,1.0000692223563583,6.0,1.0000692223563583
0,5.522761117897356,5.83183146490045,5.99036607549466,1.0000848419685926,6.0,1.0000848419685926
0,5.513084594904751,5.815894121400665,5.988953824885958,1.0001016849236044,6.0,1.0001016849236044
0,5.504646346048364,5.80033173263305,5.9875904231664245,1.00011960225098,6.0,1.00011960225098
0,5.497475164658429,5.785188904234319,5.986286980232961,1.0001384314205921,6.0,1.0001384314205921
0,5.491593867087657,5.770509152376986,5.985051646147997,1.0001579981474282,6.0,1.0001579981474282
0,5.487019674414732,5.756334678478874,5.983890029501073,1.000178118366736,6.0,1.000178118366736
0,5.483764651946496,5.742706177152255,5.9828056659362,1.0001986003338268,6.0,1.0001986003338268
0,5.48183614351792,5.7296626754705375,5.981800473771549,1.0002192468071012,6.0,1.0002192468071012
0,5.481237165735047,5.717241399983763,5.9808751618033575,1.0002398572776494,6.0,1.0002398572776494
0,5.481966747190648,5.705477667344107,5.980029574289906,1.0002602302132992,6.0,1.0002602302132992
0,5.4840202101590965,5.694404794484857,5.97926297060766,1.0002801652889015,6.0,1.0002801652889015
0,5.487389399224104,5.684054024721819,5.978574244038296,1.0002994655778834,6.0,1.0002994655778834
0,5.492062864549536,5.674454466713205,5.977962087421443,1.0003179396827289,6.0,1.0003179396827289
0,5.498026008505107,5.6656330438028,5.977425114428974,1.0003354037841898,6.0,1.0003354037841898
0,5.505261204100897,5.657614451817705,5.97696194497814,1.0003516835908122,6.0,1.0003516835908122
0,5.513747892805488,5.650421123867094,5.976571262440912,1.0003666161719151,6.0,1.0003666161719151
0,5.52346266820533,5.644073201084006,5.976251849208598,1.0003800516585597,6.0,1.0003800516585597
0,5.534379350822155,5.638588508570914,5.976002606048805,1.000391854798411,6.0,1.000391854798411
0,5.5464690583506995,5.633982536059903,5.975822559655612,1.0004019063517273,6.0,1.0004019063517273
0,5.559700274657802,5.630268422989798,5.975710861890693,1.0004101043171154,6.0,1.0004101043171154
0,5.574038920108312,5.627456947845723,5.975666783455227,1.0004163649771254,6.0,1.0004163649771254
0,5.589448425147168,5.625556521710796,5.975689704113487,1.0004206237553,6.0,1.0004206237553
0,5.605889808555706,5.624573186053041,5.975779101094583,1.000422835877891,6.0,1.000422835877891
0,5.623321761396564,5.624510614820218,5.975934536911271,1.000422976835148,6.0,1.000422976835148
0,5.641700737347913,5.625370120946602,5.976155647536846,1.0004210426388387,6.0,1.0004210426388387
0,5.660981049888761,5.62715066739371,5.9764421316571985,1.0004170498744749,6.0,1.0004170498744749
0,5.681114976618997,5.629848882854975,5.976793741551473,1.0004110355485711,6.0,1.0004110355485711
0,5.702052870869655,5.633459082255709,5.9772102760403625,1.0004030567331426,6.0,1.0004030567331426
0,5.72374328067132,5.63797329217649,5.9776915758665385,1.0003931900115326,6.0,1.0003931900115326
0,5.746133075094497,5.64338128132239,5.978237521829955,1.0003815307315338,6.0,1.0003815307315338
0,5.76916757794909,5.649670596153725,5.9788480359856075,1.0003681920735978,6.0,1.0003681920735978
0,5.792790708826068,5.656826601787342,5.979523086218025,1.0003533039437225,6.0,1.0003533039437225
0,5.816945131478215,5.664832528271886,5.980262694530473,1.0003370117023138,6.0,1.0003370117023138
0,5.84157240956336,5.67366952233646,5.981066949422432,1.0003194747419564,6.0,1.0003194747419564
0,5.866613169805789,5.6833167047099264,5.981936022769379,1.0003008649285474,6.0,1.0003008649285474
0,5.892007272658831,5.693751233107371,5.982870191653512,1.0002813649216697,6.0,1.0002813649216697
