noise,v_ref,v,v_hat,J,v_star,P_true
0,5.838307024376555,5.838307024376555,5.362574274298892,0.9143332513521076,6.3,0.9143332513521076
0,5.841192108561684,5.841192108561684,5.373744580799355,0.9143170632601763,6.3,0.9143170632601763
0,5.842790907376532,5.842790907376532,5.384796977306976,0.9143081327331422,6.3,0.9143081327331422
0,5.843126907815103,5.843126907815103,5.395731321744867,0.914306259564933,6.3,0.914306259564933
0,5.842226537125826,5.842226537125826,5.406547551020968,0.9143112818962221,6.3,0.9143112818962221
0,5.840119093477071,5.840119093477071,5.4172456779056235,0.9143230729864305,6.3,0.9143230729864305
0,5.8368366690438735,5.8368366690438735,5.427825787316548,0.9143415374036812,6.3,0.9143415374036812
0,5.832414065628737,5.832414065628737,5.438288031941102,0.9143666067074726,6.3,0.9143666067074726
0,5.826888702942663,5.826888702942663,5.448632627122066,0.9143982347050519,6.3,0.9143982347050519
0,5.8203005196852375,5.8203005196852375,5.458859844929276,0.9144363923673571,6.3,0.9144363923673571
0,5.812691867571908,5.812691867571908,5.468970007332806,0.914481062493903,6.3,0.914481062493903
0,5.804107398460297,5.804107398460297,5.478963478381768,0.914532234218119,6.3,0.914532234218119
0,5.794593944724381,5.794593944724381,5.488840655274942,0.9145898974453907,6.3,0.9145898974453907
0,5.7842003930149914,5.7842003930149914,5.49860195818503,0.9146540373154946,6.3,0.9146540373154946
0,5.772977551527904,5.772977551527904,5.508247818667706,0.9147246287792417,6.3,0.9147246287792417
0,5.760978010877383,5.760978010877383,5.517778666450519,0.9148016313760912,6.3,0.9148016313760912
0,5.748255998644834,5.748255998644834,5.527194914356601,0.9148849842953255,6.3,0.9148849842953255
0,5.7348672276415344,5.7348672276415344,5.536496941076266,0.9149746017981855,6.3,0.9149746017981855
0,5.720868737895143,5.720868737895143,5.545685071460004,0.9150703690722735,6.3,0.9150703690722735
0,5.706318732349002,5.706318732349002,5.554759553976191,0.9151721385825909,6.3,0.9151721385825909
0,5.691276406263394,5.691276406263394,5.563720534968348,0.9152797269758322,6.3,0.9152797269758322
0,5.6758017703497465,5.6758017703497465,5.57256802938089,0.9153929125859621,6.3,0.9153929125859621
0,5.659955467787436,5.659955467787436,5.5813018877340985,0.9155114335794408,6.3,0.9155114335794408
0,5.6437985855251815,5.6437985855251815,5.589921759375502,0.9156349867673119,6.3,0.9156349867673119
0,5.627392460746311,5.627392460746311,5.598427052507157,0.9157632270979048,6.3,0.9157632270979048
0,5.610798484220606,5.610798484220606,5.606816892327681,0.9158957678267395,6.3,0.9158957678267395
0,5.594077903685786,5.594077903685786,5.615090080045251,0.9160321813371581,6.3,0.9160321813371581
0,5.577291632696021,5.577291632696021,5.623245057809906,0.9161720005529426,6.3,0.9161720005529426
0,5.560500073921761,5.560500073921761,5.631279888159363,0.9163147208383094,6.3,0.9163147208383094
0,5.543762971078088,5.543762971078088,5.639192261765228,0.9164598022161211,6.3,0.9164598022161211
0,5.527139310690514,5.527139310690514,5.646979554299087,0.9166066716482625,6.3,0.9166066716482625
0,5.510687303267508,5.510687303267508,5.654638961600085,0.9167547250158121,6.3,0.9167547250158121
0,5.494464480981544,5.494464480981544,5.662167749860869,0.9169033283305676,6.3,0.9169033283305676
0,5.478527950518023,5.478527950518023,5.669563659110071,0.9170518176559012,6.3,0.9170518176559012
0,5.462934826217121,5.462934826217121,5.676825484739885,0.9171994973128209,6.3,0.9171994973128209
0,5.447742828563781,5.447742828563781,5.6839538217630565,0.9173456363316075,6.3,0.9173456363316075
0,5.433010960535017,5.433010960535017,5.690951883944113,0.9174894638749478,6.3,0.9174894638749478
0,5.418800083774414,5.418800083774414,5.697826219417844,0.9176301653954616,6.3,0.9176301653954616
0,5.4051731545852535,5.4051731545852535,5.704587082437911,0.9177668821308533,6.3,0.9177668821308533
0,5.392194909699967,5.392194909699967,5.711248250873979,0.9178987164686081,6.3,0.9178987164686081
0,5.379930940979455,5.379930940979455,5.717826228281655,0.9180247443110103,6.3,0.9180247443110103
0,5.3684463089413255,5.3684463089413255,5.724338980125922,0.9181440333111035,6.3,0.9181440333111035
0,5.357803999636049,5.357803999636049,5.730804508370401,0.9182556639541076,6.3,0.9182556639541076
0,5.348063544726862,5.348063544726862,5.737239583994042,0.9183587499421463,6.3,0.9183587499421463
0,5.3392800160549285,5.3392800160549285,5.743658848435733,0.9184524552254035,6.3,0.9184524552254035
0,5.3315034562219115,5.3315034562219115,5.7500743452318135,0.9185360065303296,6.3,0.9185360065303296
0,5.32477869087906,5.32477869087906,5.756495427283038,0.9186087015429322,6.3,0.9186087015429322
0,5.319145413932796,5.319145413932796,5.7629289307235725,0.9186699136340339,6.3,0.9186699136340339
0,5.314638432687259,5.314638432687259,5.7693795021908425,0.9187190942044344,6.3,0.9187190942044344
0,5.3112879822596035,5.3112879822596035,5.775849988626807,0.9187557735960673,6.3,0.9187557735960673
0,5.309120048006956,5.309120048006956,5.782341828161077,0.9187795612616256,6.3,0.9187795612616256
0,5.308156660701648,5.308156660701648,5.788855406641441,0.918790145631808,6.3,0.918790145631808
0,5.3084161482386065,5.3084161482386065,5.795390363442289,0.918787293917781,6.3,0.918787293917781
0,5.309913339920258,5.309913339920258,5.801945842461089,0.9187708519460275,6.3,0.9187708519460275
0,5.3126597263704145,5.3126597263704145,5.808520691237616,0.9187407440344918,6.3,0.9187407440344918
0,5.316663581558312,5.316663581558312,5.815113614579114,0.9186969728689641,6.3,0.9186969728689641
0,5.321930054631597,5.321930054631597,5.8217232903112075,0.918639619314358,6.3,0.918639619314358
0,5.328461239226178,5.328461239226178,5.828348454762683,0.9185688420872252,6.3,0.9185688420872252
0,5.3362562272641485,5.3362562272641485,5.834987964954935,0.9184848772168913,6.3,0.9184848772168913
0,5.345311153343,5.345311153343,5.84164084357831,0.9183880372286736,6.3,0.9183880372286736
0,5.355619234868299,5.355619234868299,5.848306311906049,0.918278709991188,6.3,0.918278709991188
0,5.367170812190942,5.367170812190942,5.854983814925008,0.9181573571793141,6.3,0.9181573571793141
0,5.379953392216002,5.379953392216002,5.86167304218765,0.918024512314285,6.3,0.918024512314285
0,5.393951698248028,5.393951698248028,5.868373947207072,0.9178807783524165,6.3,0.9178807783524165
0,5.409147728191445,5.409147728191445,5.875086767589819,0.9177268248043186,6.3,0.9177268248043186
0,5.425520822569629,5.425520822569629,5.881812047465197,0.917563384377478,6.3,0.917563384377478
0,5.443047743062356,5.443047743062356,5.8885506630247555,0.9173912491474829,6.3,0.9173912491474829
0,5.461702761241717,5.461702761241717,5.895303850984478,0.9172112662777699,6.3,0.9172112662777699
0,5.481457755698865,5.481457755698865,5.902073238312713,0.9170243333256867,6.3,0.9170243333256867
0,5.502282313504914,5.502282313504914,5.908860869335623,0.9168313931950215,6.3,0.9168313931950215
0,5.524143828565462,5.524143828565462,5.915669222965474,0.9166334288228378,6.3,0.9166334288228378
0,5.547007584512544,5.547007584512544,5.922501207898343,0.9164314577210679,6.3,0.9164314577210679
0,5.570836803096623,5.570836803096623,5.929360116963042,0.9162265265273538,6.3,0.9162265265273538
0,5.595592630964155,5.595592630964155,5.936249513741861,0.9160197057450249,6.3,0.9160197057450249
0,5.621234030031883,5.621234030031883,5.943173016924606,0.9158120848475131,6.3,0.9158120848475131
0,5.647717533803937,5.647717533803937,5.95013394500703,0.9156047678513864,6.3,0.9156047678513864
0,5.6749968418268715,5.6749968418268715,5.9571347938077475,0.915398869276664,6.3,0.915398869276664
0,5.7030222571814955,5.7030222571814955,5.964176551994808,0.9151955100789502,6.3,0.9151955100789502
0,5.731740033509694,5.731740033509694,5.971257921424938,0.9149958126915559,6.3,0.9149958126915559
0,5.761091778257922,5.761091778257922,5.9783745892938125,0.9148008939342633,6.3,0.9148008939342633
0,5.791014120670713,5.791014120670713,5.985518760958362,0.9146118545467787,6.3,0.9146118545467787
0,5.821438843267067,5.821438843267067,5.992679152501814,0.9144297647702424,6.3,0.9144297647702424
0,5.8522935649304015,5.8522935649304015,5.999841531519388,0.9142556466564727,6.3,0.9142556466564727
0,5.883502889163067,5.883502889163067,6.006989720031315,0.9140904550647919,6.3,0.9140904550647919
0,5.914989784087104,5.914989784087104,6.014106826468143,0.9139350598845013,6.3,0.9139350598845013
0,5.946676918211453,5.946676918211453,6.021176431118487,0.9137902315955875,6.3,0.9137902315955875
0,5.9784877419142735,5.9784877419142735,6.028183515363632,0.9136566311900258,6.3,0.9136566311900258
0,6.010347221806921,6.010347221806921,6.035115042246039,0.9135348043517859,6.3,0.9135348043517859
0,6.0421822400486995,6.0421822400486995,6.041960200825311,0.9134251790793887,6.3,0.9134251790793887
0,6.073921731468946,6.073921731468946,6.048710387565473,0.9133280657147483,6.3,0.9133280657147483
0,6.1054966489161036,6.1054966489161036,6.055359015562491,0.9132436584651256,6.3,0.9132436584651256
0,6.1368398376068996,6.1368398376068996,6.061901232775357,0.9131720377735411,6.3,0.9131720377735411
0,6.167885878575433,6.167885878575433,6.068333609750768,0.9131131731669488,6.3,0.9131131731669488
0,6.198570940002316,6.198570940002316,6.0746538360107705,0.9130669264253373,6.3,0.9130669264253373
0,6.228832657911191,6.228832657911191,6.080860446977964,0.9130330550546646,6.3,0.9130330550546646
0,6.258610055517179,6.258610055517179,6.086952591107167,0.9130112161228385,6.3,0.9130112161228385
0,6.287843502775954,6.287843502775954,6.092929839152701,0.913000970548588,6.3,0.913000970548588
0,6.316474713282964,6.316474713282964,6.098792033096455,0.9130017879345192,6.3,0.9130017879345192
0,6.344446773528072,6.344446773528072,6.104539170111825,0.9130130520204187,6.3,0.9130130520204187
0,6.371704198776235,6.371704198776235,6.110171316197326,0.9130340668093606,6.3,0.9130340668093606
0,6.398193009925364,6.398193009925364,6.115688544186548,0.9130640633927355,6.3,0.9130640633927355
0,6.423860826196426,6.423860826196426,6.12109089133657,0.9131022074739836,6.3,0.9131022074739836
0,6.448656969190769,6.448656969190769,6.126378332367486,0.913147607566266,6.3,0.913147607566266
0,6.472532574555044,6.472532574555044,6.131550764520924,0.9131993238172804,6.3,0.9131993238172804
0,6.495440708140427,6.495440708140427,6.136608001840662,0.9132563773951656,6.3,0.9132563773951656
0,6.517336484091749,6.517336484091749,6.141549776415627,0.9133177603528966,6.3,0.9133177603528966
0,6.538177182748665,6.538177182748665,6.1463757447594425,0.9133824458746467,6.3,0.9133824458746467
0,6.557922366599115,6.557922366599115,6.15108549784552,0.9134493987961693,6.3,0.9134493987961693
0,6.576533992816108,6.576533992816108,6.155678573593479,0.9135175862822817,6.3,0.9135175862822817
0,6.593976521151169,6.593976521151169,6.160154470830298,0.913585988538009,6.3,0.913585988538009
0,6.610217016164692,6.610217016164692,6.164512663941225,0.9136536094258538,6.3,0.9136536094258538
0,6.625225242952646,6.625225242952646,6.168752617588802,0.9137194868599702,6.3,0.9137194868599702
0,6.638973755684233,6.638973755684233,6.172873801017074,0.9137827028486811,6.3,0.9137827028486811
0,6.651437978398562,6.651437978398562,6.176875701574591,0.9138423930597053,6.3,0.9138423930597053
0,6.662596277621604,6.662596277621604,6.1807578371856255,0.9138977557875132,6.3,0.9138977557875132
0,6.672430026459465,6.672430026459465,6.184519767575961,0.9139480602092919,6.3,0.9139480602092919
0,6.680923659902134,6.680923659902134,6.188161104119561,0.9139926538248745,6.3,0.9139926538248745
0,6.68806472113543,6.68806472113543,6.191681518217467,0.9140309689865307,6.3,0.9140309689865307
0,6.693843898709939,6.693843898709939,6.195080748152506,0.9140625284364782,6.3,0.9140625284364782
0,6.6982550544560135,6.6982550544560135,6.198358604384677,0.9140869497832046,6.3,0.9140869497832046
0,6.701295242065285,6.701295242065285,6.201514973264185,0.9141039488619127,6.3,0.9141039488619127
0,6.702964716282738,6.702964716282738,6.204549819143344,0.9141133419394216,6.3,0.9141133419394216
0,6.703266932670456,6.703266932670456,6.207463184866157,0.9141150467394219,6.3,0.9141150467394219
0,6.702208537915313,6.702208537915313,6.210255190606019,0.9141090822798538,6.3,0.9141090822798538
0,6.699799350658625,6.699799350658625,6.212926031008259,0.9140955675301128,6.3,0.9140955675301128
0,6.696052332826392,6.696052332826392,6.215475970575356,0.9140747189115552,6.3,0.9140747189115552
0,6.690983551434069,6.690983551434069,6.21790533720866,0.9140468466801358,6.3,0.9140468466801358
0,6.684612130829748,6.684612130829748,6.2202145137911575,0.914012350244746,6.3,0.914012350244746
0,6.67696019532369,6.67696019532369,6.2224039276609115,0.9139717124887385,6.3,0.9139717124887385
0,6.668052802130071,6.668052802130071,6.224474037783933,0.9139254931750111,6.3,0.9139254931750111
0,6.657917864518055,6.657917864518055,6.226425319388069,0.9138743215267473,6.3,0.9138743215267473
0,6.646586065033975,6.646586065033975,6.228258245765992,0.9138188880863087,6.3,0.9138188880863087
0,6.634090758614854,6.634090758614854,6.229973266896127,0.9137599359637432,6.3,0.9137599359637432
0,6.620467865367549,6.620467865367549,6.231570784467054,0.9136982515938432,6.3,0.9136982515938432
0,6.6057557527411594,6.6057557527411594,6.233051122827463,0.913634655126591,6.3,0.913634655126591
0,6.589995106780578,6.589995106780578,6.234414495327646,0.9135699905801538,6.3,0.9135699905801538
0,6.573228792129882,6.573228792129882,6.235660965483543,0.9135051158883549,6.3,0.9135051158883549
0,6.555501700480227,6.555501700480227,6.236790402405172,0.91344089297575,6.3,0.91344089297575
0,6.536860587270357,6.536860587270357,6.237802430030138,0.9133781779931066,6.3,0.9133781779931066
0,6.517353896721398,6.517353896721398,6.238696369962638,0.9133178118442107,6.3,0.9133178118442107
0,6.497031575843105,6.497031575843105,6.239471178260667,0.9132606111313448,6.3,0.9132606111313448
0,6.475944879086647,6.475944879086647,6.240125377539624,0.9132073596411519,6.3,0.9132073596411519
0,6.454146167157948,6.454146167157948,6.240656987587785,0.913158800484053,6.3,0.913158800484053
0,6.431688706624232,6.431688706624232,6.241063460796841,0.9131156289872174,6.3,0.9131156289872174
0,6.408626482002913,6.408626482002913,6.241341633757152,0.9130784864200575,6.3,0.9130784864200575
0,6.385014039788094,6.385014039788094,6.241487714124313,0.9130479545968927,6.3,0.9130479545968927
0,6.360906394957252,6.360906394957252,6.2414973329425445,0.9130245513453992,6.3,0.9130245513453992
0,6.336359044660627,6.336359044660627,6.241365706762994,0.9130087267409651,6.3,0.9130087267409651
0,6.31142814850457,6.31142814850457,6.24108796859718,0.9130008598764326,6.3,0.9130008598764326
0,6.286170943036351,6.286170943036351,6.240659734936515,0.9130012557654522,6.3,0.9130012557654522
0,6.260646445834732,6.260646445834732,6.240077963860922,0.913010141798551,6.3,0.913010141798551
0,6.234916452158884,6.234916452158884,6.239342106804174,0.9130276630746743,6.3,0.9130276630746743
0,6.209046718796201,6.209046718796201,6.238455448228816,0.913053876076071,6.3,0.913053876076071
0,6.183108078083049,6.183108078083049,6.237426375795177,0.9130887407088562,6.3,0.9130887407088562
0,6.1571770963312344,6.1571770963312344,6.236269194867018,0.9131321117039961,6.3,0.9131321117039961
0,6.131335893926747,6.131335893926747,6.235004104230215,0.913183731418433,6.3,0.913183731418433
0,6.105670950469013,6.105670950469013,6.233656156003767,0.9132432265387178,6.3,0.9132432265387178
0,6.0802710629872925,6.0802710629872925,6.232253367392902,0.913310110566534,6.3,0.913310110566534
0,6.055224918353506,6.055224918353506,6.230824445019811,0.9133837924372247,6.3,0.9133837924372247
0,6.030618816998707,6.030618816998707,6.229396658559509,0.9134635900084416,6.3,0.9134635900084416
0,6.0065349375858545,6.0065349375858545,6.227994252958748,0.9135487462518691,6.3,0.9135487462518691
0,5.983050288882783,5.983050288882783,6.226637545113118,0.913638445998664,6.3,0.913638445998664
0,5.960236290611283,5.960236290611283,6.225342646416275,0.9137318317045509,6.3,0.9137318317045509
0,5.938158818966137,5.938158818966137,6.224121646520995,0.9138280174556015,6.3,0.9138280174556015
0,5.916878533956657,5.916878533956657,6.222983075119055,0.9139261010346168,6.3,0.9139261010346168
0,5.896451336505325,5.896451336505325,6.22193248933852,0.9140251742233507,6.3,0.9140251742233507
0,5.876928849615924,5.876928849615924,6.22097308074514,0.9141243316650685,6.3,0.9141243316650685
0,5.858358860706772,5.858358860706772,6.220106238728959,0.9142226786298415,6.3,0.9142226786298415
0,5.840785694308754,5.840785694308754,6.219332039173249,0.9143193379770556,6.3,0.9143193379770556
0,5.824250505399549,5.824250505399549,6.218649648387316,0.9144134565388704,6.3,0.9144134565388704
0,5.8087914959578155,5.8087914959578155,6.2180576446104885,0.9145042110781721,6.3,0.9145042110781721
0,5.794444063574171,5.794444063574171,6.217554265661808,0.914590813915058,6.3,0.914590813915058
0,5.781240893403393,5.781240893403393,6.217137593772308,0.9146725182699075,6.3,0.9146725182699075
0,5.769212004999954,5.769212004999954,6.2168056889098375,0.9147486233379004,6.3,0.9147486233379004
0,5.758384764702667,5.758384764702667,6.216556681046029,0.9148184790873225,6.3,0.9148184790873225
0,5.748783872867494,5.748783872867494,6.2163888304647985,0.9148814907597856,6.3,0.9148814907597856
0,5.740431333757388,5.740431333757388,6.216300563738595,0.9149371230424292,6.3,0.9149371230424292
0,5.733346414477377,5.733346414477377,6.216290491595437,0.9149849038784764,6.3,0.9149849038784764
0,5.727545598080786,5.727545598080786,6.216357413655318,0.9150244278818369,6.3,0.9150244278818369
0,5.723042534898139,5.723042534898139,6.216500313958479,0.9150553593227244,6.3,0.9150553593227244
0,5.719847995252286,5.719847995252286,6.216718350338627,0.9150774346537759,6.3,0.9150774346537759
0,5.717969826004806,5.717969826004806,6.2170108399945105,0.9150904645493951,6.3,0.9150904645493951
0,5.717412912807064,5.717412912807064,6.217377243060693,0.9150943354346478,6.3,0.9150943354346478
0,5.718179149481239,5.718179149481239,6.2178171455495495,0.9150890104837988,6.3,0.9150890104837988
0,5.720267415610367,5.720267415610367,6.218330242709626,0.9150745300723754,6.3,0.9150745300723754
0,5.723673563153172,5.723673563153172,6.218916323601737,0.9150510116704066,6.3,0.9150510116704066
0,5.728390412703367,5.728390412703367,6.219575257517559,0.9150186491682117,6.3,0.9150186491682117
0,5.7344077598712735,5.7344077598712735,6.220306982743181,0.9149777116298303,6.3,0.9149777116298303
0,5.74171239216771,5.74171239216771,6.2211114980915765,0.9149285414729256,6.3,0.9149285414729256
0,5.7502881167079245,5.7502881167079245,6.221988857585168,0.9148715520778199,6.3,0.9148715520778199
0,5.7601157990203316,5.7601157990203316,6.222939168655756,0.914807224832312,6.3,0.914807224832312
0,5.771173413235319,5.771173413235319,6.223962594238587,0.9147361056231228,6.3,0.9147361056231228
0,5.783436103937971,5.783436103937971,6.2250593591646215,0.9146588007893346,6.3,0.9146588007893346
0,5.796876259989086,5.796876259989086,6.2262297612939985,0.9145759725580501,6.3,0.9145759725580501
0,5.81146360064253,5.81146360064253,6.227474187875422,0.9144883339878269,6.3,0.9144883339878269
0,5.827165274300213,5.827165274300213,6.228793137647128,0.9143966434512858,6.3,0.9143966434512858
0,5.843945970226697,5.843945970226697,6.2301872491930155,0.9143016986947415,6.3,0.9143016986947415
0,5.861768043456428,5.861768043456428,6.231657335995305,0.9142043305198491,6.3,0.9142043305198491
0,5.880591652907265,5.880591652907265,6.233204428421971,0.9141053961401675,6.3,0.9141053961401675
0,5.900374912265406,5.900374912265406,6.234829822454339,0.9140057722742682,6.3,0.9140057722742682
0,5.921074052372608,5.921074052372608,6.236535134141046,0.9139063480465107,6.3,0.9139063480465107
0,5.94264359238614,5.94264359238614,6.238322357318616,0.9138080177766159,6.3,0.9138080177766159
0,5.9650365145418744,5.9650365145418744,6.240193919712582,0.9137116737489632,6.3,0.9137116737489632
0,5.988204433448535,5.988204433448535,6.242152728643754,0.9136181990605223,6.3,0.9136181990605223
0,6.012097744897145,6.012097744897145,6.244202191632603,0.913528460649196,6.3,0.913528460649196
0,6.036665730677991,6.036665730677991,6.246346188714509,0.9134433025960739,6.3,0.9134433025960739
0,6.061856584884772,6.061856584884772,6.248588962276729,0.9133635397654498,6.3,0.9133635397654498
0,6.087617315190652,6.087617315190652,6.25093487824291,0.9132899517804897,6.3,0.9132899517804897
0,6.113893464295537,6.113893464295537,6.253388004154609,0.9132232772126571,6.3,0.9132232772126571
0,6.140628601896352,6.140628601896352,6.255951454859942,0.9131642076796435,6.3,0.9131642076796435
0,6.16776357103981,6.16776357103981,6.258626490034491,0.9131133813207358,6.3,0.9131133813207358
