noise,v_ref,v,v_hat,J,v_star,P_true
0,6.127202248772402,6.127202248772402,5.733076215084767,0.9131927617219155,6.3,0.9131927617219155
0,6.119123036370066,6.119123036370066,5.74086696054947,0.9132110244440107,6.3,0.9132110244440107
0,6.109971328077017,6.109971328077017,5.748530653321056,0.9132326888151552,6.3,0.9132326888151552
0,6.0997896321901655,6.0997896321901655,5.756067771951064,0.9132580076496901,6.3,0.9132580076496901
0,6.088622735947913,6.088622735947913,5.763478815869385,0.9132872442722242,6.3,0.9132872442722242
0,6.0765175814444685,6.0765175814444685,5.770764291995029,0.913320665427443,6.3,0.913320665427443
0,6.063523133881091,6.063523133881091,5.7779246990511295,0.913358534253298,6.3,0.913358534253298
0,6.049690241906304,6.049690241906304,5.784960509046106,0.9134011034205689,6.3,0.9134011034205689
0,6.035071489769915,6.035071489769915,5.79187214534305,0.9134486085385798,6.3,0.9134486085385798
0,6.019721041030074,6.019721041030074,5.798659956741841,0.9135012619223177,6.3,0.9135012619223177
0,6.003694473608748,6.003694473608748,5.80532418704348,0.9135592468103593,6.3,0.9135592468103593
0,5.987048606093079,5.987048606093079,5.811864939657941,0.9136227121158432,6.3,0.9136227121158432
0,5.969841315351361,5.969841315351361,5.818282136978549,0.9136917677841423,6.3,0.9136917677841423
0,5.952131345829434,5.952131345829434,5.824575474534388,0.9137664808205896,6.3,0.9137664808205896
0,5.933978111420529,5.933978111420529,5.830744370451672,0.9138468720389809,6.3,0.9138468720389809
0,5.915441491727023,5.915441491727023,5.836787911673685,0.9139329135654404,6.3,0.9139329135654404
0,5.8965816261099855,5.8965816261099855,5.842704799960306,0.9140245271106302,6.3,0.9140245271106302
0,5.87745871151264,5.87745871151264,5.848493303273486,0.9141215829930724,6.3,0.9141215829930724
0,5.8581328141189415,5.8581328141189415,5.854151222226017,0.9142238998530601,6.3,0.9142238998530601
0,5.838663710989084,5.838663710989084,5.859675887348549,0.9143312449344867,6.3,0.9143312449344867
0,5.8191107862447025,5.8191107862447025,5.865064211358588,0.9144433347252671,6.3,0.9144433347252671
0,5.799533016768207,5.799533016768207,5.870312831005808,0.9145598356343385,6.3,0.9145598356343385
0,5.7799890925099024,5.7799890925099024,5.875418383197042,0.9146803642562303,6.3,0.9146803642562303
0,5.7605377206310076,5.7605377206310076,5.88037796423958,0.9148044866735416,6.3,0.9148044866735416
0,5.741238150113675,5.741238150113675,5.885189808446253,0.9149317162615835,6.3,0.9149317162615835
0,5.7221509096331085,5.7221509096331085,5.889854178512433,0.9150615097260819,6.3,0.9150615097260819
0,5.703338666611291,5.703338666611291,5.894374375203339,0.9151932617574282,6.3,0.9151932617574282
0,5.684867002444316,5.684867002444316,5.89875766096708,0.9153262997019889,6.3,0.9153262997019889
0,5.666804810875256,5.666804810875256,5.903015804074531,0.9154598806674987,6.3,0.9154598806674987
0,5.649224043617943,5.649224043617943,5.907164967027039,0.9155931937954565,6.3,0.9155931937954565
0,5.632198694946232,5.632198694946232,5.911224830589662,0.9157253694631269,6.3,0.9157253694631269
0,5.615803177183473,5.615803177183473,5.91521710503613,0.9158554951127336,6.3,0.9158554951127336
0,5.600110447775196,5.600110447775196,5.919163788949208,0.9159826353163432,6.3,0.9159826353163432
0,5.585190290054309,5.585190290054309,5.92308557735651,0.9161058527142791,6.3,0.9161058527142791
0,5.571108028698053,5.571108028698053,5.92700069988265,0.9162242269156837,6.3,0.9162242269156837
0,5.557923775947471,5.557923775947471,5.930924284681823,0.9163368697351923,6.3,0.9163368697351923
0,5.545692154309958,5.545692154309958,5.934868193577139,0.9164429364470704,6.3,0.9164429364470704
0,5.534462366337244,5.534462366337244,5.938841198718048,0.9165416335917779,6.3,0.9165416335917779
0,5.524278471760457,5.524278471760457,5.942849360770358,0.9166322242111669,6.3,0.9166322242111669
0,5.5151797575639305,5.5151797575639305,5.946896493967909,0.9167140313774608,6.3,0.9167140313774608
0,5.5072011224665385,5.5072011224665385,5.950984639257315,0.9167864407045545,6.3,0.9167864407045545
0,5.500373429784648,5.500373429784648,5.955114499288231,0.9168489023165355,6.3,0.9168489023165355
0,5.494723806784952,5.494723806784952,5.959285813152156,0.916900932561308,6.3,0.916900932561308
0,5.490275884330729,5.490275884330729,5.9634976644848505,0.9169421156170533,6.3,0.9169421156170533
0,5.487049979692039,5.487049979692039,5.967748725631832,0.9169721050444896,6.3,0.9169721050444896
0,5.485063229906675,5.485063229906675,5.972037445110358,0.9169906252791516,6.3,0.9169906252791516
0,5.484329684758148,5.484329684758148,5.976362187298979,0.9169974730248854,6.3,0.9169974730248854
0,5.484860368500317,5.484860368500317,5.980721333367518,0.9169925184938086,6.3,0.9169925184938086
0,5.486663318699165,5.486663318699165,5.985113351719967,0.9169757064327466,6.3,0.9169757064327466
0,5.4897436094617476,5.4897436094617476,5.989536845141358,0.9169470568772373,6.3,0.9169470568772373
0,5.494103365153132,5.494103365153132,5.993990580689636,0.9169066655787573,6.3,0.9169066655787573
0,5.49974176960568,5.49974176960568,5.998473507296467,0.9168547040571038,6.3,0.9168547040571038
0,5.5066550748651455,5.5066550748651455,6.0029847651004555,0.9167914192368082,6.3,0.9167914192368082
0,5.514836612713958,5.514836612713958,6.007523689751708,0.9167171326335399,6.3,0.9167171326335399
0,5.524276811559674,5.524276811559674,6.0120898142937405,0.9166322390633834,6.3,0.9166322390633834
0,5.534963220759381,5.534963220759381,6.016682870731029,0.9165372048546028,6.3,0.9165372048546028
0,5.5468805440464815,5.5468805440464815,6.021302793005526,0.9164325655480929,6.3,0.9164325655480929
0,5.560010683408621,5.560010683408621,6.025949722806995,0.9163189230792907,6.3,0.9163189230792907
0,5.574332794503797,5.574332794503797,6.030624019399365,0.9161969424410705,6.3,0.9161969424410705
0,5.58982335445772,5.58982335445772,6.03532627442012,0.91606734783435,6.3,0.91606734783435
0,5.606456242607672,5.606456242607672,6.040057332350433,0.9159309183210722,6.3,0.9159309183210722
0,5.624202834371755,5.624202834371755,6.044818316985603,0.9157884830032954,6.3,0.9157884830032954
0,5.643032107816748,5.643032107816748,6.049610663647457,0.9156409157628025,6.3,0.9156409157628025
0,5.662910761506535,5.662910761506535,6.054436155906547,0.9154891296084235,6.3,0.9154891296084235
0,5.683803340593283,5.683803340593283,6.05929696397908,0.9153340706937412,6.3,0.9153340706937412
0,5.705672365527039,5.705672365527039,6.064195679393458,0.915176712086283,6.3,0.915176712086283
0,5.728478453779497,5.728478453779497,6.069135336557203,0.9150180473903582,6.3,0.9150180473903582
0,5.752180419166873,5.752180419166873,6.074119406059596,0.9148590843472246,6.3,0.9148590843472246
0,5.776735325510526,5.776735325510526,6.0791517367136185,0.9147008385526367,6.3,0.9147008385526367
0,5.802098462074381,5.802098462074381,6.084236414055257,0.9145443274310063,6.3,0.9145443274310063
0,5.828223199848625,5.828223199848625,6.089377494661938,0.9143905645660073,6.3,0.9143905645660073
0,5.855060685880488,5.855060685880488,6.094578573795732,0.9142405543783207,6.3,0.9142405543783207
0,5.882559347130767,5.882559347130767,6.099842158166658,0.9140952869308145,6.3,0.9140952869308145
0,5.910664217503194,5.910664217503194,6.105168857790843,0.9139557323271426,6.3,0.9139557323271426
0,5.939316177328813,5.939316177328813,6.110556486563559,0.9138228338291123,6.3,0.9138228338291123
0,5.968451288261376,5.968451288261376,6.115999254850362,0.9136974986507558,6.3,0.9136974986507558
0,5.9980004713112445,5.9980004713112445,6.121487302179493,0.9135805856649374,6.3,0.9135805856649374
0,6.0278897493378505,6.0278897493378505,6.127006791718889,0.9134728901206417,6.3,0.9134728901206417
0,6.058041131068209,6.058041131068209,6.1325406439752435,0.9133751266699898,6.3,0.9133751266699898
0,6.088374005733673,6.088374005733673,6.138069779183032,0.9132879129260102,6.3,0.9132879129260102
0,6.118806757223381,6.118806757223381,6.143574577662499,0.913211755852784,6.3,0.913211755852784
0,6.149258276515303,6.149258276515303,6.149036237291914,0.9131470424948318,6.3,0.9131470424948318
0,6.179649143468849,6.179649143468849,6.154437799565375,0.9130940353797148,6.3,0.9130940353797148
0,6.20990239045674,6.20990239045674,6.159764757103128,0.9130528719656417,6.3,0.9130528719656417
0,6.239943878432269,6.239943878432269,6.165005273600727,0.9130235670465947,6.3,0.9130235670465947
0,6.269702379362306,6.269702379362306,6.170150110537641,0.9130060170251667,6.3,0.9130060170251667
0,6.2991094728747425,6.2991094728747425,6.175192368883197,0.9130000052145014,6.3,0.9130000052145014
0,6.328099349745392,6.328099349745392,6.180127138812165,0.9130052076453028,6.3,0.9130052076453028
0,6.35660858911086,6.35660858911086,6.184951124700848,0.9130211991220334,6.3,0.9130211991220334
0,6.38457595128757,6.38457595128757,6.1896622876643175,0.9130474594570208,6.3,0.9130474594570208
0,6.4119422084769395,6.4119422084769395,6.194259528290431,0.9130833799165086,6.3,0.9130833799165086
0,6.438650022187009,6.438650022187009,6.198742418770761,0.9131282699585122,6.3,0.9131282699585122
0,6.464643867919688,6.464643867919688,6.203110985340779,0.9131813643496068,6.3,0.9131813643496068
0,6.489870003133655,6.489870003133655,6.207365537394839,0.9132418307330785,6.3,0.9132418307330785
0,6.514276472401033,6.514276472401033,6.211506537541176,0.9133087776954952,6.3,0.9133087776954952
0,6.537813143050894,6.537813143050894,6.215534506227611,0.9133812633496542,6.3,0.9133812633496542
0,6.5604317647703185,6.5604317647703185,6.2194499547361985,0.9134583044229234,6.3,0.9134583044229234
0,6.582086047203485,6.582086047203485,6.22325334090372,0.9135388858132694,6.3,0.9135388858132694
0,6.60273175031531,6.60273175031531,6.226945042639188,0.9136219705517236,6.3,0.9136219705517236
0,6.622326783042207,6.622326783042207,6.2305253450529845,0.9137065100900917,6.3,0.9137065100900917
0,6.64083130647394,6.64083130647394,6.2339944377203445,0.9137914548164585,6.3,0.9137914548164585
0,6.658207838466293,6.658207838466293,6.237352419243664,0.9138757646884461,6.3,0.9138757646884461
0,6.674421357161441,6.674421357161441,6.240599306840569,0.9139584198650664,6.3,0.9139584198650664
0,6.689439401388549,6.689439401388549,6.243735049165082,0.9140384312121845,6.3,0.9140384312121845
0,6.703232166334548,6.703232166334548,6.246759540970704,0.9141148505538544,6.3,0.9141148505538544
0,6.715772593220464,6.715772593220464,6.249672638553305,0.9141867805418485,6.3,0.9141867805418485
0,6.727036452000653,6.727036452000653,6.252474175176682,0.9142533840183733,6.3,0.9142533840183733
0,6.737002416329303,6.737002416329303,6.255163975893325,0.9143138927519928,6.3,0.9143138927519928
0,6.745652130219404,6.745652130219404,6.2577418713359,0.9143676154339573,6.3,0.9143676154339573
0,6.752970265961804,6.752970265961804,6.260207710179231,0.9144139448312368,6.3,0.9144139448312368
0,6.758944572983029,6.758944572983029,6.2625613700650655,0.9144523640033493,6.3,0.9144523640033493
0,6.763565917406101,6.763565917406101,6.2648027668486685,0.9144824515023462,6.3,0.9144824515023462
0,6.766828312143593,6.766828312143593,6.266931862072257,0.9145038854888243,6.3,0.9145038854888243
0,6.76872893740051,6.76872893740051,6.2689486685994105,0.9145164467113495,6.3,0.9145164467113495
0,6.769268151499465,6.769268151499465,6.2708532543600715,0.914520020311953,6.3,0.914520020311953
0,6.768449491964176,6.768449491964176,6.272645744159877,0.9145145964361701,6.3,0.9145145964361701
0,6.766279666811403,6.766279666811403,6.2743263195021095,0.9145002696421582,6.3,0.9145002696421582
0,6.7627685360069965,6.7627685360069965,6.27589521635663,0.914477237119554,6.3,0.914477237119554
0,6.75792908303948,6.75792908303948,6.277352720788444,0.9144457957446261,6.3,0.9144457957446261
0,6.751777376554756,6.751777376554756,6.278699162329347,0.9144063380137626,6.3,0.9144063380137626
0,6.74433252197796,6.74433252197796,6.27993490493937,0.9143593469121454,6.3,0.9143593469121454
0,6.73561660302309,6.73561660302309,6.281060335360312,0.9143053897884424,6.3,0.9143053897884424
0,6.725654612957462,6.725654612957462,6.282075848611324,0.9142451113192798,6.3,0.9142451113192798
0,6.714474375446263,6.714474375446263,6.2829818303162766,0.9141792256590102,6.3,0.9141792256590102
0,6.702106454753277,6.702106454753277,6.2837786354852945,0.9141085078807331,6.3,0.9141085078807331
0,6.688584055019122,6.688584055019122,6.284466563300395,0.9140337848235376,6.3,0.9140337848235376
0,6.673942908282777,6.673942908282777,6.285045827382282,0.9139559254685057,6.3,0.9139559254685057
0,6.658221150864943,6.658221150864943,6.285516520951247,0.913875830972049,6.3,0.913875830972049
0,6.641459187709495,6.641459187709495,6.285878576256563,0.913794424489721,6.3,0.913794424489721
0,6.623699544311877,6.623699544311877,6.286131717665538,0.9137126409267267,6.3,0.9137126409267267
0,6.604986706001384,6.604986706001384,6.286275407926329,0.9136314167530041,6.3,0.9136314167530041
0,6.585366944672682,6.585366944672682,6.286308787432463,0.9135516800209813,6.3,0.9135516800209813
0,6.564888133718568,6.564888133718568,6.2862306069598075,0.9134743407227842,6.3,0.9134743407227842
0,6.543599553119788,6.543599553119788,6.286039155537349,0.9134002816204781,6.3,0.9134002816204781
0,6.5215516887339655,6.5215516887339655,6.285732187186943,0.9133303496770176,6.3,0.9133303496770176
0,6.498796033283383,6.498796033283383,6.28530685371322,0.9132653482052806,6.3,0.9132653482052806
0,6.475384902027747,6.475384902027747,6.284759656200356,0.9132060298347001,6.3,0.9132060298347001
0,6.451371284378024,6.451371284378024,6.284086436132263,0.9131530903640815,6.3,0.9131530903640815
0,6.42680876432138,6.42680876432138,6.283282438657599,0.9131071635165363,6.3,0.9131071635165363
0,6.401751557092169,6.401751557092169,6.282342495077462,0.9130688165261305,6.3,0.9130688165261305
0,6.376254724148629,6.376254724148629,6.281261386250996,0.9130385463533874,6.3,0.9130385463533874
0,6.350374635390775,6.350374635390775,6.280034455483385,0.9130167761446811,6.3,0.9130167761446811
0,6.324169731690111,6.324169731690111,6.278658523590275,0.9130038513449591,6.3,0.9130038513449591
0,6.297701581553023,6.297701581553023,6.2771330995792125,0.9130000347305742,6.3,0.9130000347305742
0,6.2710361087173165,6.2710361087173165,6.275461763362607,0.9130054997137469,6.3,0.9130054997137469
0,6.244244710374374,6.244244710374374,6.2736534398069885,0.9130203217741816,6.3,0.9130203217741816
0,6.217404862889805,6.217404862889805,6.271723160601933,0.9130444688448242,6.3,0.9130444688448242
0,6.190599835940813,6.190599835940813,6.2696919344765965,0.9130777926047243,6.3,0.9130777926047243
0,6.163917368713351,6.163917368713351,6.267585579016819,0.9131200232484711,6.3,0.9131200232484711
0,6.137447519284696,6.137447519284696,6.26543272481945,0.9131707698417376,6.3,0.9131707698417376
0,6.111280179493219,6.111280179493219,6.263262483898829,0.9132295269324753,6.3,0.9132295269324753
0,6.085502796876949,6.085502796876949,6.261102323543255,0.9132956864420276,6.3,0.9132956864420276
0,6.060198676024959,6.060198676024959,6.258976517585761,0.9133685528310997,6.3,0.9133685528310997
0,6.035445981871923,6.035445981871923,6.256905297244816,0.913447359404532,6.3,0.913447359404532
0,6.011317368638368,6.011317368638368,6.254904624868703,0.9135312841245105,6.3,0.9135312841245105
0,5.98788006129226,5.98788006129226,6.252986417097252,0.9136194640096479,6.3,0.9136194640096479
0,5.965196205080425,5.965196205080425,6.251159032635283,0.9137110078000857,6.3,0.9137110078000857
0,5.943323333198558,5.943323333198558,6.249427874360956,0.913805006954842,6.3,0.913805006954842
0,5.922314850150141,5.922314850150141,6.2477960029833355,0.9139005452339454,6.3,0.9139005452339454
0,5.902220470862393,5.902220470862393,6.24626470199161,0.9139967071676915,6.3,0.9139967071676915
0,5.883086586998909,5.883086586998909,6.244833965021096,0.9140925856902461,6.3,0.9140925856902461
0,5.864956552240126,5.864956552240126,6.243502897104621,0.9141872891582588,6.3,0.9141872891582588
0,5.8478708900330165,5.8478708900330165,6.242270033020784,0.9142799479125229,6.3,0.9142799479125229
0,5.831867433161319,5.831867433161319,6.241133581813992,0.9143697204843635,6.3,0.9143697204843635
0,5.816981406678738,5.816981406678738,6.240091608766375,0.9144557995029865,6.3,0.9144557995029865
0,5.803245465852835,5.803245465852835,6.239142166221749,0.9145374173259677,6.3,0.9145374173259677
0,5.790689699806801,5.790689699806801,6.238283383716685,0.9146138513910991,6.3,0.9146138513910991
0,5.77934161013719,5.77934161013719,6.237513526480552,0.914684429272034,6.3,0.914684429272034
0,5.769226072277503,5.769226072277503,6.236831029874807,0.9147485334106581,6.3,0.9147485334106581
0,5.760365285952253,5.760365285952253,6.23623451593346,0.9148056054942035,6.3,0.9148056054942035
0,5.752778719805748,5.752778719805748,6.235722796923808,0.9148551504434614,6.3,0.9148551504434614
0,5.746483054220309,5.746483054220309,6.235294869794841,0.9148967399790002,6.3,0.9148967399790002
0,5.741492125456031,5.741492125456031,6.234949904516371,0.9149300157342732,6.3,0.9149300157342732
0,5.737816873530433,5.737816873530433,6.2346872286167745,0.9149546918873721,6.3,0.9149546918873721
0,5.735465295688441,5.735465295688441,6.234506309678146,0.9149705572865146,6.3,0.9149705572865146
0,5.734442406867239,5.734442406867239,6.234406737120868,0.9149774770479497,6.3,0.9149774770479497
0,5.734750208215013,5.734750208215013,6.234388204283324,0.9149753936086025,6.3,0.9149753936086025
0,5.7363876644585,5.7363876644585,6.234450491557759,0.9149643272194199,6.3,0.9149643272194199
0,5.739350690715749,5.739350690715749,6.234593451164313,0.9149443758689647,6.3,0.9149443758689647
0,5.743632149204779,5.743632149204779,6.2348169940189715,0.9149157146303437,6.3,0.9149157146303437
0,5.749221856195561,5.749221856195561,6.2351210790674685,0.9148785944280841,6.3,0.9148785944280841
0,5.756106599484004,5.756106599484004,6.235505705407871,0.9148333402251343,6.3,0.9148333402251343
0,5.764270166626113,5.764270166626113,6.235970907503356,0.9147803486338155,6.3,0.9147803486338155
0,5.7736933841533755,5.7736933841533755,6.2365167537888,0.914720084958366,6.3,0.914720084958366
0,5.784354167992691,5.784354167992691,6.23714334899596,0.9146530796807497,6.3,0.9146530796807497
0,5.796227585331951,5.796227585331951,6.237850840558601,0.9145799244057359,6.3,0.9145799244057359
0,5.8092859282014215,5.8092859282014215,6.238639429506334,0.9145012672859292,6.3,0.9145012672859292
0,5.823498799075057,5.823498799075057,6.239509386307948,0.9144178079525569,6.3,0.9144178079525569
0,5.838833208824724,5.838833208824724,6.240461072171639,0.9143302919834075,6.3,0.9143302919834075
0,5.855253687367425,5.855253687367425,6.241494966333743,0.9142395049454906,6.3,0.9142395049454906
0,5.872722407302146,5.872722407302146,6.242611699841023,0.9141462660567793,6.3,0.9141462660567793
0,5.891199320691585,5.891199320691585,6.243812096206291,0.9140514215188876,6.3,0.9140514215188876
0,5.910642308825744,5.910642308825744,6.245097219014677,0.9139558375807619,6.3,0.9139558375807619
0,5.931007344182852,5.931007344182852,6.2464684259512895,0.9138603934024017,6.3,0.9138603934024017
0,5.952248662679149,5.952248662679149,6.247927427611625,0.9137659737970858,6.3,0.9137659737970858
0,5.974318942372443,5.974318942372443,6.249476347543151,0.9136734619400328,6.3,0.9136734619400328
0,5.997169481625136,5.997169481625136,6.2511177768203545,0.9135837321396576,6.3,0.9135837321396576
0,6.020750364780841,6.020750364780841,6.252854811516299,0.9134976427720896,6.3,0.9134976427720896
0,6.045010596060277,6.045010596060277,6.254691054096795,0.9134160294756599,6.3,0.9134160294756599
0,6.069898172280729,6.069898172280729,6.2566305496726855,0.9133396986814514,6.3,0.9133396986814514
0,6.095360052749157,6.095360052749157,6.258677615801416,0.9132694215059686,6.3,0.9132694215059686
0,6.12134197318436,6.12134197318436,6.260836513043432,0.913205927935936,6.3,0.913205927935936
0,6.147788046990519,6.147788046990519,6.26311089995411,0.9131499010788116,6.3,0.9131499010788116
0,6.1746401146526315,6.1746401146526315,6.265503033647312,0.9131019710406872,6.3,0.9131019710406872
