step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
622,622.009999999579,5.48503672942212,5.60010116688958,known,0.780674330484324,0.776502807058106,3.15425404507482,0.721998154729384,5.29571601579541,59.0784157544283,0,0,0.0571845699384177,7.4807826843473,2.3547906675659,0.0474085669179612,51.3864462520173,85.7871385557797
623,623.009999999578,5.52021770904553,5.92904848088309,known,0.777512662095035,0.789641137632961,2.91995665843076,0.72195571538531,5.60010116688958,62.2315316257741,0,0,0.143593346857163,7.75026105061477,2.55441093609973,0.0648106494350027,46.5899757681719,88.48375081291
624,624.009999999578,5.64112712393243,5.92904848088309,known,0.786502194653739,0.799258410725417,2.88014089868097,0.72192354358756,5.60010116688958,65.4313875254818,0,0,0.143090770143139,7.91098622525146,2.59250482002128,0.211482492755353,41.5782636039418,90.946401774238
625,625.009999999577,5.72627825540395,5.92904848088309,known,0.806387803858854,0.819684811919438,2.6231270741849,0.721859517497351,5.60010116688958,68.6895756516697,0,0,0.100772474932764,8.25315118121905,2.72336161780523,0.0282845034711842,36.3420735617177,93.1625122527012
626,626.009999999576,5.78624641584592,5.92904848088309,known,0.820008027865614,0.814371697872388,2.76634899883215,0.721871037660511,5.60010116688958,71.9888445745076,0,0,0.0709695789177012,8.16989741701378,2.48112857094781,-0.0779646191316529,30.9202158178375,95.0996332999153
627,627.009999999575,5.82847932813547,5.92904848088309,known,0.826698214891779,0.821812890885822,2.68863274599441,0.721845090111195,5.60010116688958,75.3170448780801,0,0,0.04998072276301,8.28984658214106,2.56971392370393,0.0963743998450953,25.3470181608633,96.7343200232103
628,628.009999999574,5.85840164470881,5.98034904023036,known,0.822808616016352,0.827232892520428,2.6307496741971,0.721825065569065,5.92904848088309,78.6656212970551,0,0,0.0428314986779199,8.3776519705117,2.60239993917912,0.164829959337153,19.6534498870526,98.049691011941
629,629.009999999573,5.89573315076607,6.34213351818131,known,0.86037518981967,0.841970753368397,2.45612826069786,0.721777591808799,5.98034904023036,82.0332831565445,0,0,0.156788889709336,8.58960489006821,2.72058410169797,0.00328517423192416,13.8597830128946,99.0348747403432
630,630.009999999572,6.02775356348324,6.34213351818131,known,0.836286321417543,0.837859226064131,2.66216166654595,0.721785484238291,5.98034904023036,85.4516940588423,0,0,0.156240128595364,8.51559189693728,2.50341823467828,0.0970524030440691,7.92995664759421,99.6850830744865
631,631.009999999571,6.12072967730134,6.34213351818131,known,0.828320352173693,0.837052523354402,2.75889333171057,0.72178367992241,5.98034904023036,88.9337976406706,0,0,0.110032984144315,8.51183634559077,2.39367591421426,0.115802290183714,1.86076676925812,99.9826862363201
632,632.00999999957,6.18620862531249,6.34213351818131,known,0.816211081010428,0.830807837724977,2.90970914912744,0.721797889368942,5.98034904023036,92.4607571481814,0,0,0.0774913443080116,8.42649947618506,2.24068599726954,0.0389209016932195,-4.29351121047483,99.9077862905866
633,633.009999999569,6.23232254055995,6.34213351818131,known,0.847240791849867,0.854327335605144,2.6250040552785,0.721724560753908,5.98034904023036,96.0193066921559,0,0,0.0545737125040802,8.75731848528145,2.54297207712879,-0.0377228402836451,-10.4863576741303,99.4486616437356
634,634.009999999568,6.26402881660105,6.12221734464958,known,0.886171438418436,0.872538660880158,2.42639495697118,0.721666645173412,6.34213351818131,99.6000992858441,0,0,0.0498083443884134,8.98763385962988,2.69322859485026,0.408304335245278,-16.6770455313757,98.599574808132
635,635.009999999568,6.22208886667792,6.12221734464958,known,0.858236158883763,0.855993270945261,2.58559352714985,0.721710995241371,6.34213351818131,103.176287770836,0,0,0.049634015183031,8.78649533952807,2.56466104072991,0.295086833396369,-22.7947928636659,97.3673323979997
636,636.009999999567,6.19365393865996,6.43693626267162,known,0.863786263581918,0.864242737624595,2.45262040241373,0.721682404613701,6.12221734464958,106.732248818838,0,0,0.0854478809875658,8.89103353624624,2.74015619029852,0.254394146161536,-28.7899582844922,95.7660602822169
637,637.009999999566,6.26560332572876,6.43693626267162,known,0.86460379200984,0.862275593379979,2.56156044605299,0.721683872013956,6.12221734464958,110.302971117843,0,0,0.0851488134040679,8.85404287967576,2.63321495876552,0.342447087459637,-34.6984286077316,93.7870942729017
638,638.009999999565,6.31627408386055,6.43693626267162,known,0.889068773554628,0.888677752868456,2.28623597554693,0.72160179687613,6.12221734464958,113.908405088769,0,0,0.0599665279300332,9.18003810831362,3.11453118252193,0.0406555542284166,-40.5275700250694,91.4194512555347
639,639.009999999564,6.3531427487191,6.77507915702695,known,0.883547101637323,0.895717647062267,2.23764969974699,0.721576648008588,6.43693626267162,117.538291729683,0,0,0.148196430414238,9.26549304897211,3.12435678540389,0.307082145041604,-46.2341314276977,88.6702040773921
640,640.009999999563,6.4779280823149,6.77507915702695,known,0.875459369527585,0.866683709601082,2.73073426596752,0.721657644168472,6.43693626267162,121.216564742335,0,0,0.147677742907781,8.89719381634738,2.91127874070861,-0.136032094949026,-51.8274281477192,85.5214457992438
641,641.009999999562,6.5658088512085,6.77507915702695,known,0.875871481606776,0.860751232261182,2.88377364800525,0.721670776001141,6.43693626267162,124.955039901756,0,0,0.104002876149245,8.83203520320325,2.88355672821096,-0.169552250407282,-57.2933469785518,81.9601878474865
642,642.009999999561,6.6276993740671,6.77507915702695,known,0.863102678644338,0.845543027914294,3.15198711492935,0.721711188893147,6.43693626267162,128.735912759645,0,0,0.0732446070364823,8.62571225913775,2.76065492405666,-0.248355386654434,-62.5731704062169,78.0038354525888
643,643.00999999956,6.67128612083701,6.77507915702695,known,0.832999181171405,0.851986308901451,3.0962352823847,0.721688009909439,6.43693626267162,132.546644433738,0,0,0.0515829240359089,8.72505083845231,2.72259785352471,0.0709165991382966,-67.6190200376411,73.6727095276744
644,644.009999999559,6.70193335797651,6.76108687743568,known,0.839699115554298,0.841522628654908,3.27144079964858,0.721714539160091,6.77507915702695,136.378404065496,0,0,0.0363275626664716,8.58049255832793,2.60376895211795,0.113603135849307,-72.3911878492262,68.9892449717928
645,645.009999999558,6.72002561983765,6.93192665586747,known,0.841385760283751,0.83873123684322,3.33133419393506,0.721718506425383,6.76108687743568,140.223686560718,0,0,0.0744258530962938,8.5386914259026,2.68651265664922,0.129928656600927,-76.8548084707051,63.9792029876212
646,646.009999999558,6.78269416644714,6.93192665586747,known,0.832671841215589,0.840695951252465,3.36635133116659,0.721708526758994,6.76108687743568,144.093157231254,0,0,0.0741653626104011,8.56634283528054,3.03000464740355,0.00820347986906131,-80.9971604895993,58.6469094890949
647,647.009999999557,6.82682884079376,6.93192665586747,known,0.828986797880407,0.832898214356733,3.5205899760154,0.721727274013174,6.76108687743568,147.992862072201,0,0,0.052231371297129,8.45623886477836,3.03713810719382,0.0231740410239804,-84.7982072052534,53.0024910242426
648,648.009999999556,6.85968471812497,7.43872269976198,known,0.82476460288196,0.820141075261815,3.74095305218776,0.721760671971045,6.93192665586747,151.913869659754,0,0,0.203375106445502,8.2687316659372,3.02976626810681,-0.0196793777918235,-88.224085859579,47.079832988676
649,649.009999999555,7.03093196363524,7.43872269976198,known,0.831623728183326,0.829512265696901,3.79191713927917,0.721729004160737,6.93192665586747,155.896589435956,0,0,0.202663293572947,8.38901482435608,3.07752111719737,0.110943175045086,-91.2809869511652,40.83847966344
650,650.009999999554,7.15153379377579,7.43872269976198,known,0.844510392579173,0.832903750844587,3.85631445568331,0.721714875147567,6.93192665586747,159.961926708228,0,0,0.142726757644329,8.44521933809248,3.01839764331825,0.27616586236484,-93.9465139479092,34.2644497553266
651,651.009999999553,7.2364683069699,7.43872269976198,known,0.84273196101087,0.816530864908773,4.18940621839253,0.721758867056901,6.93192665586747,164.085447814044,0,0,0.10051611709514,8.19706208857737,2.78598345001855,0.20450579458441,-96.1671697392932,27.4203476333537
652,652.009999999552,7.29628391277883,7.43872269976198,known,0.788853312246807,0.799208607045056,4.53666172076256,0.721805691435674,6.93192665586747,168.249945209955,0,0,0.0707890374772369,7.90962219201627,2.93264537981365,0.0164716518831532,-97.9045277748313,20.3642687368658
653,653.009999999551,7.33840938761509,7.43872269976198,known,0.769266836268321,0.782631187096115,4.88241871150453,0.721850429386847,6.93192665586747,172.443300387274,0,0,0.0498535754441143,7.60599067611056,2.75210771481014,-0.0951673566269741,-99.131520787727,13.150725695278
654,654.00999999955,7.36802387778685,7.42369098071369,known,0.780995697907835,0.78583186723858,4.84393849158438,0.721837110783637,7.43872269976198,176.656978517064,0,0,0.0351096592513755,7.67408538620247,2.95959013779495,0.133704581356445,-99.8298312284311,5.83136321137318
655,655.009999999549,7.384883225317,7.53686614912891,known,0.743697768625434,0.757297773685682,5.51582524838577,0.721916994338263,7.42369098071369,180.883586048607,0,0,0.0533808563313087,7.01905797693123,2.61873369446811,-0.325480787202153,-99.9881091244902,-1.54208745181457
656,656.009999999548,7.4298313252565,7.53686614912891,known,0.76558563697788,0.757144029802821,5.55829545600593,0.721913662575602,7.42369098071369,185.128568752575,0,0,0.0531940233341466,7.02153586925058,2.33587889241157,-0.200290909239123,-99.5996617227153,-8.93909305917977
657,657.009999999548,7.461034992996,7.40792816057116,known,0.750330497269153,0.751047187356381,5.75840588008379,0.721927787944583,7.53686614912891,189.395233888115,0,0,0.0374621883553417,6.8526291129122,2.46339926010549,-0.209075584950213,-98.6585744356772,-16.3243894317659
658,658.009999999547,7.44627113557854,7.6771256855535,known,0.750267266256912,0.745480711259451,5.90876527615276,0.721940375501039,7.40792816057116,193.665290634425,0,0,0.0810828825803078,6.68750585942578,2.72945230353774,-0.117252546865544,-97.1692416539463,-23.6249545268764
659,659.009999999546,7.51454507796305,7.6771256855535,known,0.743191144449846,0.740852344677097,6.14866777226833,0.721950251949891,7.40792816057116,197.95258485677,0,0,0.0807990924912794,6.51587730569471,2.67581412809041,-0.182802301205318,-95.1311917731785,-30.822984148436
660,660.009999999545,7.56262738362552,7.6771256855535,known,0.731719410295455,0.733410016045418,6.51342326743764,0.721968391353995,7.40792816057116,202.272817548576,0,0,0.0569032126566782,6.19920411618788,2.4469889724596,-0.471123081962242,-92.5389637091457,-37.9017175816271
661,661.009999999544,7.59629843345073,7.62250203445709,known,0.728575503273608,0.73561319364151,6.43135961345908,0.721958263591863,7.6771256855535,206.616246246272,0,0,0.0400744056747726,6.31493881999165,2.58632194949802,-0.137193552056812,-89.4027238587576,-44.8012607705937
662,662.009999999543,7.60358257997744,7.48952433175405,known,0.747744549813703,0.734497516491097,6.47820042583942,0.721957877232974,7.62250203445709,210.970973724191,0,0,0.0400605989746339,6.27538215413802,2.39269847018821,-0.113022636876285,-85.7428111087318,-51.4603764383077
663,663.009999999542,7.57103900215029,7.82909900438841,known,0.706606136298116,0.728451057661204,6.7613066327675,0.721971958469724,7.48952433175405,215.31718879219,0,0,0.0906382346044232,5.95973236938279,2.70821571456429,-0.0559834844147066,-81.5964195480656,-57.8102440484042
664,664.009999999541,7.64735880492854,7.82909900438841,known,0.738039555633111,0.729987669901688,6.77390382919649,0.72196381125451,7.48952433175405,219.678432158937,0,0,0.0903210007833444,6.02345497573205,2.52158626380593,-0.0180943091034792,-76.9639951796249,-63.8478147315214
665,665.00999999954,7.70110745275991,7.82909900438841,known,0.720591995721602,0.729850695416728,6.8236798431975,0.721960576726049,7.48952433175405,224.076495685841,0,0,0.0636090698109548,6.02742760956241,2.46430629935896,0.0564249257625762,-71.8411720015037,-69.5618142765869
666,666.009999999539,7.73735119549478,7.36937242619594,known,0.716124099138606,0.732068478366041,6.73012293834072,0.721950431797044,7.82909900438841,228.500480797269,0,0,0.129244926497307,6.15722825715407,2.25380556293747,0.162825116950252,-66.2613763333944,-74.89612811357
667,667.009999999538,7.62852353194405,7.36937242619594,known,0.727219626960415,0.72859936142583,6.7816892650562,0.721956964710041,7.82909900438841,232.900349946519,0,0,0.128792569254621,5.99683426688785,2.12590537270763,0.105945286043566,-60.3203116315546,-79.7587613035217
668,668.009999999538,7.55188104140337,7.36937242619594,known,0.71631637098306,0.723085650869713,7.17829515875307,0.721969518584819,7.82909900438841,237.247715658187,0,0,0.0907028870118509,5.5235858826503,2.39356017419689,-0.0282237949261484,-54.1008002562868,-84.1017444030108
669,669.009999999537,7.49790513891109,7.36937242619594,known,0.731125812810871,0.722241295068504,7.28884508247882,0.721968390725926,7.82909900438841,241.558105530378,0,0,0.0638780153225937,5.35906005643227,2.37782660885581,-0.100827431963424,-47.6267277766166,-87.930056302109
670,670.009999999536,7.46051212683655,7.54646358322459,known,0.710658103921093,0.721812305269449,7.4328388072842,0.721966048796672,7.36937242619594,245.842458512176,0,0,0.0449864494503238,5.17767331955234,2.38623555155032,-0.257988670889972,-40.9247003099905,-91.2423635409423
671,671.009999999535,7.48648300569852,7.70395392984835,known,0.713253376586483,0.722319565046989,7.62061685331356,0.721960961065709,7.54646358322459,250.124799896132,0,0,0.0763821610159532,5.01586615238496,2.5606180909482,-0.183900257422014,-33.9972524176636,-94.0435368754795
672,672.009999999534,7.55079881557674,7.70395392984835,known,0.724839315401056,0.722286988668649,7.63898943500149,0.721957454685102,7.54646358322459,254.433922442814,0,0,0.0761148234524001,5.06180938057524,2.51584949744134,-0.243776231872152,-26.834952510723,-96.3321614194722
673,673.009999999533,7.59609358429066,7.70395392984835,known,0.71219651080443,0.722176849222264,7.52081308844397,0.721954176333744,7.54646358322459,258.774073874977,0,0,0.0536042899950573,5.22528049584669,2.36073238539893,-0.283792455337247,-19.4678209843064,-98.0867164611141
674,674.009999999532,7.62674313871068,7.34694258638324,known,0.716628015187481,0.722670072413685,7.37874560304039,0.721949128038116,7.70395392984835,263.136070413896,0,0,0.0982741528495978,5.3979975356703,2.22201539806396,-0.189570231587525,-11.9511827181143,-99.2832777039429
675,675.009999999531,7.54399368980085,7.34694258638324,known,0.732101029693318,0.722867864965562,7.19260832710062,0.721944942762511,7.70395392984835,267.48054701057,0,0,0.0979301933146104,5.50138536270022,2.04686125612779,0.0517382404801055,-4.39585804130802,-99.9033354402177
676,676.00999999953,7.48571692773141,7.34694258638324,known,0.719132100558338,0.721948893582094,7.34980587010368,0.721944035518022,7.70395392984835,271.785101492002,0,0,0.0689678861961696,5.28591105762773,2.19935943760151,0.0485955880607422,3.11508583090735,-99.951469425247
677,677.009999999529,7.44425153915718,7.22589885906709,known,0.729361938687591,0.722147528837689,7.25040013975674,0.721939852518119,7.34694258638324,276.061538173206,0,0,0.0766918595399346,5.34385139940043,2.10864767897018,0.0335408349837232,10.5596562785984,-99.4409053623199
678,678.009999999528,7.37967495488977,7.22589885906709,known,0.71757615565332,0.721704410803961,7.39907831898685,0.721937552252238,7.34694258638324,280.307016561445,0,0,0.0764234380315365,5.13059663590292,2.31164439042534,-0.141197150909515,17.8922702402604,-98.3863134061313
679,679.009999999528,7.3341965343542,7.22589885906709,known,0.719017843244096,0.722523507508202,7.6138046798386,0.721931548844824,7.34694258638324,284.521340254722,0,0,0.0538216335379538,4.8703918545156,2.56075608413313,-0.0604062686000389,25.0740580730407,-96.8054317264779
680,680.009999999527,7.30346613977718,7.59676667831982,known,0.70552240719681,0.722353015102248,7.54286295677836,0.72192844667099,7.22589885906709,288.713730517085,0,0,0.103015743592483,4.91060318299882,2.53974454169501,-0.0393154619948457,32.0839973435232,-94.7133417975567
681,681.009999999526,7.39020813412807,7.59676667831982,known,0.731654842582359,0.723171286662207,7.70608594440364,0.721922440827009,7.22589885906709,292.924855621583,0,0,0.102655188489909,4.83412218972443,2.71539244454293,0.141620880924917,38.9523535195616,-92.1016512082552
682,682.009999999525,7.45129666864776,7.59676667831982,known,0.715054399427699,0.722978234774831,7.74682326836448,0.721919401417453,7.22589885906709,297.177829027677,0,0,0.0722954904671447,4.85447340028328,3.0028981989015,-0.163183125253245,45.6753727429348,-88.9593183696569
683,683.009999999524,7.49431861064588,7.59676667831982,known,0.712114963648225,0.722211209128412,7.38314345074008,0.721918048818769,7.22589885906709,301.460274334153,0,0,0.0509145033852576,5.26117515990579,2.78631666665153,-0.275127191885906,52.1907266516326,-85.3002230452803
684,684.009999999523,7.52578107850018,7.92934515110426,known,0.708174661776274,0.722068629760109,7.47734329697684,0.721914865426426,7.59676667831982,305.76348206063,0,0,0.141743527758553,5.19843778152333,3.02446921515484,-0.216996147275905,58.444061797078,-81.1436481843116
685,685.009999999522,7.64513289653633,7.92934515110426,known,0.724065423100653,0.723890267971589,7.26154206579172,0.721905917446564,7.59676667831982,310.111964426478,0,0,0.141247425411439,5.5335908307446,3.01700016114515,-0.303934710436102,64.4283345559589,-76.4786879224888
686,686.009999999521,7.72918708171676,7.92934515110426,known,0.727217853858457,0.724332355117042,7.27936620530455,0.721901009518994,7.59676667831982,314.518027562914,0,0,0.0994742890988221,5.59982087641221,3.25133146204138,-0.269463997641327,70.1133646957599,-71.3029879530961
687,687.00999999952,7.7883827115999,7.92934515110426,known,0.730075409469238,0.732149391223011,6.77693262297076,0.721874451359239,7.59676667831982,318.964642278985,0,0,0.0700553242856117,6.16145008862914,2.97516208329839,-0.432629746955737,75.4304576842859,-65.6524641848206
688,688.009999999519,7.82843394474225,7.46145367061211,known,0.741734942688734,0.744744367716194,6.30396293956828,0.721833823238155,7.92934515110426,323.439806288878,0,0,0.128894225735632,6.67447100517396,2.79254201457686,-0.634265592840374,80.3231509117559,-59.5666973031684
689,689.009999999518,7.7199015805548,7.46145367061211,known,0.741406830558917,0.741543524657814,6.28842849036938,0.721839508558252,7.92934515110426,327.891952385208,0,0,0.128443095945574,6.58147309018543,2.97871110364702,-0.525128617214367,84.7047274176669,-53.1517558797332
690,690.009999999518,7.64346705624182,7.46145367061211,known,0.75943853996202,0.748422956428766,5.9924579348182,0.721815584727362,7.92934515110426,332.291737509862,0,0,0.0904567684799851,6.80100912142362,2.85891599697393,-0.549911692891219,88.5326582765955,-46.4969721431361
691,691.009999999517,7.58963761512819,7.46145367061211,known,0.757644324243054,0.758435812233383,5.65341842179307,0.721782450331539,7.92934515110426,336.65464712745,0,0,0.0637046849703893,7.08621919333511,2.57022744283299,-0.561020820445688,91.8132996851724,-39.6272381187577
692,692.009999999516,7.55068879854743,7.16455889877523,known,0.760187685275942,0.762360767715295,5.52652026052198,0.721767113692513,7.46145367061211,340.991581009218,0,0,0.135620135394188,7.17416853802545,2.51158008955969,-0.466983435570996,94.5470726697611,-32.5707084598862
693,693.009999999515,7.43649303964711,7.16455889877523,known,0.7502790720105,0.750799382577185,5.709082398478,0.721797281218371,7.46145367061211,345.282857586108,0,0,0.135145464920239,6.87741064116912,2.51405717305289,-0.0823074790460976,96.7191787247879,-25.4047331574755
694,694.009999999514,7.35607003794201,7.16455889877523,known,0.764208883564524,0.754427187874687,5.52689988330778,0.721782875469916,7.46145367061211,349.519040910934,0,0,0.0951769493051202,6.97917015463423,2.66479594015745,-0.109679786720801,98.3315414977501,-18.1908753686087
695,695.009999999513,7.29943168932431,7.16455889877523,known,0.76035579543818,0.762877057427876,5.25368543190579,0.721754278432914,7.46145367061211,353.716424504954,0,0,0.0670288987083545,7.19574625741852,2.87056886383358,-0.211768767313957,99.3992371238424,-10.9449376059507
696,696.009999999512,7.26124208587928,7.64977897003093,known,0.764459781382759,0.76224746724084,5.23553954861358,0.721752330639683,7.16455889877523,357.886492901983,0,0,0.136465538839037,7.1757025372657,2.94473941391673,-0.0230760561410049,99.9319727499923,-3.68792926922287
697,697.009999999511,7.37614969695171,7.64977897003093,known,0.763062035903713,0.767476011390482,5.25030739670683,0.721733165006729,7.16455889877523,2.08204544747986,0,0,0.135987909453039,7.27584230024489,2.89318718354247,0.20555418333638,99.933982760682,3.63305513139017
698,698.00999999951,7.45707402452919,7.64977897003093,known,0.793492684088704,0.787238307868075,4.90629339389521,0.72167123036673,7.16455889877523,6.33303467505498,0,0,0.0957702455777643,7.70078063063398,3.1658338546546,0.106156030269068,99.3897521412968,11.0307374772313
699,699.009999999509,7.51406543469555,7.64977897003093,known,0.797051401740863,0.793053727214925,4.85213383208593,0.721650190007415,7.16455889877523,10.6230654959454,0,0,0.0674467309256244,7.81193160260963,3.14958287637379,0.287680591753503,98.2861216420203,18.4347034847321
700,700.009999999508,7.55611125453691,8.19529342066182,known,0.779981145557433,0.788876985210656,4.97493169310971,0.721658510988528,7.64977897003093,14.9406025167067,0,0,0.224499506416187,7.7311795614272,3.26264744487167,0.689405772796186,96.6193620151493,25.7817548624124
701,701.009999999507,7.74514580632698,8.19529342066182,known,0.81520245259764,0.802745328666127,4.93250817647052,0.721613766069479,7.64977897003093,19.3277890822387,0,0,0.223713758143695,7.96263762985646,3.15947487556225,0.877671318901054,94.3640537471799,33.0972107646452
702,702.009999999507,7.87827444636875,8.19529342066182,known,0.833226337780997,0.832969907179329,4.57856262370584,0.721520772411162,7.64977897003093,23.8061745531488,0,0,0.15755166501723,8.44971182266291,2.87277875454933,0.642837287976274,91.4916173960612,40.3643895810744
703,703.009999999506,7.9720310354766,8.19529342066182,known,0.857822384950806,0.854999941844608,4.36352937436912,0.721451700295359,7.64977897003093,28.3487873630893,0,0,0.110956641002602,8.75850166110748,2.88982279125645,0.665542669983416,88.0073348195281,47.483776365865
704,704.009999999505,8.0380596375744,8.19529342066182,known,0.879625446097569,0.881461013599401,4.09014929386329,0.721369422494738,7.64977897003093,32.9366326356545,0,0,0.0781418348148044,9.09791034371111,2.6734962518828,0.469167142429854,83.9272408873793,54.3711158339777
705,705.009999999504,8.08456064978565,8.19529342066182,known,0.93027725889392,0.906030825165166,3.84858410111313,0.721292561893052,7.64977897003093,37.5563331229302,0,0,0.0550318240806646,9.38597654867252,2.85350562679805,0.552394554266573,79.2754423621136,60.9541158437329
706,706.009999999503,8.11538073975357,7.64429116875862,known,0.937294730710385,0.926545086386604,3.66086744554067,0.721227477637119,8.19529342066182,42.1984567737407,0,0,0.165460461463418,9.6045132942129,2.81570774129543,0.542883111393609,74.0822688395191,67.1700635967334
707,707.009999999502,7.97605863312175,7.64429116875862,known,0.923736375301751,0.919815370281665,3.57447394727836,0.721242702488402,8.19529342066182,46.805588121771,0,0,0.164881349848223,9.55158468584339,2.65470584906144,0.525728374202596,68.4476005543461,72.9035388602822
708,708.009999999501,7.87794026053851,7.64429116875862,known,0.925169930920153,0.93383077094309,3.33282273290416,0.721196721264428,8.19529342066182,51.3455041194886,0,0,0.116118612527139,9.69511752763435,2.5009824030523,0.217582145099421,62.4622643954905,78.092672681807
709,709.0099999995,7.80883984804024,7.64429116875862,known,0.945100350548325,0.953715764456761,3.06674209096493,0.721133339963491,8.19529342066182,55.838083330929,0,0,0.0817771821229663,9.89209775707531,2.49757819267304,-0.0296097218672335,56.1533510213877,82.7453996852322
710,710.009999999499,7.76017549617913,7.64429116875862,known,0.92391019465437,0.902308510182625,3.56830645890425,0.721280295144422,8.19529342066182,60.297325345961,0,0,0.0575920377485772,9.34186903727488,2.0718939059585,0.439901558749683,49.5499216931383,86.8608384728346
711,711.009999999498,7.72317241450709,6.86402266069631,known,0.918186676290256,0.910632789759646,3.42865652755118,0.721251219876254,7.64429116875862,64.7330738068927,0,0,0.301758568824617,9.44451588695591,2.07102054550511,0.355032573528865,42.6835913432751,90.4329089991044
712,712.009999999497,7.46908367855754,6.86402266069631,known,0.895727492919865,0.915889302510392,3.09163247232512,0.72123119420112,7.64429116875862,69.0803621948375,0,0,0.300702413833775,9.52745120623242,2.31238474045855,0.284518852269134,35.7058171672437,93.4082149514665
713,713.009999999497,7.29014026558583,6.86402266069631,known,0.906625016003403,0.920410750524055,2.87227409571077,0.721213283201934,7.64429116875862,73.3050665664316,0,0,0.211771356251411,9.56786616987505,2.41158789133779,0.112116980965718,28.7275820143949,95.7847901892895
714,714.009999999496,7.1641183664792,6.86402266069631,known,0.937798026844271,0.92718986850556,2.68596494728726,0.721188638483859,7.64429116875862,77.44344045911,0,0,0.149141161711341,9.62815341919194,2.47420322967765,-0.225434200717858,21.7403259135466,97.6081873060491
715,715.009999999495,7.07536673941063,6.86402266069631,known,0.955241803777641,0.955601742064884,2.31085102458405,0.721100109233531,7.64429116875862,81.5210156293149,0,0,0.105033497024021,9.91451571482658,2.83517836152193,-0.237096480669938,14.7446638161586,98.9070012130004
716,716.009999999494,7.01286290981311,6.86402266069631,known,0.930242371234526,0.929005839307343,2.52648878713336,0.721173870842356,7.64429116875862,85.5557729592756,0,0,0.0739704275500408,9.63637412267975,2.61973694564222,-0.150360109707848,7.74886376706683,99.6993235198687
717,717.009999999493,6.96884423834314,6.86402266069631,known,0.939893470902487,0.923343228365757,2.53977886146931,0.721185936444543,7.64429116875862,89.5603755858381,0,0,0.0520940871909126,9.57906537687383,2.6109532012328,0.0853930527951128,0.767281821141152,99.9970563497093
718,718.009999999492,6.93842963364247,7.03139146138756,known,0.907716057310453,0.92241538433762,2.52327404388447,0.721184040674761,6.86402266069631,93.5437449502634,0,0,0.0366875521764065,9.56515558975799,2.61815245748167,0.219698188622884,-6.18105910116447,99.8087897351126
719,719.009999999491,6.96482361638902,6.71740345161901,known,0.926622364810287,0.90873104424378,2.70612380740417,0.721219768362363,7.03139146138756,97.5275801686878,0,0,0.0869012119111723,9.40869980898485,2.44931099506005,0.119642414479237,-13.1003423689054,99.1381915803262
720,720.00999999949,6.89165048605174,6.71740345161901,known,0.925503389692568,0.915486612451395,2.54052923778252,0.721195303100561,7.03139146138756,101.495735632237,0,0,0.0865970576694686,9.50112124826923,2.64158837716017,0.104738513868568,-19.9295000756282,97.9939540315398
721,721.009999999489,6.84011789988083,6.71740345161901,known,0.912747933304424,0.919316758076882,2.45092277643428,0.721179410510166,7.03139146138756,105.428589034197,0,0,0.06098646205146,9.53919512344655,2.80695681852206,-0.0252771908539737,-26.6037141769439,96.3962778949036
722,722.009999999488,6.8027917296227,6.42195821888616,known,0.8890845799013,0.879931919866223,2.86734571808806,0.721290997250125,6.71740345161901,109.336574837181,0,0,0.133759888367102,9.08544601153463,2.44221182834462,-0.0658131135853669,-33.1116801926014,94.3589774998802
723,723.009999999487,6.69016234816612,6.42195821888616,known,0.850561235686374,0.85228298551191,3.09163740375057,0.721368100648202,6.71740345161901,113.199817345779,0,0,0.133291728757801,8.74852494441556,2.35029866025389,-0.258626125181225,-39.3938979461273,91.913659510489
724,724.009999999487,6.61084247653382,6.42195821888616,known,0.851433856192105,0.846805888869077,3.08970241768142,0.721379952438573,6.71740345161901,117.008722294365,0,0,0.093871445247995,8.6711400588524,2.41238494172513,-0.195950821999706,-45.4126134856352,89.0937401639661
725,725.009999999486,6.55498101343779,6.42195821888616,known,0.873738894054695,0.847850934369163,3.0228667054444,0.721372610735323,6.71740345161901,120.779359712497,0,0,0.0661094901766468,8.68211430799339,2.42095136491685,0.0922095936327001,-51.1733399101279,85.9144300012664
726,726.009999999485,6.5159506399553,6.5106365730343,known,0.855614302412125,0.848233583707488,2.97799958914454,0.721367225455401,6.42195821888616,124.523048786655,0,0,0.046557978093098,8.68795105081075,2.56961096866784,0.0968744066255242,-56.6737718274558,82.3898269621285
727,727.009999999484,6.51259151428789,5.99991654791515,known,0.823317804258943,0.822023905353353,3.35931119099325,0.721440204666305,6.5106365730343,128.255922269403,0,0,0.180066470878515,8.30328032329465,2.47687121956275,-0.249172781048681,-61.9175118795182,78.5252935215764
728,728.009999999483,6.36097075948835,5.99991654791515,known,0.787558793452574,0.793273818534838,3.66673298100318,0.721520748792535,6.5106365730343,131.940959055206,0,0,0.17943623823049,7.84423777848517,2.38677512717549,-0.437033005300426,-66.8364471053105,74.3833942378205
729,729.009999999482,6.25419099516789,5.99991654791515,known,0.804542107253468,0.791312981244638,3.59845601836742,0.721522553953775,6.5106365730343,135.552847060856,0,0,0.126368974050628,7.80573497680048,2.49096601017012,-0.270007852858811,-71.3896632980522,70.0251095978488
