step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
1018,1018.00999999922,7.65331804155001,7.51287505902708,known,0.988204868523853,0.973313857554092,2.71940325213452,0.719695027936813,7.76494842853705,102.179535262607,0,0,0.0697971652511065,10.0839147894155,2.47656337359715,0.0463445177786775,-21.0975672459031,97.7491312304339
1019,1019.00999999922,7.61173123356639,7.49813758548767,known,0.947364792656959,0.952931037137478,2.87156501062532,0.719750720362651,7.51287505902708,106.551851408041,0,0,0.0491550438829869,9.89016622294107,2.34980673415628,0.0912613696785712,-28.4882938850061,95.856231469433
1020,1020.00999999922,7.57801701789616,7.46398633293519,known,0.967152854200049,0.941204725011442,2.9583556706251,0.719780721367144,7.49813758548767,110.902769868048,0,0,0.0400509179491415,9.76966134727106,2.315032716743,0.0811987158322196,-35.6783161446053,93.4187227331095
1021,1021.00999999922,7.54320481602702,7.15305365621821,known,0.906578647179405,0.913176274678324,3.21267028590695,0.719859199421158,7.46398633293519,115.23432639781,0,0,0.137032519752189,9.48053453012007,2.00980285369477,0.27987980810924,-42.632130484478,90.4571802034225
1022,1022.00999999922,7.42781979195483,7.15305365621821,known,0.889247194730314,0.886435275195853,3.39136589111652,0.719933917741836,7.46398633293519,119.520950995878,0,0,0.136552905933129,9.18645390083831,2.0063744388663,0.0258473621463153,-49.2741784798425,87.017557625669
1023,1023.00999999921,7.34655924360293,7.15305365621821,known,0.887765988264644,0.901251842979517,3.132491177333,0.719885512779899,7.46398633293519,123.751908586022,0,0,0.0961681475078358,9.36406806626993,2.14753288256099,0.417460579988732,-55.5597929887193,83.1451105180013
1024,1024.00999999921,7.28933104807628,7.15305365621821,known,0.927961879254939,0.890894955209938,3.20599970339771,0.719911655096816,7.46398633293519,127.943662374586,0,0,0.0677269555846571,9.23333134467857,2.41658724778486,0.0621928916763219,-61.4886344935306,78.861573837459
1025,1025.00999999921,7.25077271846123,7.65160995993239,known,0.895113385631038,0.899779588010364,3.06439168727782,0.719880788526425,7.15305365621821,132.107816664499,0,0,0.140785784761555,9.33638103118341,2.50816084172727,0.335322374187592,-67.0527837910264,74.1884370092393
1026,1026.00999999921,7.36931809143626,7.65160995993239,known,0.912028528533639,0.900112189241058,3.19824354333997,0.719875264044182,7.15305365621821,136.298484035519,0,0,0.140293034514904,9.32107454809629,2.49597244365906,0.314386346636972,-72.2948865894813,69.0901539512978
1027,1027.00999999921,7.45280433317336,7.65160995993239,known,0.927300610975263,0.921519838005326,3.0431960913299,0.719807144479082,7.15305365621821,140.54634311118,0,0,0.098802153973665,9.55960824184346,2.77111916100058,0.447957603672075,-77.2138816353398,63.5453891545542
1028,1028.00999999921,7.511599985711,7.65160995993239,known,0.863447128387433,0.880277433445445,3.57080361566431,0.719924879567506,7.15305365621821,144.834479764609,0,0,0.0695819693656397,9.0907963700467,2.85024973109263,-0.0763038676650888,-81.749163891363,57.5940465939238
1029,1029.00999999921,7.55405608685138,7.95130541657769,known,0.861840756135951,0.866998836909683,3.76362834807022,0.719959848413533,7.65160995993239,149.150988137334,0,0,0.139525605021795,8.94042773878117,2.79390953097047,-0.0539091241043337,-85.8521571840246,51.2777447519832
1030,1030.00999999921,7.67154035498888,7.95130541657769,known,0.857526424003757,0.858190162191209,4.0077479743548,0.719981575529255,7.65160995993239,153.515099328973,0,0,0.139037265404252,8.81379238063407,2.7367745892413,-0.087419861517662,-89.5051918374927,44.5961952876435
1031,1031.00999999921,7.75427930771121,7.95130541657769,known,0.873922782703392,0.85396157432648,4.13955744113804,0.719989798954697,7.65160995993239,157.935890299794,0,0,0.0979177715560553,8.76472186657316,2.80500274895063,-0.0466562688385392,-92.676411742598,37.5643808216832
1032,1032.00999999921,7.8125486777819,7.95130541657769,known,0.825479686617639,0.829352097105918,4.53630823113695,0.720058463427248,7.65160995993239,162.396598322017,0,0,0.0689591381032528,8.42624044664496,2.63841907912403,-0.193287142487916,-95.3172714267205,30.2426481605844
1033,1033.00999999921,7.85267717209833,7.69186674350523,known,0.835433981648086,0.825662294820542,4.63207957245852,0.720065191297813,7.95130541657769,166.885412948216,0,0,0.0564813346789705,8.37059759963981,2.54536505989136,-0.061217703868912,-97.3918232086313,22.6899266657853
1034,1034.0099999992,7.80511838697677,7.69186674350523,known,0.815929995309598,0.801194747020143,4.9618066411712,0.72013351510354,7.95130541657769,171.370110256712,0,0,0.0562836500075825,7.99331174580557,2.5993576048151,-0.204154581878787,-98.8678237742886,15.0051131997131
1035,1035.0099999992,7.77224468202186,7.86896256666324,known,0.802281790211687,0.783042163441593,5.26910018000934,0.720183200883006,7.69186674350523,175.831866585548,0,0,0.0396380752150094,7.65314450201252,2.72563141374185,-0.318049841904391,-99.7355056360369,7.26835026151413
1036,1036.0099999992,7.80043014476526,7.74944517715302,known,0.780564026592977,0.771017927792865,5.55155033122459,0.720214858524563,7.86896256666324,180.293786504064,0,0,0.0338512596244733,7.39887981354067,2.62296668073872,-0.388106120850343,-99.9986854186378,-0.512751932525094
1037,1037.0099999992,7.78563796606388,7.83125671975689,known,0.760468515265664,0.760307845803567,5.77757128026088,0.720242682116389,7.74944517715302,184.758490644905,0,0,0.0178447386642411,7.158066685803,2.69708020423616,-0.405229334925681,-99.6553220231231,-8.29558873544492
1038,1038.0099999992,7.79968630554827,7.99035619019796,known,0.760650002217638,0.757410131376119,5.86591747255312,0.720247453051996,7.83125671975689,189.223464847417,0,0,0.0669688506045318,7.08376883299515,2.84677935864212,-0.263020850705076,-98.7070704735464,-16.0285444919477
1039,1039.0099999992,7.85607585784622,7.99035619019796,known,0.768667132246839,0.764958193442763,5.74427858488631,0.720221323841481,7.83125671975689,193.709613847789,0,0,0.0667344596274155,7.26179727295991,2.66584826798194,0.038631179551273,-97.1509366467497,-23.7001162161544
1040,1040.0099999992,7.89448068253247,7.61668967336671,known,0.761849487546826,0.752592497515131,6.10553291447474,0.720254051534728,7.99035619019796,198.22296025148,0,0,0.09756834240644,6.93894776805773,2.4733654963384,-0.191686693285592,-94.9846812659831,-31.2715577610005
1041,1041.0099999992,7.8123255447768,7.61668967336671,known,0.736772624817228,0.746745643305852,6.16064277481237,0.72026757863055,7.99035619019796,202.721021048911,0,0,0.0972268532080101,6.80168276996443,2.49656216746686,-0.0502597458587674,-92.2396443646712,-38.6244483129401
1042,1042.0099999992,7.75446732966064,7.61668967336671,known,0.740000200497277,0.744519268755331,6.18184588218858,0.720270399920615,7.99035619019796,207.179446453957,0,0,0.0684725549935372,6.72262144747206,2.50704883080179,0.127387011342014,-88.9580289452046,-45.6778839941622
1043,1043.0099999992,7.71377831279731,7.63324814000704,known,0.738761019079088,0.738398516942738,6.36019606327687,0.720284747952721,7.61668967336671,211.609958744359,0,0,0.0482221797028615,6.50358224952043,2.47986383637295,0.105191365906552,-85.1635845779205,-52.413393916435
1044,1044.0099999992,7.6891441360809,7.3995828886384,known,0.75880027260372,0.734419685115457,6.49366859501529,0.720292801248042,7.63324814000704,216.022334517569,0,0,0.101702394987324,6.34547554106562,2.24985019123023,-0.0253841763447646,-80.878780783503,-58.8100571243904
1045,1045.00999999919,7.60350801616549,7.3995828886384,known,0.736306182716363,0.727951197917668,6.70807153825239,0.720308234470487,7.63324814000704,220.401680791078,0,0,0.10134643660491,6.04543647791309,2.40699096349576,0.00262761344489641,-76.1519294392472,-64.8142240768175
1046,1046.00999999919,7.54319829990021,7.3995828886384,known,0.725970259259688,0.72433931214636,6.88441294611531,0.720315259615301,7.63324814000704,224.739712287352,0,0,0.0713737946345105,5.8087853537849,2.4276960978307,-0.0360246692471958,-71.0311773156907,-70.388719615766
1047,1047.00999999919,7.50072484501236,7.3995828886384,known,0.712036855547383,0.724699908588024,6.82430054968721,0.720310550325933,7.63324814000704,229.048647620755,0,0,0.0502653939416398,5.82642429532515,2.39332933586188,0.203382489143397,-65.5417998001242,-75.5266342356155
1048,1048.00999999919,7.47201645509384,7.74351950775051,known,0.729817992939357,0.720743634588302,7.25919280092353,0.720318608336943,7.3995828886384,233.337098715913,0,0,0.0953598278272239,5.36282365417031,2.58047490580739,-0.0657048738808512,-59.7105876221731,-80.216243528445
1049,1049.00999999919,7.55231196486963,7.74351950775051,known,0.711632359657565,0.720747369386518,7.46446226255171,0.72031497732714,7.3995828886384,237.64282310118,0,0,0.0950260684298598,5.23784970231791,2.6183825002195,-0.191781863750832,-53.5195591214897,-84.4728168788124
1050,1050.00999999919,7.60886052658326,7.74351950775051,known,0.73552483871389,0.720819627983668,7.76158922520718,0.720311144328838,7.3995828886384,241.987285709322,0,0,0.0669226400082934,4.99727130137608,2.78480732629329,-0.325848570608405,-46.966748280083,-88.2843392453912
1051,1051.00999999919,7.64896497107573,7.82346342982019,known,0.727072197098961,0.72048502079977,7.71793628475628,0.720308512983757,7.74351950775051,246.359031530677,0,0,0.0612889719624476,5.08102868631945,2.68358383858899,-0.273236351448717,-40.1004161287277,-91.6076231888093
1052,1052.00999999919,7.70057191458105,7.82346342982019,known,0.722809944561635,0.720564413499962,7.77619157000179,0.72030465950919,7.74351950775051,250.757359857821,0,0,0.0610744605605618,5.07438034457926,2.82398128181478,0.121424286100939,-32.9569370766732,-94.4131362603965
1053,1053.00999999919,7.73612039233178,7.5960346408629,known,0.724249797678107,0.721097562070156,7.47719226580563,0.720299465232591,7.82346342982019,255.180581171851,0,0,0.0492022207868814,5.40892812652616,2.43974329687809,0.122754178996109,-25.5773421446594,-96.6736756765513
1054,1054.00999999919,7.69398402812205,7.39409564933082,known,0.720739718489736,0.720960126788693,7.40184649193196,0.720296250724824,7.5960346408629,259.600368149304,0,0,0.105329586128367,5.44213753619008,2.25236842455073,-0.202082900222563,-18.0512825389501,-98.3572630703955
1055,1055.00999999919,7.60529371685205,7.39409564933082,known,0.720912014336114,0.72000033846239,7.62207751011513,0.720295468210849,7.5960346408629,263.981552746321,0,0,0.104960932576947,5.13321620673692,2.46830387495294,-0.16574803162993,-10.4848659399293,-99.4488189282392
1056,1056.00999999918,7.54283306924849,7.39409564933082,known,0.727894420498364,0.720057933484412,7.48163876938742,0.720291681818442,7.5960346408629,268.319949084637,0,0,0.0739193236324098,5.21119429986107,2.32667031902723,-0.203580559428069,-2.93182183309705,-99.9570128642257
1057,1057.00999999918,7.49884480893921,7.39409564933082,known,0.7203551050894,0.720310061292192,7.62663820740257,0.720287320300476,7.5960346408629,272.628211552521,0,0,0.0520580969712192,5.02220660153664,2.49727019475402,-0.392655007014416,4.58548602135572,-99.8948112663914
1058,1058.00999999918,7.46899266996757,7.7160497354703,known,0.722049058702031,0.720561743759071,7.66896971177106,0.720282958622059,7.39409564933082,276.915258529982,0,0,0.0867736808087827,4.95002295819651,2.60955281939568,-0.594673616668122,12.0401217354786,-99.2725312893494
1059,1059.00999999918,7.54205841572674,7.7160497354703,known,0.734804133036729,0.721360077366856,7.83215279390778,0.720276978682416,7.39409564933082,281.217037756309,0,0,0.0864699729259399,4.85990562181895,2.80030550738056,-0.332394911346562,19.4526044303559,-98.0897353492
1060,1060.00999999918,7.5935153757081,7.7160497354703,known,0.732288106369383,0.720465022017332,7.56161113307273,0.720276001795433,7.39409564933082,285.554067236998,0,0,0.0608969619102062,5.18190424263536,2.59082131111086,-0.314486202705058,26.8147588091242,-96.337784435851
1061,1061.00999999918,7.62968749638922,7.69698370815187,known,0.715791648169123,0.720497102453616,7.57473685845581,0.720272287920263,7.7160497354703,289.915921524075,0,0,0.0428870259168157,5.20495063793341,2.54627657646454,0.090253888698697,34.0640827169432,-94.0193505011243
1062,1062.00999999918,7.65012957424531,7.8511549934981,known,0.732776755856783,0.720342348961315,7.62825807332541,0.720269126273933,7.69698370815187,294.293504662799,0,0,0.0706060178007561,5.1718715009199,2.69949525692869,0.0432738311637097,41.1411034710163,-91.1449922112407
1063,1063.00999999918,7.70958171800152,7.8511549934981,known,0.723703584810633,0.720625137531901,7.63957367568286,0.720264671161765,7.69698370815187,298.694901269361,0,0,0.0703588967384761,5.22000804231866,2.88508048876644,-0.0857800311240541,48.0145438622821,-87.7188895147276
1064,1064.00999999918,7.75145122265494,7.8511549934981,known,0.719388488856218,0.72102796876979,7.50516647014581,0.720259860807208,7.69698370815187,303.12498030663,0,0,0.049550646423846,5.39628475250912,2.81317914069944,-0.00149381998846685,54.646714490916,-83.7480542779849
1065,1065.00999999918,7.78206267235382,8.17247412004779,known,0.710781605892399,0.721933750274284,7.3915404983147,0.720253560059426,7.8511549934981,307.575265549676,0,0,0.137123940484596,5.54052217403912,3.02998838723062,-0.26219249465845,60.9803077522674,-79.2552967721322
1066,1066.00999999918,7.8975246751127,8.17247412004779,known,0.721449777171167,0.725054776375272,7.23752844142899,0.720240708050656,7.8511549934981,312.069395980744,0,0,0.136644006692865,5.80999623368372,2.97192598576182,-0.177055869078634,67.0030203695365,-74.2333837391202
1067,1067.00999999917,7.97883943613511,8.17247412004779,known,0.732126972165398,0.728741351939831,7.07397886704367,0.720226163984488,7.8511549934981,316.619230557772,0,0,0.096232305727284,6.05486056909144,2.91312517036302,-0.105781478263938,72.6805241723396,-68.6843607092179
1068,1068.00999999917,8.0361058112381,8.17247412004779,known,0.728558294306131,0.732019777420039,6.96052189050228,0.72021280529682,7.8511549934981,321.20829509105,0,0,0.0677721393694597,6.22558392073582,2.93817641705671,-0.0387708565485202,77.9428674364629,-62.6490974857736
1069,1069.00999999917,8.07617648628979,8.09833417534409,known,0.727710857017955,0.735660278296574,6.83597375231284,0.720198358872243,8.17247412004779,325.824986053594,0,0,0.0477289080833998,6.39020273397695,2.94887314643839,0.0356871972695664,82.7325613945619,-56.1722643757135
1070,1070.00999999917,8.08203580042384,7.90013459988913,known,0.741252647534397,0.745392326829177,6.48343508158264,0.720165874371516,8.09833417534409,330.454295890676,0,0,0.063889031798503,6.7486007188412,2.74540783458311,-0.0234194506259199,86.9962619110143,-49.3117674952967
1071,1071.00999999917,8.02823953742479,7.90013459988913,known,0.739769410690402,0.742795339581014,6.5045360614948,0.720169818280844,8.09833417534409,335.068497043052,0,0,0.0636654201871423,6.67370347592999,2.6883831812102,0.244030504189254,90.6812378940161,-42.1534470003208
1072,1072.00999999917,7.98985590388248,7.75804473254812,known,0.745633161695324,0.753597748204233,6.13906673348853,0.720134135463598,7.90013459988913,339.656741570631,0,0,0.0814188760331014,7.00078917039395,2.61033508448657,0.0870285440071344,93.7626730206947,-34.7643660666248
1073,1073.00999999917,7.92129904607966,7.75804473254812,known,0.741023983630947,0.748939905619843,6.20780854287494,0.720144124036955,7.90013459988913,344.213610076366,0,0,0.0811339099670683,6.86349050320472,2.68862284549981,0.339156276417549,96.2282644007071,-27.2051673479065
1074,1074.00999999917,7.87301749565199,7.75804473254812,known,0.751458146847711,0.746275822300326,6.24080255840606,0.720148242829323,7.90013459988913,348.737403621313,0,0,0.0571390097360513,6.78221493724593,2.61786489620018,0.590897273945638,98.0742366429184,-19.5305941258539
1075,1075.00999999917,7.83896473786164,7.74370017644183,known,0.73559265374405,0.74570707644997,6.22829746325536,0.720146162959293,7.75804473254812,353.237903652536,0,0,0.0402404670863277,6.76066727460629,2.65559623798401,0.770972007616207,99.304362019998,-11.7747052532613
1076,1076.00999999917,7.81155048724143,7.96076039633448,known,0.764817889187819,0.760468039879524,5.78439046907599,0.720098745746979,7.74370017644183,357.720681361979,0,0,0.052406892305612,7.17716001816545,2.83560380301297,0.522028342378454,99.9208815907289,-3.97711228550821
1077,1077.00999999917,7.85567848358251,7.96076039633448,known,0.77845099711837,0.779677722463795,5.4122881909346,0.720038058068276,7.74370017644183,2.20987540820201,0,0,0.0522234681825218,7.59339029264791,2.97664939608526,0.377348550039452,99.9256285106998,3.85600398620301
1078,1078.00999999916,7.88689668867844,8.00099380807593,known,0.803575626398911,0.803866495099365,4.99887198950674,0.719962475675487,7.96076039633448,6.72035962303128,0,0,0.0400742516699637,8.0380246991717,2.86016720903765,0.184849258281661,99.3129128770087,11.7023645424193
1079,1079.00999999916,7.92038757937086,7.92879540197495,known,0.81980123188217,0.824367483970855,4.70946389924592,0.719897625318719,8.00099380807593,11.249544282469,0,0,0.0399339917890984,8.36092368012494,2.77502991922551,0.102798822975977,98.0786832076026,19.5082521068069
1080,1080.00999999916,7.92225335971542,7.75142792192326,known,0.847517851946903,0.842389410530484,4.44484535939256,0.719840027460509,7.92879540197495,15.7883495393806,0,0,0.0599988993750245,8.62740800032285,2.59329721662043,0.000458868094095489,96.2273338801789,27.2084585067324
1081,1081.00999999916,7.87173269161988,7.75142792192326,known,0.833714046567362,0.843382383971541,4.37449638842872,0.719832846918419,7.92879540197495,20.312004587394,0,0,0.0597889032272647,8.64723630319116,2.36456709392759,0.0483182594914441,93.7816224216095,34.7132150048171
1082,1082.00999999916,7.83598436871496,7.7031822293975,known,0.83971739365027,0.873954907950364,3.94088399552648,0.719737890335859,7.75142792192326,24.8112851891707,0,0,0.0466440027707904,9.04510037318848,2.55295472469959,-0.151832286116105,90.7694844087587,41.9630873526735
1083,1083.00999999916,7.79675417146867,7.71612306481749,known,0.895101558034139,0.883983473952257,3.78796673470491,0.719703669510424,7.7031822293975,29.2889535744887,0,0,0.0464807487611019,9.15878743676376,2.56538581999827,-0.122694651130704,87.2163607445694,48.9214310754821
1084,1084.00999999916,7.77239565403317,7.56974635799754,known,0.87472920625771,0.898572189887353,3.59138133839352,0.719655914633522,7.71612306481749,33.7488636274382,0,0,0.0711763709106528,9.33101431563965,2.42180151066458,-0.256383326336379,83.1480631009409,55.5553742005393
1085,1085.00999999916,7.71246325779797,7.56974635799754,known,0.911448544328842,0.887880078174512,3.65954121072064,0.719683113745218,7.71612306481749,38.1837760905195,0,0,0.070927253612485,9.20292204707733,2.07490241499788,-0.264344823813411,78.6031970583842,61.818584682932
1086,1086.00999999916,7.670255532651,7.56974635799754,known,0.912652036868392,0.898099258294947,3.49953998700277,0.719648251342344,7.71612306481749,42.5897744271537,0,0,0.0499509149301858,9.32071554564824,2.09885683089349,-0.312502615538779,73.6217877392337,67.6744587719712
1087,1087.00999999916,7.6398930389574,7.38761285400139,known,0.900920393663525,0.896263711198082,3.49464463607049,0.719649127933615,7.56974635799754,46.9754061761523,0,0,0.0886081934114991,9.29524840288691,2.23308317427406,-0.033467945899813,68.2312225828383,73.1060891092608
1088,1088.00999999916,7.5652825848238,7.38761285400139,known,0.905641923232456,0.897515494492913,3.3989880089797,0.719640856725859,7.56974635799754,51.3299080369742,0,0,0.0882980647346265,9.3162945758441,2.12298698971466,-0.149600617617174,62.4835191401975,78.0756673737508
1089,1089.00999999915,7.51273775533287,7.38761285400139,known,0.911712855977076,0.908519764850687,3.22688891834471,0.71960358585457,7.56974635799754,55.6484144055311,0,0,0.0621844057878462,9.43584883698816,2.37968050973454,0.0736009320180478,56.426958851196,82.5590595562076
1090,1090.00999999915,7.47702687998692,7.7573598869929,known,0.955448733671732,0.94004729981759,2.85779437568139,0.719505260331286,7.38761285400139,59.9415781621306,0,0,0.0984611665349355,9.76923250430552,2.60915709823138,-0.0677617361883345,50.0882785693604,86.5515126959555
1091,1091.00999999915,7.55993379939083,7.7573598869929,known,0.931123965434828,0.953458065106582,2.82337540226336,0.719460631454482,7.38761285400139,64.250972527125,0,0,0.0981165524520655,9.88655839712747,2.61376356927876,0.0635474601805206,43.4429969069703,90.0705613379919
1092,1092.00999999915,7.61832146093618,7.7573598869929,known,0.93106053779625,0.919718453302617,3.2268799648435,0.719556171384035,7.38761285400139,68.6003649783227,0,0,0.0690991306607103,9.54144149609268,2.08779943452363,0.0568492197493195,36.4870853436302,93.1058140135547
1093,1093.00999999915,7.65724730276769,7.13050409467689,known,0.926905032968687,0.91492210060327,3.31184657073601,0.719565785837604,7.7573598869929,72.9779137347025,0,0,0.185007649605406,9.49540073203168,1.98260032031154,0.196737849796694,29.2740317482859,95.6191982041282
1094,1094.00999999915,7.5014659441394,7.13050409467689,known,0.900414106866566,0.90240136557814,3.26813896112415,0.719598399115091,7.7573598869929,77.3175166311283,0,0,0.184360122831784,9.38332698301525,2.06246512406331,0.593416897034008,21.9547950846169,97.5601710371219
1095,1095.00999999915,7.39175605130948,7.13050409467689,known,0.921388118097656,0.909456900674862,3.08661222835261,0.719572845556868,7.7573598869929,81.5819634820024,0,0,0.129836647311876,9.45514382295687,2.19856230639893,0.761558142829295,14.6394440910359,98.922629750252
1096,1096.00999999915,7.31449224586615,7.13050409467689,known,0.906933580502229,0.911096510357925,2.99324555728054,0.719563385954811,7.7573598869929,85.7934812675786,0,0,0.0914381848214241,9.47124668858561,2.20955378795021,0.638664617455351,7.33516644562792,99.7306138215089
1097,1097.00999999915,7.26007877887973,7.13050409467689,known,0.889660679174392,0.907743271214394,2.98026457393429,0.719568729462889,7.7573598869929,89.9677234629781,0,0,0.0643958529161992,9.42981420494544,2.17006600941967,0.586224706898078,0.05633318123799,99.9999841328622
1098,1098.00999999915,7.22250607404551,7.344299389381,known,0.922113164526334,0.909026326914148,2.93392589226683,0.71956030314963,7.13050409467689,94.1157184029264,0,0,0.0453511394709949,9.43858018177868,2.19938614571317,0.311544590155438,-7.1771077432784,99.7421130939252
1099,1099.00999999915,7.25831775609212,7.28486796529447,known,0.896103164849837,0.904325910797533,3.0248244212573,0.719569716511248,7.344299389381,98.2649321355926,0,0,0.0426276603674225,9.38349333483482,2.14204160130511,0.0374350874366235,-14.375053504258,98.9613956891763
1100,1100.00999999914,7.2673123338724,7.61129706761512,known,0.913169302860747,0.934689093127731,2.70719441895069,0.719474868166642,7.28486796529447,102.426051534777,0,0,0.120817518123406,9.7101179149217,2.46026191942204,0.186711324912482,-21.5179383245331,97.6574540435168
1101,1101.00999999914,7.36904389556458,7.61129706761512,known,0.956402616539764,0.958473943406084,2.58632398300158,0.719399366597006,7.28486796529447,106.621049567401,0,0,0.120394656809975,9.93271991256301,2.68235087652748,-0.0230725242628846,-28.6040420744444,95.8217552385856
1102,1102.00999999914,7.44068891669514,7.61129706761512,known,0.966231041253159,0.959243684103137,2.65089344431133,0.719392211885157,7.28486796529447,110.865127553826,0,0,0.0847886102176787,9.93979547238382,2.71839577500641,-0.115171902911203,-35.616933999872,93.4421425934185
1103,1103.00999999914,7.49114532341315,7.61129706761512,known,0.953735765258942,0.952122038793797,2.77033448140788,0.71940852972282,7.28486796529447,115.143770372136,0,0,0.0597128528220026,9.87081084200527,2.57928413353314,0.105398330255418,-42.4891096506682,90.5244473117262
1104,1104.00999999914,7.52700763726424,7.70504201174278,known,0.967551190443148,0.951774506680177,2.80328268154803,0.719404770633831,7.61129706761512,119.446757546477,0,0,0.0625308891796017,9.87372495571621,2.55962565139565,0.239541850282551,-49.1614564258457,87.0812907695429
1105,1105.00999999914,7.57966030807765,7.70504201174278,known,0.919938933704771,0.903023258851585,3.37972762919223,0.719544877271197,7.61129706761512,123.775529511706,0,0,0.062312031067524,9.34993267888541,2.16634178969382,-0.054751429007849,-55.5940659127648,83.1221982101482
1106,1106.00999999914,7.61520413837103,7.26586843392372,known,0.877678249259166,0.890443008921551,3.53941966138417,0.719577739910431,7.70504201174278,128.129694724227,0,0,0.122696935831978,9.22578447698686,2.11432421417591,-0.0851560587943709,-61.7443637624345,78.6615124668485
1107,1107.00999999914,7.5118900570117,7.26586843392372,known,0.909572776705253,0.890441463059678,3.42178067529696,0.719573228016554,7.70504201174278,132.461266187932,0,0,0.12226749655655,9.24010938171473,2.38535717392823,-0.0467188439779592,-67.5091629794656,73.7733889272544
1108,1108.00999999914,7.43913053755725,7.26586843392372,known,0.862728931357957,0.851971448453376,3.83206500917469,0.719682964304516,7.70504201174278,136.742994218038,0,0,0.0861075680807843,8.75706552838256,2.21840229060745,-0.277739455069142,-72.8287184398838,68.5272046008309
1109,1109.00999999914,7.38788923916318,7.26586843392372,known,0.862426406735639,0.879576222876503,3.42172789721103,0.719596712855304,7.70504201174278,140.989619731343,0,0,0.060641736271716,9.11616134195215,2.57796998656413,0.135824640195205,-77.7031934813172,62.9461176150283
1110,1110.00999999914,7.35459441697599,8.06362520845655,known,0.859136377965178,0.872473684597648,3.48376064884779,0.719613370642173,7.26586843392372,145.211540098758,0,0,0.249032390384496,9.0208337681282,2.90555652229866,0.0103248213270813,-82.1264141448738,57.0548166214271
1111,1111.00999999913,7.56428630917233,8.06362520845655,known,0.849114182852345,0.861881244976487,3.85694304141709,0.719640446035931,7.26586843392372,149.489588167257,0,0,0.248160777018214,8.85734326775524,2.82545327036927,-0.164138460575082,-86.1536915957154,50.7694930487824
1112,1112.00999999913,7.71196299669602,8.06362520845655,known,0.86172943167932,0.875129824950498,3.82720867036834,0.719596763765336,7.26586843392372,153.868801186046,0,0,0.174768614749432,9.03475432632768,3.00428478889532,-0.000423388445099498,-89.7787886069785,44.0428100404989
1113,1113.00999999913,7.81596512958511,8.06362520845655,known,0.857575513582077,0.867979141118877,4.02215715291216,0.719613569568427,7.26586843392372,158.319260186718,0,0,0.123081774116152,8.94380797667296,2.88414906206067,0.0670847428944724,-92.9256810766508,36.9434405062738
1114,1114.00999999913,7.88920921317647,8.06362520845655,known,0.855657944066125,0.864971516628131,4.12628499689626,0.719618119774574,7.26586843392372,162.819894568486,0,0,0.0866810276050067,8.91292421628021,2.90257856499834,0.174131563900906,-95.5380981974953,29.5376335004303
1115,1115.00999999913,7.94079176857328,8.06362520845655,known,0.865702888199542,0.867738493514747,4.13687015532466,0.719605559532739,7.26586843392372,167.355865242936,0,0,0.0610455983480307,8.95392161324862,2.88822780865699,0.390378737643456,-97.5748437375444,21.889492218729
1116,1116.00999999913,7.97633856878111,7.84062439632112,known,0.861447636814252,0.851091901599833,4.3885048736816,0.719650636043597,8.06362520845655,171.916717227129,0,0,0.0476667941405218,8.73783369509951,2.69529881269183,0.386341188339596,-99.0064726420323,14.0612366092927
1117,1117.00999999913,7.93583373635082,7.73544589914934,known,0.81819649621033,0.837650543257777,4.52518140590333,0.719686214839932,7.84062439632112,176.474536702505,0,0,0.0703820803015454,8.56065233044749,2.61102274659476,0.465141510686314,-99.8107568760086,6.14921229413104
1118,1118.00999999913,7.87657015392139,7.73544589914934,known,0.800690329671857,0.806666468006089,4.93437256080314,0.71977393626387,7.84062439632112,181.003296978264,0,0,0.070135743020483,8.09219759311825,2.34698190411129,0.256762317754259,-99.9846689235014,-1.75099407703382
1119,1119.00999999913,7.83396777085489,7.48811053293071,known,0.797876250267732,0.794549335807306,5.10576982148305,0.719805762984665,7.73544589914934,185.503460833971,0,0,0.121475196461063,7.87819794937184,2.34298453749073,0.270181593003766,-99.539040718535,-9.59058772098046
1120,1120.00999999913,7.73168242652071,7.48811053293071,known,0.760186476712893,0.772975021009386,5.41246682592266,0.719865721340167,7.73544589914934,189.960689469515,0,0,0.121050033273473,7.46921560059805,2.52058847885932,0.176181208132664,-98.4926660913227,-17.2972462034631
1121,1121.00999999913,7.65964740086819,7.48811053293071,known,0.752710151217456,0.751119397146021,5.88395837329187,0.719926571079349,7.73544589914934,194.368570981207,0,0,0.0852501627565339,6.92568902757632,2.69603490403757,-0.0670104022666697,-96.8719431715948,-24.8158543306352
1122,1122.00999999912,7.60891633128497,7.48811053293071,known,0.751508365536449,0.744462240456301,6.02522364003488,0.719942513197247,7.73544589914934,198.741699505013,0,0,0.0600379037781096,6.73369269125009,2.23802473342389,-0.164883881884921,-94.697668680424,-32.1302279246919
1123,1123.00999999912,7.57226733821381,7.22486662836738,known,0.737928585921136,0.74459344675773,5.98731822755015,0.719938382630619,7.48811053293071,203.09034776382,0,0,0.122017309027811,6.73494911066366,2.07272870711008,-0.0265586983665305,-91.9887578675186,-39.2182154870799
