step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
1042,1042.0099999992,3.49916110269676,3.67221635555306,known,0.729938883607888,0.721209771228599,3.59346086806666,0.720832129446226,3.50001658011974,144.587891243038,0,0,0.0860047676586984,5.0557002346301,2.50704883080179,0.127387011342014,-81.5005353588712,57.9453426620067
1043,1043.0099999992,3.55034122613002,3.67221635555306,known,0.713804586548849,0.721301099904832,3.69735991204843,0.720828246892769,3.50001658011974,146.608426467932,0,0,0.0605693384997164,5.00298131408159,2.47986383637295,0.105191365906552,-83.4928813222059,55.0357953382709
1044,1044.0099999992,3.58752978768783,3.99926591782503,known,0.7238482002554,0.722626736651564,4.00128445294585,0.720820722626717,3.67221635555306,148.65365988145,0,0,0.144613793826398,4.73624533474198,2.24985019123023,-0.0253841763447646,-85.4038370073117,52.021001763024
1045,1045.00999999919,3.7092984460472,3.99926591782503,known,0.732352349759138,0.721919568461079,3.97146973941966,0.72081918623785,3.67221635555306,150.746430141147,0,0,0.144107645548042,4.88782870662754,2.40699096349576,0.00262761344489641,-87.2465561446434,48.8675602102211
1046,1046.00999999919,3.79505470453848,3.99926591782503,known,0.730264185836658,0.721858732711429,4.07606700906367,0.720815745517368,3.67221635555306,152.897947165637,0,0,0.101488615122225,4.86898769547481,2.4276960978307,-0.0360246692471958,-89.0196482449441,45.557680212522
1047,1047.00999999919,3.85544902906753,3.99926591782503,known,0.716904019716641,0.721137805698002,3.95751230124168,0.720814255104097,3.67221635555306,155.090836927701,0,0,0.0714739246503004,5.04793672782586,2.39332933586188,0.203382489143397,-90.6976668210988,42.1180867705189
1048,1048.00999999919,3.89798206979822,3.99926591782503,known,0.705749080571978,0.721934485377083,4.21533458050473,0.720808290854278,3.67221635555306,157.312863671529,0,0,0.0503359110651136,4.83264748929349,2.58047490580739,-0.0657048738808512,-92.2624707290826,38.5698910416555
1049,1049.00999999919,3.92938689307582,4.41374921188757,known,0.730798495213599,0.723200736512338,4.41509738027603,0.720800937852248,3.99926591782503,159.555418609526,0,0,0.170122239422099,4.66428951279979,2.6183825002195,-0.191781863750832,-93.7010484652768,34.9301233394309
1050,1050.00999999919,4.07263434066291,4.41374921188757,known,0.728811587110448,0.723912715115118,4.59218243244851,0.720795213358456,3.99926591782503,161.850632111568,0,0,0.169526811584131,4.6304519082144,2.78480732629329,-0.325848570608405,-95.0247690009819,31.1495309163722
1051,1051.00999999919,4.17351715656156,4.41374921188757,known,0.722699241270928,0.723648093375285,4.68291947365722,0.720792365363583,3.99926591782503,164.214954727761,0,0,0.11939020492866,4.64059768290434,2.68358383858899,-0.273236351448717,-96.2289028412382,27.202908998332
1052,1052.00999999919,4.24456444372146,4.41374921188757,known,0.717873571707758,0.721147319384318,4.37875599276923,0.720796115174326,3.99926591782503,166.627947824003,0,0,0.0840812193641405,5.01580845095222,2.82398128181478,0.121424286100939,-97.288880482925,23.1273373819627
1053,1053.00999999919,4.29459989294853,4.41374921188757,known,0.706714926562819,0.721654426065268,4.56708997567562,0.720791003597581,3.99926591782503,169.075217377949,0,0,0.059214668858143,4.87750991727291,2.43974329687809,0.122754178996109,-98.1876829810654,18.9520160091161
1054,1054.00999999919,4.33190475758727,5.00435485725265,known,0.737994651578966,0.725516681725621,5.01877956697148,0.720775997901398,4.41374921188757,171.546638162606,0,0,0.236184179511145,4.46312519061579,2.25236842455073,-0.202082900222563,-98.9135851005983,14.7004313728099
1055,1055.00999999919,4.53077811471187,5.00435485725265,known,0.719788158474036,0.724208292562706,5.06069382259526,0.720776217426611,4.41374921188757,174.08950163319,0,0,0.235357534882841,4.62008429211661,2.46830387495294,-0.16574803162993,-99.4683965633205,10.2974795519108
1056,1056.00999999918,4.67083578842191,5.00435485725265,known,0.710655321975397,0.724207223811435,5.22046399069557,0.720772590737558,4.41374921188757,176.728310698413,0,0,0.165751859889252,4.60037179772634,2.32667031902723,-0.203580559428069,-99.8370137984002,5.70707243847982
1057,1057.00999999918,4.76947218823276,5.00435485725265,known,0.701579515917814,0.726488222845155,5.517996925843,0.720762228025603,4.41374921188757,179.434689985118,0,0,0.116731674090786,4.40147526238976,2.49727019475402,-0.392655007014416,-99.9951326276004,0.986636097356997
1058,1058.00999999918,4.83893742430249,5.00435485725265,known,0.732079504918405,0.730653598726469,5.84389852817699,0.720746294153244,4.41374921188757,182.188655978104,0,0,0.082208934157002,4.1450388961255,2.60955281939568,-0.594673616668122,-99.9270497247656,-3.81899637394774
1059,1059.00999999918,4.88785870520363,5.00435485725265,known,0.719563528448166,0.727543789075736,5.72404282737111,0.720751803767812,4.41374921188757,184.97613517506,0,0,0.0578961015325952,4.31381587783253,2.80030550738056,-0.332394911346562,-99.6230913766403,-8.67408004122484
1060,1060.00999999918,4.92512037960253,5.80680879784723,known,0.730067862858905,0.728456293747904,5.81262882615573,0.720745471247025,5.00435485725265,187.787232325321,0,0,0.3096748082144,4.26249155344681,2.59082131111086,-0.314486202705058,-99.0778058453965,-13.5494792837926
1061,1061.00999999918,5.18587479953861,5.80680879784723,known,0.727342385529555,0.722898486540623,5.53358692036911,0.720758214136161,5.00435485725265,190.688921910751,0,0,0.308590946385667,4.8022878791695,2.54627657646454,0.090253888698697,-98.2648676655418,-18.5476624584761
1062,1062.00999999918,5.36951255772749,5.80680879784723,known,0.700691540563036,0.72299677966197,5.74805493338454,0.720754302970317,5.00435485725265,193.716411343063,0,0,0.217326899408032,4.77145762434295,2.69949525692869,0.0432738311637097,-97.1481242127025,-23.7116419075805
1063,1063.00999999918,5.49884047570067,5.80680879784723,known,0.724842955389196,0.72439348226881,6.06755115624735,0.720746560265284,5.00435485725265,196.832496020923,0,0,0.153053684041904,4.58128931945332,2.88508048876644,-0.0857800311240541,-95.7155415555206,-28.9574706204358
1064,1064.00999999918,5.58992038504085,5.80680879784723,known,0.714531834973523,0.723714093375236,6.11407388776581,0.720744934982411,5.00435485725265,200.010974395821,0,0,0.107788912751339,4.62584649727504,2.81317914069944,-0.00149381998846685,-93.9627093236221,-34.2200125155514
1065,1065.00999999918,5.65406392044622,5.80680879784723,known,0.724602762277747,0.729294924500425,6.5861925275888,0.720724839962734,5.00435485725265,203.233393880717,0,0,0.0759109444822492,4.21787139285741,3.02998838723062,-0.26219249465845,-91.8905580744244,-39.4477545212758
1066,1066.00999999918,5.69923736389941,5.80680879784723,known,0.735812686103941,0.729262188908899,6.63392383137973,0.720721286694998,5.00435485725265,206.486759138017,0,0,0.0534607070903803,4.21531353251968,2.97192598576182,-0.177055869078634,-89.503745251806,-44.5990984875235
1067,1067.00999999917,5.73415610784526,6.69397845982914,known,0.718423858160561,0.729576887315631,6.68789605242358,0.72071670585664,5.80680879784723,209.761935919435,0,0,0.337117735267789,4.19626005542168,2.91312517036302,-0.105781478263938,-86.8095423286382,-49.6397357032889
1068,1068.00999999917,6.01801820181662,6.69397845982914,known,0.726526616242601,0.727509414315436,6.78848098205774,0.72071914811327,5.80680879784723,213.134240898475,0,0,0.335937823194321,4.37953721975888,2.93817641705671,-0.0387708565485202,-83.7392207548802,-54.6602497923806
1069,1069.00999999917,6.21792966864613,6.69397845982914,known,0.74243339214787,0.725720543636544,6.88135399832827,0.720720779213306,5.80680879784723,216.643493922216,0,0,0.236586090304414,4.48657567031786,2.94887314643839,0.0356871972695664,-80.2364642377216,-59.6834131616886
1070,1070.00999999917,6.35871843692021,6.69397845982914,known,0.71647437132908,0.724495058336547,6.94171903434462,0.720720757872354,5.80680879784723,220.249193372151,0,0,0.166617076914033,4.56699940257559,2.74540783458311,-0.0234194506259199,-76.3241566041744,-64.6113234554243
1071,1071.00999999917,6.45786971416553,6.69397845982914,known,0.724207197456978,0.722413051589149,6.839131989317,0.7207232675472,5.80680879784723,223.922815756991,0,0,0.117341008018101,4.76873772484853,2.6883831812102,0.244030504189254,-72.0274934960188,-69.3688704007855
1072,1072.00999999917,6.52769755554732,6.69397845982914,known,0.714562735477411,0.723362776336508,7.0203415270975,0.720716847769444,5.80680879784723,227.644273248515,0,0,0.0826380609822763,4.65735602844981,2.61033508448657,0.0870285440071344,-67.3731571583546,-73.8976162979271
1073,1073.00999999917,6.57687420326689,6.69397845982914,known,0.712710591379309,0.722909463051126,7.03960141430858,0.72071455696391,5.80680879784723,231.399418881379,0,0,0.0581983164986255,4.68727278895831,2.68862284549981,0.339156276417549,-62.388752319655,-78.1514144721434
1074,1074.00999999917,6.61240145845347,6.94950019412841,known,0.721505453006951,0.721946700624173,6.96167466455838,0.7207137723105,6.69397845982914,235.178294700252,0,0,0.118398953824617,4.80072679389509,2.61786489620018,0.590897273945638,-57.1024601814234,-82.0932947397591
1075,1075.00999999917,6.7120965247186,6.94950019412841,known,0.731974718788506,0.72200610447254,7.02911943889047,0.720709974352056,6.69397845982914,238.99743317553,0,0,0.117984557486217,4.83297708582813,2.65559623798401,0.770972007616207,-51.5076475092539,-85.7144226373978
1076,1076.00999999917,6.78230733255806,6.94950019412841,known,0.722859590802874,0.725090106821018,7.43539992182771,0.720697257487433,6.69397845982914,242.864669106161,0,0,0.0830912842934239,4.49690741073035,2.83560380301297,0.522028342378454,-45.6093761791622,-88.9931727973988
1077,1077.00999999917,6.83175368654672,6.94950019412841,known,0.732960433738987,0.728714850729646,7.73638222718765,0.720682926632679,6.69397845982914,246.765777938651,0,0,0.0585175015496375,4.24537145935907,2.97664939608526,0.377348550039452,-39.449082747282,-91.889987868092
1078,1078.00999999916,6.86948207795438,7.77964880645011,known,0.741184299318035,0.728857700243585,7.78815254519753,0.720678844415713,6.94950019412841,250.690758599071,0,0,0.319677225261916,4.23132953275684,2.86016720903765,0.184849258281661,-33.0666616781022,-94.3747629690583
1079,1079.00999999916,7.13865879891722,7.77964880645011,known,0.743790472703746,0.725868677783336,7.79968133496109,0.720684002914515,6.94950019412841,254.709063007845,0,0,0.318558354973497,4.48897746395612,2.77502991922551,0.102798822975977,-26.3720473621527,-96.4599145652139
1080,1080.00999999916,7.32822800969557,7.77964880645011,known,0.724594499596453,0.72272651327276,7.6943214606577,0.720689636851853,6.94950019412841,258.857230566359,0,0,0.224346502636497,4.78390654903788,2.59329721662043,0.000458868094095489,-19.3254415839047,-98.1148679232005
1081,1081.00999999916,7.46173318631925,7.77964880645011,known,0.716984618031288,0.721216574906797,7.49161831047852,0.720690469470807,6.94950019412841,263.096854974177,0,0,0.157997278864119,5.12011487584074,2.36456709392759,0.0483182594914441,-12.0191332152148,-99.2750745995938
1082,1082.00999999916,7.55575495342024,7.77964880645011,known,0.725034070299747,0.721389024409217,7.70721364575566,0.720686344897916,6.94950019412841,267.400888379479,0,0,0.111270467045799,4.99854130766459,2.55295472469959,-0.151832286116105,-4.53474989383578,-99.8971273030429
1083,1083.00999999916,7.62197030860239,7.77964880645011,known,0.708877847151968,0.721013701185698,7.7104413984613,0.72068383478113,6.94950019412841,271.750282181385,0,0,0.0783628485604204,5.06152891014109,2.56538581999827,-0.122694651130704,3.05434359066446,-99.9533440422589
1084,1084.00999999916,7.66860284271748,7.77964880645011,known,0.71691022755895,0.721064553501672,7.53056171022152,0.720680069842573,6.94950019412841,276.131621296223,0,0,0.0551874742466651,5.28804113249596,2.42180151066458,-0.256383326336379,10.6812825993317,-99.427914601651
1085,1085.00999999916,7.699216793024,7.14328521239021,known,0.720089874687146,0.723810071665758,7.14158986823887,0.720668352175581,7.77964880645011,280.535445314977,0,0,0.195259461336494,5.70762692478513,2.07490241499788,-0.264344823813411,18.2843768890914,-98.3141981698354
1086,1086.00999999916,7.53480313641626,7.14328521239021,known,0.741665305932664,0.721908188629372,7.09798246606104,0.720670338552324,7.77964880645011,284.896453057052,0,0,0.194576053221862,5.58682067035522,2.09885683089349,-0.312502615538779,25.7072968346011,-96.6391995489289
1087,1087.00999999916,7.41901389946877,7.14328521239021,known,0.722482291883458,0.720545473049371,7.24815658536331,0.720670740762973,7.77964880645011,289.178140138593,0,0,0.137031273409161,5.32085731410546,2.23308317427406,-0.033467945899813,32.8506318148281,-94.4501772860518
1088,1088.00999999916,7.33746868193938,7.14328521239021,known,0.71941278352079,0.72114417325513,7.03889970391953,0.720665362238828,7.77964880645011,293.403965201449,0,0,0.0965050404775347,5.44856897801986,2.12298698971466,-0.149600617617174,39.7211403645817,-91.7727138540492
1089,1089.00999999915,7.28004000655281,7.14328521239021,known,0.714870706008926,0.720386700323982,7.29315328245671,0.720663981998977,7.77964880645011,297.590449125306,0,0,0.0679642143421866,5.13688672409611,2.37968050973454,0.0736009320180478,46.3148303678338,-88.628079568491
1090,1090.00999999915,7.24023706698071,7.32657840331282,known,0.72093508944165,0.720567468428501,7.33306458772859,0.720659835868725,7.14328521239021,301.749230507731,0,0,0.0478641779569244,5.05717247925212,2.60915709823138,-0.0677617361883345,52.6202503226353,-85.0359292063255
1091,1091.00999999915,7.26571587374173,7.31053248865438,known,0.721829323864035,0.720729930741869,7.30438031677447,0.720655742533782,7.32657840331282,305.90539538791,0,0,0.0302194677161971,5.11133555696726,2.61376356927876,0.0635474601805206,58.6448633556616,-80.9986419762441
1092,1092.00999999915,7.27711404242518,6.78021974720291,known,0.729157596673585,0.722946643556343,6.78424729520173,0.720645588757642,7.31053248865438,310.072389746354,0,0,0.174523836756446,5.64286674722345,2.08779943452363,0.0568492197493195,64.3754947140689,-76.5231708720887
1093,1093.00999999915,7.13016033288437,6.78021974720291,known,0.721764292223024,0.721834381663534,6.7085732440087,0.720645246015854,7.31053248865438,314.196894015922,0,0,0.173913003327808,5.57158708887567,1.98260032031154,0.196737849796694,69.7126238358039,-71.6948399672368
1094,1094.00999999915,7.02666736128209,6.78021974720291,known,0.730103924806418,0.720359241505581,6.96607076380219,0.720645980085147,7.31053248865438,318.250501101222,0,0,0.12247920498849,5.2105965974799,2.06246512406331,0.593416897034008,74.6063198745125,-66.5875141057384
1095,1095.00999999915,6.95378185737383,6.78021974720291,known,0.709053862580061,0.720579775668436,7.09806113905902,0.720641716938383,7.31053248865438,322.254178448095,0,0,0.0862566649277419,5.00572071831481,2.19856230639893,0.761558142829295,79.0734219225162,-61.2159615252733
1096,1096.00999999915,6.90245183372375,6.78021974720291,known,0.72218959764417,0.720384893326218,6.90929883339878,0.720638678305004,7.31053248865438,326.22269249751,0,0,0.0607467385598248,5.14315300032496,2.20955378795021,0.638664617455351,83.1204729865672,-55.5966453168656
1097,1097.00999999915,6.86616407747283,6.74070543428033,known,0.718971752004494,0.720656150127296,6.7381038778538,0.720634264792195,6.78021974720291,330.166441805682,0,0,0.0440647517485182,5.27806019961903,2.17006600941967,0.586224706898078,86.7474226407062,-49.748212683419
1098,1098.00999999915,6.82786611994457,6.39948678357273,known,0.713029036106744,0.722205923670255,6.39129858345558,0.720626078316736,6.74070543428033,334.089101668382,0,0,0.150459375544543,5.586567536489,2.19938614571317,0.311544590155438,89.9474677841268,-43.6972886941909
1099,1099.00999999915,6.701175326398,6.39948678357273,known,0.723491951533754,0.725004321837548,5.98842582628258,0.720614195637872,6.74070543428033,337.962407271757,0,0,0.149932767730121,5.86274950011542,2.14204160130511,0.0374350874366235,92.6937869302742,-37.5214853720495
1100,1100.00999999914,6.61195262668014,6.39948678357273,known,0.736804803964324,0.72295513559969,6.09680674491935,0.720616604333111,6.74070543428033,341.774591447417,0,0,0.10559098998888,5.66514588176079,2.46026191942204,0.186711324912482,94.9833449169786,-31.2756165148232
1101,1101.00999999914,6.54911704153545,6.39948678357273,known,0.721902156075324,0.725806334020853,5.79728274460815,0.720604565387008,6.74070543428033,345.543730515861,0,0,0.0743630450876331,5.9018342969273,2.68235087652748,-0.0230725242628846,96.8338458774586,-24.9641000755202
1102,1102.00999999914,6.50486472936645,6.39948678357273,known,0.745349379341064,0.729411528445118,5.54236574418587,0.720590284524122,6.74070543428033,349.282554826873,0,0,0.0523705902869764,6.11249898518058,2.71839577500641,-0.115171902911203,98.2556220023229,-18.5965788503328
1103,1103.00999999914,6.47082513722495,5.57815710649449,known,0.729881638709216,0.728488077848417,5.568947778282,0.720589348202977,6.39948678357273,353.000013329912,0,0,0.313531169850112,6.05187735894295,2.57928413353314,0.105398330255418,99.2546179994301,-12.1869112488442
1104,1104.00999999914,6.20682355828621,5.57815710649449,known,0.721611809343783,0.724044298215855,5.53973707175794,0.720598810158154,6.39948678357273,356.62672577343,0,0,0.312433810755675,5.81708648652827,2.55962565139565,0.239541850282551,99.8267382945714,-5.88407354365609
1105,1105.00999999914,6.02089897021396,5.57815710649449,known,0.723606617288096,0.728119541421226,5.09048195851705,0.720583151329845,6.39948678357273,0.126071792189725,0,0,0.220033258127117,6.08041701169691,2.16634178969382,-0.054751429007849,99.99975791916,0.220036609204414
1106,1106.00999999914,5.88996053950913,5.57815710649449,known,0.743848616894226,0.7289085528872,4.93461399970962,0.72057717226466,6.39948678357273,3.53571929417326,0,0,0.154959652301834,6.1053465397995,2.11432421417591,-0.0851560587943709,99.8096545623829,6.16707841184124
1107,1107.00999999914,5.79774641757286,5.57815710649449,known,0.72424516448858,0.729590460707756,4.81778437525511,0.720571503538973,6.39948678357273,6.88219611418819,0,0,0.10913120155509,6.12996204231776,2.38535717392823,-0.0467188439779592,99.2794624892005,11.9828347170204
1108,1108.00999999914,5.732804106605,5.57815710649449,known,0.724505972161421,0.735374001909132,4.48439397237358,0.720550779284163,6.39948678357273,10.1841846282223,0,0,0.0768562588774557,6.39841013423142,2.21840229060745,-0.277739455069142,98.4244451230103,17.6813065758031
1109,1109.00999999914,5.68706812099577,5.57815710649449,known,0.732873084848864,0.730496189756655,4.68225749111993,0.72056148252473,6.39948678357273,13.4548420040231,0,0,0.0541264500387051,6.15481062987583,2.57796998656413,0.135824640195205,97.2553609662975,23.2678912520059
1110,1110.00999999914,5.65045200700781,4.31921699212034,known,0.732953505339286,0.737595148510374,4.32478135400505,0.720536852534061,5.57815710649449,16.7034090043579,0,0,0.467568745821012,6.47567065300276,2.90555652229866,0.0103248213270813,95.7805395673092,28.7417508199329
1111,1111.00999999913,5.25674669465195,4.31921699212034,known,0.725491705860058,0.73358839476201,4.0375510665458,0.720544979573522,5.57815710649449,19.8203866484313,0,0,0.46593225521061,6.36919562810614,2.82545327036927,-0.164138460575082,94.0760181655982,33.9072677475795
1112,1112.00999999913,4.97947752711183,4.31921699212034,known,0.730696246633937,0.729107756044185,3.98794430318939,0.720554527554621,5.57815710649449,22.7474228601665,0,0,0.328135395886076,6.14153322392245,3.00428478889532,-0.000423388445099498,92.2218364832414,38.6669481037525
1113,1113.00999999913,4.78420916558436,4.31921699212034,known,0.718820756031591,0.726293186412478,3.96702251323102,0.720559182447764,5.57815710649449,25.5406917561634,0,0,0.231091187247046,5.96718665235334,2.88414906206067,0.0670847428944724,90.2279305560819,43.1152008874696
1114,1114.00999999913,4.64669033018011,4.31921699212034,known,0.72843832357232,0.724963552490015,3.93001534052713,0.72055947156943,5.57815710649449,28.2397542721221,0,0,0.162747260712415,5.86667498965298,2.90257856499834,0.174131563900906,88.0975363941504,47.3162137251213
1115,1115.00999999913,4.54984192144145,4.31921699212034,known,0.724038897521123,0.723239790322557,4.00303335210732,0.720560915966614,5.57815710649449,30.8724714182054,0,0,0.114615668320894,5.69680856933412,2.88822780865699,0.390378737643456,85.8311544958494,51.3128923167426
1116,1116.00999999913,4.48163588808145,4.31921699212034,known,0.728449247262865,0.722779539813167,3.98631356194575,0.720558642043084,5.57815710649449,33.458464466599,0,0,0.0807187252624075,5.64532232613569,2.69529881269183,0.386341188339596,83.4285719597943,55.1332329974347
1117,1117.00999999913,4.43360140772918,4.31921699212034,known,0.715704331040292,0.722157162994425,3.99110573563383,0.720556859028872,5.57815710649449,36.0115518079474,0,0,0.0568466135863588,5.59249567209535,2.61102274659476,0.465141510686314,80.8898470384564,58.7948351991493
1118,1118.00999999913,4.39824353195212,3.8822671592273,known,0.711207298206178,0.723013904569459,3.88846938317372,0.720550702126014,4.31921699212034,38.5414563587411,0,0,0.181226021529035,5.6597741487784,2.34698190411129,0.256762317754259,78.2157531596538,62.3080729734767
1119,1119.00999999913,4.24564640468302,3.8822671592273,known,0.719540179485006,0.721718357042451,3.81627125801546,0.720550905379142,4.31921699212034,41.0147621692175,0,0,0.180591730453727,5.57937514666757,2.34298453749073,0.270181593003766,75.45405225779,65.6253456972129
1120,1120.00999999913,4.1381790245917,3.8822671592273,known,0.722617981124228,0.723546119048513,3.54565164612386,0.720541884805511,4.31921699212034,43.4144481528474,0,0,0.127182735909503,5.74252737846784,2.52058847885932,0.176181208132664,72.6401386499743,68.7270707720947
1121,1121.00999999913,4.06249452128304,3.8822671592273,known,0.720655971887177,0.727819367487566,3.17167264427862,0.720525642286725,4.31921699212034,45.7622869617923,0,0,0.0895691528775444,6.04082187700442,2.69603490403757,-0.0670104022666697,69.7636834322894,71.6451566678398
1122,1122.00999999912,4.00919328665526,3.8822671592273,known,0.70858499687473,0.724402961958816,3.37472955088039,0.720532078692907,4.31921699212034,48.0736121080735,0,0,0.063079576719538,5.78446373577487,2.23802473342389,-0.164883881884921,66.8175281479824,74.4003893282393
1123,1123.00999999912,3.970446119251,3.53670290324214,known,0.722355816500414,0.722297253276244,3.53693224267107,0.72053465930356,3.8822671592273,50.3592153734853,0,0,0.152343327248472,5.58351387657993,2.07272870711008,-0.0265586983665305,63.7972299584753,77.0059312626334
1124,1124.00999999912,3.84216898829269,3.53670290324214,known,0.716861182842417,0.721365819001711,3.47415008685441,0.720533787671105,3.8822671592273,52.5948544174802,0,0,0.151810125603102,5.51801890143828,2.22061657009962,0.145064829893828,60.7447181551194,79.4360070513058
1125,1125.00999999912,3.75182910158297,3.53670290324214,known,0.717369698645975,0.720844217473193,3.48968739578286,0.720531709923734,3.8822671592273,54.7686067121075,0,0,0.106913129767694,5.41214170580011,2.18066653667149,0.209608477487062,57.6879956578962,81.6828939067082
1126,1126.00999999912,3.68820673125276,3.53670290324214,known,0.725030830228011,0.720988708776106,3.41422815909994,0.720527666563911,3.8822671592273,56.898774917467,0,0,0.075294169419271,5.42397857215283,2.39069448669587,0.48877503639131,54.6119872759823,83.7707039827644
1127,1127.00999999912,3.64340032121774,3.53670290324214,known,0.713840992061591,0.724555379858395,2.98451365293751,0.720513514872099,3.8822671592273,58.9982487842692,0,0,0.0530263398037079,5.80888666828023,2.56469909873291,0.0637774429509542,51.5064273542653,85.7151558430584
1128,1128.00999999912,3.60941549605888,2.84251422699593,known,0.721040190952634,0.725979367813545,2.84978004968805,0.720505676180145,3.53670290324214,61.0760920705936,0,0,0.269358197864555,5.90963544637083,2.55061798874242,-0.140099785759956,48.3647648079748,87.5262790541748
1129,1129.00999999912,3.38260873368713,2.84251422699593,known,0.743348694010072,0.72143205641128,2.9624134724623,0.72051546825562,3.53670290324214,63.0747209690942,0,0,0.268415444172021,5.57019526122483,2.449698039576,-0.00759908016941176,45.2828128403605,89.1597827569408
1130,1130.00999999912,3.22287880314851,2.84251422699593,known,0.717987091020064,0.722170477515133,2.73918667455062,0.720509666737344,3.53670290324214,64.9639279218987,0,0,0.189033077341927,5.6336921285979,2.50569070794306,-0.332129479884276,42.3188768059618,90.6041536900038
1131,1131.00999999912,3.1103881064732,2.84251422699593,known,0.711824456122801,0.720182739234243,3.04490698994044,0.720511914131674,3.53670290324214,66.7760738576391,0,0,0.133127601653404,5.21548111653277,2.25888721647442,-0.0741562727797956,39.4325696922662,91.8970752933115
1132,1132.00999999912,3.03116590437353,2.84251422699593,known,0.712773782663745,0.720268436006742,2.96751082032114,0.720508046866122,3.53670290324214,68.5339491412427,0,0,0.093755857817035,5.21365508405239,2.19781985788973,-0.374701737447714,36.594986740843,93.0634565521694
1133,1133.00999999911,2.97537322559195,2.84251422699593,known,0.71323447262286,0.720282699951854,2.94646248752464,0.720504390388165,3.53670290324214,70.253604014637,0,0,0.0660280870821595,5.17891073806731,2.22365931919319,-0.327461811440725,33.7857515554833,94.1197269005343
1134,1134.00999999911,2.93681817207878,3.05315779008281,known,0.735060225082726,0.720511818438632,3.04851390208145,0.720500099735072,2.84251422699593,71.9463461745864,0,0,0.0465006495085962,5.03830426999733,1.97547031848301,-0.720455879978722,30.9907462228474,95.0766724730681
1135,1135.00999999911,2.97071156469905,2.90647238494729,known,0.713650700834851,0.720711949203984,2.90652965163025,0.720495892952962,3.05315779008281,73.6395462409644,0,0,0.0407188663014146,5.2141819130688,2.12786829107405,-0.716284109755483,28.1679259518668,95.9508621512603
1136,1136.00999999911,2.95230948620076,3.07684373768098,known,0.706583872474448,0.720642421303354,3.07790175859691,0.720492482395616,2.90647238494729,75.3358275824045,0,0,0.0437400782920871,5.02440772760385,1.92843084974255,-0.815647414951879,25.3153053514887,96.7426240855647
1137,1137.00999999911,2.98892636669971,3.01586428869578,known,0.71097187727492,0.720659086329406,3.01715633631642,0.720488816968172,3.07684373768098,77.0386469501724,0,0,0.0435869880180739,5.12177003038329,2.03897930582193,-0.650104251916527,22.4293774508936,97.4521576321702
1138,1138.00999999911,2.99709698261141,3.07411460258447,known,0.73097591867451,0.720550253421562,3.06977450205045,0.720485521754831,3.01586428869578,78.7536149871104,0,0,0.0270508449478957,5.07732248056096,2.03372103634028,-0.438688900437984,19.5028440522888,98.0797587368163
1139,1139.00999999911,3.01845973572288,2.66989249712894,known,0.723024722933659,0.721714094845625,2.67300393253305,0.720478468621651,3.07411460258447,80.4777879866525,0,0,0.122427028106253,5.49545580318984,2.39025898958435,-0.723394760316285,16.5429949516203,98.6221542962364
1140,1140.00999999911,2.91537292384298,2.66989249712894,known,0.737579969649745,0.72031736929739,2.78165953109331,0.72047897242679,3.07411460258447,82.1756884680959,0,0,0.121998533507872,5.28371339274967,2.28690695451379,-0.754571003574788,13.6135950640318,99.0690164957368
1141,1141.00999999911,2.84277346019014,2.66989249712894,known,0.71385672629382,0.721131380364364,3.13711688301356,0.720472955487579,3.07411460258447,83.8238551611216,0,0,0.0859181493499062,4.85565657717658,1.97453293568026,-0.462987221732014,10.7585430504681,99.4195843454961
1142,1142.00999999911,2.79164488198929,2.66989249712894,known,0.718477615636094,0.720721301069512,3.01544726575062,0.720470547790766,3.07411460258447,85.4369965555789,0,0,0.0605083370714077,4.92619761623867,2.1330329915263,-0.104084669119371,7.95552758635115,99.6830456036673
1143,1143.00999999911,2.75705892892332,3.07607364163516,known,0.721644633923442,0.721267388649526,3.06545941914084,0.720465319037307,2.66989249712894,87.0254793330464,0,0,0.112047315051811,4.84159950978248,2.07299653546646,-0.276285584071604,5.18918622733204,99.8652709719353
1144,1144.0099999991,2.8514057465098,3.07607364163516,known,0.725417237529725,0.720966198441507,2.94738935036974,0.720462590209598,2.66989249712894,88.6340324302008,0,0,0.111655149449152,5.05401639614007,2.19852053564119,-0.197785192422783,2.38383732266457,99.971582560341
1145,1145.0099999991,2.91785002031381,3.07607364163516,known,0.720988969670952,0.720987137440144,2.74587367609761,0.720458910266004,2.66989249712894,90.2881027431674,0,0,0.0786337632938672,5.3219763442162,2.40418518274262,-0.00566092291869953,-0.502832026271226,99.9987357917757
1146,1146.0099999991,2.96464377164829,3.07607364163516,known,0.713300273993858,0.721144794319321,2.76016371305436,0.720454824144237,2.66989249712894,91.974228809869,0,0,0.0553782674624692,5.35448005859393,2.38467660875139,0.190861279689318,-3.44499750686104,99.9406423442321
1147,1147.0099999991,2.99611039557487,2.65089161668567,known,0.723816700555012,0.721874443238362,2.64618028344317,0.720449045429419,3.07607364163516,93.6829217939732,0,0,0.121250950939489,5.4999301121317,2.48672218594563,0.346121840906447,-6.42348557587237,99.7934809146197
